Id,Price
3339,158268.02982349243
8166,186508.61261055476
11617,160838.20175308004
52,290135.41857389465
4395,215214.94009078993
2183,237843.24291029572
16045,194087.49391824898
15719,168055.7564789523
9864,207491.06467964163
1903,504135.29542191006
13451,179708.70438547526
3640,171594.79939324048
16551,192909.55116599821
2343,156404.94308867844
10528,229127.0266008487
134,232528.68555914643
13966,336227.65707970905
2366,159174.85243576963
1198,212425.25297037026
12627,100652.17861415735
11623,232695.41706156515
8267,126210.09361991187
56,292936.63759457116
2988,266858.14763270266
8843,258018.87528778374
3043,261007.23310254872
16486,320861.2209031626
1241,170836.30226801234
11180,327789.17273128475
1984,189333.8381325659
7364,155915.21389496233
10769,134545.13087909005
16617,249961.23220647618
9007,322218.3212605935
12953,366377.7791277569
11366,181946.72450534956
16483,201846.529581287
2326,200875.09872319852
14195,147004.11244110737
3484,220156.66262877002
15257,189618.43226040978
11920,277746.1105667933
1359,176808.32092181544
10353,165735.7969974511
15614,127749.74030839228
15101,261649.46621432906
12755,312649.5917827344
6252,184582.458707459
7485,202449.54777557007
12603,192073.0176891522
5281,387917.37753266504
10708,161307.6445097829
12563,156288.8088812608
4592,195737.66847825778
3390,356543.3026145214
1986,175854.1860501489
5745,133898.49705599673
14108,196229.386454931
9693,113486.95918711735
669,124848.60996474155
7320,269617.1130298984
10258,154958.1072166138
507,203667.83206049696
10365,171673.09185655514
9363,189980.2123005131
8736,112130.27343707375
15100,192339.83730788907
13420,122107.6986583348
13248,273536.19075634214
1972,352878.7355594451
9258,221375.99395512842
16455,269521.916606554
6150,212051.38323349858
6283,187189.27468617985
14979,220597.4897007675
13935,191056.14548532412
4985,164068.55218744805
5393,127648.24070053357
1730,135714.01628264887
14129,200693.44777789924
6254,175068.80705963407
4173,439790.02833159483
4910,280950.81713383563
1297,160186.60038117447
3366,130696.12513425075
6044,328198.2918873326
6259,145972.55637412134
3852,128798.77261450516
8723,199104.58644935937
16109,210067.74594943013
3721,194325.7760665445
13453,279942.8078969607
11962,226245.67538440565
12998,156155.61480917662
6886,189861.35814511377
8200,306376.09629286034
51,238966.83258115032
3930,271847.8968382225
6310,205608.15308008456
6112,204488.55812136224
5135,166339.13732626787
7522,291725.54624367127
9825,238415.54824850627
2411,251671.18224055236
14940,461387.45034976414
15970,161105.60771966595
9894,284657.18474538816
2564,190486.77384427493
7095,232496.71047179025
16754,218729.93434325262
16195,137597.25904662962
1770,241286.63004521705
5363,389580.69947418274
11360,239509.9818380738
13034,326760.5180143303
6542,157728.3601480725
15870,233229.23370949953
217,260168.2105498273
6490,280314.7502785138
6692,313124.76290597254
2235,146201.04260524787
16732,264650.19718834816
11499,183902.2701405913
12617,187262.05879011942
9060,244377.77348983707
12017,161108.7952887134
16750,169961.37726234127
12230,173649.15123063955
2158,159925.98369545632
15184,129449.1211032871
2981,189373.36145461045
10281,196588.29527370638
16596,191385.07958377665
6976,424367.83482069575
14680,159372.14061548098
10618,184681.02328608764
271,212256.7318175169
10817,205891.81818725524
1823,409549.52738413657
9549,147829.93326137587
1201,157324.0819126486
2112,221654.5063093502
2951,174227.88876259635
7183,186802.6228664702
11404,130270.609862916
5473,299991.9590819594
9232,252309.69351952377
3033,330763.3882855291
11002,159696.27112868504
8299,246688.48271559758
15417,199925.3393612301
15612,226113.03519367418
6168,181861.20237236982
13751,195292.77383501775
764,166832.46254865252
12833,84553.9810749455
2009,72339.49406953414
1005,353917.43867252703
10740,185755.1163069677
15323,239038.06774463766
9884,123678.2550309639
6185,293301.9688639333
2311,165003.7109147244
7538,310817.0077102072
6256,191826.6390271086
619,432378.43784693483
1968,179048.7537329783
10168,111296.57728434654
10762,216937.5012177874
12392,151413.03701264205
8877,283474.2559451292
2441,215517.81836371406
4974,200403.1985697362
12450,195756.87556997855
15837,199333.74355659477
5260,292829.9176872473
6591,163046.14401347263
11688,280522.4366670823
9940,178274.15263779237
12070,191262.75122243445
12876,135693.61630933205
6858,213038.18715701334
2385,220253.48305067993
3596,197354.08555238962
13540,133504.68823981605
2077,136370.66093830476
5654,347878.6428188276
14029,206611.09992129094
16140,111460.58712058047
13303,460470.0952140972
7289,164733.16550945202
15226,164808.21001058284
3330,181775.79651555864
15642,272735.7866713054
16217,346821.87338728126
7330,222154.93232739353
3894,128230.61269634486
6719,200692.10529390286
13013,172513.7265297196
15835,216683.81244163908
10873,376709.86158662074
16379,269489.7166706934
10771,253979.29115206617
13943,182307.27025438618
5139,264636.20302941056
5309,201750.69468347737
14227,415695.3293267631
16292,189682.76919185012
14968,210723.68657725267
13277,214585.3843952082
1731,88450.75573723289
7286,133654.43694101644
7455,176450.3093851709
3250,190557.49163270107
1659,188352.0700739077
15806,293697.33148178447
7491,257248.65040968684
1990,221800.88384669748
7769,379829.0529874103
9694,234159.22390678804
11961,208279.50478026623
4669,203835.71113008764
13826,319037.02924299135
1691,202944.974462275
3986,132443.82035256614
1407,168460.336891402
5517,163404.34653463963
8432,180408.53397781652
2214,195004.0581586747
10449,163383.6135471575
2941,190400.51418199053
5944,177774.02459998772
1555,267621.2885357188
6105,166594.2812012213
4453,235833.49897950102
5892,246769.6829928959
5000,283383.92675359925
12995,182919.30297631602
8905,148349.4352364916
11440,149249.86712216478
419,220425.58813270155
4712,145788.18805113077
2094,154324.0211879264
4567,158857.1411702256
10717,182212.95725407873
1248,390653.1297327811
12405,183540.65682011616
8331,404562.73488599045
3113,162946.45644699386
6926,310920.34002246725
6777,363592.9674167972
4060,170763.0167580171
11547,245088.2347096782
15199,147114.4104532442
9282,188271.8043328859
16123,300429.9439155756
14094,174530.28229590878
8770,277299.56003495946
1054,363735.77835134673
11363,191710.80890408516
8756,111035.94508610557
4800,159884.62438872148
7620,88935.47239654744
9101,164520.35568563506
13954,233715.20888547925
13600,391297.6955250818
2893,209411.6338664547
763,233174.16455071117
5347,178077.4173454253
12096,103922.87056792363
16333,224159.63016956305
16432,316172.9432322985
3513,98693.78341943996
13494,236812.25863585615
8690,196797.17285000175
7266,171713.6699993991
3472,175102.2148536921
7021,190739.9714739617
12952,229187.71201097395
2774,211849.13172145694
607,196097.8184795367
6897,207229.4010615945
8220,264894.30986951344
8071,173445.31481282954
7091,280322.57311975607
1805,338458.81312376226
3594,208900.0087157652
13103,254301.90737383664
2203,143636.3143684563
12622,171330.11610101935
13270,228356.93533109926
9461,123142.37573172258
7759,130991.79155947473
4256,191396.93304932208
9093,191331.99144691863
6033,283496.14399499487
7734,188137.6870888547
12368,416827.774709681
11740,231516.28490036837
9907,156141.73681416298
12398,287271.38214939466
6290,213924.5670966983
2882,227830.29371839206
5091,181287.27295683857
7228,237706.07405799848
5953,339628.4828398655
5707,373351.90987701615
10159,182396.213893869
7813,202016.74676097996
6463,180918.23688391986
7264,146503.81488771562
5405,175628.8879429564
7543,182362.06443223235
13702,227359.12723480325
5538,217241.2111678172
6762,114986.40280534743
9416,193278.04499325482
10415,326497.56078409357
2139,261907.83342497796
13151,154119.81121520762
10301,217559.26957278105
13273,223495.68244235252
7609,108144.0087544812
4884,171916.73002271738
3438,281625.50370640017
2215,185884.7902986306
1723,144233.55594850797
2340,237036.34123198598
3950,306413.8918688339
7312,193386.6837121941
3602,382445.72282748687
12053,147136.6908737385
16240,188928.94815804297
8301,209992.47166970928
14068,204798.3358600274
6216,362892.3452036275
12910,227911.66749917332
7656,390292.0516195244
7854,187198.34927658786
14636,179450.74064578256
12267,265185.02476209984
11334,401662.6674554639
9326,280830.5594113942
5935,178925.50918088737
16132,149721.79573270885
8318,156536.84355975103
5009,178827.4152954689
3883,222449.94060615162
7565,174537.43910215105
7960,134427.37103321395
16736,179511.8874497985
15284,179093.3973367619
4301,255282.49626605966
4273,380287.37969468266
8436,168839.1933639328
2113,364601.54361536814
8469,266809.0521023312
648,217027.10889964213
7526,208058.77750674734
9656,238523.93781544815
516,141838.7664900157
6849,421586.3449083224
7013,222171.47023554746
13741,407741.333478825
13281,187233.83800573455
12374,274179.4565019452
11855,421153.45745024306
2759,124918.86559500467
6759,110684.44686941434
1667,159773.37582403794
5138,316951.8753824461
2452,160227.1486011766
13027,107712.31308977936
2493,124400.9046172726
9899,147666.35712077594
8151,221730.7084291553
5349,145820.42220109666
3926,280814.02915593487
6394,283869.58632657514
11720,194198.1946101881
578,197281.82650035448
4001,177441.83967950498
13504,198177.79785486957
14836,321935.3122439172
1741,167031.8489910705
1278,179841.35219788333
11890,203573.72419753345
1803,202082.6639951174
11418,200110.01742584343
13693,207220.7400025989
7321,219064.00829999743
12575,169030.06171276534
6966,215353.04345426196
16613,178520.3690134682
3148,464277.728590338
8920,184609.4501004553
13984,403792.18445064593
802,255753.68444863247
13893,183970.38062694282
2495,160451.53791986484
1695,163948.84240865166
14995,319682.33599768573
10890,238915.3551197434
5282,286815.20657159627
13487,207150.86267518968
16615,330487.05674667115
4545,371836.5363626551
14032,147662.57197462156
15707,238719.31758727806
13931,198093.86792691995
946,177308.5593560804
11500,529451.868213705
10220,156948.1190749311
2604,193567.39318532954
10761,371895.8384699838
10982,288953.1655948118
11729,214383.5227734749
8152,128080.62593036387
5323,174642.96004172243
9448,164976.3277139041
14935,144527.34365402104
385,344482.7213603734
7039,305101.6466472198
9366,182317.0490014632
15823,258439.34886562108
8993,184522.70209165628
1282,169399.8107013151
437,173250.63088020566
11011,134718.72030000627
10104,178343.52885734793
16321,163349.575991862
11188,254853.10552018243
14291,167026.0995377264
7781,196729.84389579375
1203,201554.71877740373
3731,238209.68342356235
9037,336681.2384261575
12937,164319.41636275692
5196,201696.23600293222
1746,155514.87162308596
6345,122178.3986395456
7950,300156.913031481
11552,212075.577217703
11950,83051.02684770364
4805,365751.7173246634
9152,269338.8665559442
555,321529.89351781306
6765,125674.63090204293
8515,326346.1948415591
13915,177220.39076602427
16036,164143.05518365814
16625,182818.311944004
11870,301906.59264970885
3304,140404.25512497468
9636,261325.51697153848
5232,435129.30331008974
8878,197790.79142896782
2756,185820.33269325315
5140,123350.12137828131
375,197694.2476075941
7149,228363.46070005922
16353,282020.04002274346
15742,186749.95934238593
5957,167696.54556340512
12580,179340.06414098892
10409,236784.19232638343
13766,164456.76537383298
7778,191320.54939435722
9028,182181.13317748834
14213,189373.65228659505
12691,214294.52674360218
1658,159994.4351539773
15352,209124.5807813479
10670,204129.0727259857
14260,187698.64705680253
8870,189804.1047348041
12054,176495.04815875855
9386,366596.91513911326
14378,324435.30933436204
2080,177186.15508537952
12729,231048.5881369142
932,127084.83659364747
3149,210687.61280559356
245,212352.72317240204
6334,185610.38928476698
11684,337470.4402270091
5099,127231.76878205182
1828,130906.71989944468
13464,195658.97832236064
4023,260005.04985186417
6563,154698.60742657696
13207,180709.36822208218
14075,495289.70118158055
5722,190814.28349022422
2308,234799.58943214474
8169,273123.472292438
3341,280373.9550414412
7693,67780.82190921571
2549,264004.4341704039
11576,337142.6756572346
8010,226946.8204203923
605,265693.3338662099
1580,295962.09159531
1588,328082.1684910839
15197,171702.42354569092
190,191213.86667027907
12488,123321.25912542576
12254,216612.56043592573
3991,181222.9225936119
5076,213530.98420330443
3214,135140.44434484237
2348,196609.54422832353
13573,193632.93707595053
14296,193781.46222759798
4207,246695.3729616265
6529,228631.4291532114
16043,161623.49677104244
2508,193066.07913958945
12297,173239.10027567812
10012,205906.89359578633
1874,152670.57328398415
8451,222338.51745372065
16108,188462.44439873507
7200,379321.31360020064
859,407253.9306716323
8415,269502.5163865296
1649,69137.4903212362
6269,351511.3345430833
8350,193927.71619729867
10978,205922.24901200194
16751,166573.45694438092
10133,124760.66054858193
11908,199834.1005484651
15627,127353.60667398655
14923,82784.8352688847
3669,377219.7043653682
8316,126837.7153549082
5702,300473.3873062371
3480,178548.21413706214
11965,198883.96278589312
5869,111397.83430561413
11147,284080.35728939826
6505,165863.08740147055
13797,291056.1749469986
14915,199971.5243501605
8221,185626.5609854116
5873,161822.31339983744
13900,233583.86767912112
13804,255354.97042118304
994,170577.33392162636
2118,183133.12667330567
15158,205598.68620943226
9898,112811.0008717082
3509,482771.2624090555
10228,104422.52632259624
12409,395004.05674585485
9260,221944.91247581365
11462,154825.6188644805
3265,207632.77927880257
54,264512.31756082387
9316,322218.3319899144
16208,307209.0717458863
16582,177341.797934345
6338,237074.95425806532
699,204548.0613647827
3396,157419.86340965898
13995,181039.93366460677
8971,123412.54481754353
6068,239837.9408597174
7020,189889.68887713243
14015,181840.27980405808
4172,228276.74426912225
12959,454738.35652887454
5659,201239.42887042832
14766,126777.90196582404
14402,187345.5631121761
6611,150808.26026303152
3213,294215.9644933967
13306,170366.67322472343
5966,205142.81161115953
3685,389289.4207578446
10994,207834.81210587977
13564,235702.5612800827
6507,197446.13688549786
3196,264935.0173085805
1771,149843.73641091163
13367,335895.841854592
1529,122058.52525985477
11128,168718.37276638762
11948,224134.56974074562
3798,150268.80163399124
11443,177468.25278995678
15581,161134.99162012912
15056,256914.01029469457
5114,319915.65865344554
12195,183075.65561990306
2044,298370.35739169637
13169,88830.90803664365
15180,327342.74924308195
15543,154354.96524922978
3770,145826.6624265739
772,277685.5679600078
990,175670.1151737761
5567,217431.62122761612
10805,272233.8445729066
3951,253692.76079936282
9484,191755.20631533195
3867,319997.6359890518
15605,223426.0497190573
3805,266367.1742783186
7254,296796.0292225956
2179,196207.8083669803
12745,188809.3320599158
16545,254641.39547255353
7310,197648.3199592753
8539,165576.0553047384
222,174987.99635076994
14084,351962.84644794645
15453,145720.24658745158
12318,261574.16816677843
7368,314626.89061185834
4027,219251.60015250518
4106,150978.87512802336
506,183859.45637750675
1995,226697.24801091178
7165,202068.24083836013
12615,161184.06222900638
16792,133628.47929353986
221,289784.6438784675
9710,139545.93062875865
4364,148744.7316001354
3379,315869.7754161648
8954,190545.14898682322
16630,169692.34600007368
9624,333553.7540326257
6967,260511.70785925142
8070,192759.0679541398
933,198282.04812192888
8155,233230.8926319006
6771,162695.1047287308
16477,182898.74612408326
675,201741.26196077795
7201,187099.88210315097
8254,177228.0153668326
11325,200203.92439699752
14018,148800.6648791962
5190,355073.7066651906
5505,125772.59326842616
2886,229886.9315898886
6941,84779.42396611445
2668,176027.83555794012
13831,181511.02214318368
11036,258869.85433097367
13691,109504.25083212073
2007,221648.50704663995
6442,139216.14258406434
10010,216052.11641949238
3259,237106.2054727472
14013,182906.68421902473
2261,473240.27966763056
4110,161954.3883541746
13293,119702.2240826549
14931,217952.03059806445
12293,139176.57948507517
16398,291105.0220150631
7132,178316.6234582055
2780,179084.2790180909
5700,207980.14100165016
8186,177802.47396458933
7031,126923.82190958408
11269,411171.4177904064
632,139649.27343751254
6330,332367.21513781464
10905,183325.25493188412
6313,213430.30751831495
13396,179943.5202256773
13414,198114.9622644161
4270,147588.97550304543
926,149346.8784453148
11452,78589.03695526146
16228,444273.7301680224
1781,226442.61603852897
16492,194345.04374057215
14594,188258.5861972335
4485,180099.24530702626
8306,244392.55389271153
2071,186635.41808300282
9895,204716.27083799875
10544,197389.67511593804
11253,363682.43654724903
15213,392683.8190067584
2990,144021.55600991249
4518,280162.31234039314
2766,156968.94927431154
3275,260059.09679398808
14971,185391.79383683275
14863,149432.26183391697
1352,207898.70267659574
3423,191653.413576824
13021,276478.6218695652
10489,147743.17451350662
12055,231933.5491758268
13089,72267.63551355572
16275,239454.62053922107
4272,164850.21269413078
3204,212427.45214595526
863,319245.75589390896
3289,120918.67767198282
9557,233790.4580493472
14381,221260.4864331585
15208,397696.5691448327
8030,240886.22576961512
8080,120069.93845296714
9876,245668.2878961926
5571,238045.07526110695
5439,200443.31255979955
10689,178185.7777565987
9919,188323.15338271143
7348,275056.9961035616
11686,252914.807149025
16643,374660.5223481452
164,122146.79088228811
15912,285940.55139119865
14237,193373.65791467854
7965,237165.03160241168
9778,143453.83848768898
14321,139553.63196921354
10617,180998.98989776368
12007,161423.8087126054
1415,99837.72295580804
12912,285838.030259021
12062,242409.07623198407
7762,207306.03322902095
4381,491860.36635096173
7986,161990.93696293785
10647,242864.3198344063
13452,190690.97267253732
230,265941.9688270657
9285,240376.4013209588
4221,357643.2613850996
16384,176666.16713985184
14645,223483.28727261716
778,230712.40401618465
6633,196403.44018280317
15137,106017.30657983711
62,181686.2222290061
10606,392431.8300626906
7791,107077.0576103547
4161,175373.36169436914
5553,263707.59545450594
9433,70846.89047452174
7363,240454.60721292873
10162,210068.95969031187
9568,218867.7892835928
9901,214351.27499320632
8047,163630.79059339812
12954,144011.36260472776
12479,171650.22248430643
3357,410031.91841955483
15088,164235.79819479887
163,269689.3647448396
988,229462.4057176069
5877,293113.97567149956
1683,208883.77088511584
5206,208348.74500224538
11155,162365.8645447657
15339,156054.60774230064
1590,191551.85993622275
11100,186984.6713329384
11216,180747.74346581183
1624,209704.51056017054
6113,202946.13959290698
2181,280270.5002164266
1023,263804.56767835893
8673,145269.4824178235
1646,304845.3621632851
11608,101016.14844479953
5988,168636.54933724809
14354,237871.10879453883
6369,97514.07271540312
15936,217813.58276436373
13240,355640.8373202184
3481,167105.87720139383
3479,261108.9647059681
1698,332129.1460626139
13154,272047.4101916277
7802,182863.71928994003
9702,180380.90850540056
12895,402009.1881782674
5728,171241.37568939477
10793,224647.50458838526
13529,192165.73337891983
746,204127.03061976
2610,160876.91427040115
10932,181542.26007902384
15350,280629.7013267919
15692,173388.40966716077
5484,193914.60490983044
15608,198488.33438979942
5253,272816.29380305955
1686,261397.23932947125
10624,394504.2112471396
267,151546.75916841184
3295,325145.62509121076
9481,317269.7190166887
732,286581.34639822587
10022,371103.7021173279
6135,313932.09342627175
7224,237944.22858347383
14887,238157.5603511589
7382,218326.1926914429
3242,128172.20696961608
3106,200736.22795832844
14678,188298.70134751842
6626,205902.5282037601
6576,223506.4294236643
9008,211444.24299378076
2931,275098.0472284538
10023,193123.75006633947
14964,158934.83348348737
796,239426.86695071592
5169,110300.53208601406
1814,146646.80295621345
7372,213864.7154674385
13672,177246.74413560174
4124,202923.82938261717
1095,142885.63610272476
15950,83720.47506236746
817,434077.88710621156
15779,134092.24092577558
11506,237728.17871521594
8689,329885.70241619134
10077,238703.93512766686
10514,217664.1813248766
2198,557143.3637885827
8005,205212.16036676205
625,326268.14020579244
9420,176427.47364571714
10350,218261.0865650603
14494,173165.95113453412
11615,295693.4942641267
93,332591.25080207875
950,209025.44011228386
3325,171799.42893046784
14459,144494.667511346
16531,217569.17787963097
11228,208525.73188404107
11761,215820.906998716
12629,222651.0447733162
10339,215648.03184297463
12203,124345.65171001751
16744,273703.9787161851
2786,196191.70269829372
316,106307.15799512046
11424,190220.8703196968
8021,143659.53706038458
12679,397473.9067550557
1871,165778.27918065136
5767,200167.46057827986
4047,373328.2471010454
16235,245022.18716415527
10604,240662.74092592555
1510,234946.25649953797
854,145298.96599553718
1860,191979.00221253015
1593,191914.38035473102
381,181922.50193691006
10375,187231.10547047603
15149,247850.93287475646
11375,201190.56617643015
3912,148941.79762166122
12097,376585.7721134005
16743,186585.7860115966
146,270265.8684228137
5308,134173.37630232566
4125,156248.90357894113
7671,360927.94919697946
12609,110054.91693741054
4353,180227.85528633013
6287,190752.45607288292
2264,294666.985201697
3457,172633.37256223877
12935,147070.36823871091
8958,179384.3468285224
4532,175813.8659134733
14857,207558.6850728578
11376,203921.85621002153
13713,213226.4768609784
181,245955.44724179045
10858,126939.77073197268
5160,250797.49279186854
6642,185703.45654695103
9312,424419.08336609387
7736,204469.32946200986
4326,258330.42221228057
1802,162884.90143326536
16115,196304.70535916727
16787,303953.8007786397
7107,152640.2404144856
6902,141022.99504462938
8950,331891.12730981904
9922,183107.30341249084
11453,258734.35423335835
10033,191358.46974879917
12131,363245.1849235273
11879,299674.9397736027
8986,149426.47955524817
82,186996.6576357648
7664,177516.83124004942
11116,241334.4520123824
14096,191610.11132405573
11577,222498.3241368324
1908,181028.5557366822
3658,181127.60695941345
6148,181001.8122293969
1324,186746.7460124994
8792,244820.45728293047
5883,379441.0409647435
15245,315541.5785029616
16382,108535.29918662332
2131,207429.61177429341
7581,243778.34552754363
11488,352347.70239006786
6091,265556.4967880515
7295,197464.87007602004
6427,169305.96908212194
4558,70227.61563241453
14436,192406.66847304167
8373,239068.2321783353
917,312275.3275243112
9837,452762.7170878233
5619,136177.6879585467
4530,159166.90223612863
11486,193909.78613026312
8575,170707.92082090557
3540,327715.81772491185
4509,273338.404158017
4709,166221.41016845038
10148,239098.70342099894
11077,218421.1672237098
609,167913.14171395492
14733,205160.37093804526
10609,147758.4737438395
3616,158949.12409214748
8805,240730.9711449352
13799,224552.20939456703
5886,264172.3808547981
15836,108832.56611635712
11792,159892.6659945488
9404,261331.71149580693
6456,192515.1275437901
2569,125930.58473396393
16727,214306.62742182388
12353,189710.99921404812
9841,226632.2769323932
2725,237793.78142965425
3388,224713.57795664866
9476,181063.22120775568
13550,107470.56884907438
11934,207799.90072300786
3375,182220.3170553903
2932,256384.0366209926
9972,215150.3057304805
876,179270.98231195658
13649,206830.3374599832
13444,321663.71616660303
12748,241137.45077217938
2003,188800.57872554066
2376,231135.64424153217
15961,191026.56555452963
1221,256042.5574974265
7064,252045.5764448987
7799,169658.01469368057
4549,459785.88283964474
11061,185016.16548037055
2132,378885.86484312953
10692,191504.0872332949
14546,326916.5865769219
11088,186131.35019285395
4819,258045.18111622136
13682,129311.14638667616
7127,422861.76131904207
6245,163610.89849463294
10845,163955.33260422558
3285,118263.82868210204
11384,204718.912676171
10897,180003.7224904249
8533,121563.51237268586
15341,248515.3312444995
3821,154634.65864616015
14130,160696.3699797864
4306,394020.3372251788
113,178247.7958718981
14997,183857.9344080641
1482,191477.1223359162
14780,327523.6208372658
997,239684.6211652381
7991,179942.11106511753
15592,171865.17214126297
11143,199894.39768873455
12472,179725.16079237865
13991,316480.12899765803
13399,345443.2318746821
2588,328815.7547650539
14274,343073.8660916035
11491,370829.8132247595
4755,180407.03349670736
7939,157759.18290457648
1779,156583.9290652573
11924,156434.1832892505
12713,213813.2149927764
12486,399474.1550593831
13149,268403.7788231695
4847,221753.71584727382
7638,340230.6952830247
15228,324791.81922709005
10069,206409.9939586303
2219,325868.27679514536
956,312258.2487060711
13680,132051.71336287673
106,185905.60663767543
13101,103706.3814073113
7540,274850.85746397026
16138,386330.72063223785
4890,303650.77117104566
13752,243097.0348809059
14622,191434.81917440443
7871,182765.47700998854
3957,259596.79432159994
9987,237005.7430896133
8884,183957.41108030383
11715,285056.4088799958
10612,219226.8226153498
12945,212123.27800335066
5034,176122.56127022888
4463,359133.159959375
3476,196695.30650809998
4846,236238.90476660957
2372,199228.3813416508
2873,212613.5647007689
512,201179.11536388463
16198,197164.46902770243
9155,407754.57244559185
16464,106342.69920441246
6904,182193.87251471507
3151,186476.40737398106
1816,159058.88580576822
16214,349052.4661650843
6264,335083.8684787594
254,194595.90798372318
5848,143723.2704387633
4357,163077.1307548449
14265,150428.55993603414
12235,178563.23558422347
11342,112906.105777309
6679,196958.7319126381
5377,214817.85161229756
7636,152587.85145210475
12798,162697.80874379823
16349,230896.3157317485
3028,153865.63122378004
12810,323715.19450907595
15064,148681.75514301236
13801,113917.1528367015
13387,237898.53862265206
371,218623.59401514006
1161,134621.9101710546
14593,162022.71357484275
12144,180859.11982206494
5555,431747.0569786332
13493,164584.5445573
11130,253759.37725431117
8658,139954.69524590735
6491,216427.79700063914
303,177483.42745926094
1897,217257.00144880664
9583,109975.86549656726
4515,150707.93337255597
1411,174221.28847014884
8534,151286.08889882689
7227,216457.88281715938
13478,167928.22986538333
7546,318538.27389479167
2798,112887.74682482774
10267,383853.73494034016
4519,132502.1922100953
12184,204435.99336700837
1895,316369.1691222003
13019,342948.85428166395
8845,280548.998478017
1929,280451.5762017215
1966,138008.82931962705
5268,90632.86278895156
11402,151767.98446104577
13503,171605.2739991363
14413,162667.7101518107
15419,144432.20925231557
11573,148952.67201365306
270,156637.10961816367
9733,175896.0920409758
2729,209333.20798151367
10123,270368.3751673551
9331,229431.32261631286
4342,134864.41396019357
4248,296219.6653506691
446,191344.20117579552
6677,189880.29625302236
8324,247990.69177136428
9666,447328.8619765411
7303,160099.20152578675
2710,283932.31769822043
3334,183535.74202646298
11464,288688.167987809
12220,321928.6822590859
14064,165649.0806103365
14350,180657.25403162587
2858,240514.16155027645
13014,331945.18038728694
13732,168903.2579325089
3371,323626.53331313125
5912,231048.35755286724
5881,177755.98249756554
6199,269359.8335256913
7344,178153.96548376905
6180,189440.92370021492
3343,264563.6074141876
12103,191907.96071821952
5177,169020.8649850133
7000,196188.74354732712
3990,202233.47097707062
11689,129358.52068983861
5624,186787.67941791852
7497,87448.94101063655
618,148465.42812553942
6909,209482.12540580466
3346,155253.0269690898
12521,168928.48484627786
11871,377216.60771209886
10610,188803.73471531385
14869,145751.05668074256
2268,125120.99623279425
12058,149605.44226830368
12426,183166.2365654847
10662,154043.2118757296
12512,136259.76470373393
14852,202039.5013209774
10876,160070.46511199366
7720,173320.49351468714
4334,70897.14073930676
12275,330923.50460357935
12228,485147.0979627985
3715,203883.9507213654
9534,240046.99022923977
2333,160938.48499711038
15628,147802.93726407163
5043,178998.90486171955
16704,439130.54732334515
2891,230402.96422890303
14478,178047.39912255682
4429,173790.42165544376
5929,134979.04247209433
1845,157321.12842465917
3001,162080.00936486467
6741,138091.67285393298
2202,143626.87032315944
15490,182834.07551373154
3752,215759.81005892414
4620,213984.67901256567
12795,158564.66324753818
2662,150930.23110151538
12845,188934.26355024028
5604,221760.49101028574
4861,171094.93014578772
8100,265275.2765746669
15990,201633.81441384275
6561,140259.35016249976
14107,126182.72952664868
6274,119588.36669754222
4428,119845.68691052498
3184,208450.3132181245
9247,248044.489147691
15016,183616.62603419606
6009,196161.90900755633
3190,187252.5729467206
3386,141243.61813294323
11984,190939.9837167278
16215,171437.04675119178
5506,253778.45051409534
10016,205131.0688284377
15394,304730.7265474181
15724,328188.78287548583
9409,149093.30884339695
12634,171606.2093073752
14316,218237.39475641047
8675,186134.9147432526
15231,176731.3428111129
3236,171860.7943833878
10087,205388.53962115906
5018,174679.8249673842
2728,132529.64042453136
8092,184922.10104854245
10698,204131.04311335296
5859,161272.18818506127
4198,86353.89027686912
861,182305.06855504942
7990,397013.35274682776
4009,203241.2541059824
10964,153842.83673193396
2114,286092.93641096924
1139,183730.12332620457
13921,177927.69474030202
15030,111482.22765767646
2122,127186.27246869038
1602,233069.74114913522
15032,421717.34543378843
5694,117277.54729636338
14026,198724.68614638085
1132,187996.3547295457
15469,298970.8020536144
10223,184555.81581024465
3303,297747.6895894655
12655,241012.82129632588
16151,147511.70941232375
14649,179693.30246471663
9533,170213.37222390508
2229,160255.12605633718
7652,325574.651994027
14523,216385.06522867948
12991,193751.7441584249
4539,185785.77639397624
395,150948.44622405563
4853,272870.190772622
12082,175290.32153007438
1406,276187.2744970509
7788,183670.89866960538
2143,141171.99205657773
11089,126467.62510216057
16693,166832.19615907702
14701,148291.9112999608
13689,188368.38435174897
4262,233041.4384318105
1046,202509.69927503145
12001,348882.7758082841
10729,190657.54986193206
11822,290568.5600113196
9132,301993.481631651
14150,209182.32639262013
15217,175245.08176193264
4752,180803.33971403248
5875,166116.74987416345
7873,252398.76280783192
16046,163287.0424767027
321,231346.25249319148
15077,276501.215992378
9148,281343.6846436464
10272,253665.48968677694
9490,170233.69975554416
5856,193009.90897836167
2436,159265.79311070562
526,205705.65967490265
9067,136000.1168133531
1166,343997.997102387
13029,201217.41735471145
8264,352493.1524947935
13499,323726.75856457534
14681,203757.3824049694
10625,334237.185707734
13668,256855.36720256877
4126,244095.09020963116
1527,172228.44791668915
12829,215483.57575448518
6074,114420.4205580434
16629,178976.11051504
3231,346177.735130035
6218,143590.41645197853
15050,229198.53803128647
16053,462381.9438306958
16745,144241.59190440562
11336,72622.57943985499
1318,225482.89909772732
7424,142591.4176824331
8102,162417.5555828213
5468,156728.65296233815
