Id,Price
3339,158094.8907659022
8166,182556.79208656962
11617,163324.7564123754
52,263619.3649188654
4395,218953.9705667734
2183,246955.49476633457
16045,193051.8738829528
15719,172062.24840983795
9864,207715.2415794279
1903,478190.24554520834
13451,180115.47701685203
3640,175021.62298801562
16551,190905.44449377013
2343,155671.6239857576
10528,232206.48378139499
134,229252.77028276067
13966,305640.60988781607
2366,160332.1171849121
1198,214069.40535712297
12627,105563.24700180818
11623,232335.574919608
8267,126823.99348217633
56,278862.4403809459
2988,263777.57853659324
8843,261224.82638600448
3043,259960.24179251437
16486,317962.9351655436
1241,171480.3584101683
11180,315856.36225336517
1984,189852.72583624552
7364,157557.4622917696
10769,137106.1291720458
16617,252130.06234074762
9007,322191.0146826524
12953,372167.0106383743
11366,181472.39830057882
16483,203690.0680898749
2326,204693.20699570468
14195,158735.02176899213
3484,220235.80155563363
15257,184656.335020093
11920,273112.501188016
1359,176925.85305471558
10353,165407.83702720268
15614,126796.61141330571
15101,260486.40437361127
12755,307678.9401061725
6252,184578.18784378652
7485,199947.60910265148
12603,208166.1027659746
5281,400199.32745639724
10708,161639.9984945987
12563,159497.8028706565
4592,208111.8685969909
3390,300907.05063033913
1986,176588.85647498566
5745,132132.57430335993
14108,191282.75227449817
9693,113664.98263549698
669,142729.09154642202
7320,273343.4470013117
10258,158789.8457705178
507,204002.0725639384
10365,169699.09821337793
9363,188282.7960240726
8736,121264.97272417926
15100,196660.2608298003
13420,146108.28893432367
13248,272695.28484017745
1972,371572.8040541837
9258,217552.40810456075
16455,265287.1061485553
6150,211519.77777169118
6283,183661.98785870528
14979,218034.2800928184
13935,190015.3872326119
4985,166537.03119076617
5393,129868.94628660244
1730,158740.99514082706
14129,201501.34717367965
6254,181228.24093387942
4173,370015.17450818414
4910,281539.6087175465
1297,162876.74844602132
3366,134878.56551937456
6044,330047.2756285206
6259,142482.98778567326
3852,134646.55604276477
8723,198446.44172355116
16109,196278.29692774743
3721,191264.95430208519
13453,276034.40906226065
11962,250588.4779999419
12998,157374.0718172248
6886,192097.54537022344
8200,300338.7380505218
51,233699.83551428266
3930,277823.33887794847
6310,206038.6430320751
6112,208118.1994045836
5135,133980.85096547654
7522,309525.20742838597
9825,244944.13841372658
2411,251964.0316290813
14940,439151.9414829625
15970,163027.1599022948
9894,292280.5841127891
2564,192058.11522013028
7095,239058.4628814852
16754,227327.79819918142
16195,143108.99087498215
1770,250258.53611874764
5363,398419.67191506043
11360,261834.59900481752
13034,327444.0022856604
6542,159652.75879978458
15870,235913.31836154606
217,264152.85248394747
6490,283228.51265794254
6692,318475.2280096504
2235,151569.35363524046
16732,261494.00954592077
11499,189332.32413988808
12617,185376.3043172465
9060,236548.59433708014
12017,149218.778181465
16750,169587.40793441937
12230,192744.10911710985
2158,162769.72781687512
15184,131814.34615075446
2981,186501.7390160678
10281,192770.89619328702
16596,193820.96808185818
6976,381769.7028065131
14680,161111.3156772545
10618,185253.79452346804
271,234912.21330740539
10817,208289.72375273795
1823,401540.5507903018
9549,153713.21295243228
1201,164741.28511391892
2112,223743.35705290618
2951,176219.10427220477
7183,187272.06168851315
11404,133293.98740344573
5473,294682.56091703573
9232,259853.5282077647
3033,334330.0950284975
11002,167586.27274719178
8299,247803.45551693148
15417,188204.03710261494
15612,253413.583689316
6168,183246.1609035339
13751,197171.4230280868
764,170365.86959642975
12833,98456.79507483804
2009,75071.14908686357
1005,368908.05114137713
10740,185417.73524295652
15323,237610.36960808112
9884,135082.47742251493
6185,292137.17322735465
2311,163438.60674514904
7538,293957.97293557803
6256,197066.30444270046
619,412692.5920938955
1968,192967.3196360199
10168,119291.63099853716
10762,218629.29511576964
12392,153986.69499934418
8877,301868.4651509315
2441,217830.89941890351
4974,204786.75962514302
12450,197775.40942928402
15837,197985.03754159794
5260,344327.24482525536
6591,167771.2640917595
11688,281204.5064673321
9940,189965.30849699673
12070,188425.92650160348
12876,137057.2521791551
6858,226123.87285173347
2385,221554.6208543385
3596,196018.44364580986
13540,138357.23119258796
2077,138308.6067196572
5654,331573.219402149
14029,213039.6217403387
16140,111221.60832254305
13303,446038.457978828
7289,159524.26028658598
15226,165962.59504928408
3330,179020.8193377739
15642,260085.29089418837
16217,376676.10295659676
7330,223004.67897137647
3894,129042.87468443248
6719,197221.96454332842
13013,177740.1797802855
15835,216266.37782522224
10873,368339.94023166463
16379,269678.8933616989
10771,251774.42401687513
13943,171311.82127228106
5139,269297.19627453404
5309,207766.725270231
14227,404264.9000875319
16292,188400.32604727213
14968,218399.58851887574
13277,214215.67161436818
1731,94538.45490859145
7286,140457.71766109669
7455,188667.48051080116
3250,190033.25609169374
1659,187374.3906941817
15806,314075.48948711925
7491,258195.5179370802
1990,221056.10679194168
7769,412717.0540412573
9694,231344.41825894394
11961,211520.91364798977
4669,203474.483202952
13826,324139.3500949759
1691,209681.76077356824
3986,127446.85395864071
1407,173629.47130543098
5517,163704.46989615523
8432,173625.4895248421
2214,199799.56501583595
10449,159712.6369338505
2941,199330.2531581953
5944,176231.50394776152
1555,264388.8039846581
6105,165046.69760065377
4453,236537.23165703556
5892,236790.34901748676
5000,283410.7621048704
12995,180258.78568566294
8905,183712.53047714158
11440,152719.2618648228
419,212602.37479593564
4712,146644.8571219136
2094,157883.13722494672
4567,161853.4695307934
10717,186399.94684103542
1248,382732.93073851016
12405,184703.46714117148
8331,385308.60857487994
3113,163073.7420965418
6926,311432.9178703385
6777,395031.78663519485
4060,178370.0406591773
11547,233312.42672910212
15199,146364.8976176196
9282,185496.773815442
16123,273868.6270727574
14094,174744.5784050743
8770,269997.23176951834
1054,373032.4755026503
11363,186993.445120463
8756,118930.34283398907
4800,160324.40032427805
7620,96018.00131543067
9101,167539.09074674163
13954,236917.4977544739
13600,383323.9706427743
2893,198510.58273608517
763,226816.39988322294
5347,181398.92670291464
12096,103904.26603624968
16333,235269.80066271758
16432,316254.9967953571
3513,106640.7062985762
13494,234198.44229209083
8690,198871.19336693885
7266,172162.30120220463
3472,172042.9563721223
7021,195706.94528737423
12952,234059.28330939065
2774,217891.3082947837
607,192924.33150827303
6897,207609.48818146484
8220,269064.6599615455
8071,171889.45490854216
7091,279475.603748212
1805,334937.52866510727
3594,194897.5584997553
13103,258496.30309990232
2203,141849.96064765885
12622,174881.1709776215
13270,235619.41275076361
9461,124017.84709649162
7759,137702.27265649993
4256,192224.95936677
9093,191498.54696454614
6033,292973.93149514263
7734,185166.4911426624
12368,403388.9898190565
11740,223803.14873676377
9907,164533.22454669513
12398,287282.1536856712
6290,242400.46035526236
2882,233760.4957411458
5091,185935.18714206188
7228,237206.89247782415
5953,316060.15956900053
5707,306143.9772853859
10159,184262.9982017074
7813,203738.5766878918
6463,182237.32634134273
7264,151185.22613809627
5405,174441.1751650362
7543,183815.4726285624
13702,288789.63465486106
5538,235878.92065238956
6762,115450.2100954128
9416,191302.87165501367
10415,333402.12104125664
2139,260068.72988908974
13151,158227.72006812747
10301,215894.8480650938
13273,223292.79307079193
7609,112014.91422986172
4884,171903.83486442175
3438,279170.0718978764
2215,186839.09157885535
1723,167593.23683101198
2340,218478.7224805857
3950,300610.890096487
7312,187829.48455417386
3602,390639.0199698477
12053,148259.35651122133
16240,183833.94038508215
8301,200969.3540864871
14068,210334.0335176871
6216,322447.67015970935
12910,228403.1113097036
7656,373293.52850984817
7854,183227.07830203918
14636,177222.84460339567
12267,257333.2047237678
11334,397856.8816221322
9326,286827.5523005245
5935,176225.80960797888
16132,146719.03260389072
8318,170191.8904585653
5009,177627.1906575236
3883,242147.1803943263
7565,168718.3355692166
7960,136300.73589079425
16736,180197.28208013665
15284,178403.82000467848
4301,258020.31157869517
4273,379343.8074439282
8436,188414.3879168525
2113,345447.9424247093
8469,270244.2713011783
648,217133.0755559745
7526,193494.74268859427
9656,249932.01880600743
516,142627.57303640712
6849,419328.2773596415
7013,218653.25511509398
13741,400901.0586277562
13281,189059.12342183944
12374,309710.46364706167
11855,420571.3320471518
2759,126485.31630097104
6759,109849.53228522622
1667,157941.74703383262
5138,317614.0683048931
2452,165082.4908904254
13027,129582.98082901826
2493,132876.93539150595
9899,149495.42574124713
8151,213890.11438371876
5349,142848.11805188464
3926,278617.4548501439
6394,283344.4604599613
11720,192475.0015384766
578,210445.31535607504
4001,188823.22975235514
13504,200712.8220283993
14836,297007.76112687186
1741,164200.11466928275
1278,183499.40451132378
11890,206083.89528741833
1803,201938.4373125836
11418,201407.9735235132
13693,208659.7428032551
7321,219665.96274595876
12575,172508.71956985927
6966,210083.41299633362
16613,178182.34867357175
3148,409476.7957927993
8920,179258.49891348145
13984,390942.5960471718
802,246690.43725375936
13893,185768.6443459865
2495,162476.60832600927
1695,174607.13858538892
14995,323207.5622163025
10890,234990.79044708927
5282,288056.5275285264
13487,233141.45540468732
16615,324892.8188912984
4545,377825.131185241
14032,145977.6213993024
15707,241256.58862242004
13931,197253.08539838085
946,176546.815371023
11500,454260.2176278277
10220,164744.53824535533
2604,192396.02061286283
10761,353685.37405397836
10982,288824.61491685454
11729,227024.54354249864
8152,125177.69474829374
5323,175814.16059367065
9448,164318.5485856148
14935,145359.9302948699
385,280674.7015991353
7039,299195.16103546624
9366,184718.11355548736
15823,261207.03857482196
8993,184768.4786249329
1282,170442.5900505272
437,175531.73862218732
11011,139301.16415539157
10104,178157.91402451185
16321,169469.43663762783
11188,246783.87413325612
14291,173471.5594437273
7781,200755.4432328114
1203,226939.13843960583
3731,228565.23613840263
9037,332505.6828332753
12937,163096.5305991268
5196,204455.31344196034
1746,177507.0992958771
6345,127393.95888701793
7950,304401.5912325264
11552,213723.78064552037
11950,94228.05354255509
4805,345023.1717494183
9152,279753.81684826856
555,323908.8569555938
6765,134392.07253433333
8515,320285.627901879
13915,181914.55389006587
16036,163294.0586205611
16625,183367.73975200535
11870,308622.48637883074
3304,148531.34460036512
9636,261303.9162234326
5232,420443.78330746025
8878,200894.04479886632
2756,184419.49190251448
5140,138536.50675107393
375,194261.13738076235
7149,235295.48094620218
16353,272809.15401565447
15742,189195.12961989976
5957,168752.0128820912
12580,179529.85476911365
10409,238911.1388112265
13766,171883.93959902876
7778,190823.4214123459
9028,184174.83207182615
14213,189117.69670788432
12691,220197.2761823292
1658,159675.7071625592
15352,229895.40526029057
10670,204460.78141524212
14260,187284.12768638576
8870,191674.43426331237
12054,195511.89017614274
9386,287134.67492744996
14378,322622.96386682853
2080,174320.86685413768
12729,239363.85914132293
932,127782.86986052713
3149,205452.8471850835
245,206118.6635023909
6334,186009.60733268378
11684,341046.72303199914
5099,128105.88134047147
1828,129443.60566439811
13464,198661.52146687344
4023,262446.6361024242
6563,152000.55627580444
13207,180304.6818928771
14075,468104.76481621707
5722,189113.39033052797
2308,228940.6290033976
8169,270172.658963828
3341,258259.63167379412
7693,72745.83003285748
2549,257502.51989828123
11576,308673.3786729391
8010,219713.72611149913
605,256528.13214076273
1580,286323.2567401698
1588,320459.2014285895
15197,171817.16557570707
190,187546.72377320533
12488,132944.31792175598
12254,212952.9406475658
3991,180801.8484317547
5076,215701.33727185082
3214,136052.67902791154
2348,194613.23265237018
13573,194359.84438225665
14296,194635.5023939137
4207,247163.91443273998
6529,228099.15763064328
16043,162904.59986430575
2508,195801.28047297246
12297,171919.0426076883
10012,206128.16784054862
1874,155489.419182521
8451,220874.87980215272
16108,211053.30310001527
7200,385799.7257468213
859,407360.89079899335
8415,272059.90299127216
1649,71546.30667545128
6269,352893.7767803651
8350,199171.4427231541
10978,204771.25297813534
16751,169024.02821696736
10133,128244.21591231994
11908,199295.26744326248
15627,131552.0551414904
14923,97914.36326693467
3669,415812.47962573543
8316,126530.10626607352
5702,313175.22225885175
3480,182705.6104221175
11965,201086.769759636
5869,127165.24197298948
11147,292881.80863610207
6505,166698.34282599637
13797,298262.2545676884
14915,198504.56894701257
8221,184641.65134289797
5873,175190.89618906807
13900,225135.15614703734
13804,263059.82153463666
994,174318.44345173304
2118,183450.9172777088
15158,205959.3634474476
9898,113094.85007908508
3509,459342.66916670726
10228,102546.56044655292
12409,396115.98299168464
9260,223497.05867820515
11462,155843.15861190096
3265,208920.7137736981
54,270994.66837080015
9316,290881.6889269596
16208,305379.96761045884
16582,183317.04478906887
6338,239023.02580885807
699,182401.30491716613
3396,159825.2138078423
13995,179836.8467821316
8971,145008.69657003065
6068,239193.09214991122
7020,188286.54119244605
14015,182469.06360275028
4172,220057.74197983087
12959,444309.95868475817
5659,201534.40948007265
14766,130576.99765519548
14402,188659.54369178312
6611,164526.36416385777
3213,260046.7068036092
13306,170957.5841505392
5966,205021.26724765965
3685,385253.55403649487
10994,215258.3343195993
13564,220687.99264631968
6507,200380.0691491737
3196,285887.3218929601
1771,150415.67882777014
13367,312030.2278614798
1529,128074.53692109679
11128,171592.5499392575
11948,229063.0021195623
3798,179645.63321457506
11443,182894.05100817877
15581,164474.41564172108
15056,260475.92057718386
5114,381182.0081081855
12195,182260.15960985364
2044,293941.0812826783
13169,100509.86808057013
15180,301918.6706616091
15543,151758.3623236071
3770,145168.87812125238
772,283689.0940494339
990,173269.96455996265
5567,216075.17362015726
10805,275185.9380107248
3951,252938.8841715636
9484,186080.6135523017
3867,321439.3461188545
15605,221602.56091261274
3805,259848.16522276713
7254,302902.38193436776
2179,194623.21792223793
12745,184464.24657489744
16545,260335.78634095387
7310,197917.21358786605
8539,166595.75672834928
222,174084.90937472263
14084,312994.4486758906
15453,151116.19940949764
12318,262802.4022989618
7368,317375.72298987163
4027,231739.13947915207
4106,151204.00581439913
506,185235.74989597572
1995,230070.85307576758
7165,202383.49631841312
12615,164014.29698747603
16792,148456.93060674195
221,304447.71138141345
9710,147109.57672378208
4364,149905.86295587916
3379,309879.39074947796
8954,194083.64503788532
16630,162309.07199678203
9624,336565.32015156775
6967,261542.8819441641
8070,193562.47797555625
933,192896.18670796347
8155,242564.98133664727
6771,164141.8408656015
16477,184316.8991435642
675,204137.2495135246
7201,187432.4363189991
8254,172495.2262398451
11325,200984.1088782395
14018,170566.1435180633
5190,343893.9633038038
5505,126050.58641613286
2886,227971.26907463852
6941,97686.87272537829
2668,177032.79260777554
13831,181266.022430414
11036,260655.35585887928
13691,109995.93328624674
2007,233423.85278976194
6442,141951.685748297
10010,237066.34095545622
3259,244958.66270887773
14013,185072.60837925112
2261,450175.70913052093
4110,195739.19794090197
13293,121780.43878045343
14931,217982.6185643264
12293,133724.78050726856
16398,278341.4739221017
7132,178227.04539822022
2780,178682.88155503108
5700,206298.6805553369
8186,193706.44349875426
7031,128427.259280142
11269,402293.273616139
632,135082.37230208298
6330,344768.3588273509
10905,186520.65140036642
6313,224409.5083574458
13396,183292.73602110372
13414,200522.01486148604
4270,150058.7400696112
926,150695.98614249637
11452,73526.50246532836
16228,409286.49398492835
1781,230326.83739846112
16492,187703.11227994782
14594,189354.83043555752
4485,176038.97114549216
8306,259783.01921773053
2071,185619.40433312193
9895,212183.21710691508
10544,202521.83463068676
11253,360128.7040080957
15213,376910.5990583475
2990,141985.36750618627
4518,272954.7481705231
2766,165350.8858739477
3275,271217.13334362116
14971,186876.58557668104
14863,146036.03019708185
1352,209773.72829067172
3423,211425.73555814612
13021,280287.62793711264
10489,170789.99841239443
12055,250691.38660045288
13089,93182.18458397049
16275,245088.78499081227
4272,167718.01526723756
3204,243513.9593615338
863,323723.8305637355
3289,121761.7481612263
9557,223729.10960901505
14381,221389.6987801752
15208,404201.6526651895
8030,265353.5654523842
8080,133813.8715514431
9876,245412.1211521399
5571,247681.84173248374
5439,202525.6687500383
10689,177427.38760123745
9919,187859.80169367968
7348,273918.3039755825
11686,255673.12510398793
16643,375710.6624420515
164,133175.7779279259
15912,307316.6322819393
14237,195761.90495674167
7965,235777.92801640616
9778,158586.559646217
14321,137361.5657725603
10617,182486.29003513267
12007,163526.60640889365
1415,102180.21515330023
12912,294842.5960611548
12062,243134.79087088906
7762,208241.90603331063
4381,436987.8323006341
7986,153602.32546138822
10647,246908.0993597276
13452,194115.8068972151
230,270436.1207660851
9285,243889.90390937412
4221,349510.4906350174
16384,171259.24321584112
14645,231897.83443447374
778,225728.40567836867
6633,196439.4903087255
15137,110424.29779864573
62,182767.98380598304
10606,377527.36529572686
7791,112326.73979465976
4161,175132.05613120712
5553,268611.9210468458
9433,73977.77627033845
7363,274665.93021270196
10162,210052.81968241095
9568,206172.05538266216
9901,222473.70757078828
8047,164078.55421296792
12954,148502.26441772893
12479,173211.54686456552
3357,379913.08009811584
15088,161375.18311289194
163,258807.95675197072
988,227795.85000109315
5877,288912.54077158304
1683,206393.61832451934
5206,212854.07032090586
11155,196827.64415128645
15339,153906.0361029727
1590,207675.38523914525
11100,187812.60489227902
11216,184627.1207315931
1624,208562.33813839048
6113,202027.19439526266
2181,285621.2377421624
1023,266198.0479989085
8673,138584.8462226903
1646,301667.8687950446
11608,100760.59194976467
5988,174239.34444059007
14354,240062.80942627188
6369,106353.60981443577
15936,219353.95030598994
13240,349051.59132079396
3481,163325.8990848922
3479,261856.01424410244
1698,332066.8951062079
13154,278212.1244574334
7802,181311.20922398035
9702,182475.9249405155
12895,394812.21873746236
5728,186091.2784691708
10793,231786.4548658792
13529,195947.2594722785
746,220462.08392225284
2610,164032.48351635414
10932,183060.79256100452
15350,280684.7652137701
15692,174373.39146662308
5484,186373.73800152884
15608,196295.9888601602
5253,259090.73086719695
1686,257591.1760534875
10624,430862.7021059576
267,155796.6388921488
3295,315752.7023462963
9481,309420.09699098155
732,303670.21983252943
10022,374415.93410754675
6135,310350.52931640734
7224,251780.38682879505
14887,235987.55330289548
7382,224303.48143921615
3242,130284.74550453525
3106,201498.96856580445
14678,186701.37018793842
6626,202117.27643609268
6576,223022.68719556706
9008,196733.61676531713
2931,271184.33089035447
10023,190449.16866834645
14964,158372.8001390422
796,247555.65158804317
5169,111706.3456357245
1814,141997.23994521445
7372,224209.8884708317
13672,177893.67237633033
4124,203720.48486236195
1095,145855.55684287997
15950,93510.84726871518
817,418489.6510777609
15779,132607.85938208917
11506,233333.94684659835
8689,324232.4914308048
10077,236211.9902270832
10514,215906.88161927625
2198,467351.80254677037
8005,204178.38058570397
625,298588.6177257075
9420,190981.52680198848
10350,216347.69992645943
14494,174654.37352431935
11615,281873.8821026904
93,332424.13629765896
950,211292.88416317344
3325,160406.44339940933
14459,143636.82106600658
16531,227217.73239972306
11228,200759.06931970912
11761,216184.10992712952
12629,229036.57541121298
10339,234901.11497195234
12203,126693.91270776912
16744,268795.1415729646
2786,200396.2976619586
316,123874.28092278187
11424,213690.1468286899
8021,146245.68100241417
12679,391642.7397613304
1871,154445.8250335182
5767,203046.64106721888
4047,370129.44018400676
16235,247417.83561440252
10604,243739.614909667
1510,239157.5774216662
854,148292.00042043254
1860,190143.77585678388
1593,216358.53929329326
381,181574.9534603423
10375,188942.56465894473
15149,245136.87623570897
11375,202022.93327466046
3912,148103.94554026367
12097,373397.8496963342
16743,187601.6076349679
146,269822.2832833731
5308,131608.10174688222
4125,159304.36562206605
7671,355159.6489349593
12609,112416.88896920369
4353,174742.9349158264
6287,189775.5934357078
2264,300086.06485000585
3457,176430.38367029082
12935,143515.27333468953
8958,177857.34294313577
4532,170732.0934447177
14857,236837.9226175949
11376,209238.0389163754
13713,215000.182637137
181,253264.58637119102
10858,128679.20355347048
5160,297912.5899650759
6642,180454.0923914294
9312,429338.1904639511
7736,203523.6132337602
4326,262787.0986858014
1802,162921.92907373543
16115,194395.01737092074
16787,303075.20781068056
7107,161412.06470238225
6902,146886.4569718646
8950,325298.2265116763
9922,176477.40429897796
11453,262799.02467761777
10033,192708.5185678162
12131,390031.90573451336
11879,294963.67396454955
8986,144374.2149041425
82,187793.18288663655
7664,179589.33635144948
11116,251075.7975301605
14096,203311.08860886074
11577,227273.68221089774
1908,181425.50607145403
3658,180868.52637484338
6148,181510.49183053197
1324,203757.8216775394
8792,243566.7237847573
5883,357940.3575663703
15245,317617.1620139255
16382,123445.57394355965
2131,213468.46356656315
7581,249406.79303578753
11488,352357.42458415544
6091,260515.52342895803
7295,195060.16504976733
6427,173242.76092023466
4558,74346.85386612796
14436,194191.6431722491
8373,245227.59780345112
917,322861.91010015307
9837,427058.0399872299
5619,147837.0468544042
4530,178497.56627115604
11486,190110.9704794504
8575,167125.93746904933
3540,334154.9373961629
4509,267254.6016180018
4709,177613.55997629024
10148,239228.34762672737
11077,218009.88414920948
609,175002.11243249936
14733,191414.43630959842
10609,142200.72044320125
3616,172620.2954890732
8805,240895.38445213367
13799,223778.17459144208
5886,269322.52759214875
15836,125760.1826238428
11792,128622.52271225188
9404,275073.1607031889
6456,194554.10925255626
2569,125222.92219974032
16727,213891.6068663935
12353,185177.534481596
9841,229361.85668224163
2725,271997.84707787196
3388,232747.38751792154
9476,182347.4528172981
13550,105008.47482678888
11934,212418.45644640567
3375,185848.14114194107
2932,268019.8793866664
9972,218450.53240003268
876,179820.25715719658
13649,210889.886313648
13444,324792.9263809435
12748,227457.8111555557
2003,190461.12079887599
2376,252226.2865906723
15961,186336.35519157528
1221,260330.67985803442
7064,247370.45589697527
7799,162972.1125841159
4549,411712.797301377
11061,181194.1719962492
2132,355623.7232536881
10692,186243.40307041456
14546,309829.67246795184
11088,189093.24689280466
4819,260517.18876890666
13682,136069.8604414599
7127,419514.4903825929
6245,163953.56383845455
10845,168415.90975181983
3285,118624.20038827945
11384,206699.761465574
10897,180876.10967200872
8533,118255.04357276765
15341,249221.95272638754
3821,153055.36429950697
14130,162649.16327558318
4306,398273.70622388594
113,177450.3045518592
14997,184104.54385951225
1482,210595.00623586544
14780,321987.70327792276
997,239422.82737876428
7991,187132.03166261723
15592,162595.74125122622
11143,196470.7615326829
12472,178016.77369699877
13991,323022.6556570507
13399,359312.01011144347
2588,311999.4096648141
14274,352577.72173663403
11491,369202.42043952504
4755,180283.63495955215
7939,138990.0387727017
1779,163709.45939443677
11924,160288.90344469988
12713,215282.78893907016
12486,392762.76129187166
13149,257612.84017914653
4847,219569.51282141544
7638,348403.418715352
15228,315292.89942394214
10069,211511.56771071328
2219,319504.6101280738
956,303022.72263067623
13680,130794.82645385816
106,182395.3293532438
13101,107767.12086267024
7540,290368.98842309305
16138,393609.72068863723
4890,320535.6362687308
13752,245536.65558581
14622,181428.0201317189
7871,183125.5551260272
3957,256262.74722691206
9987,231968.11768511173
8884,182854.3237957242
11715,279966.7489776921
10612,210132.94051233615
12945,210524.11812907745
5034,189054.4913048209
4463,341769.05180639663
3476,200859.53473901158
4846,236619.45540249525
2372,193433.12760131533
2873,213324.59950511958
512,206648.8503202042
16198,200919.66300540217
9155,409486.034462106
16464,104455.84677419763
6904,182580.7105520665
3151,184810.58649349716
1816,155438.4808451104
16214,367282.4171727096
6264,335206.33282349247
254,203826.4805899284
5848,144438.0302970472
4357,166792.2403345187
14265,151151.3196672496
12235,168015.5843933763
11342,112187.97061212003
6679,217780.23285232543
5377,214684.719430027
7636,154918.98808234182
12798,164308.49744672174
16349,236483.62128720584
3028,140121.92285122536
12810,330141.16668145166
15064,147852.387557648
13801,114932.17054541096
13387,241207.36361446718
371,248909.37712775858
1161,131927.69664954414
14593,158327.9813480457
12144,181044.0925361309
5555,414776.8438714549
13493,169208.46651061237
11130,257862.94537066726
8658,141301.23736804098
6491,217402.43180728136
303,182532.00484435222
1897,208165.92375828343
9583,110239.86544317336
4515,159726.66802954476
1411,176103.4548123305
8534,138700.66979076632
7227,225030.358784004
13478,168213.8344182695
7546,325280.2672284826
2798,110108.8881019936
10267,392636.1771538872
4519,131335.78074449618
12184,202301.2565065447
1895,317070.5315151127
13019,351732.07759261027
8845,272940.4540097922
1929,249187.87549080458
1966,140735.92617391894
5268,96307.07674466503
11402,152410.93638732974
13503,177742.74358220882
14413,164972.0014848408
15419,145775.82140080005
11573,153646.69444378174
270,154882.1362583758
9733,174725.22311727784
2729,210286.5385462193
10123,254650.89075169183
9331,232339.64827986064
4342,144322.48180301624
4248,299857.91687926045
446,193197.67845255902
6677,204193.86783032425
8324,260790.4749246858
9666,432187.3274911967
7303,161295.11522441343
2710,293432.74380766065
3334,180138.1378972882
11464,313703.1635854752
12220,251783.77334706005
14064,170460.91605254664
14350,180429.7048936473
2858,234108.0044403167
13014,344745.2887631663
13732,182962.78347397386
3371,317930.5563969635
5912,235035.89567324053
5881,178223.5726885337
6199,302146.80502523493
7344,180544.57278138894
6180,189251.06310720576
3343,296873.4654620766
12103,189601.43402458844
5177,166715.56522166787
7000,186992.89452599143
3990,202375.1054091952
11689,132050.3401880301
5624,179740.8642414693
7497,92865.2419716933
618,145816.76964893047
6909,206992.57044314692
3346,148994.52040201347
12521,171755.8520628951
11871,380813.846865654
10610,185629.4498402933
14869,150328.93633663683
2268,126664.97538666682
12058,147369.89059613206
12426,183639.93508592685
10662,159342.12743242207
12512,130379.43077091513
14852,206758.83016649185
10876,159693.90325106264
7720,176932.95774135398
4334,73701.0141146181
12275,323457.5819292557
12228,414102.9292900706
3715,208851.32714520948
9534,235159.76193497283
2333,161755.59442266577
15628,156427.74838192452
5043,180438.8134258811
16704,424919.9013399863
2891,219307.45053917464
14478,176421.1782591387
4429,172354.31742836372
5929,140497.85781841193
1845,155508.85554204707
3001,161386.61874832184
6741,143180.9032207714
2202,143383.44416028424
15490,187335.90017328845
3752,218019.3241016379
4620,211005.90771132993
12795,199878.97350449677
2662,130692.45009236362
12845,190440.29579016624
5604,231174.880873695
4861,179953.2620715114
8100,259239.29174550582
15990,204171.90937851014
6561,139301.59552135805
14107,128402.60355780815
6274,117909.50618025711
4428,121410.46862315123
3184,211417.87338085394
9247,253580.97895157794
15016,183742.25106366165
6009,197589.8046720453
3190,189475.83314606955
3386,145620.54808152813
11984,191574.58532692282
16215,167030.8248314115
5506,237741.99407869834
10016,203411.05425619558
15394,323152.1690840365
15724,333079.7387499327
9409,145366.89910749102
12634,173075.71660345802
14316,228141.7888125504
8675,184533.8862544279
15231,175926.4496096819
3236,170521.54852937406
10087,205202.3700566732
5018,174227.62772158964
2728,143167.62124086104
8092,187276.53184925878
10698,201785.44574355724
5859,161631.8374703666
4198,92873.95292939493
861,184188.1328512527
7990,400218.7609459108
4009,199507.88981921025
10964,150686.47765893827
2114,282899.32106821885
1139,182936.9272988319
13921,176395.1130617433
15030,118831.35506509613
2122,128139.85155452295
1602,217809.22515389635
15032,411278.0172795708
5694,116825.39782052691
14026,195768.53923971692
1132,188147.47986493958
15469,318226.6733142257
10223,173131.60305279156
3303,307894.86788157345
12655,252883.73468601896
16151,152663.05527901242
14649,175762.90950756922
9533,166942.6139227101
2229,154184.6210648876
7652,295464.60420427856
14523,206909.62303647184
12991,192201.7120435215
4539,183128.989483183
395,145630.297037328
4853,267509.52520594094
12082,177457.09790473524
1406,274790.943804337
7788,188598.86391054024
2143,139459.20617024406
11089,127839.0836567655
16693,164011.94972198462
14701,149005.22801755223
13689,189049.24077979647
4262,243107.70466958976
1046,211574.7660389229
12001,344879.09150804434
10729,189000.3077269416
11822,281956.8784089229
9132,310914.6462980634
14150,211992.90857426933
15217,176336.2700023255
4752,182424.89490820788
5875,166862.9247235651
7873,257351.29590072887
16046,166464.4104909707
321,235637.0389504382
15077,283231.56571392535
9148,278773.6942023984
10272,256697.1442096717
9490,172706.67902422074
5856,195264.37488379164
2436,161985.68258686963
526,216422.2419186647
9067,143667.83561383892
1166,335576.8575361541
13029,201921.2918570106
8264,328141.40496302675
13499,289679.25554944854
14681,201215.7594794215
10625,312285.18462378945
13668,250154.2016953121
4126,240612.33432342278
1527,174306.39714453777
12829,213781.82547558483
6074,118588.24402361466
16629,182644.69368827305
3231,328787.6283316649
6218,148264.3167142703
15050,231413.63128972249
16053,432483.6606514023
16745,148495.3081966377
11336,75222.07671049426
1318,289985.61187056056
7424,139992.50296633987
8102,161138.28020725035
5468,156270.49511194648
