Id,Price
8166,180774.1865297515
11617,161896.59309546687
52,275894.46145140583
4395,239617.7040093504
2183,242740.19915437198
16045,188404.03155719154
15719,175052.86287345822
9864,201697.7085070067
1903,470614.25880605436
13451,177113.88859482092
3640,178243.60728465967
16551,190580.3220963111
2343,156422.58762019017
10528,233164.263187943
134,227414.4120045197
13966,296673.95885324856
2366,167425.45357092022
1198,207901.91914736654
12627,107855.14308416296
11623,237882.41727517228
8267,128185.62150422818
56,269444.9379699526
2988,257159.4293236102
8843,261361.5367751024
3043,258323.5389934265
16486,309537.2345949369
1241,174185.05804851768
11180,322002.5452878868
1984,188469.13414992613
7364,157149.74439271903
10769,134259.25305471156
16617,250264.03775175047
9007,320071.88584571605
12953,376587.4334806405
11366,181030.50546528416
16483,203211.04043142928
2326,211348.01492813273
14195,161324.07667477473
3484,228628.8118065825
15257,186639.31354268666
11920,271893.0637141613
1359,177197.20783093906
10353,166563.0164046691
15614,127549.85559045261
15101,260881.91643897287
12755,297324.5919409828
6252,179174.70410733935
7485,194384.28526946425
12603,210240.5846783965
5281,396428.16723463655
10708,160657.5065803887
12563,159920.30318125937
4592,200581.22664391965
3390,313634.93944824894
1986,177690.24634616074
5745,131034.34556702344
14108,187854.06462604165
9693,114350.8887866375
669,151275.5930554703
7320,270354.22104089864
10258,159039.83046487218
507,201183.64520569355
10365,173807.40765685818
9363,190317.47409029416
8736,121824.83500727816
15100,198242.1970577392
13420,143809.09003884855
13248,262237.0600275928
1972,366022.8427583829
9258,216059.92591788046
16455,262122.52956794028
6150,210115.67211745298
6283,183017.2133468978
14979,217090.18722341818
13935,182896.93301600963
4985,166843.11566086562
5393,128822.74155415794
1730,158256.8361971878
14129,201744.80611664098
6254,178760.97906788008
4173,375605.0718623181
4910,278488.8305502169
1297,171342.41984578167
3366,135850.94493081275
6044,333439.6856431622
6259,138189.9424072571
3852,130216.73123910447
8723,192091.63947654073
16109,188886.98225386188
3721,195589.88105733565
13453,270759.7343555955
11962,233174.57202834493
12998,161324.68342849554
6886,187339.08002535556
8200,303077.733672746
51,234596.93168545168
3930,285139.7445816673
6310,199975.73138658566
6112,205384.16262211744
5135,130697.0550791811
7522,314259.6396645827
9825,244025.22524943177
2411,261826.30388162442
14940,439220.77568178973
15970,162297.95754754648
9894,289773.55310838966
2564,188194.21388207667
7095,242754.2462935791
16754,220073.36026804455
16195,143296.71595451445
1770,253047.95328476094
5363,398453.51845308056
11360,249607.10469435077
13034,327031.8200866549
6542,157336.82127730592
15870,234648.70840195485
217,260600.53778154
6490,284126.2458742803
6692,321838.6124101927
2235,153421.505642673
16732,260364.48077038393
11499,190399.38079467733
12617,181841.00982355443
9060,239791.94493291285
12017,147928.50402152506
16750,174594.41648995675
12230,192098.8827023335
2158,162295.3706641204
15184,134039.42015538746
2981,187216.05731919187
10281,194771.08775272555
16596,188753.31457915268
6976,372721.3623304076
14680,161937.73000648915
10618,192312.20644650058
271,246239.2647096131
10817,204729.30161162303
1823,401869.8012536769
9549,161604.16704483517
1201,161839.59621620714
2112,236813.52273093737
2951,178760.81511046606
7183,183659.38673600982
11404,126156.18896128441
5473,293560.9718116281
9232,247503.57343767202
3033,316805.6647709502
11002,176354.45601533278
8299,242715.42374384953
15417,188904.615610467
15612,246734.81929552738
6168,186606.23836009565
13751,193995.82974419332
764,168622.89665169432
12833,103409.58135484849
2009,72768.3703973392
1005,375851.4634132127
10740,178906.69695212843
15323,227281.04103264143
9884,145982.81489868133
6185,285367.873745793
2311,164898.4068931727
7538,286354.0588998501
6256,205440.79061875097
619,400106.29802129196
1968,187491.28145164927
10168,120619.51863201467
10762,227775.7203555006
12392,153134.07987707906
8877,304529.2374898665
2441,217605.60904039897
4974,206246.87945475258
12450,190738.2217584963
15837,198898.92329100744
5260,341704.42548694543
6591,170903.01979176805
11688,281052.8149958828
9940,188711.43580503424
12070,194929.97203132755
12876,141103.948079295
6858,231624.81880344675
2385,221669.79147993252
3596,193258.1997818525
13540,138919.60794169898
2077,139210.48421116688
5654,336470.89655116596
14029,226073.39205660243
16140,111318.94856145175
13303,446847.18732591445
7289,155742.87858281194
15226,161808.73417651677
3330,184508.68494659866
15642,248741.7178103567
16217,383116.6517484452
7330,222236.9038841893
3894,124483.31749618288
6719,197314.1203299147
13013,180721.8431203941
15835,216238.49486725617
10873,372442.56553820765
16379,269169.0723639332
10771,249922.0244652446
13943,170114.45703848862
5139,261225.59539705646
5309,216498.13498419058
14227,401662.14879877033
16292,186615.1816679195
14968,219350.1848613053
13277,212456.75966435907
1731,90777.87360019171
7286,145586.46528312447
7455,197252.06295040672
3250,190546.79541581572
1659,187809.85732657678
15806,321451.8308892153
7491,250095.523051799
1990,219504.63653618167
7769,396132.8578040821
9694,229580.27380787744
11961,210150.7804630162
4669,208739.6057700148
13826,312395.1306156985
1691,208200.92835533636
3986,129283.96060593148
1407,174928.51963603974
5517,167201.45831210873
8432,176154.08275516934
2214,195367.88788153726
10449,158060.34734146635
2941,198828.3946758499
5944,170682.87727365186
1555,262040.8752720256
6105,167703.91458812746
4453,236916.79987254832
5892,235202.31569073015
5000,277612.20077354193
12995,179047.61217756002
8905,183277.18526130967
11440,156541.52490624058
419,212616.95695815273
4712,146238.2604590563
2094,158430.2303662388
4567,160477.48756479254
10717,192097.616297742
1248,380568.3521211831
12405,180013.48105379345
8331,378330.5496110456
3113,161244.68547105382
6926,306661.1266426476
6777,405738.88955640816
4060,180863.12965473384
11547,236522.88381111328
15199,154630.8407634207
9282,187432.10021899457
16123,276415.3793243866
14094,176053.73554314356
8770,273309.6465371636
1054,365299.3085461893
11363,187100.99401408888
8756,120510.43260725029
4800,164415.2171908479
7620,101268.75582698309
9101,165998.27995187053
13954,240339.32443672483
13600,385870.3275216991
2893,195871.63371442514
763,225846.7984590566
5347,187903.60022279213
12096,106244.59833437997
16333,244189.51141368784
16432,318146.03537584527
3513,113522.29939110286
13494,240718.94083991263
8690,197973.26785851474
7266,168236.33669115358
3472,169101.07824501838
7021,197172.86473021872
12952,236123.7335656429
2774,219494.84979202997
607,191964.00664380577
6897,205346.202220403
8220,266705.7140072692
8071,169071.98284202017
7091,275459.245102133
1805,334399.0061023866
3594,199054.9100265213
13103,252486.8656240521
2203,138249.12343873965
12622,180484.7632344326
13270,234261.47268206577
9461,123523.31751441721
7759,143346.7252522821
4256,180904.75394548912
9093,188785.5913238565
6033,294774.59847912594
7734,179242.17140566176
12368,398809.68429874576
11740,212169.20048329435
9907,167863.8552354601
12398,283866.3092796069
6290,236648.31406961635
2882,227865.25122569152
5091,188877.07065644872
7228,235195.13838034522
5953,314059.8241731134
5707,323883.5168017533
10159,185007.53257663432
7813,203153.69786569467
6463,182961.00416810255
7264,151058.48786839203
5405,175090.93964721836
7543,177753.51160105306
13702,297358.94747235347
5538,236249.98302328703
6762,120824.05182904808
9416,193661.1015855943
10415,328667.4106098113
2139,246479.41508675102
13151,163941.8488507395
10301,209597.0860140136
13273,225234.2228048905
7609,110833.8642999182
4884,173994.78084549922
3438,279355.7142146253
2215,189144.51803455912
1723,164921.92383368156
2340,211923.4736739108
3950,293371.62047293806
7312,183232.46923075122
3602,394302.2057865325
12053,146651.93861063922
16240,183034.27606017407
8301,201980.6241644215
14068,211135.38021971457
6216,327158.4892184412
12910,228713.4631884493
7656,374461.4945055143
7854,177272.8808575749
14636,175712.45490033808
12267,254518.86374850624
11334,391972.9214925896
9326,275084.75172960013
5935,178215.82779654267
16132,148031.33196971362
8318,175193.1802916752
5009,173050.8419334453
3883,237062.03717717915
7565,171330.43385547612
7960,142008.1535483158
16736,183194.8416353689
15284,171578.04379311216
4301,259034.8824167552
4273,381905.2875968109
8436,184049.2933417369
2113,339519.5156330278
8469,268223.1661298025
648,217573.05211034828
7526,186002.63573335327
9656,257224.2385105702
516,152334.7846031363
6849,430840.5088913839
7013,227260.74224288564
13741,400950.5018852955
13281,183085.19282492646
12374,319478.777954401
11855,405159.310121809
2759,124927.85573224076
6759,109071.23267364017
1667,161482.19484331223
5138,309478.5662337125
2452,173576.30552505245
13027,128735.34665781085
2493,133550.80659974733
9899,155467.51217984487
8151,216014.57972526707
5349,136603.4006509575
3926,267493.91567598376
6394,276363.2932103803
11720,188513.57896418116
578,212694.3185553124
4001,183100.71210078005
13504,202984.46860734292
14836,296082.4399796312
1741,172781.20855049533
1278,183735.60065639476
11890,204806.95949143532
1803,199971.4283875381
11418,202590.7381664573
13693,210725.20533801417
7321,216640.12736858975
12575,173213.11443508408
6966,206688.48757691326
16613,178333.65566411393
3148,406792.8113940545
8920,178281.80271264713
13984,382716.03760024876
802,247738.66004345295
13893,185157.4052058887
2495,161727.59997477807
1695,174417.5391264317
14995,326822.1912662323
10890,232834.97200565028
5282,299779.5139043159
13487,232193.9257354759
16615,309604.08971070766
4545,383681.2930837662
14032,144731.4493398948
15707,238090.7159846798
13931,194282.18247873045
946,174325.85902476628
11500,466909.56607405236
10220,170920.91562582302
2604,188745.57514063758
10761,352017.1508617103
10982,304196.04421044467
11729,233455.4240046182
8152,127839.38201846275
5323,177773.46976061902
9448,164598.20717226728
14935,140955.24456523574
385,272137.88147370174
7039,310376.13803512586
9366,185396.16393740338
15823,262453.2050449202
8993,182298.8645442809
1282,177670.7148798304
437,173457.1787310852
11011,139843.13930646394
10104,181624.95422121027
16321,171346.39231156974
11188,251128.05530871198
14291,176295.95940260633
7781,200260.82714799297
1203,241787.51474493727
3731,227548.3054679993
9037,323904.50782327866
12937,163924.87624315228
5196,202445.6584198363
1746,183466.5855082989
6345,126859.87611406641
7950,293031.4236208708
11552,215418.59635645672
11950,90730.92344537169
4805,334518.4778332341
9152,274090.93151289533
555,329564.4054640177
6765,138853.21581620353
8515,327736.76536436175
13915,179981.34157103804
16036,165180.88091291933
16625,183835.2748051343
11870,319886.8447213009
3304,152739.3345895108
9636,261724.48096289096
5232,409328.20204506867
8878,195262.76099762524
2756,183802.11750732255
5140,138867.24500608406
375,188124.80892142706
7149,239355.75732229493
16353,263776.0154506787
15742,187600.93411122807
5957,174978.9118898373
12580,178907.68474070512
10409,239510.42392087684
13766,180070.1142170528
7778,196937.88907438924
9028,182657.75440239836
14213,193746.748048733
12691,228251.9107578098
1658,159365.69591355792
15352,228202.26772149812
10670,204224.09922846477
14260,195734.61386495456
8870,183063.77491927225
12054,196777.9493940986
9386,293615.05859129556
14378,335203.5706466261
2080,179909.04510382772
12729,244929.05445397814
932,126845.03891013974
3149,201535.98231236014
245,198194.29942369636
6334,189734.9348138174
11684,344627.54967025906
5099,129000.47692426202
1828,129724.1677278034
13464,195702.85153399917
4023,260662.4582566019
6563,156307.21092322466
13207,180481.51882743838
14075,465230.7570594991
5722,186440.36877241696
2308,212129.75502880785
8169,266666.93883919663
3341,257628.72599298626
7693,71881.34086881051
2549,247656.06537746097
11576,302939.7429166098
8010,210647.84708954743
605,254025.02202761843
1580,289548.1589146355
1588,319802.51192814036
15197,177849.76457387116
190,189278.74258867514
12488,136695.08749831186
12254,205729.11991729305
3991,175056.1058114662
5076,209328.62314936932
3214,137244.85016476485
2348,195466.0381154941
13573,194090.72094859884
14296,185800.95366676827
4207,237272.92354168303
6529,232070.9143616483
16043,161576.45098457928
2508,195290.27989462853
12297,166533.39223367465
10012,199786.08185539395
1874,159892.72180616332
8451,219341.16504462674
16108,215035.9117395133
7200,388566.97790255694
859,404151.82930050115
8415,266591.18798795977
1649,71464.83200843853
6269,355823.3679975373
8350,198876.09949231052
10978,203868.2020701046
16751,169139.89730682108
10133,130570.78333983249
11908,200493.39853111762
15627,129858.52214515544
14923,104317.99017030098
3669,416952.38760648103
8316,127868.73776657697
5702,308565.4003022837
3480,187644.0882737265
11965,199526.89720206417
5869,131747.2978398723
11147,297853.987936802
6505,166899.36490768578
13797,286746.30430507293
14915,199442.4732727237
8221,179937.90693579632
5873,171018.33406456787
13900,228923.62237474252
13804,261641.62243866033
994,171320.10910616312
2118,192301.46585943838
15158,199161.56751533973
9898,113364.70280583577
3509,466113.6454091006
10228,105558.65067806639
12409,392977.31951245083
9260,220315.31509085116
11462,161837.39961737834
3265,202240.68849003117
54,259803.30592191356
9316,293124.59697801917
16208,312569.2949085539
16582,175338.96168073278
6338,245200.42770352852
699,179961.70461107287
3396,160592.29741589795
13995,180329.39407102764
8971,139745.30291828507
6068,242345.07806165516
7020,187625.9156997236
14015,180718.0272136091
4172,205940.60081496224
12959,452526.01379480236
5659,198943.76468272347
14766,129908.84002655916
14402,193768.9071150937
6611,176589.6791361416
3213,256181.3214263574
13306,168327.58741785528
5966,195963.02704759032
3685,387997.62373428605
10994,216139.1496005677
13564,217085.716282962
6507,192627.9284059359
3196,292422.05801172706
1771,150632.5577524585
13367,303614.8667667546
1529,131535.52550319437
11128,176268.12657772086
11948,232926.2291293968
3798,178102.6581439406
11443,179325.8163369246
15581,165660.5394894159
15056,264039.3590575079
5114,384047.3965754294
12195,181779.97158443235
2044,285779.60546325403
13169,102570.70348581598
15180,288940.93286991754
15543,150836.15325993998
3770,145427.0170976474
772,278298.1627286616
990,177944.06623848446
5567,207386.89345326132
10805,264111.00295458164
3951,260576.74149746393
9484,186605.96910964273
3867,322867.2967269699
15605,222470.6892910216
3805,256422.04588951022
7254,313751.32510565215
2179,196412.613225271
12745,185634.51782315972
16545,259416.23666195647
7310,197085.3325812789
8539,166647.39760275107
222,173460.16512627967
14084,306087.9741213233
15453,149321.74259028814
12318,257149.6439660237
7368,313858.5426783527
4027,225256.1691960791
4106,154928.3855425481
506,179739.92617042537
1995,236528.18858053663
7165,196954.3166380372
12615,162997.4120799507
16792,152403.25875608966
221,298595.08556735294
9710,149820.57151385487
4364,148724.72544781657
3379,302860.56240057864
8954,200823.09459427447
16630,165514.7098304746
9624,340481.872192602
6967,261389.32373365838
8070,196320.63795350443
933,186578.08202842678
8155,243995.94436076505
6771,163493.5055954014
16477,184121.87977668646
675,196487.063676322
7201,194839.30672448408
8254,175070.07672444294
11325,195002.19651948332
14018,174059.87716353007
5190,337443.9949328155
5505,128050.11303901712
2886,229224.0938943805
6941,102926.96354011116
2668,181908.95693118463
13831,181077.49446568146
11036,259882.19893148777
13691,112305.86153673322
2007,227900.82398542832
6442,144785.35448681953
10010,244683.8562180683
3259,251740.56648867604
14013,187852.24429585948
2261,448995.6174065075
4110,198235.65267940133
13293,123525.48710440844
14931,220466.52117973112
12293,132329.33110186632
16398,273417.05821185233
7132,177217.04838500582
2780,179389.7771384602
5700,199916.72975676638
8186,196157.73528096263
7031,128990.49528110886
11269,398068.78515118733
632,134882.3556934829
6330,342620.26367007056
10905,183489.83648934565
6313,224529.39466436516
13396,185868.69533577815
13414,194158.16011315928
4270,149445.08848799762
926,150120.35061729033
11452,71138.04818365585
16228,409752.41149085766
1781,227072.02230994988
16492,181882.0207449195
14594,186626.31869935803
4485,177012.4871244992
8306,267129.20485366916
2071,193369.22528814652
9895,213570.41122885386
10544,200877.9526307798
11253,355289.43023213366
15213,365413.028498105
2990,143193.97462906298
4518,268740.45828888303
2766,169944.46460161262
3275,274520.33417602547
14971,187791.68580907286
14863,151718.84286798697
1352,205432.40705888372
3423,214312.25687384783
13021,280917.2579376383
10489,174315.88927460232
12055,254636.76244807235
13089,92867.21967750437
16275,249008.71660085683
4272,159965.90498412438
3204,243989.75497966562
863,329123.39457645034
3289,123593.42931746374
9557,225705.6463369442
14381,222718.6755773812
15208,399319.187376897
8030,263311.72755984316
8080,136289.72848933697
9876,263810.245413974
5571,250653.14587292838
5439,196004.10341423607
10689,178905.72070307788
9919,190780.5837217773
7348,263847.14688651654
11686,258174.10560016803
16643,373816.43187613285
164,134876.55019614304
15912,306375.9681574289
14237,192324.22337218988
7965,240879.9237336944
9778,159911.24199720492
14321,135365.32641755906
10617,181767.14291819127
12007,167560.96132251623
1415,105577.17252279307
12912,292344.7649333233
12062,246234.31522066356
7762,206197.82085545073
4381,451036.1263299103
7986,154454.65626331404
10647,248439.18398911876
13452,193602.67642302823
230,262314.5394017963
9285,243728.49343043703
4221,350169.26715773845
16384,170230.07488952976
14645,228189.16842259525
778,228022.72402500839
6633,197175.25475667627
15137,116347.28959471302
62,183491.98491502277
10606,383557.52905161976
7791,112508.01857940997
4161,168899.66166257684
5553,265544.04500300915
9433,71579.40226736093
7363,272495.0564915692
10162,211921.3458792126
9568,200393.3399960022
9901,224327.46442788848
8047,162875.88661318264
12954,147583.45116624737
12479,167054.32388923716
3357,368349.1134591005
15088,162205.40994350082
163,262515.40897179587
988,229413.41146964303
5877,280472.8051459661
1683,205657.51134886223
5206,217910.95745896513
11155,202150.91924437525
15339,154303.70542434847
1590,203100.55531731102
11100,188926.20057220536
11216,188554.66032549564
1624,201507.85740844253
6113,201372.57636427184
2181,278078.74002320593
1023,261539.2280178083
8673,135313.2244543515
1646,305000.4997366568
11608,104795.6543274832
5988,180613.02180853835
14354,239114.50066486705
6369,113777.45509270008
15936,218752.79194562108
13240,340355.5880219804
3481,162837.2476258146
3479,260368.907071344
1698,333724.8093394166
13154,271694.52022034244
7802,181927.08741242523
9702,181995.29955165007
12895,396468.68024081504
5728,183479.4510675788
10793,229798.64181428283
13529,191872.31870197828
746,215389.66882692155
2610,164013.91643740647
10932,182937.7990746936
15350,274655.10864498996
15692,173708.0171130823
5484,181065.45732653316
15608,195915.4734700949
5253,256905.14640798344
1686,262314.0516697057
10624,424491.735844563
267,158848.37578274266
3295,300662.6912575551
9481,299363.8796953602
732,313336.556516164
10022,387841.78406664566
6135,300995.0792627503
7224,250759.69981392683
14887,240741.59768106957
7382,227384.97772065483
3242,129748.24457207296
3106,198888.01332548595
14678,190023.67089186012
6626,205147.71293592657
6576,217134.13883349168
9008,196366.70936090074
2931,261226.92586383474
10023,191040.01027543514
14964,162899.23586066515
796,246914.78219719295
5169,111600.45468949493
1814,142512.1036913117
7372,218904.09821691088
13672,177379.58605848587
4124,198912.19695990544
1095,146973.90487096488
15950,93271.45379484858
817,411710.7198014193
15779,126214.18612145341
11506,236841.1587764466
8689,311273.9378230226
10077,239831.48197171785
10514,224171.93638597432
2198,474887.21298654063
8005,207079.73784914182
625,294807.7456506408
9420,191662.2528514549
10350,216448.8452115897
14494,174489.55584277288
11615,278660.748096103
93,332257.48581015924
950,203070.980299736
3325,160912.8015776616
14459,139763.12392837965
16531,225000.08596915953
11228,204216.0868086175
11761,217093.11294159005
12629,238491.00690198675
10339,233980.70442300785
12203,128671.34519078142
16744,264323.3043352881
2786,191777.0327496945
316,123044.00632236274
11424,215744.07776542168
8021,148148.0829739166
12679,393220.78893601877
1871,157089.91308947184
5767,205179.11963121456
4047,369665.66823885264
16235,249010.74174805806
10604,250147.27851517787
1510,243981.2290216874
854,145458.234114053
1860,189217.78927697492
1593,215661.26358887475
381,182592.19243562393
10375,184338.89692290247
15149,238917.9495694112
11375,196125.6121558876
3912,154446.75253926
12097,381332.1662841954
16743,179998.9743564818
146,270371.14781478303
5308,131088.49714223776
4125,164404.79553128267
7671,346490.90905394964
12609,117874.93003823268
4353,177311.54168370628
6287,197695.4216301115
2264,294583.8107276846
3457,180722.8363406083
12935,149837.56806568528
8958,181239.6154738196
4532,169995.7964099908
14857,228554.84331258535
11376,201945.7750198983
13713,211327.1060963312
181,254952.1348140353
10858,129346.79733461249
5160,298541.57024287665
6642,179658.7359280086
9312,421766.9350466399
7736,199444.64325685202
4326,270494.29136960604
1802,172260.81666776893
16115,197281.2736686142
16787,304017.740000705
7107,163419.0434790837
6902,149463.05271178923
8950,326053.4381674957
9922,182928.7546788495
11453,265265.49912783364
10033,186573.1506733801
12131,396322.15974386386
11879,290508.7160819111
8986,145540.15821137727
82,185353.62146836412
7664,179079.01036837534
11116,247176.8329447634
14096,199240.1119254657
11577,223083.8205431816
1908,181220.05952972628
3658,181063.11731233075
6148,179298.2300097833
1324,200358.40588913544
8792,245138.99464015826
5883,339140.55460474524
15245,313081.59864076204
16382,121669.16817172842
2131,208615.24969806898
7581,247539.68269857243
11488,352536.1987339641
6091,262362.9634982552
7295,195056.46303560666
6427,169579.89006605148
4558,72311.38255421241
14436,195703.8903117073
8373,245503.79863477315
917,325126.2360643244
9837,430633.7919438625
5619,142439.87617617648
4530,179969.85420705687
11486,191099.71980593368
8575,168791.2773457772
3540,334720.01595454616
4509,265322.3015473508
4709,174642.9907241541
10148,237123.72570149694
11077,226842.11284586496
609,179773.98718711178
14733,180473.19651580267
10609,141232.09449080162
3616,173938.85366053565
8805,238362.88537250276
13799,226705.2733867396
5886,264700.02854967286
15836,130033.44309232604
11792,130144.4558447106
9404,282939.8885604086
6456,191932.92528641393
2569,127866.61856632872
16727,215624.30891903074
12353,186440.16095531004
9841,232285.4872645555
2725,285964.0307909716
3388,238134.78041428936
9476,179418.78533242535
13550,106000.24697249834
11934,210339.93025089556
3375,187757.7611473666
2932,261698.84882048186
9972,215893.69867997873
876,178890.9373597255
13649,207817.7783152993
13444,324159.44635750126
12748,229966.27505255042
2003,191472.6098832343
2376,248315.57384798396
15961,189091.04814081953
1221,262820.2898485748
7064,245300.44183163528
7799,160854.62434924184
4549,416448.94755230285
11061,190706.46909641146
2132,344811.4273845799
10692,186556.8161132682
14546,309199.5102223105
11088,189521.2026251464
4819,259556.47971270874
13682,135284.92443120835
7127,419904.2247580217
6245,160823.26363039284
10845,167973.31331469075
3285,121003.19988548142
11384,208045.05191055124
10897,183473.95513643377
8533,116132.20956741
15341,244171.7148866611
3821,155393.57869329286
14130,163955.14808888524
4306,388467.79027938575
113,178445.0220204021
14997,184814.978634022
1482,214129.17501266196
14780,316916.75538567634
997,238831.77045117182
7991,189879.36414775762
15592,163644.0747526863
11143,193231.33475591507
12472,180841.91120832216
13991,330405.43220729136
13399,359333.5396728145
2588,304384.3322737098
14274,352337.39331425645
11491,372549.03671558993
4755,180517.01789502622
7939,133838.57261721574
1779,173237.894777237
11924,164972.58722837124
12713,216685.10232773973
12486,388095.25490872865
13149,262327.18769520347
4847,225541.59016974992
7638,343119.4891974678
15228,307436.0926248491
10069,223354.54038658406
2219,322276.8436789692
956,296246.62671324814
13680,126133.59483303915
106,184413.70988420185
13101,109105.8273056547
7540,306914.68258162803
16138,398093.6155984325
4890,320473.2647342951
13752,250604.71085822725
14622,181355.36689656126
7871,182103.0268793964
3957,263587.94410259277
9987,235809.5962070036
8884,183962.78111967654
11715,284274.39000649843
10612,218005.46887039038
12945,204696.15477540492
5034,183718.785853232
4463,335276.01320687385
3476,198226.7731804448
4846,237880.34224412497
2372,196223.9821242106
2873,214277.49463037218
512,205873.23175674447
16198,195315.37403631594
9155,421245.45046574145
16464,104575.63509068433
6904,177780.66873863677
3151,191812.7961115155
1816,157315.32370168148
16214,379720.7043559493
6264,335656.94730141555
254,197839.73591398456
5848,144978.08496707273
4357,161911.4150015423
14265,152532.82297328248
12235,167345.49405344683
11342,113032.30961595035
6679,216738.83128782563
5377,215864.13602395874
7636,156746.45583607483
12798,162246.52106305282
16349,238879.8961248927
3028,142422.0653404468
12810,328726.67423875316
15064,149824.34707400246
13801,114454.64881542625
13387,250216.4671638442
371,245828.1848609857
1161,124747.22168375544
14593,160486.96064672823
12144,183032.41819794074
5555,402072.0479890736
13493,164246.33541133956
11130,257985.45895087768
8658,146202.8120443396
6491,218049.34212467418
303,177383.544387544
1897,204443.1480722186
9583,117536.02147639202
4515,172948.11479587786
1411,181424.89448347435
8534,133329.31933513898
7227,227798.824403442
13478,177095.54123483985
7546,327467.1426542017
2798,109674.09699118698
10267,394237.4268686854
4519,126249.98186164715
12184,204011.7895960161
1895,322166.5019307374
13019,343659.6686389697
8845,271531.5576364507
1929,256673.94187445217
1966,144465.04514414136
5268,101516.9282504622
11402,155123.17146926306
13503,184172.39204044658
14413,170101.80103686755
15419,143721.3184839698
11573,162432.65088557807
270,156954.1570038361
9733,175438.06716605448
2729,206753.35709900325
10123,261080.11876035272
9331,226597.93998792727
4342,145708.6936382735
4248,303102.9159950067
446,193711.74858268048
6677,215587.6900116193
8324,263651.874113391
9666,424397.95158775954
7303,161935.1787667223
2710,287983.29035841895
3334,178482.75063583162
11464,308736.67307799705
12220,254790.50278217788
14064,178744.09277875506
14350,180790.635265843
2858,232970.78731503032
13014,340796.1023518726
13732,185714.14634240707
3371,311419.27849147667
5912,234512.13700697728
5881,180350.11066139996
6199,307922.66339119594
7344,177612.77440511546
6180,193633.78694621744
3343,316730.26282760117
12103,189237.45194772328
5177,172617.24273883365
7000,188383.40197041724
3990,204035.61271008797
11689,132444.52713892658
5624,173061.68335506404
7497,92662.66593608435
618,147317.88198699863
6909,203855.48510849703
3346,158838.50746203586
12521,171304.5716920212
11871,384477.35697990673
10610,184028.90797758318
14869,150997.16358234824
2268,128804.0626862555
12058,154518.69503690713
12426,181351.86563611592
10662,167005.6446066484
12512,124617.59885621625
14852,205993.51727200157
10876,169149.87256618097
7720,174309.78664212144
4334,73410.2807246844
12275,325684.3998421489
12228,420256.2400753927
3715,206236.14321316843
9534,233471.38875760554
2333,158863.06815246376
15628,161575.8391855245
5043,185339.01171129916
16704,428623.1610197053
2891,216855.89253193908
14478,173498.19276187246
4429,177274.2881261684
5929,141255.91859788977
1845,155622.5614488923
3001,161119.16705188205
6741,144891.64989322398
2202,144315.91408500177
15490,186518.9786761679
3752,216526.2983802576
4620,205691.6254161642
12795,193026.63645426565
2662,126284.22133995025
12845,185286.85224573017
5604,226511.92635346952
4861,184183.22707295988
8100,252511.8849488123
15990,194589.47074238266
6561,148710.24783685265
14107,129332.72373118493
6274,114675.60192328399
4428,117307.11438993293
3184,210519.67181698768
9247,252772.19413445462
15016,180189.35153712018
6009,196633.34894978683
3190,189765.75887202294
3386,147661.10507935536
11984,193515.19300937303
16215,174839.5272814283
5506,234584.5396256585
10016,192421.49469386335
15394,313219.8215729366
15724,329362.07928729226
9409,147455.8599901491
12634,178476.12278524364
14316,227745.5863644647
8675,185685.68502903904
15231,176195.92244946535
3236,178489.80760208544
10087,200857.72115527868
5018,175090.646832148
2728,156132.57886103223
8092,179228.2227194398
10698,196585.3317542898
5859,158323.79713908766
4198,90217.7304445939
861,180556.69527591055
7990,403101.2440554524
4009,196636.3088199596
10964,157641.57111658272
2114,268544.35535052227
1139,181447.76331902453
13921,173648.36637496925
15030,120756.60986466953
2122,128817.10827032584
1602,212523.39872997534
15032,397540.90037301846
5694,115951.57346372168
14026,198207.9216751833
1132,193668.46755848583
15469,325297.93120800616
10223,173897.85037448918
3303,307592.28709058336
12655,250425.41158419425
16151,157698.5861231321
14649,175741.09319853666
9533,174801.22412297872
2229,154982.84653991676
7652,284506.8487751852
14523,206103.38932861623
12991,192742.0528099682
4539,182053.32751877184
395,145574.62053189194
4853,263373.5534598546
12082,184803.44564749318
1406,269367.813577253
7788,186139.7421930986
2143,141365.05187870088
11089,128704.95884784164
16693,159212.74649379798
14701,148584.088175386
13689,190650.96493934433
4262,242554.41561095108
1046,214269.35845874768
12001,341887.64795257506
10729,190097.11354854252
11822,269790.127345185
9132,311914.9280914601
14150,209010.62643781985
15217,177718.6059129464
4752,179846.04798305425
5875,171367.48528852736
7873,258504.01770472142
16046,169513.827290515
321,230440.48418085912
15077,285121.4010902517
9148,272167.97336471285
10272,258248.78673653607
9490,181345.66867034658
5856,195241.51600237054
2436,165532.50454824886
526,220111.68402803986
9067,140444.83004265695
1166,330053.94000684
13029,199759.5479881471
8264,315742.4062886063
13499,272517.3604211761
14681,197639.05744903942
10625,308828.0952618187
13668,254912.1265196713
4126,241456.4197151239
1527,169691.2632755025
12829,214716.4584944277
6074,115274.54046736399
16629,177604.7533003931
3231,333886.93398050935
6218,146121.71138194186
15050,225773.73419959247
16053,427441.97292517294
16745,151041.34072270096
11336,74685.56945176955
1318,288908.52996020403
7424,143624.0867239456
8102,166311.68575362014
5468,158804.40916950617
9942,276028.5647181997
