Id,Price
8166,181408.63522879416
11617,163033.10646233073
52,264260.5719891444
4395,234663.27122464485
2183,245349.4426960368
16045,185098.52080505918
15719,174520.57488025547
9864,202048.43247772593
1903,488602.99097683193
13451,177771.8951801242
3640,175698.40303040206
16551,192150.61569267887
2343,156629.6317063446
10528,233793.44928681728
134,231504.62863881327
13966,296724.7325236134
2366,164490.33865439694
1198,209864.77630119197
12627,107337.16196423638
11623,237124.7773658185
8267,128601.52265360058
56,266788.0212610951
2988,266478.5144262309
8843,256241.48850752923
3043,256764.543770508
16486,316565.19314933335
1241,173828.85125231318
11180,318540.68907608534
1984,189043.69108889668
7364,160174.61096831036
10769,133732.59174303687
16617,254037.171749142
9007,323322.8957200678
12953,380897.66579863144
11366,179543.3405348998
16483,202576.60495266388
2326,206778.68064742215
14195,158575.42356635383
3484,221062.73306298984
15257,186064.36957903873
11920,258952.95364584273
1359,176380.72982658268
10353,166459.24441200358
15614,128186.5233408189
15101,260531.6130758594
12755,295115.07679876866
6252,178909.7494836205
7485,195059.06812313508
12603,207145.72228125526
5281,396288.2553173237
10708,161977.26410288463
12563,161283.28854010385
4592,205223.5899807634
3390,301066.59069153987
1986,177139.66541260597
5745,130518.27439913245
14108,182852.54727856885
9693,114895.38947101448
669,146327.95772689144
7320,270568.69931235595
10258,159638.88956233195
507,204668.7533539495
10365,174330.70009285395
9363,190845.23102261737
8736,123288.11045281301
15100,196885.9480619858
13420,146809.19208322177
13248,263189.5360182079
1972,378718.90173931234
9258,217399.2335467904
16455,268354.1117531387
6150,210845.15520537941
6283,183537.11204731357
14979,218587.12171618736
13935,183647.02400802632
4985,168114.43379404332
5393,130976.89400056565
1730,160019.08122439805
14129,200349.76827030216
6254,177674.6636518997
4173,369426.4269635611
4910,277577.60685595043
1297,171651.08655569836
3366,137719.16462527492
6044,340662.52366456226
6259,137998.1535708321
3852,135674.60126629935
8723,194221.49247284915
16109,189444.15000254023
3721,197798.3766870557
13453,268953.4199291518
11962,243405.31518615593
12998,162272.708158299
6886,184395.53522446635
8200,307446.6255649419
51,230971.79592612854
3930,280207.84091610846
6310,199766.11334036064
6112,205234.54646832208
5135,129697.33311223499
7522,306368.72609903285
9825,244461.1638312353
2411,254809.83285022702
14940,431021.8254147845
15970,163321.8217072616
9894,290557.10100822244
2564,186547.46902355272
7095,242426.27820158695
16754,224397.1678018327
16195,143417.4107053458
1770,251007.28944911383
5363,398066.966314912
11360,257734.85253407256
13034,336687.65432304196
6542,158057.43104947702
15870,230724.0981356237
217,259897.67054593682
6490,279735.6228799548
6692,318044.5387983625
2235,155164.40934971836
16732,261515.44186749935
11499,188003.7204581556
12617,179201.01830847815
9060,236719.86212050126
12017,147322.20328802726
16750,169859.91965887602
12230,198091.29514264752
2158,163438.7203135506
15184,134392.33133607774
2981,187274.09229502178
10281,196552.51236634806
16596,190819.18860519625
6976,379451.7755585553
14680,161146.44100401527
10618,192095.3016052887
271,246435.4191818984
10817,205012.857373269
1823,392211.13100909995
9549,160030.91660664987
1201,164373.4261268202
2112,233691.49533357657
2951,177112.14154201388
7183,183787.1438992137
11404,125849.39085331727
5473,289711.0754479816
9232,252447.49773372457
3033,325494.8597159383
11002,175461.418203242
8299,241071.36154489283
15417,189065.9358349194
15612,258010.76984177987
6168,187170.14116336097
13751,196773.02076249654
764,169479.02904161208
12833,103639.7050265679
2009,72438.7883778358
1005,367881.9830448407
10740,179113.58059510723
15323,226254.05491285425
9884,145610.20040600613
6185,285938.911278128
2311,162626.8555448876
7538,287536.9823160526
6256,203765.99276769118
619,417972.85840466735
1968,192469.81034240514
10168,120839.1264439597
10762,225483.93191398616
12392,154036.23450476167
8877,302011.11944951094
2441,218765.51857353884
4974,207820.72259407042
12450,194091.23931601466
15837,198197.84554201193
5260,350092.11266416387
6591,168126.2840452048
11688,286251.0170234105
9940,188485.1816773441
12070,193509.709075159
12876,142218.21297782636
6858,229416.9800880354
2385,219443.06701672613
3596,190602.7760642077
13540,137559.8983336021
2077,138376.381402207
5654,326013.48054385313
14029,216375.76315926306
16140,111670.58257778402
13303,455653.31828100013
7289,155985.5464571366
15226,163932.43637301374
3330,184606.66803804235
15642,245168.49402621042
16217,388991.4941995763
7330,219150.145546137
3894,123647.08795421023
6719,197618.90366480337
13013,179241.3601364918
15835,218463.13669578932
10873,373269.24534218124
16379,271575.5384543902
10771,250644.77285432589
13943,172047.77409726672
5139,258237.01780087556
5309,216464.1088614392
14227,403683.9914300892
16292,186746.17661880807
14968,214855.72448564976
13277,209599.61926487315
1731,94313.70404677014
7286,144623.0562943022
7455,196159.08208385538
3250,191142.57163853495
1659,186328.04560840374
15806,319861.6306045654
7491,254070.32489127628
1990,223785.3270958312
7769,412174.9793447974
9694,233002.12279438548
11961,211871.03903794996
4669,206189.13788380157
13826,319794.34114312596
1691,208172.1589673199
3986,129517.78618170321
1407,173146.93285318965
5517,164010.6070536473
8432,175140.34855580574
2214,195080.087579599
10449,157965.24141391012
2941,197355.3324954332
5944,170397.85399900493
1555,254990.99551047065
6105,166998.43879604162
4453,238190.18997997654
5892,237563.68876139968
5000,284029.79427615536
12995,178331.12438308683
8905,183871.793356189
11440,156491.57885035162
419,213710.31737631158
4712,145895.84825982948
2094,158061.2618772956
4567,161541.53517078288
10717,192279.50209490705
1248,376566.6123133031
12405,179958.69925514274
8331,380906.54964257876
3113,163222.03637177634
6926,312038.8107754179
6777,400611.3840870971
4060,180253.2336744863
11547,239372.23886849228
15199,154434.57881496078
9282,185386.56048891917
16123,266963.5413291925
14094,176704.07675282191
8770,275317.3793727352
1054,370941.0673455801
11363,185543.93857055632
8756,120839.1264439597
4800,163842.2966636338
7620,101407.33937168826
9101,165563.9048094266
13954,235048.14847435354
13600,381365.8255122877
2893,194421.26195508643
763,222612.88298791889
5347,188043.31354705367
12096,107449.3809763158
16333,241477.6683054038
16432,326390.63138282276
3513,113554.17909041425
13494,237955.08197708684
8690,196613.8401985988
7266,168119.73913574006
3472,168966.72901711453
7021,196114.63769334805
12952,238311.10812185434
2774,223784.47162041574
607,195623.8655357462
6897,205976.59710235882
8220,265997.1357001725
8071,167221.1457283125
7091,280403.0396036359
1805,332716.7895243002
3594,196005.97113819103
13103,249561.10055516788
2203,138334.98589058305
12622,181727.86551263582
13270,236618.33743691715
9461,124007.57694605872
7759,144515.9200982249
4256,180449.25644347884
9093,188628.81361981094
6033,298356.40506190277
7734,180838.26477817443
12368,400984.96971664653
11740,211947.2174238943
9907,170238.5581108981
12398,291023.3539592329
6290,249722.08602778736
2882,230928.9340371262
5091,189589.9217493763
7228,237606.60238989664
5953,311774.3768847743
5707,325312.2913264429
10159,183718.05512283303
7813,204600.46882463474
6463,180978.4018999222
7264,152488.90702253103
5405,175151.79281718988
7543,177928.15651846238
13702,292249.5847980468
5538,231318.96606869635
6762,120151.57380370983
9416,193975.09415349696
10415,331241.68062768615
2139,246842.38030585553
13151,163112.82712225986
10301,212118.1975938766
13273,222073.425026714
7609,114786.95414611702
4884,176283.3884055189
3438,289710.83380408725
2215,189890.14818145442
1723,168017.6191832691
2340,221150.04192193758
3950,284120.84761135373
7312,181455.12241855913
3602,402822.6132256894
12053,146519.97590362618
16240,181512.8410745142
8301,202708.0980753044
14068,210842.02266080145
6216,319577.3603857629
12910,229739.73076278076
7656,381356.6978398505
7854,177792.96180472706
14636,176309.3770009793
12267,252921.8274358322
11334,387893.1270782086
9326,292015.82970375643
5935,178635.95814467967
16132,147880.58024395478
8318,174493.9250202807
5009,172282.81057769374
3883,241828.99243079536
7565,168220.56319458314
7960,143503.99788264633
16736,183301.01503595163
15284,170863.21052641212
4301,255001.5022830351
4273,376781.5793509166
8436,187988.2605315115
2113,339711.536370005
8469,270236.7644953064
648,217021.63183768795
7526,186781.80725407577
9656,263011.9561540605
516,149966.8228494426
6849,426170.8123328912
7013,222839.8450464109
13741,389466.8516301595
13281,184377.88662307273
12374,317209.1322453842
11855,408926.3563044144
2759,125137.98593409969
6759,115214.45186147385
1667,160717.87017679343
5138,314710.78382244654
2452,171832.23864358466
13027,124098.30796073578
2493,136086.24866723642
9899,153494.47579218532
8151,218069.66301050648
5349,137334.23562166898
3926,268898.24247021077
6394,278821.9087207621
11720,184439.14490113288
578,212743.98945576116
4001,188331.2800003159
13504,202034.8459262054
14836,295796.2535257991
1741,171421.09634041972
1278,181873.59149754874
11890,204548.61489388996
1803,202096.49422427017
11418,202489.2659818425
13693,207216.5251706039
7321,218185.73011283873
12575,173313.857943817
6966,205712.71565940455
16613,177851.26832428324
3148,412942.04013169877
8920,174515.69590402994
13984,395010.7119490025
802,246064.5098476481
13893,182573.0422334125
2495,161622.64690149002
1695,174083.32939955743
14995,325731.15280328674
10890,233714.31202679008
5282,290822.6133225199
13487,239960.12098693746
16615,308972.76363820385
4545,381421.81440719706
14032,144892.67892112912
15707,237408.22807078992
13931,194865.497092394
946,173443.79753439678
11500,453521.42253106064
10220,170839.68639545378
2604,188163.45292637122
10761,353806.33948662155
10982,298327.1153787528
11729,231180.9859722339
8152,127233.53130702004
5323,177906.9522408654
9448,162381.4352392021
14935,142430.93141249058
385,284024.52980522247
7039,313825.6585353005
9366,182223.21520450816
15823,261183.46178696345
8993,181553.2275899256
1282,178554.61578483784
437,174822.23050461226
11011,139304.7342647431
10104,178231.885908009
16321,171510.05921255628
11188,246667.6203817595
14291,174568.19678019598
7781,201991.9668975141
1203,237447.51514563904
3731,227575.9309453225
9037,327530.8705593955
12937,161594.0809915472
5196,203490.93389493006
1746,183196.02681455566
6345,127491.77211033572
7950,292273.54734312824
11552,214744.53542277447
11950,96491.08903030779
4805,334565.0101713672
9152,279649.5401773066
555,328564.92723657994
6765,137400.282589838
8515,324654.31342675653
13915,182155.27845331546
16036,166997.51036325342
16625,182722.22274939902
11870,311856.6565022495
3304,152401.1406759976
9636,257104.74573650566
5232,408862.89663784916
8878,195936.76627623846
2756,181079.3888416868
5140,139694.40161129093
375,188298.98152509815
7149,233281.8093201404
16353,267657.3918490992
15742,188797.37175785247
5957,175463.01553835016
12580,177305.07500027044
10409,240743.11278186538
13766,180607.9440078243
7778,202084.80660015412
9028,182582.13809464738
14213,195252.7399214328
12691,222088.98592358723
1658,158974.58294282242
15352,225420.92908946253
10670,203996.06785645365
14260,197174.90740986352
8870,185698.35083816375
12054,194932.13024725596
9386,280130.2534377071
14378,317454.9386087242
2080,181664.86825860478
12729,243091.5909416861
932,127253.89778997368
3149,201239.43053140742
245,199273.04722284418
6334,191534.89698231447
11684,351172.9034723755
5099,128884.81853179274
1828,128131.92110882833
13464,196878.14975209878
4023,258331.60776870087
6563,157091.6705716618
13207,180519.85277354118
14075,469915.08153926715
5722,188118.59573686525
2308,216991.1165271873
8169,270708.31815731013
3341,261754.52718307756
7693,71797.3513309939
2549,252539.28233777784
11576,308663.1493948556
8010,203148.70007176913
605,258378.5991939832
1580,284148.8804967207
1588,328188.17421164695
15197,176422.46180771024
190,190016.95794257757
12488,136749.25022565614
12254,208824.19963844484
3991,175704.61742586084
5076,209432.5105238716
3214,138870.57510814158
2348,190581.85680394366
13573,194685.09294774252
14296,186189.9109708873
4207,240569.2050760181
6529,228996.2961281631
16043,160916.60851962282
2508,194740.3764986931
12297,167062.78946466756
10012,200203.85897985435
1874,157681.46577058942
8451,220562.15996324216
16108,210758.77028158263
7200,379240.63836331246
859,409198.6032098715
8415,275420.8003018346
1649,71065.41660074954
6269,349354.1310665337
8350,203283.04732411302
10978,203806.3055173108
16751,165832.34332737763
10133,131457.8674708256
11908,198614.20599540693
15627,130464.81417397707
14923,103030.1892038404
3669,422274.433562081
8316,128383.1411765283
5702,304078.0394120726
3480,187546.36310472424
11965,198659.32379410058
5869,131864.0880131868
11147,295250.21490781533
6505,168854.51509122868
13797,300129.37878668425
14915,200188.18245847002
8221,179686.17077101505
5873,176611.59154329862
13900,217816.71281503182
13804,260566.32536742036
994,172706.7467961595
2118,192423.07751652607
15158,198853.42380377583
9898,113670.96313170735
3509,436536.1489745296
10228,105271.44669026803
12409,392099.0317154929
9260,218779.76187425404
11462,160965.21233595946
3265,197592.31640135124
54,256316.8092343526
9316,290370.8911808421
16208,301930.87323773484
16582,178162.09433386114
6338,245856.39990088553
699,181090.63764753175
3396,162305.2968354051
13995,181219.6474400325
8971,141068.83069952385
6068,242327.20098780014
7020,185386.8060987041
14015,181666.3391622163
4172,206976.13490070324
12959,445725.1571212799
5659,201481.97500601652
14766,130515.13205538077
14402,196129.73797273415
6611,177473.89426768053
3213,263499.00226361543
13306,167190.84384262143
5966,197054.4638482062
3685,377939.9222147822
10994,215965.7671678532
13564,216206.63236609695
6507,194474.90031967883
3196,288199.1128559427
1771,150825.22182714625
13367,310044.9783255597
1529,132403.98413289874
11128,177277.5297361736
11948,234230.66220001227
3798,178013.98215894666
11443,180288.93623668476
15581,167465.57084098906
15056,264757.29207254597
5114,387473.5201942245
12195,181443.925266033
2044,289298.98324473324
13169,101266.91872048577
15180,281459.67080506275
15543,150908.01230618713
3770,145385.99870349406
772,278833.3029987559
990,178092.85246979285
5567,206231.35144202766
10805,271420.147290317
3951,260578.12624334104
9484,183847.66112324398
3867,323681.8105003767
15605,223576.2465563511
3805,258065.22546364836
7254,302140.38464218593
2179,198328.592380171
12745,183735.15958587188
16545,260440.57404282593
7310,198733.38829285555
8539,169005.6603196178
222,174340.04305651877
14084,303510.59469691716
15453,150238.0084540827
12318,260939.76233796446
7368,327560.4295793198
4027,224419.19346596953
4106,154309.05304907257
506,178848.77783320428
1995,237804.28417459095
7165,197963.73574239257
12615,165648.3532873258
16792,154587.26017967393
221,300012.9504767609
9710,150903.3810535626
4364,149590.6956551467
3379,304904.5564441476
8954,200194.60057429798
16630,166236.16286981793
9624,342355.9801679376
6967,263011.5524917809
8070,193794.59878924466
933,187091.8078050816
8155,242663.60733071453
6771,164959.16709200043
16477,178730.34268298803
675,197244.12654670607
7201,195906.2116428876
8254,172184.18879567567
11325,196771.12083120513
14018,173136.55263183545
5190,342148.0772465579
5505,128285.48443496009
2886,232604.8205302209
6941,103188.61809910182
2668,182686.27520606303
13831,180681.76953200117
11036,265222.80569040315
13691,111911.12500995891
2007,224447.57390366384
6442,145937.35723183543
10010,245349.2739784686
3259,244604.77071627643
14013,189042.77837293193
2261,450622.6703490417
4110,200681.141296542
13293,122811.41811701756
14931,218546.4307237706
12293,134880.1176690976
16398,273537.67776250205
7132,177338.16514633276
2780,181295.35889611498
5700,200006.8101143908
8186,191101.96677450527
7031,128945.47573574248
11269,393325.9053501335
632,134598.70942957263
6330,343790.68663580326
10905,183202.22222561174
6313,225801.022307434
13396,188356.0699933642
13414,194399.9163769492
4270,149373.91572246508
926,150591.82473066406
11452,71400.22435485278
16228,403591.326147366
1781,225331.49681135104
16492,179590.38610359255
14594,188352.69179040848
4485,176387.73687780116
8306,264757.9542617696
2071,194785.9814708169
9895,215097.5036487668
10544,201516.66946441936
11253,363081.04003024125
15213,379454.5423447623
2990,142696.28129691983
4518,274183.5807779718
2766,166260.7931416158
3275,272856.7891074093
14971,187234.5311502871
14863,149526.30550117404
1352,208493.85526641272
3423,211455.73862859502
13021,280925.52126513975
10489,175192.1620568965
12055,251033.91914142456
13089,93005.54552609126
16275,245669.59684381503
4272,164544.31920474512
3204,243514.8836374637
863,325310.8719325182
3289,122795.79338914507
9557,216769.13095452028
14381,224629.30602177617
15208,415512.4047863457
8030,267016.83699754474
8080,133888.25951917694
9876,263526.89296227176
5571,248623.038228809
5439,196963.2383060191
10689,175811.28779518217
9919,190237.64737131956
7348,268185.75561436894
11686,248905.67774707143
16643,381117.0771070956
164,139036.22736742723
15912,303062.32399209513
14237,193238.68904735334
7965,239546.94454939055
9778,159727.98786044
14321,135744.68349286713
10617,180669.7924732592
12007,169518.8242633267
1415,106085.11269528378
12912,301799.7020799004
12062,250406.12357260365
7762,207474.80393288963
4381,448671.38451422134
7986,156268.072300004
10647,242949.1154356592
13452,193798.5835636986
230,266951.78084491024
9285,241928.98365708
4221,342641.27778172767
16384,172182.74475888663
14645,221884.08439795583
778,224324.116848969
6633,197430.7251752793
15137,115825.06088145524
62,182543.15535270178
10606,378419.9130292071
7791,111610.11430623796
4161,168721.2029096239
5553,275712.0838987667
9433,71467.91878864866
7363,284786.36283066036
10162,211201.86397325245
9568,197459.1892430122
9901,228962.97408028063
8047,160997.43721814567
12954,147653.28773311627
12479,168506.78857779966
3357,378293.208369954
15088,161796.79224936455
163,260040.35622265685
988,232199.50711267325
5877,283389.914976026
1683,204194.89480953955
5206,218319.11170803077
11155,203493.45783060486
15339,154582.0279656327
1590,208271.76584327995
11100,185174.20249941084
11216,187430.6937753438
1624,206280.96589729883
6113,200836.94750264895
2181,284754.3939993031
1023,265175.61937291024
8673,135336.77793204793
1646,299339.4591835276
11608,105509.08088056203
5988,180634.70614518053
14354,238074.07370714901
6369,113827.24343022227
15936,218922.8635722608
13240,344940.88823404105
3481,163563.94117541474
3479,258753.62692278955
1698,333598.57961684617
13154,272054.4955732299
7802,180203.29242184228
9702,181325.19640341352
12895,398334.51380828366
5728,186128.07043414412
10793,235582.82397279804
13529,190883.63757414388
746,207415.83024320574
2610,162825.95266864658
10932,181203.70016961533
15350,277974.6910495857
15692,173456.49280611917
5484,179864.74703212708
15608,197582.02685161386
5253,252982.92882843877
1686,264436.1701969081
10624,433130.5393765058
267,158125.07819183925
3295,302974.6474347892
9481,305792.126822532
732,312976.1793317083
10022,372658.72848535026
6135,299215.4020406378
7224,248711.48411903915
14887,237968.6651914493
7382,226590.75351038517
3242,129302.61095533143
3106,203383.24808648872
14678,190401.59858992454
6626,202820.12862077024
6576,217553.937826574
9008,195834.6180054198
2931,264113.6742721272
10023,193107.3095697488
14964,161067.093454323
796,252473.63094935517
5169,111925.87661272785
1814,141991.68179925103
7372,218804.9408421998
13672,175982.86921611737
4124,200372.23720251227
1095,148460.3091167118
15950,93720.1037139785
817,418671.8276380897
15779,124840.70247741968
11506,236311.08530807574
8689,316016.49587484973
10077,241206.48912625734
10514,220966.27328672737
2198,459346.64933736884
8005,206401.0024820581
625,288435.6331423508
9420,191455.9354738388
10350,217407.41324727406
14494,174265.48774188332
11615,281620.1906181402
93,326863.59552462725
950,204737.30243146472
3325,163570.01492654582
14459,139353.17379394677
16531,231244.21717459406
11228,202757.42627704065
11761,216860.28627050074
12629,236936.23247576616
10339,232463.73399272206
12203,128871.529163515
16744,264232.0569320301
2786,195617.25105988048
316,122244.29267780365
11424,215721.28653631054
8021,147577.7498002914
12679,393516.4033259484
1871,156238.41234316287
5767,205909.4455497264
4047,383637.9346545334
16235,247618.85870914583
10604,245424.61216735636
1510,238332.5666271808
854,146623.27763868714
1860,185625.840313663
1593,218298.42063443977
381,181301.6101984975
10375,182031.3301062487
15149,244659.0205659395
11375,201359.1198812673
3912,154691.07153843893
12097,384768.56904710823
16743,186070.91852998937
146,270584.7933691852
5308,134266.47981851958
4125,164550.69361895087
7671,352185.02778737113
12609,117175.43072096127
4353,173074.11109546048
6287,197361.36224286113
2264,300567.61013757164
3457,179675.5265158254
12935,150125.45494070768
8958,182546.02871117808
4532,169861.67903229024
14857,232684.5024265912
11376,202235.5983870722
13713,211898.6624776008
181,261084.15838129574
10858,129140.57894626753
5160,294616.7312616517
6642,178654.08816749466
9312,436026.5181064323
7736,198138.46236935194
4326,270143.4292859216
1802,173054.26456640905
16115,198765.6784005805
16787,309167.6339519533
7107,161665.11620007874
6902,150441.03155934034
8950,320672.78337465116
9922,180185.65346202962
11453,259884.75318339688
10033,184703.44652648043
12131,401594.1423951645
11879,290884.94553854375
8986,145227.27823833044
82,188856.46856450976
7664,177449.30962407417
11116,248590.31003247757
14096,199746.58561198044
11577,223829.98509384145
1908,181083.4257493086
3658,181049.27779064598
6148,178401.62381715205
1324,203443.7014492271
8792,246477.44727054276
5883,348714.34945913893
15245,314689.7364730607
16382,119068.2551905365
2131,209703.02988570102
7581,245741.6998495732
11488,355170.7870257709
6091,264490.9039367438
7295,194543.02643437407
6427,169825.76854818326
4558,72312.20365511718
14436,198342.8590485112
8373,242911.91679940742
917,319102.98652980797
9837,428056.1054194475
5619,143689.71106258684
4530,179468.87108163297
11486,191635.5472447909
8575,172315.81439563728
3540,332131.9536325133
4509,255745.7159816407
4709,178528.39484456278
10148,238119.86562640278
11077,228295.42448138396
609,177912.81210591472
14733,180706.38062508273
10609,142457.70693433034
3616,173959.3022313903
8805,239934.6819810037
13799,223465.05265816126
5886,273043.055467166
15836,128343.20468468114
11792,130249.49399463405
9404,284397.0667422139
6456,195931.93246963102
2569,127987.6811194058
16727,213784.8071515534
12353,183953.09263453208
9841,232516.00106487502
2725,269919.4470809712
3388,237690.62813954672
9476,179896.63106732297
13550,105929.16634149612
11934,206273.45118185427
3375,188297.90808780413
2932,261020.47533659206
9972,215008.70400373728
876,177997.09079667748
13649,207843.307249481
13444,326931.33106995607
12748,224831.69036952607
2003,187911.71216111808
2376,256302.8573991465
15961,191097.91783085783
1221,263542.9148081754
7064,245455.82304424312
7799,161235.54306251518
4549,411235.3599806027
11061,191364.00164548258
2132,348229.6088254081
10692,184709.96638599547
14546,305648.61502335855
11088,189337.83250292175
4819,256028.3123503391
13682,137311.5998327142
7127,413807.40913210704
6245,161780.3217372346
10845,167730.33653462128
3285,120813.7346925894
11384,209280.3418030301
10897,181929.07268048113
8533,118107.75999358676
15341,245894.32540394188
3821,155332.96770740356
14130,163119.42190707434
4306,395335.64013615734
113,180322.47679487508
14997,183874.40700194298
1482,210520.00493901857
14780,311894.53781345935
997,235533.98025730022
7991,191975.77372849555
15592,164807.86603999624
11143,190336.9775585221
12472,181300.9301198072
13991,322198.4421873729
13399,346106.82013735385
2588,313805.29872643214
14274,347988.6032003466
11491,367727.158294893
4755,180701.4360203367
7939,135531.49884853236
1779,173897.4012574383
11924,164920.69509947297
12713,216980.83437673922
12486,385709.19721838884
13149,266196.6512844256
4847,223527.24724786516
7638,346250.0131477232
15228,296029.0931173971
10069,216087.6606641569
2219,324129.2051932123
956,293385.12736050354
13680,125506.70176386354
106,184456.04061847992
13101,108693.17813561736
7540,293821.57664467714
16138,395649.4774221219
4890,322637.76451482397
13752,250543.68776473042
14622,182735.29207873665
7871,181169.170385779
3957,264229.22383975936
9987,233744.5103114028
8884,185418.06893510584
11715,276301.0181524409
10612,219179.7921639597
12945,204074.27161763966
5034,185215.30347022842
4463,327802.376862045
3476,199848.3070122975
4846,238326.2232819846
2372,198422.3773866361
2873,214396.99376624502
512,205466.40564154473
16198,200817.32283977006
9155,416127.0374951154
16464,103010.5404945057
6904,178130.329648914
3151,194812.43111952898
1816,158723.66003658672
16214,381052.3329070987
6264,334595.25056419487
254,203678.03047463103
5848,145024.00794585526
4357,162536.8504895539
14265,153567.03264191764
12235,168591.81174162726
11342,113023.11375478655
6679,219856.6038740143
5377,213572.36359169323
7636,156662.95626154367
12798,162460.703756124
16349,238374.31942023413
3028,146041.60280300694
12810,319327.5734880839
15064,151194.82178096412
13801,114808.78853119424
13387,249619.3516737666
371,249379.12941626183
1161,123641.67381749829
14593,163064.06449996092
12144,182165.2824802516
5555,398553.079092114
13493,166102.8995631867
11130,257072.3622499496
8658,146050.69603177856
6491,216464.9689244954
303,177155.1233861399
1897,211173.3526163903
9583,116793.57068538871
4515,174410.07102913613
1411,181212.47994033742
8534,139345.8141508768
7227,224739.27906196404
13478,176365.23502993266
7546,335158.8823604792
2798,109973.13200765816
10267,384325.21071700944
4519,125770.21145207495
12184,204410.6045297756
1895,331455.2264432119
13019,356255.0068475357
8845,270474.45696545136
1929,259814.47661842837
1966,145432.20553945587
5268,101825.92617816101
11402,154553.13880675295
13503,185547.23153853594
14413,169238.60039910834
15419,144161.91500939548
11573,164972.21958709304
270,156592.41016706522
9733,175462.17999142487
2729,205091.7739411857
10123,271512.03304315964
9331,226908.18030018982
4342,147143.91086822975
4248,313710.722160956
446,196442.37485699225
6677,209877.5760707656
8324,262594.77206639387
9666,444079.9198616403
7303,161914.74574586944
2710,289915.3345145321
3334,177870.57162149026
11464,309549.58903681935
12220,264311.5899356994
14064,177606.39180885412
14350,180217.6917650704
2858,232137.6119435014
13014,346711.2208487304
13732,184253.10295574873
3371,308312.5962750439
5912,232154.25464073644
5881,178828.0752543855
6199,308737.2225219405
7344,177958.8351074295
6180,196240.69111950893
3343,304716.8042926435
12103,186348.95821634497
5177,172661.6235244906
7000,189444.80206764344
3990,206293.8121043619
11689,133966.8321951706
5624,170917.46746312283
7497,92968.62449312155
618,147794.48686653943
6909,204501.71132795888
3346,160050.87043998553
12521,170962.32751915138
11871,381326.7548011171
10610,184673.39941092904
14869,151651.87600962614
2268,126245.25401384124
12058,154204.6784326817
12426,181791.07611504578
10662,162243.39016308865
12512,123093.10400376587
14852,203365.5928621316
10876,169082.0625224093
7720,173322.52895514006
4334,74256.98208162
12275,316226.6728365918
12228,410317.9990316763
3715,206074.79401187057
9534,233021.4993033348
2333,159436.96510021508
15628,161480.477797338
5043,185519.48374993133
16704,429219.65222138335
2891,214415.3854324122
14478,171844.49783624933
4429,177794.60825103952
5929,141687.3704955997
1845,156313.8132688709
3001,162485.37280192017
6741,146255.6702753996
2202,145681.40557849413
15490,186122.58299085204
3752,218361.42502363585
4620,205511.8386107889
12795,195420.60184389516
2662,128954.18858820162
12845,186217.57530690136
5604,218147.53760883186
4861,181806.15488830674
8100,256788.76317627478
15990,195694.80369051758
6561,148554.46839600732
14107,129746.97622418273
6274,115099.0650180961
4428,117561.18303282015
3184,209450.80218527728
9247,256063.40598281616
15016,179318.01907605675
6009,199709.31382867112
3190,189342.95939293934
3386,147674.28020318208
11984,196450.50233401894
16215,175361.092538569
5506,237305.0433066015
10016,192859.52789611422
15394,317466.88634890766
15724,338450.7406141559
9409,146175.52914230435
12634,178011.7849419725
14316,233991.1811841769
8675,185703.89216566127
15231,175247.6928965046
3236,178432.3793710605
10087,200184.79498777236
5018,173888.57396595425
2728,154182.6089283843
8092,179468.83532063698
10698,198179.6551953555
5859,159146.39702946405
4198,93805.47877453774
861,179568.84961139542
7990,399507.8814891467
4009,195921.97980511133
10964,158172.3170130385
2114,275382.13179319014
1139,181184.33654934616
13921,170295.2212345843
15030,121634.9577801682
2122,128964.46573902445
1602,213298.8645940301
15032,403040.49775937496
5694,116042.28408579779
14026,193889.5544489238
1132,190296.3695478076
15469,316349.4064504042
10223,172187.9004288602
3303,301427.72810407256
12655,247541.49159835197
16151,156522.62829047051
14649,175698.0580261146
9533,174899.88907702902
2229,156100.73813462985
7652,288639.7809285277
14523,204529.11992496945
12991,191849.13131159556
4539,180987.69572254486
395,146363.7290387794
4853,266850.9565901578
12082,189484.90448064517
1406,267845.3246007411
7788,184207.96600920672
2143,141090.33795219744
11089,128950.88442876337
16693,160188.04024305637
14701,148274.75947838972
13689,189901.96660361675
4262,241391.85283405226
1046,209540.48999839276
12001,346838.20871667075
10729,188103.70837885997
11822,276892.9403375562
9132,306298.5923506448
14150,209284.716715582
15217,173526.26302822083
4752,179264.39235586126
5875,173401.21386267868
7873,256318.88876740812
16046,167146.39140208586
321,233984.1195008164
15077,285922.9691643643
9148,278765.72306650656
10272,260873.6859020785
9490,185193.41621022116
5856,193002.01802174453
2436,164505.46816142983
526,216794.75248492896
9067,139910.1129777584
1166,334309.475998615
13029,199769.669173155
8264,312237.1878726567
13499,280212.3497660385
14681,198862.10418444165
10625,312871.1208688859
13668,251650.52127902795
4126,243576.6008828294
1527,170137.9382256014
12829,214286.3754108129
6074,115559.38197334415
16629,175079.5050932562
3231,326208.7587141277
6218,148459.12616611668
15050,230531.32025853873
16053,417853.351790627
16745,151847.71580243233
11336,74907.660895969
1318,298988.6818201166
7424,144730.03058029784
8102,164089.1511416574
5468,157730.51018401317
9942,262281.245897674
1001,202752.68008280642
