Id,Price
3339,160657.98637520446
8166,179212.51407578588
11617,163423.96705136393
52,269738.45948968944
4395,231869.72008134297
2183,248452.71532773736
16045,186252.58950018507
15719,171518.13410503365
9864,205059.92291787572
1903,479353.25268936844
13451,179485.14698674247
3640,181768.44323227843
16551,189903.03732864663
2343,156655.21743125093
10528,235776.04351186083
134,236634.5118868362
13966,300278.3832411389
2366,166161.99827251898
1198,211978.16194411513
12627,107048.88795255282
11623,241577.61014969464
8267,128013.25036357317
56,270787.9574935323
2988,250954.28229477594
8843,260400.4634829025
3043,255965.53974060473
16486,310143.1302143928
1241,176097.9517031893
11180,316776.41649756324
1984,188851.020381087
7364,159779.6068093301
10769,134355.8023057586
16617,253135.61577251382
9007,320900.27120961953
12953,375910.22484769515
11366,181146.9101921827
16483,204355.42534570408
2326,208878.40283389925
14195,157609.8793686388
3484,224820.7879806971
15257,183805.92820623732
11920,261596.5746767973
1359,175172.54695458108
10353,167916.40454556004
15614,127920.29307947177
15101,263029.2059210089
12755,301194.3603316444
6252,177869.18627762102
7485,198588.39073930113
12603,212348.9156031844
5281,403070.12854633026
10708,159369.14343498246
12563,159349.29696091998
4592,200135.5056247724
3390,296446.8096318396
1986,173582.83407822682
5745,129916.30034016335
14108,188402.19003081077
9693,114361.10725678854
669,148219.72474337864
7320,274447.6938682366
10258,164716.63741253415
507,202694.74474586773
10365,172225.27366607872
9363,189476.80270728839
8736,123067.95435733888
15100,195895.59732058755
13420,148170.6623557499
13248,262858.6864292948
1972,362031.07628173055
9258,218088.29096379213
16455,269156.65626011905
6150,208781.7401765618
6283,183287.39908534262
14979,214893.04765049825
13935,186920.13292021235
4985,169642.03097073163
5393,129506.13740243083
1730,156975.32862980914
14129,201585.93693249044
6254,181523.1673581997
4173,369945.3865117274
4910,272863.74686900375
1297,170148.48456685955
3366,134457.54013429704
6044,333760.62727974966
6259,138113.02225836323
3852,132229.96465952558
8723,190796.95903132774
16109,190642.70463567483
3721,198860.5356606131
13453,261553.68985971008
11962,247934.88247936562
12998,162286.37853108253
6886,184444.0226851214
8200,303388.14741144265
51,234319.9625490718
3930,274118.4571412431
6310,202265.32441431348
6112,207261.40861044748
5135,127349.06780168194
7522,309331.40353623783
9825,246574.99193731733
2411,251112.75888386
14940,444266.7724063518
15970,164455.33992186034
9894,288990.32063028397
2564,189476.44104181454
7095,247150.60888376477
16754,218885.30047071876
16195,144006.01826152854
1770,255198.36093748716
5363,388177.97952841007
11360,257637.65549363173
13034,323710.90314732306
6542,160577.0567155258
15870,236259.62759598327
217,260863.2617936907
6490,278103.80006707396
6692,318037.9438054605
2235,153641.29585133042
16732,256224.82711773328
11499,186814.11576457857
12617,178860.9084439966
9060,245734.66104702407
12017,147497.2357577685
16750,175336.30448361317
12230,190318.43694852974
2158,165852.14925864415
15184,134247.1495508433
2981,184713.70325364787
10281,195722.85205071085
16596,190141.10033358392
6976,378721.12812540313
14680,161369.5097142192
10618,194837.6437592244
271,240240.53284568884
10817,206925.84686355037
1823,400480.86202461185
9549,156451.6821806787
1201,165813.12590641488
2112,229183.17059285886
2951,177201.5322143696
7183,182639.99968593917
11404,126153.73182950602
5473,292708.41854027595
9232,254237.28189020266
3033,329241.0592430625
11002,174746.69133823036
8299,245406.40270039922
15417,189520.19139841624
15612,250191.57839053337
6168,189780.20921313044
13751,193786.8829275966
764,169347.7718520965
12833,104417.51019642614
2009,72433.34906407626
1005,361242.9225446302
10740,177585.1767472258
15323,235152.54184612044
9884,144150.61916027396
6185,290164.575001258
2311,165905.52771307685
7538,287865.512054402
6256,203657.45799739406
619,418822.55033007846
1968,196163.56071431495
10168,121281.25970571142
10762,225239.78514508728
12392,154168.86569535444
8877,310389.3448961814
2441,214648.39617178842
4974,206929.2020939114
12450,194974.9879283477
15837,196931.50196491982
5260,349882.61436540895
6591,169650.909137617
11688,285828.3775727919
9940,193605.64843447105
12070,191117.06461760207
12876,142324.0611418573
6858,225254.6170356033
2385,219803.779048462
3596,198417.5462712614
13540,140591.45534510777
2077,138753.4236303547
5654,330036.5744082663
14029,222420.97568068866
16140,111700.21396240324
13303,453462.5141571119
7289,157104.9830938407
15226,166144.79999039345
3330,185241.86424580833
15642,256237.11124663733
16217,386824.2792985316
7330,217928.05324418156
3894,124806.5744884298
6719,197698.76464965905
13013,180653.10901812572
15835,217752.15191111376
10873,372884.48962055094
16379,273612.2005553862
10771,254294.76885637591
13943,169474.20519365743
5139,263927.8430013321
5309,218894.3425164228
14227,397676.93640332465
16292,189345.2706431526
14968,215931.37994225108
13277,213069.97637197614
1731,90505.36622313088
7286,146553.13006707135
7455,190564.4711678093
3250,190554.4154372908
1659,190201.76624762325
15806,320531.81257703697
7491,248453.8682223824
1990,217174.2679905181
7769,397122.99191165075
9694,237205.32374370363
11961,210269.85550730772
4669,204109.2566909842
13826,317915.4075765
1691,206726.44805801203
3986,128798.020048087
1407,171733.34655215655
5517,158641.83135883097
8432,175694.03564334288
2214,193217.43460946612
10449,156784.22171987436
2941,199231.57407161966
5944,173068.18113465206
1555,256657.66415592926
6105,167639.59946001024
4453,236674.18891785468
5892,236929.55712621007
5000,287541.3821770177
12995,178072.3403050087
8905,183540.45884331915
11440,158285.48805646042
419,209194.97037655726
4712,144022.77522894324
2094,157815.89429516613
4567,161248.17792875867
10717,195680.04585366946
1248,393620.8280535303
12405,181625.70285403897
8331,373261.60067254194
3113,161134.1747121389
6926,305686.5614028559
6777,401341.5047815983
4060,182761.20556068196
11547,235344.7470038268
15199,154154.48581307873
9282,187550.17807548528
16123,261735.67480538198
14094,174171.05188785188
8770,275847.40990123426
1054,364434.18556030554
11363,184942.2195353397
8756,120688.97884794083
4800,165419.1616619105
7620,101782.24014351882
9101,167141.26571965514
13954,239214.88060151844
13600,383662.4937166116
2893,201980.8815260926
763,224652.03242592557
5347,187280.5017338174
12096,107033.78170257462
16333,224391.80047812202
16432,319175.928177161
3513,112845.58457899447
13494,231837.75744919782
8690,200480.7198879712
7266,166849.65493071888
3472,166375.3343184742
7021,197374.40019079566
12952,237989.09254538413
2774,229030.93831819884
607,198275.37991808224
6897,204856.6850188881
8220,265834.211489215
8071,168561.82314425905
7091,276047.1789858652
1805,332003.00113226584
3594,197712.8810809859
13103,258182.40241238914
2203,139001.19225688893
12622,178566.89883132017
13270,236050.58708390192
9461,122890.50424709468
7759,144014.91887007534
4256,181641.68298333575
9093,189645.83005286433
6033,301471.07676282024
7734,178682.40054770853
12368,400051.42794565327
11740,212161.47597526136
9907,167449.2962797134
12398,294650.85865064204
6290,248914.91732578195
2882,231827.49563066426
5091,187388.05401902416
7228,236569.75289892993
5953,316608.1082846324
5707,334043.47205011616
10159,181355.8741609863
7813,202231.4766746153
6463,181661.3747117233
7264,152778.72737603274
5405,176274.38959080182
7543,180124.16241608717
13702,296155.2258593504
5538,230572.4761279259
6762,121122.14978616241
9416,190471.2688857587
10415,332398.538899595
2139,257453.49389671962
13151,167532.4170203413
10301,211397.2497995033
13273,228671.38513277486
7609,112058.1684118888
4884,177330.99020611803
3438,283852.138950851
2215,189369.4288582039
1723,172006.76861682933
2340,220770.70951962116
3950,303043.81459175306
7312,182827.83064522676
3602,394341.00038176164
12053,147957.9138738395
16240,187618.34942876105
8301,203793.50476250215
14068,209552.19821347154
6216,312674.2748641183
12910,224918.82479917293
7656,380634.3212607134
7854,179297.4178080784
14636,174250.60326054183
12267,258532.41850244784
11334,385382.2718995841
9326,278392.8614864523
5935,178254.536678822
16132,149410.22716944048
8318,175162.07783925335
5009,174476.5393046267
3883,247624.06623320538
7565,170290.11643210295
7960,142531.88052775076
16736,186114.1385016582
15284,173520.2062121369
4301,256157.5255094163
4273,390812.34167310176
8436,188109.4313730213
2113,336145.0649036477
8469,268180.44160406117
648,213921.22024943822
7526,190248.11552921426
9656,253740.43185240324
516,145480.86113043092
6849,410631.45368346863
7013,227414.2675574952
13741,398130.01149835833
13281,183784.65426963018
12374,327004.9355817595
11855,407279.75137228065
2759,125057.5925988549
6759,111251.569921285
1667,161832.96582429192
5138,313371.1404220783
2452,172933.47401534178
13027,129245.35090849981
2493,130811.56974450027
9899,150335.28226253708
8151,217717.40730246223
5349,137311.57007211066
3926,272012.9838806572
6394,284206.82279462705
11720,186529.8074153916
578,205698.66942091763
4001,182221.68885748557
13504,203424.96527621432
14836,299151.2140900076
1741,170110.1750571027
1278,183307.0804573299
11890,206993.5374090711
1803,201923.25798567507
11418,202613.17866743833
13693,213259.630341518
7321,221399.19802837883
12575,171722.07418950173
6966,208111.31524884244
16613,179050.0455558278
3148,412942.3701246816
8920,174985.04571980934
13984,395607.1498625204
802,247778.5630445442
13893,183046.45289931505
2495,162804.15034484986
1695,174076.14534040506
14995,325448.1994427988
10890,240462.38928478785
5282,297991.63385053515
13487,236835.4675157129
16615,313537.5264011838
4545,383437.8767565044
14032,145052.5994476391
15707,240742.73298491622
13931,196115.02609160804
946,174825.6917154013
11500,456494.8417826476
10220,171539.87234478208
2604,186957.8933180847
10761,336872.71236670227
10982,301817.03673563467
11729,231138.7268302146
8152,128236.21362482896
5323,177536.27610395773
9448,163572.89745165835
14935,144300.44461470572
385,279589.72120828956
7039,308492.4173910972
9366,184698.96471354354
15823,250186.72083085554
8993,182428.0874726844
1282,177849.11214664043
437,173102.44298390276
11011,139418.11581610102
10104,178189.06299829268
16321,173590.11381879065
11188,245641.17174782377
14291,174872.64606970586
7781,202328.69931017657
1203,239122.0967097825
3731,227874.01650719476
9037,322811.77607618447
12937,166166.72592742697
5196,204375.96511163612
1746,184065.4751061862
6345,130738.63575250693
7950,289482.6447567834
11552,214273.13642861016
11950,92354.54005949019
4805,330236.1035407024
9152,276099.5483257628
555,323612.2714436058
6765,136494.73354082412
8515,316352.9110790659
13915,180023.87254414655
16036,166761.24388982632
16625,184180.73250469335
11870,309433.81244926417
3304,150370.8157535441
9636,257420.43058371427
5232,409090.02395014727
8878,197399.3471219232
2756,178344.54478528525
5140,142133.06967804267
375,187211.7143662678
7149,238408.24042057336
16353,265574.9755835863
15742,191084.19991250426
5957,171369.575449736
12580,178942.79407876747
10409,241710.5347703626
13766,179315.93412836723
7778,196357.87136617408
9028,182600.5543312477
14213,194821.78637719963
12691,221765.25220961205
1658,158694.79289618405
15352,232472.85035393454
10670,205642.7541259208
14260,194393.50397795546
8870,185869.2880662355
12054,194655.82732435345
9386,287026.18701391836
14378,319831.1360497826
2080,180746.1306778806
12729,241678.14839366035
932,126684.60301310234
3149,198828.38392227434
245,203542.0658625983
6334,196434.7153420829
11684,346914.96595376096
5099,128428.48624260083
1828,127728.03133368162
13464,195593.82867856725
4023,259966.26414054816
6563,156765.1756056453
13207,180396.8259366036
14075,466386.7581305497
5722,188079.10512958813
2308,212278.43821644268
8169,278080.83095840545
3341,258781.5799483384
7693,73003.59329883102
2549,246873.94129979747
11576,304093.1332114688
8010,209173.10046316462
605,246260.7945080827
1580,286014.0472032829
1588,317687.6391849559
15197,177706.71850168836
190,189391.2442648046
12488,136529.05103347235
12254,208067.41157874375
3991,177017.77881126772
5076,207478.63816145674
3214,136281.62390176748
2348,195111.8723793668
13573,192620.1629624337
14296,186694.5598815507
4207,247060.44986156255
6529,230449.96639139764
16043,159863.8278940857
2508,196310.05109219052
12297,164744.87278696385
10012,205510.602852072
1874,155283.1505072767
8451,216307.29311202987
16108,214213.84179872886
7200,379585.58831503807
859,415815.9133971368
8415,270074.89336499444
1649,71594.03785275982
6269,349186.79076499946
8350,197740.52826294745
10978,205896.90654401894
16751,165786.09999043855
10133,129024.0099506798
11908,199819.5708464456
15627,130459.20347915703
14923,103498.83010516835
3669,400389.08261279133
8316,128071.96465207063
5702,304231.10127938865
3480,188405.7110998462
11965,201072.1666461837
5869,126314.46279989318
11147,299723.55550107156
6505,167312.23191611466
13797,280101.350848072
14915,196892.40327304087
8221,176387.92436179443
5873,173403.28348549936
13900,219237.02752861578
13804,256930.4240351353
994,170396.57173913068
2118,193321.91255212677
15158,201792.89965291144
9898,112867.3294451537
3509,456229.8491902326
10228,105057.64737367883
12409,389977.2587053771
9260,217991.54522753163
11462,165275.4265267147
3265,201449.4466420307
54,262624.03750973055
9316,297624.29726234806
16208,296482.1730877386
16582,174142.10619443725
6338,246274.5165881437
699,177256.0438999651
3396,163405.71318860268
13995,180768.8263854861
8971,143368.21334962634
6068,235912.14848267025
7020,184770.6208723746
14015,180802.63727838802
4172,211286.88311004412
12959,446678.0108509952
5659,196528.84454619113
14766,130187.12428191505
14402,192655.81409230497
6611,176921.7202730767
3213,263626.72122319235
13306,166674.79408740683
5966,200675.68018477366
3685,381879.1460308842
10994,216648.991989028
13564,216240.10751977327
6507,191774.73419516432
3196,294939.61152619426
1771,152258.20174928757
13367,304419.2353327735
1529,130665.75983644575
11128,180051.38656318223
11948,233776.25953460726
3798,174095.05887482528
11443,178593.40768959004
15581,167921.36120485805
15056,258094.02039007872
5114,381013.4952357521
12195,181306.08665415796
2044,286450.18219710723
13169,101991.20844174507
15180,292050.92041900987
15543,151458.9835591756
3770,145878.35647513747
772,279174.99790338654
990,177691.99297128833
5567,205742.70221811143
10805,269027.87144748995
3951,260752.02782727254
9484,185860.58308560454
3867,317357.1666794785
15605,215913.89432194433
3805,257213.8355458874
7254,317780.4740345676
2179,198597.38158167124
12745,185357.08459175608
16545,255814.7594517193
7310,197467.514391389
8539,167312.23191611466
222,175501.2133351635
14084,314274.481389134
15453,148310.24959314623
12318,259970.32031296764
7368,328396.8567874792
4027,225258.59539304845
4106,154968.2951860444
506,182243.86250981712
1995,229552.8500031327
7165,197490.84359807437
12615,163627.2656642543
16792,154916.80442009412
221,290003.0161481508
9710,148923.64206361293
4364,150590.893820062
3379,300023.9681633062
8954,204284.69990772035
16630,167020.54496446927
9624,343111.65806773916
6967,262523.19649063086
8070,195538.58510177647
933,183595.1095987133
8155,243769.93122451424
6771,164975.7999256465
16477,186344.049804513
675,195396.01154055577
7201,195117.29457774886
8254,174271.78150566298
11325,200104.26887018367
14018,169687.36325216072
5190,338397.83787735796
5505,127630.8124686563
2886,235659.67009898357
6941,103885.44412141421
2668,184625.25715980414
13831,180828.01771476856
11036,260635.95341405526
13691,111960.23056114372
2007,223781.75052752212
6442,145222.3463541442
10010,245386.1120075762
3259,247357.93768898028
14013,188563.9033443526
2261,442227.9224504471
4110,202619.6164990459
13293,122729.9746912612
14931,218146.72855176532
12293,131847.14103990397
16398,264829.2007192332
7132,179594.06005220517
2780,178919.0410484096
5700,199891.2128484576
8186,190361.9424803639
7031,127814.84731453034
11269,386132.3515056898
632,134754.8873646666
6330,342285.798360727
10905,182450.6826034273
6313,224123.83762466372
13396,186349.8220858901
13414,196015.06748843245
4270,150979.94043839964
926,151412.83910210786
11452,71139.36926721301
16228,416386.94215726294
1781,224010.8747854423
16492,179561.16102853123
14594,188904.2564775989
4485,177188.34183047205
8306,268284.1111673418
2071,194062.276535452
9895,217083.0184570333
10544,204223.47855991582
11253,350757.66309552826
15213,369655.059773407
2990,144776.6792747848
4518,273094.6286784998
2766,164108.53665285395
3275,277514.30526372424
14971,189068.5395010357
14863,146417.30193563373
1352,209202.4684404832
3423,211851.34609877627
13021,280525.88815202506
10489,174556.85855982976
12055,257553.0199279853
13089,93340.26205990053
16275,239062.4457187035
4272,162194.25072212715
3204,246941.8561263091
863,320717.6636913287
3289,123505.35946484178
9557,223095.39026024987
14381,229245.6443970757
15208,419800.7102695558
8030,265269.55896175484
8080,135537.3333878578
9876,267781.9662908696
5571,247833.215189333
5439,197947.77657568708
10689,181245.66503394593
9919,189984.1384976345
7348,267821.94577714877
11686,253553.7723391735
16643,375785.300966887
164,134161.92072484273
15912,307688.227515094
14237,196062.38481800084
7965,243327.58195898178
9778,159363.77965320306
14321,135401.64998520366
10617,181069.00652934628
12007,169189.09247645162
1415,106544.91693175057
12912,293938.55080862565
12062,252402.4285928809
7762,206123.9937330132
4381,420507.01107888005
7986,153001.38617250434
10647,244917.94375933858
13452,197017.28211982676
230,262829.2078360403
9285,240078.16834528398
4221,334109.7958008403
16384,170451.9505672439
14645,222177.88468971138
778,224107.2846271192
6633,196711.3368466539
15137,116001.57653032993
62,186783.89388525914
10606,399665.96072712564
7791,110487.64480152239
4161,169550.60299522287
5553,277798.5884794069
9433,73084.4099432997
7363,277808.16510852415
10162,209508.6467566212
9568,204704.23091777263
9901,227601.38574408978
8047,162982.32962751118
12954,148091.94157087128
12479,164245.89662528783
3357,384042.9154270042
15088,159085.524578265
163,265400.80418127996
988,226342.70025909395
5877,277876.8352108079
1683,204676.94551183685
5206,215069.70495536792
11155,194904.01434567972
15339,155172.32575693613
1590,208831.17812863967
11100,185275.24125093356
11216,187263.2056229385
1624,204407.25878146887
6113,200473.61671422765
2181,291244.9037233074
1023,266346.57349152805
8673,135670.4273356707
1646,301197.1415306207
11608,105043.27059041713
5988,181846.35940485226
14354,241843.57036733307
6369,113451.92170686692
15936,216948.69261052477
13240,339958.00469069736
3481,163062.14772441314
3479,261352.70435774882
1698,327513.20508287894
13154,270122.346573308
7802,182164.08634538657
9702,181828.3366983835
12895,396051.12917830003
5728,181696.63805368365
10793,236593.45770051354
13529,190671.64067157748
746,215626.40855408343
2610,163729.29116760817
10932,182544.05699469245
15350,276026.0696613391
15692,175722.83769010752
5484,178975.18579852197
15608,196855.23523708663
5253,256391.3837211994
1686,249719.3482160049
10624,429629.3234847857
267,160381.0212907331
3295,301991.47002925386
9481,304156.9993730355
732,307944.9502371423
10022,379998.2332593737
6135,295483.4137735929
7224,254616.79641670323
14887,243584.67134023007
7382,219354.75059765883
3242,129436.17225333741
3106,195623.74518849683
14678,188521.0044034678
6626,205459.89614921334
6576,214949.1267128173
9008,194417.48552785578
2931,260622.07006335675
10023,193183.46394561735
14964,161328.33867149713
796,249343.48542315498
5169,111870.26671959518
1814,142660.14909194942
7372,217833.66445131655
13672,176483.99157539566
4124,204066.76903241538
1095,149037.20536389225
15950,92943.76679702301
817,401106.65316576476
15779,125133.01647706926
11506,238048.39409627044
8689,316132.8103672846
10077,244732.52616668853
10514,221055.07451722823
2198,469688.924512747
8005,205093.24800041952
625,284455.538515294
9420,192294.32333545623
10350,216697.98852043107
14494,174224.94262139988
11615,283264.0143698299
93,329798.7122033295
950,205369.75791348156
3325,163882.8284133354
14459,139027.77748845084
16531,225912.90885974423
11228,202868.30119917338
11761,214188.49787607734
12629,236693.28534018106
10339,232439.61138992087
12203,128722.37018963025
16744,258988.33389695612
2786,196505.0232121346
316,123736.80705588318
11424,207200.77286103848
8021,147329.06880096643
12679,396897.4046468424
1871,154397.3812731737
5767,203582.72298155035
4047,374401.67413205997
16235,255620.2620153607
10604,244334.6776829012
1510,244610.97546794103
854,145891.99474491336
1860,188777.08054928057
1593,217606.81813236396
381,182606.19558129425
10375,186650.32978428184
15149,252522.21177216363
11375,197228.49360488247
3912,153586.6291663339
12097,377953.30044740654
16743,175240.57728095038
146,266780.162321233
5308,132715.96396443178
4125,161764.1798471778
7671,351175.7861468692
12609,117933.45050019214
4353,174476.83918113288
6287,193321.11575298704
2264,297045.7499742605
3457,178099.84989770863
12935,151371.7764299241
8958,184548.4871683672
4532,171177.52474847023
14857,225224.95922101432
11376,203892.60130666298
13713,211009.20361924428
181,259313.72325800252
10858,129728.10680475266
5160,293191.5889701431
6642,181418.9194290468
9312,416114.9470144742
7736,192189.04914913123
4326,265310.94268260757
1802,172312.547074164
16115,195056.2478310751
16787,308719.68722462055
7107,160179.4450077406
6902,150398.03431801102
8950,319794.6059803347
9922,178492.36705913808
11453,259221.7007334553
10033,186240.65842296873
12131,400475.9956195264
11879,286052.5386388927
8986,145088.6666362026
82,189804.69786854723
7664,179077.25741269742
11116,243234.2169246173
14096,199808.0591282477
11577,227541.03224022992
1908,180406.8196421782
3658,180828.36983412973
6148,179730.89613671493
1324,203048.71560609486
8792,241227.75832745223
5883,352831.00848101976
15245,306698.7839952099
16382,122629.0862450017
2131,208929.40527912113
7581,250172.07774553224
11488,351739.6507846894
6091,269465.26251958666
7295,198593.51511160794
6427,173335.1250395519
4558,72476.36979628177
14436,198140.13692041737
8373,241511.25551931743
917,317258.62327227957
9837,431604.30381326197
5619,146515.6175194733
4530,183530.90569379446
11486,192483.27847769432
8575,164378.8187479917
3540,324553.1682993126
4509,263291.6635637289
4709,176973.1783955197
10148,241314.47019487072
11077,223295.17079208262
609,181205.61211630126
14733,180173.99637175835
10609,139560.6600134996
3616,172731.3846665931
8805,242893.9414283251
13799,223469.98208954587
5886,272680.6823298084
15836,128259.812929813
11792,129631.07129079897
9404,282477.9357553878
6456,194495.6573305115
2569,127468.70748300011
16727,211460.6560731754
12353,183750.6900036314
9841,233525.73293456718
2725,275266.35236008046
3388,237067.40519622556
9476,181570.13206454288
13550,105116.24385378064
11934,204628.1997490493
3375,188401.40276091098
2932,262746.9184593777
9972,215150.41133484442
876,176692.6068202599
13649,203942.41547525077
13444,321778.51785850467
12748,225781.60075069297
2003,189485.04232684497
2376,240662.38117565706
15961,190606.68685769977
1221,259088.95047140308
7064,244617.8417377242
7799,160857.9234076956
4549,413616.32901192544
11061,192941.2600212184
2132,346217.80441273423
10692,188583.72710519764
14546,304203.844235947
11088,187938.5289989655
4819,265026.2690669267
13682,134359.43369440315
7127,414113.68635603436
6245,162119.47324700633
10845,170351.77855156164
3285,120362.44612042693
11384,208034.11241893482
10897,183401.36563272384
8533,115884.19360340861
15341,238357.56122035295
3821,153540.48744511034
14130,162285.61180111323
4306,394076.408949256
113,178570.41933147938
14997,187716.72493631596
1482,209139.64356717904
14780,301336.6585541429
997,238001.2606747494
7991,185956.63563597944
15592,164557.71529507107
11143,193529.95690341893
12472,181203.18973197683
13991,327920.35084401636
13399,351009.70846389135
2588,312708.52058733016
14274,351017.4647916351
11491,365796.02705578855
4755,180773.03744704477
7939,133442.8959574278
1779,175718.4972489545
11924,162949.0282004688
12713,217094.84113131528
12486,400022.08500509965
13149,259440.2430462602
4847,224094.37696441959
7638,341019.49071306834
15228,302025.12130247726
10069,221247.06930189763
2219,321035.4054298162
956,292502.24909513065
13680,125004.9284495495
106,185345.71571816516
13101,109101.51613073389
7540,289132.13470805564
16138,395594.1326327289
4890,329778.3265858913
13752,247831.64559248879
14622,182021.88326605066
7871,181333.5885797288
3957,256974.98161459572
9987,231559.9009474017
8884,186932.35870955873
11715,277049.48308542575
10612,212337.7357238402
12945,207387.42923573696
5034,193195.79577370296
4463,326132.85618389776
3476,197799.08290894458
4846,233768.48970191833
2372,196789.67904555323
2873,212262.3227497029
512,206873.8440848014
16198,200874.08115168792
9155,415580.14683775813
16464,106842.34862606897
6904,179647.17265852555
3151,193433.3654936089
1816,156472.69657644146
16214,383433.8658831894
6264,337859.92063321354
254,200113.3499104237
5848,145130.18648167193
4357,160986.19451283777
14265,153476.45102006412
12235,167889.82950479875
11342,112504.16858459123
6679,214817.9636255338
5377,213680.36298407137
7636,155493.62929295714
12798,166186.43729585918
16349,233059.65506740584
3028,146238.70005943105
12810,312051.8975252789
15064,151121.03195452632
13801,114823.97114594246
13387,242859.1932728518
371,243944.0158535366
1161,123204.49121185247
14593,164133.9129999817
12144,183385.05852677257
5555,404774.9797769359
13493,168357.6147607533
11130,257793.66510679052
8658,142000.51380407135
6491,217393.26095838015
303,173381.222149292
1897,217256.47959959268
9583,117126.66332612258
4515,174241.5713588702
1411,180456.71683693555
8534,129783.96363472978
7227,220079.706467942
13478,174349.00270860057
7546,331613.9554825386
2798,107743.40403344753
10267,392026.37224901817
4519,126040.55212948809
12184,204017.6638123787
1895,324850.5915843957
13019,349997.8868496003
8845,269750.90878959466
1929,247473.61750622294
1966,146846.1046884291
5268,102402.91478030136
11402,154911.174391213
13503,187007.3565982943
14413,170406.3057205406
15419,144384.2489135424
11573,158620.617191155
270,156849.3183683658
9733,174942.9438701798
2729,208553.86386559962
10123,251379.15898851398
9331,226970.1912653703
4342,148403.6100310841
4248,307917.2934672403
446,196683.5413547766
6677,207314.31712033544
8324,270299.95770207583
9666,443065.15846366016
7303,161961.44922126233
2710,294789.70750987565
3334,174089.43800923086
11464,315133.21432748844
12220,258457.17908048033
14064,176873.08294471496
14350,179856.60311330028
2858,237897.2119235561
13014,341812.3312561497
13732,185852.58134970925
3371,301840.3546075639
5912,228042.6165350138
5881,178507.62852399927
6199,309975.96275141207
7344,179373.25776927383
6180,195871.69364338485
3343,318541.98971577117
12103,186799.04515755686
5177,170576.70943001244
7000,186722.00764510877
3990,203848.47619099784
11689,132678.55555990757
5624,172453.6492218405
7497,92687.21826729995
618,150080.66698590684
6909,203498.3098762223
3346,160404.35185552618
12521,172535.9991362436
11871,374357.52260020294
10610,181803.42189334714
14869,152781.8811487811
2268,126157.56952540293
12058,154384.5767510958
12426,181467.20662485194
10662,162770.01671487713
12512,123187.65157203442
14852,202016.09617860508
10876,166945.47103062112
7720,173146.59176209406
4334,72862.98403010545
12275,312575.97414005594
12228,412504.8910189846
3715,209470.0380132776
9534,234235.671101421
2333,160273.3051382077
15628,161538.86557268826
5043,185942.25668725822
16704,406641.4034850635
2891,217557.4553816177
14478,173374.87133241966
4429,177806.68953282794
5929,141511.24145965953
1845,154877.025579426
3001,164308.67588038475
6741,148661.3422051864
2202,146075.25162499904
15490,185905.6568693633
3752,219455.4019653983
4620,207354.97941578325
12795,191714.44454573304
2662,131258.50460285178
12845,186181.615541351
5604,232214.4565472188
4861,183937.79759929236
8100,252918.8219732581
15990,195182.14982058975
6561,148447.76769390516
14107,129603.20719117709
6274,114987.97207348845
4428,117434.66143580318
3184,208199.04155516144
9247,259873.6414668661
15016,180835.79465953461
6009,195692.12604843816
3190,191342.57380093203
3386,149084.1246027287
11984,195663.02728937712
16215,173460.33787967256
5506,236917.12331593453
10016,195015.07464652602
15394,314123.39436828595
15724,332009.9899800815
9409,147108.64974460372
12634,180886.20076392405
14316,221555.30072160962
8675,186935.09851559714
15231,175520.45403893717
3236,178940.32313175887
10087,202707.48279884036
5018,176369.69889677476
2728,151997.56670847104
8092,180494.87824224564
10698,201228.14710003458
5859,157312.4196107006
4198,91294.80747934672
861,181858.29328091152
7990,396307.72182996216
4009,199066.85635716122
10964,159522.37200725428
2114,279635.8231357161
1139,181194.95209578567
13921,172126.8116032252
15030,123073.9268611118
2122,128269.12032230996
1602,217383.3504311929
15032,402177.04320099024
5694,116302.56161089355
14026,195145.3253886777
1132,189244.09842629023
15469,324450.05692341743
10223,170528.3584802112
3303,303382.9296417761
12655,252146.33369495458
16151,154923.28749812307
14649,175959.61912698363
9533,173329.3975003151
2229,154471.12157100128
7652,275178.3256850514
14523,205443.80536146928
12991,190124.0603067017
4539,179806.02465049608
395,147155.07590739746
4853,269603.15713778156
12082,188283.37518053965
1406,272730.6216958976
7788,187318.33435280173
2143,141733.43756282458
11089,128495.00374737429
16693,160786.03181331384
14701,147547.34258531596
13689,192290.83202847536
4262,247960.44071417546
1046,213284.29128153395
12001,339332.3049519846
10729,190848.6312392322
11822,277333.52168657613
9132,312313.04291268263
14150,206889.0370373852
15217,174960.93768493927
4752,179397.93853447417
5875,174076.02307683445
7873,258848.4432156609
16046,163814.77235488058
321,231076.71849923301
15077,288905.4649043157
9148,270382.0788797837
10272,256513.7854529828
9490,183229.1625954908
5856,195513.90058818235
2436,165107.03290449377
526,219894.19614913483
9067,137600.85629185432
1166,331883.05953049334
13029,205193.92385198327
8264,323832.3263122858
13499,275607.16262485355
14681,206639.4786730456
10625,312440.63681543997
13668,246102.2191757529
4126,236992.59968350825
1527,171711.04544950984
12829,213618.45245474868
6074,115577.17771512776
16629,177975.19407786333
3231,328185.5918635048
6218,144470.6875526706
15050,228715.66321159038
16053,426851.26824074506
16745,152910.5206681446
11336,75498.37920808488
1318,288653.39555436495
7424,143928.67955350655
8102,165922.60047071567
5468,154562.04806341845
