Id,Price
8166,181224.6795530601
11617,164408.93320766103
52,286972.7603616996
4395,217662.4648338453
2183,239968.93604581308
16045,196552.30485063753
15719,187310.57411410604
9864,197407.80506309133
1903,492508.6737444558
13451,178904.11663665148
3640,187293.72501638293
16551,201637.66734899677
2343,152374.46945282415
10528,225317.62652199835
134,238642.18030221786
13966,305111.37064935867
2366,156051.7022407863
1198,210006.25091417934
12627,108641.85119373443
11623,233325.95108523473
8267,128950.11600785215
56,276160.75493913644
2988,273466.993227437
8843,247625.88381962758
3043,268428.9521862246
16486,299420.81561138533
1241,166505.24954655863
11180,294811.9675426229
1984,195798.53800053292
7364,150986.40298658205
10769,136641.46847421007
16617,255381.1536774739
9007,341500.3753813893
12953,359861.6519319899
11366,183014.349428495
16483,202677.8243609369
2326,195832.52289543848
14195,152542.45712896972
3484,221252.8065368779
15257,193910.7196175649
11920,283003.8542711569
1359,175558.33372507308
10353,164076.77148905455
15614,123640.54080425264
15101,263237.5583376745
12755,310741.33007223037
6252,200111.58815576858
7485,194538.33070057936
12603,214210.20769621828
5281,399242.393226777
10708,163767.02399703523
12563,160255.17441282677
4592,211338.05957568932
3390,355853.65705589956
1986,178433.293377894
5745,132972.437765933
14108,188392.0532891537
9693,112840.44449359311
669,130519.41721337031
7320,207385.64351544075
10258,154568.52299533467
507,204884.78099986282
10365,177166.83837933827
9363,190463.34781058368
8736,116622.00487233872
15100,198810.31256561432
13420,166845.43996037453
13248,270470.04655249714
1972,383334.32173987577
9258,220029.54428580013
16455,271534.3408341917
6150,211414.44600971788
6283,186114.85326454404
14979,215060.73256132085
13935,182917.20611729263
4985,164227.50849270052
5393,120837.52961892441
1730,129952.75873572245
14129,210643.44859454856
6254,181781.53298132308
4173,374923.5742929727
4910,275240.45108383574
1297,160641.80797176363
3366,133996.42254845318
6044,373696.3548939113
6259,135511.38801711609
3852,118397.52671641164
8723,201943.35433030486
16109,191545.73301021705
3721,194873.79043311317
13453,268761.74920824735
11962,229846.47372764934
12998,150557.0067677773
6886,184739.0511914171
8200,289708.04418348277
51,238351.52089402758
3930,266718.8462544009
6310,196555.3031880771
6112,208723.80509205058
5135,136680.9327647586
7522,304553.3354504728
9825,234044.0696520434
2411,252371.26389346708
14940,439601.57999468653
15970,163789.64136876623
9894,281179.8078829552
2564,194590.56335968728
7095,231241.86287710778
16754,218549.04157073994
16195,132615.26016349337
1770,239133.78283544147
5363,389539.6834133457
11360,252340.04864792703
13034,298544.2420179114
6542,165125.94013651655
15870,222680.46690211835
217,266058.9466582085
6490,298039.69660465815
6692,302481.30237689056
2235,149617.0226305948
16732,269683.45506671345
11499,186233.23507894765
12617,191056.31656747242
9060,240826.63821866803
12017,164422.39491665215
16750,139752.37813562233
12230,195709.79413576383
2158,174289.21996466446
15184,132319.16532880085
2981,181779.01132986357
10281,181584.51577198177
16596,203486.74289611963
6976,410188.13609515055
14680,165963.61252916348
10618,187591.8596105993
271,268971.16138152144
10817,211313.5821601038
1823,441473.9887654195
9549,163516.08893366702
1201,169479.2653257829
2112,242949.6640582304
2951,179859.26987042595
7183,183091.5695880162
11404,132161.98202422564
5473,304417.22338687745
9232,244121.13733241297
3033,307392.4292498833
11002,156241.40666114443
8299,255738.76646024126
15417,191859.00652677854
15612,254777.37541736686
6168,178736.23805077205
13751,193337.90696823454
764,168319.9375114054
12833,95597.49688843476
2009,72136.34989654615
1005,394150.61806095636
10740,188126.2525932523
15323,219100.6161511572
9884,127052.61982165936
6185,306156.9006270419
2311,155515.0684037602
7538,288732.5939408091
6256,185304.50238510736
619,359392.5148404131
1968,209436.71082300384
10168,118474.0482442907
10762,204264.24747402075
12392,144179.62501442814
8877,287560.5043134671
2441,218746.3360302375
4974,207783.15014239438
12450,188452.37700349078
15837,201332.65807436782
5260,369930.62757685705
6591,161613.32593574174
11688,308965.43748768663
9940,182411.87495907047
12070,191398.04993494457
12876,140367.03945805345
6858,240212.20328172497
2385,214121.83347856105
3596,204122.16258708396
13540,136238.86886349815
2077,146860.54975078398
5654,322174.9387717817
14029,219542.54959354422
16140,111374.19345308078
13303,467240.0283632524
7289,161418.66146733725
15226,161107.025508461
3330,180727.4827650233
15642,256510.83419821382
16217,408973.16628027445
7330,213521.7871636195
3894,124683.08465582997
6719,200763.49976676644
13013,176931.6519706707
15835,228189.6591460819
10873,400569.2006139872
16379,250935.97924326654
10771,245502.1981506296
13943,171156.3278907353
5139,240532.01932991084
5309,204459.73868528297
14227,387499.7043367352
16292,182767.83100155852
14968,210360.2052588254
13277,219176.6228327464
1731,98350.5415685131
7286,141034.52404871426
7455,218630.49082002346
3250,196015.57287853744
1659,184443.93873926587
15806,317913.7359786074
7491,256788.44902924224
1990,226278.4086127607
7769,370289.87223420077
9694,237488.69369785514
11961,207695.16719177514
4669,209306.25523316144
13826,321452.2853420312
1691,219988.7910364483
3986,131246.26842169702
1407,173387.24501920064
5517,175958.4622775423
8432,176768.90722599425
2214,182917.7306059922
10449,163086.20480355722
2941,197020.7400563717
5944,173597.66787659432
1555,265444.37676162884
6105,170285.11200442395
4453,256031.45237523105
5892,239412.28850869913
5000,284515.65385527984
12995,167346.75061565838
8905,177183.82219900246
11440,151950.6838666858
419,256358.87068918668
4712,141041.26628562514
2094,155809.2449206526
4567,162553.41337727767
10717,175496.33457578364
1248,391147.246991388
12405,184797.7336745403
8331,392977.4169789069
3113,169800.008691183
6926,311094.87927513366
6777,459521.55607974745
4060,192557.40153508497
11547,273030.8488165573
15199,141921.45228055317
9282,194722.43307346175
16123,338717.5437085504
14094,176396.45266294453
8770,305701.9380548088
1054,350317.7384882944
11363,185042.44388295352
8756,118307.4357191834
4800,156599.77995611125
7620,96469.574726349
9101,167721.774438901
13954,242507.7016094398
13600,408599.0665125901
2893,168732.42921152362
763,211262.9596774982
5347,182934.6342495723
12096,100611.71880259445
16333,220347.18351173456
16432,322097.1326096389
3513,110823.64622624975
13494,248378.6289865124
8690,197947.22126369737
7266,171634.36973905508
3472,175576.17770628206
7021,194225.69904712006
12952,215006.47857869373
2774,231922.17702311144
607,198180.5790228119
6897,209462.1203376769
8220,280526.4004145309
8071,171212.51434657426
7091,272954.15600205585
1805,366243.80951191357
3594,205224.10532797172
13103,280993.7560422386
2203,141561.83627196742
12622,168775.07415399677
13270,234577.3200342496
9461,122180.8143746407
7759,126974.60034236284
4256,204621.58194014154
9093,193124.90093976085
6033,272022.3394846591
7734,180829.8291528162
12368,388443.2578179339
11740,224508.46859835248
9907,181467.62358433855
12398,293382.8259472642
6290,258764.19965745657
2882,224909.03286662753
5091,177905.21351695491
7228,234915.82743681464
5953,320180.4178376716
5707,261595.59542085754
10159,182911.93022097452
7813,204243.16868926145
6463,173185.2241499738
7264,150147.29456522505
5405,175591.6100267908
7543,182185.24307180085
13702,268980.7807577946
5538,247458.31486091146
6762,112628.46662656937
9416,194585.4207512134
10415,324750.7930162704
2139,265807.7194226988
13151,183422.43977190205
10301,191225.69710620146
13273,234203.62028598215
7609,110545.60605606373
4884,172248.29452563133
3438,293896.81032704306
2215,190457.51659039102
1723,191308.7468452878
2340,212145.9320934578
3950,316887.4801191764
7312,183707.0404535052
3602,385762.33294729685
12053,145998.37100909968
16240,177593.536892171
8301,196829.61354550897
14068,227656.56484419014
6216,330940.0616303124
12910,222258.7920399385
7656,402105.2799811195
7854,180691.6190584072
14636,169456.99594265167
12267,228880.6570180041
11334,407313.5517706021
9326,286534.2120906079
5935,173910.48941711764
16132,151888.37930911258
8318,171670.12222533385
5009,176433.0214104966
3883,223807.77193376434
7565,161216.4168316789
7960,138085.3736673481
16736,178271.45629061843
15284,180845.3694965786
4301,262854.97189619055
4273,375131.32982771384
8436,191689.13040790454
2113,359436.0917448737
8469,228417.71769081175
648,218464.14498120715
7526,182470.3155526297
9656,248248.25853530387
516,148617.48808188247
6849,442199.3454412704
7013,231217.45279278856
13741,381522.9150617873
13281,185437.99207084827
12374,313307.35503745254
11855,427355.33308201266
2759,129318.62338622485
6759,112828.74254649492
1667,160363.47750540447
5138,332916.9668386358
2452,172981.56656656263
13027,121511.60567705688
2493,129937.25105750868
9899,137804.6081437679
8151,195377.6905122793
5349,137488.93008530504
3926,275747.97022086516
6394,278116.7955457221
11720,193975.20142303832
578,235514.7672510002
4001,195592.9882997925
13504,181972.74992483112
14836,317807.0065191068
1741,163766.489132045
1278,172699.83871198725
11890,208711.14785661484
1803,189486.32799683674
11418,203670.01426349883
13693,206655.40697066055
7321,203181.2213601791
12575,174187.97186824828
6966,214647.666563106
16613,179379.79457721242
3148,438711.82917504315
8920,165210.38125878279
13984,372714.84613079816
802,250724.62831885382
13893,172435.92519840336
2495,163625.2662909752
1695,163897.35989567664
14995,316512.129866987
10890,238961.0122344292
5282,275007.0618171666
13487,254834.69011537425
16615,314232.7878193081
4545,401050.0600254363
14032,145082.78099349202
15707,279227.6070415118
13931,184606.66849509996
946,174169.4560076822
11500,495853.929737889
10220,168787.36398789886
2604,186748.2066772391
10761,382964.60630734026
10982,270932.8147433873
11729,212381.5156521272
8152,140738.2709416882
5323,172984.59160156216
9448,161930.58042134214
14935,143055.86390107853
385,319012.50211295136
7039,308428.54168360727
9366,181086.4605081107
15823,240919.45932726003
8993,185853.57665181323
1282,160362.86915544144
437,177442.3843304934
11011,136915.6539217037
10104,170899.319560723
16321,150149.7283774194
11188,252443.33041542038
14291,191314.39562989495
7781,203985.12546701223
1203,263201.4038252581
3731,224127.86706536927
9037,275663.90907397005
12937,164203.62451089037
5196,196800.1588698221
1746,175397.5482565366
6345,138657.24003606773
7950,294201.3306431649
11552,212376.89340229463
11950,100921.5751858122
4805,363107.2172608218
9152,320025.3002784946
555,303037.84344447136
6765,130323.54146803878
8515,310706.27545922785
13915,174472.18226986413
16036,159599.8767253228
16625,182024.08870449197
11870,287113.42656720534
3304,143848.44750831957
9636,270472.8841770112
5232,413703.036193102
8878,205609.65324736762
2756,183318.77076584726
5140,152661.29113044142
375,201006.3166414821
7149,228438.18721150383
16353,284373.2343012897
15742,194088.55048729182
5957,148355.3186876794
12580,176762.4100391697
10409,239171.03758824538
13766,165812.6126015075
7778,182650.66634375238
9028,192277.3052118073
14213,188393.32075100753
12691,211659.4004018961
1658,163471.06266382168
15352,231789.4932431908
10670,207633.66244534892
14260,179780.3590689171
8870,177254.8407516357
12054,195537.7815928817
9386,243033.34764676692
14378,343155.3794092453
2080,176584.7844436622
12729,246220.18632013974
932,128616.79087088173
3149,203839.3972548789
245,212468.10573439422
6334,206057.39548334264
11684,326611.2340779997
5099,129538.82038796904
1828,130969.46514725803
13464,201843.92932659402
4023,265842.70289719215
6563,149815.3159650496
13207,178062.95180529568
14075,483898.6574958551
5722,199133.90136459004
2308,255672.6277044328
8169,266821.9502905684
3341,266022.939343064
7693,68720.75408197904
2549,293649.6290910414
11576,324734.3820032059
8010,221187.7914011117
605,275472.1421569296
1580,335961.265962497
1588,309054.74463075225
15197,170773.58027742401
190,196215.49145725917
12488,137312.18029068332
12254,216434.12938461723
3991,181195.7260889257
5076,215210.8328663395
3214,147608.71791120473
2348,173382.1949939684
13573,195665.218778615
14296,192450.31388809567
4207,256223.09976416628
6529,230016.4701142979
16043,160537.51198586417
2508,179505.9846209576
12297,170394.88880383997
10012,205886.76359224907
1874,150492.27305096702
8451,210664.52846732817
16108,217110.55108402527
7200,366961.02440262656
859,389111.8143070056
8415,268773.60492381046
1649,68637.55070328175
6269,349861.0151219444
8350,191047.64831075573
10978,209508.59294034567
16751,164548.1873131509
10133,146800.37224247784
11908,209367.02943630435
15627,127594.22082715787
14923,97498.18731374001
3669,385470.10104473756
8316,127155.7809492996
5702,282287.6110914008
3480,180681.21336853414
11965,193571.1085289139
5869,133329.83094580212
11147,315810.19918156543
6505,169844.59101319927
13797,311858.68555296405
14915,205471.43089537974
8221,171457.15729045292
5873,200089.30485709014
13900,255147.85959019058
13804,267438.27056926704
994,171514.7029706508
2118,178354.35787280288
15158,200092.88533838408
9898,114073.63918277687
3509,461289.3233607444
10228,106119.5641631945
12409,402984.62113127596
9260,220733.04766854687
11462,183510.49110296287
3265,199191.88763174866
54,240532.01932991084
9316,255315.23013792397
16208,292793.07027799933
16582,185049.66208328155
6338,224948.62113162183
699,187082.25232570883
3396,158163.1296981637
13995,179557.99532846574
8971,130795.0926869258
6068,241031.06429672803
7020,183696.71209376914
14015,183734.61245701645
4172,228765.0510197738
12959,448315.64012578165
5659,178997.0054111997
14766,131138.37050772982
14402,188974.71009987008
6611,163117.97568645808
3213,241888.68625007418
13306,180950.8036292061
5966,200890.67039258734
3685,414003.9952397852
10994,211114.48762234463
13564,216543.90279747717
6507,191140.4847091781
3196,322860.9803125176
1771,150336.85898322656
13367,314766.30122721003
1529,138304.8248101307
11128,169927.92016536288
11948,229335.86212136399
3798,222663.6522963785
11443,171491.4319188326
15581,163289.65071552774
15056,268005.92631768924
5114,394250.4281380156
12195,184589.1800588548
2044,306724.83535259543
13169,96554.36220181323
15180,282911.9451678436
15543,152012.2711603946
3770,146450.10428612828
772,278275.81091872696
990,171851.179670713
5567,223243.4057404902
10805,279156.3541787395
3951,258471.78988623095
9484,204732.33216992582
3867,325345.64863064134
15605,201352.5558841576
3805,263701.25157050503
7254,286544.37635736575
2179,200390.02070553298
12745,182267.7644409583
16545,265888.31934354367
7310,201246.25716482586
8539,170386.0569872698
222,172230.99767355353
14084,334154.9640111526
15453,148608.782167658
12318,248035.6585459074
7368,337848.39892275154
4027,265486.55212583527
4106,151832.16204821362
506,191886.4136494283
1995,233244.54171756038
7165,210651.80511490884
12615,176328.45943962847
16792,153733.66122158442
221,319341.9725390731
9710,141729.9583205546
4364,157474.52115635935
3379,318393.16578839923
8954,202884.04395102378
16630,162982.40418926644
9624,347447.72058123245
6967,240958.98797398686
8070,194396.681427891
933,189602.10821321091
8155,240451.0782205708
6771,159508.45899174563
16477,207764.84150936743
675,198057.77251648295
7201,190506.56486581702
8254,174256.57810661086
11325,199487.05954915428
14018,160260.5858034958
5190,345293.7939331942
5505,125050.57815194782
2886,238527.66953835113
6941,95008.26299296126
2668,174483.8428303633
13831,185297.62119544492
11036,259774.97850735788
13691,108821.03878396173
2007,258915.21877559132
6442,141676.62656052335
10010,259937.38308058932
3259,258655.65303237032
14013,182028.18794692043
2261,471102.86711948476
4110,213869.63244422845
13293,125826.60109050694
14931,214340.9543569573
12293,137833.62440326659
16398,278072.3960135554
7132,180911.20161088766
2780,171545.89841571797
5700,201831.09959330707
8186,203395.39312028748
7031,126483.43162794676
11269,442246.60472735437
632,131401.4069076379
6330,336016.9051060133
10905,184293.78941386432
6313,236307.5989285095
13396,187212.36654833675
13414,203741.39047027388
4270,144949.7709288477
926,148698.8793917675
11452,71879.96094506109
16228,476498.67891525733
1781,229793.3187853711
16492,195970.89084344427
14594,191756.77969655505
4485,176037.90445124713
8306,272804.0057983283
2071,185953.39243281263
9895,223656.5955236409
10544,201424.26908019042
11253,352113.17542176135
15213,395982.3642736292
2990,145353.19771020618
4518,277227.4880665805
2766,166404.15118323953
3275,264541.3225592284
14971,177499.56303220722
14863,153917.29462158572
1352,199891.63504885603
3423,197175.1259470887
13021,253405.9296035848
10489,170365.79667113657
12055,230292.32249314844
13089,89697.44316702077
16275,241329.97274360328
4272,157210.8240408991
3204,228380.8860374549
863,333523.97053018794
3289,117768.67956432547
9557,226081.14470464893
14381,222693.8240420051
15208,438096.9698866041
8030,262733.68451380136
8080,131860.01728379636
9876,237771.62599536474
5571,223971.15310582303
5439,207064.5936071025
10689,191715.49398600977
9919,189455.2711609621
7348,281804.7186042958
11686,258918.29810778899
16643,398345.3008522053
164,159703.12548764166
15912,371571.53160935506
14237,181302.34186122497
7965,232158.54009092864
9778,167224.03870747483
14321,139349.97681623726
10617,182713.86990246267
12007,166443.58665534138
1415,100291.02934846796
12912,289136.4415506693
12062,251555.65480544552
7762,208372.46274826772
4381,434629.42700526456
7986,166217.14785814806
10647,238425.2691691527
13452,193818.72724998504
230,280096.84037173336
9285,230839.35047052187
4221,321173.75407396903
16384,176464.1531995679
14645,209558.2886827643
778,207775.57428087902
6633,205605.05190061044
15137,124157.00267653092
62,184252.96419646937
10606,373042.88165016216
7791,112143.55301953119
4161,177394.7503965115
5553,304106.74379545153
9433,68544.42406431747
7363,257567.6258302335
10162,212349.29519483805
9568,193972.05625437136
9901,229376.34121544444
8047,161489.36253653586
12954,145067.07443870313
12479,172403.39783440446
3357,346152.7606931131
15088,162921.94757075814
163,265360.0652858838
988,227447.25396019372
5877,279520.75286760845
1683,202805.13108892375
5206,220429.22931896892
11155,217601.84207430453
15339,159272.03534402183
1590,215391.7368749862
11100,175940.84356685006
11216,184150.0769507873
1624,208771.77608741078
6113,216397.13611438987
2181,298068.49993042275
1023,262036.66185612607
8673,125166.95401723124
1646,308569.0646586899
11608,100428.72378661243
5988,171624.49882786785
14354,230747.0368343352
6369,110138.77493680044
15936,218188.2892353701
13240,371153.12234388734
3481,165739.6420583215
3479,245435.72594608847
1698,334678.10676198313
13154,277463.5869113658
7802,177813.79968397468
9702,180838.11908849108
12895,430959.5199644404
5728,192216.01978698932
10793,234032.19415490632
13529,197668.83366342477
746,228791.07978374383
2610,160189.84760856218
10932,182700.46841858997
15350,270288.2931732822
15692,171140.01356517774
5484,191519.08924939306
15608,193236.47676026385
5253,261063.182581283
1686,266879.1892446156
10624,432257.5904584181
267,153293.47974445714
3295,308174.6879596925
9481,297558.88084285747
732,284615.1366601653
10022,371899.0646348652
6135,312201.2044667352
7224,236764.48192157052
14887,232954.0258207189
7382,181879.9937811321
3242,126502.19191563806
3106,207496.68700737503
14678,181670.0046995817
6626,209656.31635170203
6576,215768.54001327167
9008,195531.09664852207
2931,271919.62479984574
10023,200522.18764856056
14964,154696.83049085236
796,255936.29023237686
5169,119527.66395223569
1814,143701.6231759912
7372,223018.57367388342
13672,177136.0430828675
4124,212430.11462019716
1095,144907.4439584691
15950,103126.50123245727
817,439421.1592058129
15779,127033.7611782916
11506,230483.7179028852
8689,332181.6326472934
10077,240577.41209943415
10514,217535.28435549207
2198,504996.5859441114
8005,193967.8815551429
625,297971.6832632156
9420,189529.66570168108
10350,210818.63768370196
14494,180845.8545060658
11615,294258.1214235652
93,344386.3470339936
950,212825.67007922154
3325,172449.59072211097
14459,143975.47699171767
16531,206471.50393367888
11228,208708.57948897406
11761,213206.9518331511
12629,227537.5588602473
10339,230180.28559049362
12203,141348.3351544496
16744,274717.9270479034
2786,194806.84146445393
316,118966.44674259397
11424,218111.66476396148
8021,155989.2315581507
12679,364685.49185616843
1871,159258.80498674582
5767,208898.24653760903
4047,385560.5699130414
16235,232580.2231800781
10604,256374.1867961159
1510,231240.95205030244
854,152805.9825432011
1860,186977.9797188524
1593,206110.46384837967
381,181168.36753834548
10375,199112.23971819755
15149,221640.08509935727
11375,212567.03042326134
3912,138540.6379685729
12097,355219.74539915903
16743,164375.3833299677
146,270448.74765318347
5308,139018.68083701745
4125,149624.13002102546
7671,364058.90704286814
12609,105613.52466825761
4353,134973.74357702336
6287,190391.53144545027
2264,275754.159176387
3457,172680.56890799786
12935,140978.874936344
8958,179440.0066242445
4532,167143.84799510875
14857,207538.60204854072
11376,207919.87333602537
13713,215094.69598291453
181,245459.18758362316
10858,127530.96098506375
5160,294693.4592349944
6642,173793.42771349926
9312,425105.5917821288
7736,190645.75979836698
4326,254116.2405538508
1802,161387.09572061602
16115,197235.0411890242
16787,298449.6125388237
7107,161851.38925137123
6902,150936.2403037921
8950,341983.5984350001
9922,169142.86188768691
11453,286969.6766114934
10033,188293.29397589265
12131,399917.4057886087
11879,300177.694130982
8986,146818.35109226877
82,181976.23132482427
7664,176028.7100505216
11116,269574.8048775395
14096,187694.48242249098
11577,231495.6973576844
1908,179297.30950249714
3658,179623.0905371722
6148,177519.87401026953
1324,205736.6925402704
8792,295335.4849030733
5883,391501.2076677138
15245,324479.83925047173
16382,123941.03042091624
2131,207836.17244918228
7581,250980.17004650328
11488,346905.1114350462
6091,263934.6065907555
7295,196727.1285066887
6427,166228.58409488868
4558,72459.94594480583
14436,197370.27872389258
8373,220370.29445268516
917,304766.80817339866
9837,453072.0686962579
5619,140912.45918133596
4530,206672.29560524016
11486,188378.09959935557
8575,190398.0410642584
3540,346151.67995331064
4509,261356.7135036472
4709,211922.7007094833
10148,248197.82245764992
11077,215585.7425657718
609,168779.08093527053
14733,194108.99377008452
10609,147877.04134492401
3616,169619.65886587475
8805,240793.49541032157
13799,222201.0595552627
5886,287236.9054407687
15836,139357.35566495996
11792,132085.80324551513
9404,253134.60559803463
6456,206737.41470600068
2569,127560.62601190226
16727,213041.97909847274
12353,201322.54984611162
9841,231139.81772515448
2725,287923.7507492439
3388,234839.2815095338
9476,185821.3337972026
13550,109658.81532584112
11934,208542.2117743178
3375,177365.73552490998
2932,289948.5426026133
9972,220030.13982674704
876,171177.4004329379
13649,212976.0061626349
13444,309485.6560909259
12748,243855.66328703228
2003,199681.0706145267
2376,239310.87207410284
15961,196162.91304874473
1221,251032.90267310862
7064,238980.97735153497
7799,160011.0881206951
4549,445091.93112629704
11061,183025.27106025114
2132,387667.91681436263
10692,201629.07971962856
14546,380497.88134438446
11088,193877.18712472878
4819,265401.8520600927
13682,135302.61412268959
7127,399083.6969589823
6245,164009.57961881292
10845,170540.7480872941
3285,118481.899225693
11384,206197.89947325262
10897,183868.9247360026
8533,118147.97608467453
15341,243268.16326188212
3821,149158.41754360945
14130,163953.6236113154
4306,374084.8145556465
113,179179.28338732154
14997,178782.53514689975
1482,227861.3394208887
14780,325542.7028798327
997,244954.1058750142
7991,183337.772396564
15592,163366.06030387827
11143,203453.88640104805
12472,186867.08967500355
13991,325170.1396540414
13399,315591.1797038056
2588,309981.85473405855
14274,370428.8035866063
11491,327755.98517390975
4755,181513.99881909922
7939,149246.35877282673
1779,170826.43617593206
11924,160239.2120812002
12713,208793.1377074846
12486,399352.38676107605
13149,254253.27004178218
4847,216413.42935777895
7638,332818.26632981934
15228,312176.7008477216
10069,216649.20910342573
2219,330929.7928486783
956,311379.12275858363
13680,133399.94121415456
106,185069.7655860404
13101,110575.67583343778
7540,270596.3683305785
16138,398033.4577960443
4890,323548.97707678773
13752,249785.6223958173
14622,179822.7903833449
7871,181437.86179865495
3957,245785.30157630474
9987,232865.2800453269
8884,188590.2707112931
11715,274683.79639186716
10612,221173.77949743942
12945,213443.9323411488
5034,197891.4790528173
4463,299069.95691711525
3476,206217.67471448053
4846,228198.20514951317
2372,187948.4272502598
2873,215386.4360111921
512,193922.27376358854
16198,206658.1781434152
9155,430491.8208622796
16464,101730.0273292616
6904,180154.81689212337
3151,186763.7440426564
1816,144983.27497181905
16214,399608.98259186104
6264,338040.11220567726
254,191403.3053178335
5848,144750.3030578558
4357,165575.59524391286
14265,147636.0355920218
12235,169345.62651509498
11342,111421.62710491888
6679,208141.0958880355
5377,212254.5577944117
7636,152851.94050782558
12798,155070.7165638684
16349,223952.56499565643
3028,130792.32607527096
12810,309676.8812565897
15064,148618.7613179661
13801,113374.70520958709
13387,268282.7492963921
371,240366.75276098374
1161,133783.6541864226
14593,165688.6727810348
12144,184699.94692763363
5555,419519.50100571936
13493,168908.520585153
11130,255023.9940541983
8658,130398.30464688045
6491,218789.2644128277
303,170335.28344141657
1897,213697.32963070512
9583,108698.61491561872
4515,151720.1257883961
1411,170494.99592630565
8534,128810.94994556095
7227,221580.84894471586
13478,162482.10016028438
7546,338670.7124379134
2798,106793.17654341132
10267,400819.5040927921
4519,122230.26980898419
12184,199699.9717997829
1895,321709.7286758383
13019,349443.7741464031
8845,273572.5754125044
1929,261044.97147370342
1966,139682.85330154476
5268,96529.50499235697
11402,151485.10433460315
13503,179169.0527703419
14413,174459.30814814125
15419,145857.44762603723
11573,145474.43299942848
270,157320.32863668582
9733,177157.27976440467
2729,213327.73584264732
10123,251574.6884017532
9331,238155.51829425537
4342,135765.68365524407
4248,299090.603624988
446,194957.1253308477
6677,182599.71040899868
8324,233567.95655905685
9666,484174.8897241085
7303,157300.19466355423
2710,275716.4876527654
3334,174593.85574961628
11464,323710.32082396914
12220,199795.63839452568
14064,169569.03524345302
14350,176931.59505544248
2858,234712.30430005028
13014,346930.5252104171
13732,168372.30897046888
3371,336358.7878672824
5912,230918.09368834866
5881,175699.51912945925
6199,277064.5909832886
7344,180729.61485182974
6180,190478.37721835982
3343,378128.7992191732
12103,193420.58351317025
5177,166448.90512557424
7000,187333.02795294696
3990,198581.04864770934
11689,131689.51438790958
5624,198059.50774918616
7497,103462.2533668514
618,148380.2303494465
6909,207845.44314223411
3346,146393.55502780364
12521,167334.3977495264
11871,403222.70569541096
10610,152844.6652136556
14869,148057.5699876772
2268,148921.75322798753
12058,138978.309900195
12426,185861.35619463903
10662,126241.80334095209
12512,114428.11886352653
14852,197240.31829308096
10876,157156.11586495797
7720,169766.0879769686
4334,69046.4114058242
12275,279554.6272927302
12228,458834.83553000307
3715,210007.60612749352
9534,231584.7374367405
2333,158857.9243427882
15628,150554.16908615112
5043,187130.61733789032
16704,436261.54304059746
2891,239906.53800536104
14478,174620.60694514922
4429,167296.6404342249
5929,133333.49693138234
1845,156441.75992612494
3001,158342.71454794955
6741,139244.9195221627
2202,147057.3640284561
15490,187702.021693225
3752,212279.75014946886
4620,215717.66964516148
12795,227736.32800270495
2662,128981.45572585365
12845,175348.5991373238
5604,203263.37800682284
4861,190341.10051540064
8100,277737.64934534975
15990,199527.8783302881
6561,142610.49932409314
14107,127369.34868561802
6274,117345.6324673751
4428,123629.0526854942
3184,221209.0418828384
9247,251525.7910713757
15016,188159.14621517994
6009,181672.15525756328
3190,186848.81186365633
3386,146105.46094868158
11984,194234.41479023878
16215,164232.4606773374
5506,237289.0916910667
10016,193275.31368992527
15394,330797.82005363004
15724,340167.98422007257
9409,147335.0054991543
12634,168264.6278668632
14316,260861.98582027582
8675,190850.3716193307
15231,154304.28239862382
3236,160463.2384094601
10087,203465.28196928292
5018,185778.51394307025
2728,134796.88249862829
8092,184921.88506914076
10698,191135.55281397107
5859,155264.36039085736
4198,109037.30408846308
861,182640.82402010632
7990,393669.195625295
4009,208318.86950340477
10964,150550.0853141484
2114,299039.7183513304
1139,184755.8406038533
13921,163540.12998504695
15030,115632.99423189243
2122,128657.36706202438
1602,245512.44251284032
15032,422849.4281902146
5694,117567.6459267033
14026,178224.57314910076
1132,196605.08697886515
15469,302897.9080147216
10223,174495.75448849812
3303,299106.55896149
12655,239196.60725697427
16151,143336.89667060866
14649,175214.67752007124
9533,163861.88596902645
2229,163358.96294354132
7652,212337.71943793737
14523,210276.81099377637
12991,187865.75914746852
4539,168977.41674005217
395,143981.60189059714
4853,262502.97486823035
12082,177061.6044788641
1406,276538.7540040058
7788,192009.35227836712
2143,142218.39815617597
11089,128467.64612181843
16693,164597.92038700508
14701,145638.97374641246
13689,187839.06833200494
4262,231071.96658322716
1046,216679.51853290532
12001,314850.86981172976
10729,192358.772919674
11822,272549.0908950785
9132,301508.83365764556
14150,211537.87319394742
15217,141043.8570901919
4752,181559.54491252807
5875,165622.06504041186
7873,247122.1913431092
16046,169272.86892386936
321,236496.803390033
15077,290444.5103647442
9148,268407.3392024114
10272,250320.83970508084
9490,176009.28352190618
5856,193483.47257157773
2436,162373.18995173767
526,198473.57471838486
9067,135599.5549088704
1166,328526.2789862707
13029,203446.9862556836
8264,323836.1148476136
13499,281811.33558718074
14681,226653.4957849438
10625,289059.23956758395
13668,283988.54536690394
4126,241180.68667040992
1527,168538.60998379704
12829,212615.4752182523
6074,103212.67985166864
16629,169246.04594105392
3231,320336.35955108353
6218,147353.59964115894
15050,226505.51309941142
16053,358057.19329917786
16745,153233.4680552763
11336,73453.05026428141
1318,282725.59030323266
7424,155889.50029597248
8102,156453.02443023058
5468,157298.74546785344
