Id,Price
8166,185932.7194380955
11617,156719.87419591943
52,355506.37512348674
4395,205081.9382161519
2183,217076.66301281966
16045,204250.9566312947
15719,222584.5473267435
9864,202905.35288556063
1903,507792.97877139726
13451,184007.2884785653
3640,194596.11137323573
16551,171069.5935752268
2343,156121.29904116702
10528,220127.5000253048
134,234143.4238386512
13966,294250.9182184068
2366,161053.78750684392
1198,233551.2870246418
12627,99078.17519758236
11623,231402.37944491336
8267,130710.60014359975
56,293109.85848508077
2988,265838.6158432639
8843,218227.28733692653
3043,265496.9052962604
16486,312945.9515391752
1241,177981.9741552853
11180,286936.7447483212
1984,194115.43824701375
7364,159072.37575931125
10769,117778.94892499722
16617,241676.64409404882
9007,337164.0441682631
12953,338472.8627848479
11366,183809.32941935
16483,186879.4215950231
2326,246343.76841664483
14195,130600.82497293391
3484,232223.03597791976
15257,183519.1504672686
11920,351533.8270577541
1359,171503.46377573046
10353,163233.35312063826
15614,124891.61469464717
15101,270676.43775143917
12755,348679.0139982184
6252,200069.88896985442
7485,199221.911680214
12603,217226.15760431509
5281,373153.7546199446
10708,158466.74853156685
12563,175906.42874747646
4592,194558.75181768558
3390,323017.11746055185
1986,178861.67818399475
5745,147916.54711169534
14108,198974.29488295672
9693,113811.78233938529
669,126210.11682648741
7320,167148.04119127442
10258,158063.1175256115
507,210011.2919319901
10365,172709.65453138613
9363,180406.92270502052
8736,111735.39861941924
15100,201212.15264160096
13420,119204.37674885191
13248,308058.5237762609
1972,354438.8688760449
9258,230295.2278022984
16455,296385.141303586
6150,208484.66259027435
6283,214147.5706182703
14979,200440.97635129272
13935,192322.05794986017
4985,159612.9893633009
5393,120955.173144618
1730,137576.40325072862
14129,229495.2337621107
6254,186601.2534281459
4173,399681.2786592043
4910,254747.67851463385
1297,156610.6080692506
3366,112842.1256677127
6044,355055.815562975
6259,152500.44524179917
3852,135051.04664531094
8723,219497.49398201425
16109,194715.87603931298
3721,173261.0658606602
13453,270021.0664198103
11962,243431.14787755918
12998,156424.19661001978
6886,179755.9936617963
8200,279648.8557620732
51,239978.29800570518
3930,302168.92636059615
6310,198869.26215565018
6112,208069.86023479735
5135,127367.85337299474
7522,319795.6059182642
9825,260216.92537958384
2411,281919.8062457449
14940,428972.7964484923
15970,164345.96114489101
9894,253940.9029981437
2564,189083.16973007884
7095,215668.82831938393
16754,210557.8189500046
16195,137544.17391799833
1770,239283.42860722248
5363,346083.9813644236
11360,206558.85983858656
13034,183463.6464389968
6542,165696.1702239515
15870,224798.00342132643
217,226384.88215134543
6490,281206.7316165507
6692,327871.40756796784
2235,148367.48637795763
16732,275628.08407038415
11499,185459.14010193557
12617,172852.2141864647
9060,271234.14682633773
12017,178753.59008172192
16750,131033.06271260217
12230,182410.08189725445
2158,163338.35605870682
15184,153611.7269410783
2981,193943.42315732234
10281,200280.37774401953
16596,194194.9188740429
6976,476007.1149449313
14680,154064.35075356375
10618,209484.39624459168
271,264828.2096745367
10817,233312.06712141872
1823,471550.16579043446
9549,154796.7479199782
1201,139102.12961252785
2112,235689.6152277509
2951,185983.04893041193
7183,175314.70291445707
11404,144593.20037757335
5473,291757.19818095246
9232,235704.04947645747
3033,340097.7395694516
11002,183772.4422841942
8299,271809.38557365345
15417,209155.69941005984
15612,197275.08359590571
6168,156046.7717300298
13751,178994.25391134535
764,165195.45236637432
12833,80488.04522968196
2009,64091.747574266374
1005,427292.2323296669
10740,210639.3371794041
15323,247309.12445303256
9884,91038.4028950801
6185,335505.70175927534
2311,167437.2743237752
7538,269531.2079194327
6256,132840.38920169193
619,325058.322566363
1968,175174.3310905131
10168,112135.94809904083
10762,213103.46408276755
12392,137529.40226530214
8877,295376.458156551
2441,211753.26552628117
4974,200118.0287840712
12450,208444.37077272832
15837,207405.35598045037
5260,286261.7285517262
6591,163351.03899240438
11688,235232.8834109458
9940,159056.30728039992
12070,155667.48481763637
12876,146325.32955734237
6858,244556.2597669012
2385,231833.5301028336
3596,204802.40800171567
13540,144431.13285639358
2077,141159.6427626249
5654,357336.0341707564
14029,168415.9008663406
16140,106511.83082199631
13303,321572.8523134599
7289,160642.5752326512
15226,180028.2449791731
3330,188423.37086118464
15642,244396.29114656686
16217,383481.66067588783
7330,202491.20414327737
3894,122987.3312451834
6719,204363.8427566001
13013,175305.55144377035
15835,200302.68928182294
10873,379847.0981008581
16379,240250.83070103035
10771,242574.64098681952
13943,165792.9213883023
5139,267015.48960774334
5309,172508.8207408474
14227,430256.65218310745
16292,238598.23071725867
14968,207741.81695564147
13277,186115.00036857193
1731,94198.70154005504
7286,133695.26856269335
7455,178176.2204390755
3250,199242.0801975148
1659,199944.31848781405
15806,322711.5138474869
7491,256788.73258795813
1990,206107.11715009194
7769,398438.0442750211
9694,238941.61110764294
11961,195080.43156747037
4669,230501.36926931553
13826,250560.1608353058
1691,203811.40397989645
3986,139565.24629862187
1407,175272.8040110186
5517,174662.5355207397
8432,169217.95146527662
2214,155689.5792590839
10449,170204.8774874136
2941,176271.15271998476
5944,175996.47359235762
1555,317590.62611302256
6105,186527.43819605053
4453,236921.7874988069
5892,257718.83507423778
5000,266180.73968152853
12995,186789.55453964043
8905,136479.12628249766
11440,151875.607134875
419,278328.124967976
4712,147639.62510955372
2094,159222.23827090097
4567,170393.4861862328
10717,197655.4117817577
1248,392726.8597972486
12405,182573.68041065233
8331,381667.7939244588
3113,171647.67385605973
6926,283858.55900704855
6777,452602.55708525697
4060,160688.96006740286
11547,288948.6347514847
15199,152428.58668953777
9282,188524.500423813
16123,322922.23652295687
14094,191593.29589173992
8770,282751.915731151
1054,377315.9910179319
11363,193533.46751147194
8756,111054.53798581242
4800,156216.31679951717
7620,85527.18567719014
9101,170787.3770369258
13954,239778.30402305108
13600,421781.55183796294
2893,188500.34610206433
763,237511.6843294676
5347,177719.4548162888
12096,100510.23301554739
16333,212697.1938234733
16432,342525.9304545154
3513,105767.22610940546
13494,252489.37690297846
8690,191501.1471927635
7266,171855.76830382203
3472,175114.10175359691
7021,202831.72411565777
12952,188093.92882870967
2774,239651.94725326487
607,201384.2417580694
6897,203884.90272970955
8220,279802.5126227798
8071,171698.32824328638
7091,269933.2589343495
1805,338365.8735686533
3594,194683.69233714388
13103,336721.19425243785
2203,155604.06268609027
12622,160206.94806824462
13270,268050.473394998
9461,124787.91484668264
7759,127154.4979511914
4256,196008.24682976757
9093,200680.398631749
6033,250627.7485571674
7734,162222.60842573302
12368,398550.9950526718
11740,199810.38314930454
9907,164741.78921041638
12398,276373.5314274089
6290,195406.88526506606
2882,239632.7612190817
5091,155174.20369021522
7228,237402.72001157104
5953,360555.05908410123
5707,320680.6589522952
10159,181521.0124788682
7813,203390.3315211212
6463,192822.78715327484
7264,143659.35775215217
5405,178285.89151105427
7543,183437.76215314434
13702,199046.99299987097
5538,242555.81806444994
6762,109545.37243334888
9416,198817.60517178607
10415,323832.1603350579
2139,306475.40078904416
13151,159734.10753797396
10301,220600.1042029641
13273,199687.14282156705
7609,103072.46806658806
4884,171225.16195629232
3438,305429.95237116376
2215,196864.8593268195
1723,140318.05180107878
2340,242899.59041060283
3950,309604.0138608242
7312,167771.47097433527
3602,406150.7854618918
12053,157003.6909294644
16240,189194.9740798702
8301,192719.15437809806
14068,221026.5783308855
6216,357738.92354872363
12910,211759.33417878128
7656,402464.7553942185
7854,194573.280612634
14636,186523.70638449554
12267,222599.49921889594
11334,388471.9765186926
9326,279357.38162687636
5935,173630.83631904278
16132,146841.0949976368
8318,167764.17482387507
5009,175474.47122348082
3883,174089.4330011272
7565,180837.82631133313
7960,134499.18489795242
16736,162308.4506120297
15284,196818.04700496185
4301,244161.55822340868
4273,394036.3017819341
8436,177827.91145781038
2113,389205.1439575276
8469,222879.73123479483
648,214871.71633499057
7526,116037.99137394714
9656,235232.42457146646
516,134049.8177982175
6849,434327.36590235337
7013,237088.4806172262
13741,360975.99913838296
13281,193419.79747578877
12374,310039.9054363328
11855,450926.9168710946
2759,142267.050801833
6759,93197.19996960572
1667,165461.1042766341
5138,384380.382321222
2452,177376.32812053413
13027,106551.06305136764
2493,119973.16424794988
9899,134912.12037871938
8151,220996.23378273848
5349,145598.08826944968
3926,258390.93990184824
6394,263249.6394019064
11720,207403.4430189938
578,201312.619959114
4001,192191.2287791595
13504,180288.44669032452
14836,358020.5608859873
1741,159436.7799864727
1278,191357.34781103057
11890,202525.42035054654
1803,192951.4944147179
11418,194861.01009231393
13693,211271.1056946788
7321,226741.48720390777
12575,176130.01798881462
6966,215165.3606890862
16613,177141.06280257172
3148,487526.42175780004
8920,158111.76116468527
13984,364447.0249776535
802,264500.98184178
13893,166466.93251010557
2495,170712.68236954752
1695,160634.37315416598
14995,398167.50004926143
10890,240821.89995470978
5282,218736.66512917806
13487,185443.78065109177
16615,369648.70214347565
4545,370657.595872695
14032,165529.1056560114
15707,260746.23456366497
13931,202642.19813781165
946,174044.8961252736
11500,583826.1599983469
10220,172008.84043106533
2604,214222.44952510123
10761,433851.95835092594
10982,289223.74510434957
11729,206319.05096190542
8152,125735.9607171606
5323,190122.785013758
9448,162925.20644938198
14935,119333.26458467165
385,334740.8124364997
7039,304523.0679459491
9366,182243.75944930036
15823,252331.45779857627
8993,179972.4685393719
1282,172663.15529688177
437,175164.4757590492
11011,136330.82757803556
10104,177743.6074541138
16321,147512.503057683
11188,266828.9116580755
14291,209881.84266208418
7781,240140.15008869738
1203,238222.64688781422
3731,260216.92537958384
9037,307552.1505752779
12937,156703.40216398236
5196,186938.0604171722
1746,190454.08855412027
6345,180267.04975468718
7950,327824.92984894785
11552,214769.59171073601
11950,87847.65504298337
4805,366179.63155843725
9152,288265.05958616897
555,322872.02544910857
6765,131018.7245932667
8515,325372.5092543654
13915,162459.29721115011
16036,171023.0317784585
16625,147006.89028753954
11870,250138.21302468792
3304,152582.59249446398
9636,275144.953598654
5232,389663.08902450337
8878,199701.19627054603
2756,158826.92565603764
5140,162724.9091998135
375,207551.53808651504
7149,222878.18637330516
16353,275626.4008725426
15742,183917.65006082403
5957,158899.56248642373
12580,171580.63935501513
10409,252074.22238232876
13766,184462.47295241215
7778,186510.89362416425
9028,196425.63301018998
14213,197834.67385583906
12691,205305.41718790017
1658,157727.079706884
15352,212408.60632517905
10670,195298.57876430367
14260,188306.21739032402
8870,170900.83889025898
12054,174288.71888488554
9386,360590.5243518664
14378,349596.01376263186
2080,195534.16262972087
12729,212029.09518835146
932,126534.10611574216
3149,213002.12695101928
245,218679.75629916205
6334,200119.83241669383
11684,305837.4882304044
5099,123541.946023865
1828,120580.34528346687
13464,184391.1881444575
4023,263274.9950134521
6563,142127.8726509526
13207,170371.12682101026
14075,474906.0967674146
5722,165941.31381503597
2308,223218.61422247972
8169,283754.7215751233
3341,296855.7687696587
7693,73876.56966600381
2549,282188.2314125348
11576,331902.18452429114
8010,256289.37630961326
605,260780.22483778172
1580,250354.95071344695
1588,354238.4997795243
15197,180777.82665052795
190,195683.18003020936
12488,169096.46362777974
12254,256724.26189679225
3991,135618.97353089048
5076,218952.12147370062
3214,149073.51262878356
2348,215484.5292338988
13573,196218.71835291357
14296,195318.14617502835
4207,237904.1594251754
6529,235064.97658754082
16043,237568.30732103076
2508,200791.18821550836
12297,176688.78645627506
10012,209273.59869168059
1874,155955.2758205275
8451,230597.56025399972
16108,276344.84847518103
7200,411639.4868207153
859,404470.4403781475
8415,277206.6486115684
1649,63880.19752834909
6269,349233.2608912758
8350,181567.86443308473
10978,210666.2623960812
16751,161064.36605170174
10133,150158.82595218217
11908,186819.8153499272
15627,124725.91065168193
14923,76315.13921682029
3669,473840.9076681574
8316,126868.44547636129
5702,272359.5567259923
3480,153674.124033099
11965,197932.08645210403
5869,103157.28983807746
11147,387995.9265785347
6505,165195.45236637432
13797,333113.1334595328
14915,190361.37484994266
8221,155559.9356685087
5873,175833.0126056601
13900,254818.1512885368
13804,224495.29422781523
994,147734.09739767367
2118,170445.3378940786
15158,207009.37736489438
9898,117551.39647113679
3509,482967.62372539117
10228,98101.74077278841
12409,410649.6178940052
9260,260565.07235058642
11462,144976.44368673378
3265,210077.48986375067
54,259837.6032758999
9316,341698.7942421988
16208,355101.25254278287
16582,192215.9221924363
6338,246713.217504514
699,200687.67420839134
3396,175887.47000376997
13995,177589.5187295417
8971,127878.10378764814
6068,260784.3745058234
7020,179429.34651539652
14015,172285.1878891241
4172,169752.67692563866
12959,478983.8628499178
5659,190914.78713312882
14766,132941.5795587565
14402,189555.35745800755
6611,99605.51048815521
3213,344558.9338784593
13306,213034.8147942474
5966,214056.0116081113
3685,378689.5696630794
10994,237293.91369657894
13564,213094.68050213475
6507,211810.1205199365
3196,340304.1781184125
1771,162871.61628681852
13367,302742.5833382356
1529,112954.4713749621
11128,147750.86601573697
11948,218048.1482007643
3798,218012.401261903
11443,161265.1705385191
15581,161104.0874763768
15056,278591.0817386401
5114,271756.51872921054
12195,182970.8886333486
2044,311123.708684479
13169,85185.13515138537
15180,343269.23745044664
15543,164405.6885388171
3770,139037.20568699
772,289096.4654366745
990,176204.18248701055
5567,214930.79404090674
10805,292258.94361007964
3951,233317.76302322882
9484,210529.32902099716
3867,334328.1506757039
15605,182154.9485800313
3805,257759.67808528733
7254,353039.4727381108
2179,205982.40733157747
12745,199243.8122309929
16545,266040.5055208522
7310,184609.34017308216
8539,173097.41467408527
222,158741.18584138702
14084,410169.48779480567
15453,153703.42151165105
12318,254346.46658186335
7368,312150.254428256
4027,199054.0129909914
4106,152258.79275078734
506,186140.48946657946
1995,315080.11122771865
7165,228682.51430507953
12615,162947.88372325676
16792,122799.97531663418
221,284146.0205650636
9710,134183.41255107793
4364,152352.73012566584
3379,308143.5861003139
8954,225021.13093028695
16630,185601.74719244573
9624,340959.6751150687
6967,283107.0615867261
8070,196911.40576250813
933,183241.70281971374
8155,215230.54902736034
6771,155671.28002549053
16477,190618.77434258736
675,212567.92090035594
7201,198642.08705222647
8254,179780.12383466895
11325,195836.81583692666
14018,137460.7255658056
5190,320617.007642365
5505,133691.63553406752
2886,230464.91962381493
6941,85918.4964947801
2668,194727.4065277483
13831,184409.33659425244
11036,248728.79374838353
13691,113640.66639542372
2007,238203.7926956632
6442,133012.17423381098
10010,225592.00725745567
3259,245520.38149148694
14013,181935.5255069725
2261,435468.95566754916
4110,171422.27872244723
13293,112797.19381395602
14931,215059.78677421543
12293,125303.76796045637
16398,310812.092248467
7132,189828.49723091468
2780,166401.7964249413
5700,209727.45581241426
8186,169978.83604607638
7031,125174.19118594259
11269,519244.17810762813
632,141842.94409849515
6330,382643.15134644584
10905,188286.17856280727
6313,227670.4351573532
13396,173482.92920314908
13414,197602.00262618597
4270,126337.08316079115
926,154981.0380313446
11452,62964.79181305037
16228,501489.4823675241
1781,248595.06799268426
16492,196275.79391272005
14594,177618.58757379008
4485,176952.01218938443
8306,231013.2948027439
2071,201762.63799511292
9895,211739.63520544523
10544,191286.2456407484
11253,295784.6937238761
15213,438421.4357042086
2990,141025.3669082088
4518,294773.9119354826
2766,168722.83005625752
3275,218318.87592847698
14971,192584.24589609104
14863,146921.70898544585
1352,208103.5372139822
3423,194759.32531427083
13021,237791.89303856427
10489,151744.82762788647
12055,155502.72938571873
13089,70369.7450370865
16275,256915.78604522944
4272,166954.0249172904
3204,285245.7156494907
863,321151.7784223775
3289,110955.89261988988
9557,259080.1465302362
14381,223572.09237427314
15208,436765.71453951014
8030,242379.82477581332
8080,100691.44793432247
9876,277100.14250311564
5571,235069.78863943997
5439,209235.2631552913
10689,151216.8657096036
9919,202167.78599372684
7348,299548.2185499582
11686,283160.73072364245
16643,463961.3460575382
164,145018.63899350827
15912,303821.3909420195
14237,165459.29828565902
7965,212395.33037987308
9778,186649.18637627218
14321,141297.76351689477
10617,181563.088438528
12007,175354.615753266
1415,102667.26081963777
12912,223705.2610421998
12062,261885.01761513719
7762,208168.08788473508
4381,441374.94734960183
7986,165503.57347013277
10647,296309.5161219695
13452,195897.14760986675
230,302681.11286289326
9285,250407.82324413068
4221,332920.5192122282
16384,180328.20664223746
14645,212204.66382507473
778,201582.05725478497
6633,211074.5402380209
15137,122347.63480157891
62,198896.02707301953
10606,471335.7678497737
7791,110392.55510091489
4161,179661.7897896056
5553,289453.0052741374
9433,68623.68502395465
7363,227518.41276332253
10162,204914.5920295621
9568,210814.973330238
9901,240672.34321633383
8047,163929.40112392508
12954,153824.30468612607
12479,176640.247190185
3357,332414.3349670561
15088,182995.4109044997
163,250834.6785538907
988,230459.56798453527
5877,285609.89688561537
1683,200173.71810670596
5206,248740.93626748506
11155,160713.88837180065
15339,187498.66654877935
1590,199721.5806171735
11100,233561.780162234
11216,182370.81493331768
1624,209617.69055066162
6113,206977.6053624471
2181,319482.81767126115
1023,268185.0117990812
8673,151402.55856939158
1646,392089.3992526404
11608,101839.24959509872
5988,144785.3158642487
14354,192376.74848620305
6369,109538.93016524386
15936,222611.4880712969
13240,342873.76452398405
3481,146977.83940778443
3479,235207.72359524245
1698,345565.64060720004
13154,208686.42813120646
7802,188581.91608229245
9702,175296.04962088988
12895,420836.22560994915
5728,204819.00317450624
10793,235530.00519583377
13529,214419.2599601289
746,245639.34728308418
2610,163974.1737987921
10932,184338.79908171616
15350,276158.7627207092
15692,166906.88485128895
5484,206147.38813114143
15608,224330.38517142631
5253,268744.8581967905
1686,273495.6540738892
10624,380746.35505583277
267,159943.32272078627
3295,238596.68670380008
9481,304124.53454691416
732,304523.0679459491
10022,360458.52256389544
6135,290519.55432891386
7224,233866.94657320558
14887,223545.6651994947
7382,176234.48112656912
3242,125030.54655713245
3106,170265.9140444917
14678,174797.44494778008
6626,225332.24670682714
6576,206233.4390737504
9008,198510.19919029291
2931,288745.0239099814
10023,178778.6830171224
14964,146349.03027601118
796,237844.15408844303
5169,121840.66054606832
1814,138222.55688417706
7372,217084.73749698317
13672,185813.92436378717
4124,209819.73544725552
1095,139085.28149369388
15950,88545.05337207185
817,394824.9057604675
15779,136450.00355286777
11506,238235.05541624382
8689,344022.1984455588
10077,253700.20955383428
10514,210327.84478577963
2198,565938.5730740173
8005,188392.80618818672
625,360044.4635034412
9420,164058.10533294381
10350,214635.79947022148
14494,159833.4453513102
11615,251518.94440535892
93,350475.37841680326
950,205951.02993945524
3325,173802.85528097898
14459,128883.66087147685
16531,176797.18759175658
11228,219246.64025812733
11761,216874.34137982447
12629,209042.80965976097
10339,183073.25499468416
12203,165791.40186725472
16744,277218.8555990796
2786,172962.2083642658
316,106880.97412079548
11424,144133.42101491854
8021,147503.50298145183
12679,369048.381089256
1871,170262.8758110412
5767,180174.88200839295
4047,460133.76866116084
16235,241114.46645352617
10604,281522.948780932
1510,247080.0127974101
854,132089.3209015036
1860,178784.0411252445
1593,193582.53070318114
381,181463.8787416196
10375,182432.0091216765
15149,217841.41436992903
11375,218990.0076416324
3912,151552.11124808397
12097,413371.0654779695
16743,155995.33930218627
146,255425.1696144643
5308,127338.43653320227
4125,145091.71547582527
7671,382758.75946227886
12609,94432.4308056272
4353,191457.30767486227
6287,175953.42321874516
2264,275075.5152606584
3457,166032.70641001602
12935,158604.2952160594
8958,188471.8518103268
4532,178153.2357731822
14857,236107.85687218793
11376,192716.39602418776
13713,212288.5720920225
181,273789.5808376837
10858,117000.92020771047
5160,301745.58316740044
6642,183370.28297976707
9312,376894.33902585565
7736,203133.97059796032
4326,272583.5268983446
1802,157189.3796264593
16115,188030.99977703963
16787,329164.13706050423
7107,158145.24050015758
6902,140707.95672841568
8950,298601.1976860904
9922,184054.42452551902
11453,279181.0499821415
10033,194255.97697911208
12131,364122.3718803332
11879,299399.5728454315
8986,140185.68630465883
82,182184.9802598094
7664,172601.14069122646
11116,268110.33537780255
14096,189580.84666608032
11577,217218.1314163454
1908,179946.32583651584
3658,188812.35240957275
6148,180870.61140136488
1324,199441.77359400064
8792,235712.71515420996
5883,383583.7480636809
15245,348169.4263055745
16382,106088.51329012928
2131,206132.98340058784
7581,280185.1448761192
11488,301778.0304530021
6091,294570.9582448406
7295,211136.46707430898
6427,155503.62999971083
4558,68387.9859141876
14436,198226.160758635
8373,245543.91723826784
917,297800.5482944794
9837,530946.0632887535
5619,150261.08461980827
4530,258763.21639609142
11486,212447.9571822457
8575,107515.22219484324
3540,347191.48001514137
4509,263835.7195028072
4709,144761.2442983065
10148,366245.04462247004
11077,215233.56406363277
609,185974.81175187256
14733,196396.6657338293
10609,106661.94029365145
3616,171744.89790475406
8805,238839.55482754085
13799,208459.24363193486
5886,260878.7090225293
15836,142298.46239771903
11792,126020.66744922804
9404,235841.23655217158
6456,193511.08134329037
2569,128561.70816769698
16727,199330.4052416815
12353,210529.32902099716
9841,233854.46718263198
2725,240830.28373101458
3388,190491.91650658072
9476,181190.37185985182
13550,100444.10220378815
11934,214985.73194003716
3375,189770.02682790463
2932,270686.145388679
9972,208947.95525347747
876,159518.7695805314
13649,185980.33049426987
13444,318786.53208479146
12748,245868.28033821934
2003,193499.9187062323
2376,242513.76859958272
15961,201295.62823026933
1221,252088.77072905336
7064,266332.0285825327
7799,166713.71456857593
4549,457087.1999185295
11061,167474.4760885573
2132,401047.9384377794
10692,203197.56434375685
14546,434334.9241169481
11088,198844.35816133302
4819,277935.86492044094
13682,114182.60794650538
7127,416204.4290711876
6245,164770.99661319514
10845,204565.9164088068
3285,124296.58305670066
11384,213624.65791577275
10897,179760.0082511898
8533,151345.79097285803
15341,243563.9846694077
3821,162988.47622113794
14130,170547.68766603258
4306,376150.0671735996
113,173627.33438944616
14997,180695.89505785762
1482,222252.44507857357
14780,296654.8845456568
997,207182.0912638087
7991,180280.6014793143
15592,179705.16503692127
11143,213951.15375638858
12472,192923.49889493705
13991,356913.72667559335
13399,415727.18603725947
2588,369867.4484868163
14274,397979.1655013127
11491,386780.2564210501
4755,181784.793834973
7939,165831.34374004081
1779,169162.23049648185
11924,168584.66005682165
12713,204337.6226405823
12486,418179.43073569157
13149,244297.5223496276
4847,230863.6171782558
7638,326727.3536657198
15228,350597.2808574739
10069,215025.16667237532
2219,333105.7918709741
956,288822.0181616463
13680,135733.38970605977
106,217088.78876783495
13101,103259.53730105626
7540,265337.3151385572
16138,493365.58116089023
4890,305509.01371054666
13752,256306.7417290122
14622,185158.76681196765
7871,174403.68388543386
3957,241294.4781138654
9987,236027.54853722895
8884,192576.6111128543
11715,255045.3556285125
10612,246708.72851071175
12945,217241.19623750178
5034,175083.26424588833
4463,384677.86316961725
3476,189922.8264286409
4846,219036.38009324376
2372,206422.3469208522
2873,198782.8594478415
512,210160.18348884836
16198,201246.22803074704
9155,447932.69473889476
16464,113184.2766922661
6904,174418.03048032778
3151,174604.19924274462
1816,156885.77043184952
16214,381996.8889381741
6264,313101.8606142037
254,185899.4630341053
5848,156992.78578783158
4357,178281.57915712823
14265,158692.21259822094
12235,208160.98207924704
11342,100813.04238298531
6679,176232.18405277925
5377,204417.94929485634
7636,146800.52535094865
12798,176969.94962391377
16349,244182.00698980433
3028,132565.62163424792
12810,343122.9059441319
15064,151278.13884712118
13801,116696.87204632109
13387,267828.72534643055
371,188745.93230313936
1161,122796.53691208994
14593,164658.82218844662
12144,174052.88455172002
5555,487818.19429893873
13493,192780.47911829164
11130,259601.40516932562
8658,130968.391442535
6491,215390.5724256166
303,162208.3609796
1897,208933.5731149264
9583,99401.74083730571
4515,156025.1360284993
1411,149089.23086247232
8534,134103.99297362787
7227,226876.4296499098
13478,164527.16927278487
7546,323078.46710640826
2798,79519.67680042332
10267,367375.75398906326
4519,121454.18757752102
12184,210071.70639204475
1895,263150.7045031968
13019,296319.91579398594
8845,230113.1640837733
1929,353861.14599140274
1966,135939.41034398164
5268,107744.54552627247
11402,157986.86712966673
13503,187580.32867971022
14413,164728.61449631047
15419,144046.19443028522
11573,135851.50829064276
270,150434.94135128413
9733,201542.0567256755
2729,216119.0513876965
10123,230384.30659740246
9331,237958.4790885021
4342,129821.45366180483
4248,314634.0849063164
446,197168.93890706153
6677,243732.7892844056
8324,256146.77574790007
9666,400662.70146462024
7303,160025.05142050088
2710,350790.88471490017
3334,157560.9632840686
11464,322908.9810032555
12220,227193.38541076548
14064,158503.52961407026
14350,183061.3829948343
2858,234573.0534500677
13014,340486.208860752
13732,165669.10663132282
3371,317271.3273629495
5912,220193.37174596614
5881,184749.6248034103
6199,306008.81685667665
7344,188217.59966399975
6180,206420.1862188328
3343,398707.5650482326
12103,156804.85822954954
5177,153030.4546945549
7000,206999.40868631707
3990,224891.21455450755
11689,133410.19786014158
5624,169031.8353316615
7497,88545.05337207185
618,147357.29270299128
6909,203935.99636521234
3346,157898.11413508633
12521,153893.50733543956
11871,400402.8148878502
10610,156302.27180663057
14869,143091.1587608212
2268,142296.79884564248
12058,157623.2863934521
12426,189730.5159492972
10662,131315.97021181704
12512,149787.8946675019
14852,209140.67996827877
10876,150364.89637553762
7720,165229.72441143653
4334,68805.0450697774
12275,306498.8156843754
12228,543910.8816549475
3715,191153.47955639445
9534,246896.05495102314
2333,165302.14901358538
15628,148577.94444742816
5043,154356.5087036285
16704,457210.5231019436
2891,242946.9067389203
14478,178091.94412059733
4429,168402.08789077037
5929,138246.03255965872
1845,164403.91740684665
3001,168514.10726882346
6741,140324.42229936953
2202,121649.84960350183
15490,182243.75944930036
3752,207890.983576651
4620,222211.10856748137
12795,175106.80156896304
2662,117768.06551806936
12845,162531.18227620804
5604,185636.35163348285
4861,183937.35890095093
8100,252745.0169959775
15990,213268.98357056585
6561,109662.38392943339
14107,129272.67835079927
6274,126183.17739102546
4428,120957.97250694351
3184,187486.70707109864
9247,241554.81331538165
15016,209043.70996564388
6009,187284.18915740942
3190,187780.38107915706
3386,145818.05942315928
11984,212584.89484708232
16215,157408.75194365575
5506,241592.37910857028
10016,199077.6116701109
15394,318203.0362596504
15724,336714.333807234
9409,157486.19120848548
12634,179539.5510400202
14316,276157.4653344261
8675,196590.8523356134
15231,164004.2380685405
3236,181232.97862478346
10087,173819.7786712933
5018,220721.2090562835
2728,107991.37283864406
8092,206546.4543325879
10698,221731.1024190706
5859,159901.22422728912
4198,83285.54833541556
861,172033.9859408369
7990,384762.374301292
4009,202626.75390808115
10964,145680.67912893486
2114,279319.4097762912
1139,187010.64506733554
13921,155664.33261124376
15030,136361.2691939608
2122,133855.62951201032
1602,278698.38017740345
15032,411566.2103881807
5694,114056.34909214127
14026,185948.8587497503
1132,172983.26931894143
15469,321588.34759705653
10223,180929.47809271756
3303,287086.700226302
12655,264741.8766525615
16151,152320.3774363068
14649,172535.7675215378
9533,150133.15629044513
2229,167254.69229467527
7652,197910.47810052364
14523,229746.78633346892
12991,209901.15883862972
4539,177157.6141529882
395,157129.9611512325
4853,261701.21524252518
12082,178113.92826583332
1406,271429.02977605385
7788,186911.64772628376
2143,138023.19143542624
11089,121849.21049290316
16693,170780.46290113698
14701,147819.44409541294
13689,200567.81131712848
4262,221611.79755345106
1046,220516.23710902862
12001,364552.9866230576
10729,192145.75021835245
11822,278567.7500867583
9132,316977.29151772487
14150,200791.9219459624
15217,185720.52126731325
4752,178650.57730798333
5875,170842.70431128834
7873,258088.48569745276
16046,156560.64907751136
321,260502.81230426545
15077,279268.53800686967
9148,271342.91889026476
10272,245692.54818993877
9490,166443.80076746477
5856,210683.252792703
2436,154432.7343654801
526,176733.19193498083
9067,134264.57955217257
1166,355339.20987545745
13029,195287.2984999695
8264,374362.3074890843
13499,336507.6520111808
14681,232477.6659904343
10625,357781.0944922028
13668,277816.1271126173
4126,263919.66298134014
1527,168720.85633052292
12829,204040.1217514572
6074,90708.79291761717
16629,172431.53278374064
3231,286538.14506386244
6218,143238.37078148348
15050,211448.31738606805
16053,486281.8511618089
16745,154310.4424465299
11336,71432.18070545736
1318,232446.6074421488
7424,148206.2748585917
8102,154133.9258240203
5468,158663.77737255106
9942,346364.6005813245
