Id,Price
3339,158701.37099331565
8166,183984.75263655878
11617,162871.74522605102
52,265771.83350550005
4395,216321.92349486396
2183,248547.39828261675
16045,196118.5369940927
15719,172680.50137944717
9864,209617.69160251922
1903,485075.89718311146
13451,179726.10477217165
3640,173290.67599143082
16551,191979.23331112857
2343,155743.33547398823
10528,230698.66963134857
134,225407.3788371514
13966,308385.23705968144
2366,159464.68582200966
1198,212587.55738486958
12627,101251.06628540087
11623,235794.18263287618
8267,126116.06404390572
56,282728.0707580679
2988,265844.09292124916
8843,261328.95982683625
3043,259542.13242426797
16486,324088.47884519433
1241,170568.7862248485
11180,315106.9873714027
1984,189043.0275291432
7364,155922.14387172228
10769,137274.97041064466
16617,247499.47865509463
9007,319285.9889825626
12953,366192.8990271664
11366,182286.90516500897
16483,203488.48529743977
2326,202090.41903912855
14195,154824.74942449338
3484,221656.98961194843
15257,183590.30978740496
11920,266163.1385038759
1359,175979.88076614492
10353,165866.51274524635
15614,126499.40794585487
15101,262389.72077357594
12755,309072.3832331592
6252,185003.4883833557
7485,201671.63576306446
12603,207636.87592623336
5281,400953.6919065503
10708,160776.37687317215
12563,159185.2402223701
4592,206592.90877373924
3390,311707.97097064636
1986,175952.7775444297
5745,131999.26537123293
14108,189477.60021162636
9693,112669.468830326
669,137634.02413979056
7320,276016.64917028765
10258,156896.01378105397
507,203676.17320193947
10365,169987.28008663893
9363,188037.10973360518
8736,118350.61101428438
15100,196705.1864882128
13420,142086.61808868634
13248,272133.998435684
1972,372291.03034827014
9258,214403.98396160992
16455,270588.04062579665
6150,211594.5144785189
6283,183526.01334398313
14979,216383.33212195724
13935,189261.32235159984
4985,166789.76692666564
5393,128700.47211562039
1730,150929.61865655577
14129,200370.56600236817
6254,183183.8166289618
4173,378333.81534739403
4910,281710.0251795574
1297,163072.02402747344
3366,132686.411092919
6044,331648.5076211009
6259,143949.52349656032
3852,126843.5426685989
8723,200237.7302327053
16109,198062.05573031429
3721,194329.9980459396
13453,279343.4628792329
11962,244982.44468465046
12998,156514.10944615662
6886,193068.93348448517
8200,295096.1240612988
51,232073.34345055514
3930,274183.85191700445
6310,208389.92465577874
6112,208073.64209746232
5135,131232.8637440604
7522,301614.3069866026
9825,246123.12701644117
2411,253775.2015122853
14940,449758.6084322515
15970,162415.30045734523
9894,293976.35184288403
2564,190529.80225204525
7095,241873.72002777917
16754,223076.9461799679
16195,142582.27061424797
1770,247643.64473379243
5363,398712.1877900165
11360,259367.29489210315
13034,325272.9481318871
6542,159904.53597859156
15870,233756.6831742815
217,269022.8806125741
6490,282283.8660578775
6692,315414.2250386693
2235,147793.43430072514
16732,263421.3981366061
11499,186792.08045873645
12617,184260.2431836703
9060,233120.89811450406
12017,150766.892303578
16750,170165.08674957408
12230,190109.57142477474
2158,159975.95720401502
15184,132852.53215913748
2981,187894.28767225763
10281,191283.6724656912
16596,192055.86782601525
6976,393405.93630642485
14680,161754.4683437247
10618,184058.47183720866
271,233151.01099750618
10817,207416.3420480098
1823,413986.94755199493
9549,153057.84457977943
1201,158708.73521627218
2112,223012.22518103517
2951,176467.21094094365
7183,187576.91266453598
11404,134534.0699093738
5473,299159.41167427495
9232,257194.15120344507
3033,325583.2113456407
11002,163903.27948690427
8299,246685.61572865615
15417,190577.58083123452
15612,250700.3923379413
6168,183025.66000877917
13751,194069.16414993475
764,171186.48576365758
12833,97102.12753186117
2009,72914.98902523216
1005,377578.8307471091
10740,186638.64574771177
15323,236233.41396146858
9884,135005.67750881735
6185,291690.78816857154
2311,164601.65290331712
7538,291171.5505245283
6256,198096.8933950459
619,420403.92227933183
1968,196066.0341890515
10168,116814.06224430604
10762,216826.8117636332
12392,155687.14635962882
8877,297809.63412135036
2441,216266.57831315816
4974,205257.33312561954
12450,198942.4773142907
15837,197431.38049847743
5260,350199.375959856
6591,163970.3183770218
11688,284727.207707198
9940,188476.8326510667
12070,188511.40919968506
12876,139661.63663192006
6858,222228.13315083552
2385,220462.96380952495
3596,197422.1149041256
13540,139839.15690874294
2077,136491.46498658595
5654,327480.2610778847
14029,213084.98012039316
16140,110741.60728632506
13303,444986.83262780984
7289,161509.68509355362
15226,164986.89005526796
3330,179280.31453852353
15642,261070.5316048983
16217,379755.7129500412
7330,220820.46128137922
3894,130980.8056601883
6719,200682.09421197887
13013,176915.97468045604
15835,222657.13357850048
10873,375490.210258416
16379,263379.1073262518
10771,255417.59219478676
13943,172064.66469579018
5139,269758.65813532774
5309,206351.43568998072
14227,403528.12976874836
16292,192215.23402623707
14968,212366.0058763828
13277,214324.4057990778
1731,90286.40426156117
7286,138366.58603255657
7455,195328.22254347263
3250,188862.32317371672
1659,188174.10301084362
15806,315353.4840110666
7491,257697.5249050056
1990,218350.25597626306
7769,390929.3583834919
9694,229163.18170085765
11961,210476.57819456985
4669,206476.97066385433
13826,325372.6284114278
1691,217435.18358119563
3986,127249.28031990315
1407,171956.07381464465
5517,166605.45029640317
8432,173425.75958481256
2214,199936.43449141856
10449,161876.93047807392
2941,197234.78602409185
5944,177891.12672673434
1555,263095.6426681718
6105,166231.52395241766
4453,235861.2659749571
5892,235231.2814781524
5000,283814.0585830109
12995,178998.19752902418
8905,177385.0639844904
11440,150108.81326253433
419,218728.46378509875
4712,145508.06144224317
2094,156351.5672961153
4567,161403.32741875012
10717,182821.0768340225
1248,384838.4796393968
12405,186911.24891062183
8331,387453.8408100038
3113,161707.08908851558
6926,310044.7900675266
6777,411224.2410676461
4060,177367.46671423095
11547,237473.09589471555
15199,146079.4786160948
9282,184228.55704610047
16123,304999.22411743534
14094,176282.9405237938
8770,273304.71344357415
1054,373517.7436199126
11363,185649.69953366855
8756,116360.80799763717
4800,158925.91714372986
7620,94947.41086902973
9101,165592.1805180894
13954,240723.8386040938
13600,388261.2710315089
2893,198946.4868532207
763,224500.6638211881
5347,184585.3862086658
12096,101545.49052082673
16333,249536.01536303642
16432,318170.42737344035
3513,105317.1005650097
13494,235110.18108105092
8690,197795.03103971487
7266,172790.18967082936
3472,174537.22322819917
7021,195966.37462289227
12952,234598.4503413612
2774,216501.36042930963
607,196314.88595585493
6897,207219.99100525788
8220,274908.78589594987
8071,171923.65720142727
7091,276041.02451868984
1805,331915.91029386036
3594,196845.05091005415
13103,262975.55383766734
2203,142146.71909001065
12622,173627.65989441183
13270,231577.2461361075
9461,122461.11912545188
7759,135696.57236377668
4256,193193.27039708872
9093,191812.02108617124
6033,301721.645761371
7734,186066.7111759489
12368,412593.02582565637
11740,224276.2787424522
9907,163239.4406731848
12398,286690.78019078285
6290,241332.3169523973
2882,233222.99067130286
5091,185852.3584899813
7228,236230.5975006619
5953,315693.3639403554
5707,304181.48017984634
10159,183997.7662236311
7813,201846.93319458628
6463,179289.82358858644
7264,148869.0452939797
5405,176552.44300351053
7543,184085.7587279579
13702,279622.7103668521
5538,238562.97024184102
6762,113375.2575892357
9416,191860.04732257756
10415,333355.1779244322
2139,260830.37511050107
13151,158587.99250735252
10301,216771.90171773577
13273,219782.62569332105
7609,110480.37572829043
4884,170076.4239569688
3438,286282.63473566034
2215,185816.4693908056
1723,164957.4477960492
2340,217890.94800246513
3950,303378.16113808635
7312,182688.0144696587
3602,394072.54443804506
12053,148055.7195243118
16240,183012.22463604307
8301,200590.32457021234
14068,206355.6428219703
6216,327920.68369633745
12910,226981.73050115482
7656,380331.15218055533
7854,184133.56453143185
14636,176492.44072575239
12267,256622.65918184308
11334,398658.3969160943
9326,279921.34757859673
5935,176393.20629682095
16132,147535.13060155208
8318,169018.82197742697
5009,178295.42832362093
3883,241973.35497063232
7565,167479.35780324865
7960,135282.11001349846
16736,179140.20902957628
15284,175321.89714942276
4301,257502.90030511277
4273,384667.6890386974
8436,180973.20434273256
2113,345464.12485429016
8469,273016.72215010884
648,216456.5353375156
7526,183268.05461520687
9656,247867.51080863233
516,139797.7061951179
6849,426464.7537978805
7013,219962.36656595167
13741,404560.9300899925
13281,187507.1124843504
12374,294705.25025906693
11855,425469.5033298502
2759,126109.3118648903
6759,108576.28330774399
1667,157863.22148711744
5138,318758.976848398
2452,165533.49693695962
13027,124994.78102090467
2493,132217.94359223486
9899,153042.91824495498
8151,215875.64269919987
5349,143525.87588870572
3926,276323.82378770947
6394,287196.08924824116
11720,194756.69227997086
578,207294.45561926064
4001,185921.52806234176
13504,200342.25250509256
14836,299015.88354079996
1741,164007.47354518186
1278,181706.4255868493
11890,205510.16849155008
1803,202726.37500710206
11418,200716.50333026034
13693,206170.26621733588
7321,218315.44458189022
12575,174718.36413293736
6966,209097.93902163347
16613,177012.67179705328
3148,417343.4487986773
8920,182394.3143086336
13984,410055.53312424145
802,245143.63932779556
13893,186339.12616695362
2495,161585.60860652145
1695,171700.277782602
14995,324037.20016527275
10890,237799.6552273498
5282,281287.6970756411
13487,229981.07198913157
16615,329098.88070989243
4545,379910.5160008893
14032,146674.1571211348
15707,245446.24635026034
13931,197859.94949575036
946,177645.90697642587
11500,462195.3494867343
10220,165045.49878790448
2604,192970.11148576616
10761,359929.04040403874
10982,284943.0194230608
11729,226410.00074437883
8152,123173.6949042893
5323,176164.35743821724
9448,164523.5038637987
14935,145606.31879497605
385,281606.24329624115
7039,298090.34879739216
9366,184084.20057183623
15823,258180.1492040098
8993,185782.15876807377
1282,169528.27887019998
437,173297.8069303819
11011,137431.85231163932
10104,177069.67796468694
16321,165292.46067634015
11188,251789.58205158327
14291,174350.75152701093
7781,200949.75764730814
1203,225216.17613930444
3731,225686.64146972375
9037,320817.2079419976
12937,165745.182080877
5196,204272.35524820143
1746,176831.709989839
6345,124227.97395737871
7950,297506.37264597876
11552,213222.18259023043
11950,91881.34151735093
4805,348512.1391904807
9152,279715.16072254756
555,314652.77720839466
6765,132640.53145007865
8515,318682.7530925381
13915,182558.16090168385
16036,162376.70203581027
16625,184393.09896095603
11870,303501.1291084701
3304,148007.05293891643
9636,259595.03324644416
5232,421221.0507089077
8878,201777.63944305634
2756,185407.03270799786
5140,138566.94502488538
375,194924.45222408813
7149,233495.56420745372
16353,278047.3386642343
15742,188988.159708356
5957,168372.01129093504
12580,179353.77602462657
10409,240448.92808335595
13766,170643.35855221268
7778,189571.54166246168
9028,181823.49543557517
14213,188540.31618586904
12691,219480.8693023297
1658,159767.6375168271
15352,232051.9124451349
10670,203257.4945518459
14260,185525.89005284093
8870,190381.14140836068
12054,188257.93770965855
9386,278474.04031144734
14378,312855.28543260007
2080,173114.19269784735
12729,239907.01530804913
932,127279.04785649787
3149,207115.84527669885
245,203112.73748634182
6334,189245.6072547758
11684,336346.1355611586
5099,126839.88835551722
1828,131054.55971139726
13464,201830.34952982602
4023,264540.34805563925
6563,152989.4867893721
13207,180177.09010913552
14075,471664.9379586604
5722,188478.80898230165
2308,231517.1200237759
8169,272944.9405347751
3341,259709.68339754138
7693,70565.71610009395
2549,257939.4481592449
11576,309934.16476336843
8010,225503.39821441332
605,256928.02375443044
1580,288927.55430082564
1588,322600.8544908853
15197,170886.4727534162
190,186387.89168182563
12488,129225.55060170715
12254,214034.70081420775
3991,182348.57903379423
5076,214911.5834573394
3214,134962.79653977082
2348,199956.56083316833
13573,195153.29483607438
14296,197830.1092378662
4207,243775.89137270517
6529,228998.04075251
16043,161386.26737661797
2508,194671.00525884802
12297,172165.69059725507
10012,207363.5419112106
1874,156182.7363015572
8451,220972.61792090317
16108,211668.0083016186
7200,389300.5081570413
859,410765.1780754754
8415,270867.2924176017
1649,69487.2571887958
6269,342457.26164381043
8350,200133.22214295962
10978,205227.82024455344
16751,167356.56832627245
10133,126217.798000641
11908,199898.6933046314
15627,131645.91929883452
14923,94585.85254904561
3669,400972.1532253837
8316,125857.17327008263
5702,309975.265928131
3480,181499.2297876338
11965,202058.18801371264
5869,123548.29274164223
11147,293892.3738039881
6505,167340.68965074618
13797,298406.5199355321
14915,198935.37868256425
8221,185951.95455856124
5873,171477.58732847442
13900,233824.23741225866
13804,261549.21577738327
994,175025.53055734662
2118,181960.38304025965
15158,206934.38741272682
9898,113139.40137957521
3509,464381.1615264175
10228,102184.35334700976
12409,401100.9708073378
9260,221844.59152832202
11462,156092.08696221732
3265,206776.99591296646
54,269534.1452613024
9316,289891.965471549
16208,303365.44613672025
16582,181252.8126019656
6338,239638.15453647636
699,177842.51699891526
3396,159803.18203432776
13995,179344.28128041382
8971,138437.09660200326
6068,240220.76447668893
7020,186916.50423830427
14015,181514.60140021352
4172,222387.17323471684
12959,452495.4500531462
5659,198040.85522505216
14766,130599.31876806468
14402,188053.6920774059
6611,164875.6936780756
3213,259122.2399359367
13306,168608.14034498323
5966,206397.41780950283
3685,392227.6116143407
10994,212572.86460839582
13564,222281.00392264387
6507,198203.63901115026
3196,296965.36226607894
1771,148477.1650329208
13367,314507.1508483934
1529,124872.69001618665
11128,170695.05905515942
11948,226239.08412507744
3798,189033.45053022812
11443,181308.37363111074
15581,163664.68008341664
15056,258275.61319585983
5114,376383.46286981046
12195,182577.58334461015
2044,293447.9671091527
13169,98499.03880273039
15180,294855.8871291949
15543,151349.97675467498
3770,146073.05591535734
772,288065.73041233025
990,172209.55053170267
5567,215595.90023054965
10805,277561.7286438444
3951,253769.28756547024
9484,185722.1803144988
3867,322365.0977118384
15605,219993.75813591262
3805,261086.9701521835
7254,293837.3646427036
2179,195314.83126414198
12745,181047.73542381485
16545,261379.78269563103
7310,196892.31829396923
8539,167184.84761272176
222,174855.99104537023
14084,318159.27191465837
15453,152208.31176981717
12318,257206.66945434763
7368,321340.53230305074
4027,233219.57046779897
4106,151246.8266738298
506,185534.26157409823
1995,227834.72375563998
7165,201554.61458756533
12615,165486.90901042928
16792,147976.95316408886
221,306726.5507996732
9710,145346.21653742713
4364,150121.24582350624
3379,313232.0973434741
8954,194060.65799219592
16630,165338.98933184936
9624,334984.1175672872
6967,264742.0836845279
8070,192789.81891018385
933,195694.96803494726
8155,243551.54368735995
6771,164057.64900016287
16477,184755.80443252984
675,204350.8903173393
7201,187524.21652399638
8254,172094.79884335157
11325,199365.58682894896
14018,164029.92237635836
5190,342417.1300547035
5505,125537.86490448727
2886,225832.6367451229
6941,96099.59887201965
2668,175392.42114629463
13831,181479.031261279
11036,260990.9501120834
13691,109871.8550312379
2007,230106.16008776377
6442,142253.06801843178
10010,231826.80488694645
3259,245218.95525418164
14013,183144.77056429573
2261,460337.4737098788
4110,193559.66685018118
13293,120674.41912275171
14931,217936.82428345308
12293,132865.58117267519
16398,277831.37943453307
7132,177725.49016704055
2780,178537.9387655956
5700,206242.16275383075
8186,190827.1787886533
7031,127477.8056431494
11269,407056.24162847275
632,135671.56713476262
6330,341061.51319507614
10905,186670.71951110358
6313,227224.96377412332
13396,181972.6676616928
13414,200495.75685712387
4270,150558.56095462528
926,149553.07572315654
11452,71882.5420071775
16228,424593.0950625862
1781,229120.91960638767
16492,188892.39656809263
14594,190376.97039993684
4485,176970.56242481433
8306,272808.29251381283
2071,184820.5184995157
9895,207222.92535794055
10544,202774.42096652644
11253,351364.83298681997
15213,386564.80252869695
2990,142261.43250727828
4518,277067.6346750972
2766,162787.673190945
3275,269221.8885332328
14971,183982.71315652854
14863,144610.00535019237
1352,210543.76738454145
3423,209408.25619592148
13021,277156.6932658211
10489,171739.67092074145
12055,251523.9755755411
13089,87700.45846720449
16275,247636.24317208538
4272,166118.929337771
3204,241255.83488696595
863,314906.05095899286
3289,120173.34941155884
9557,225878.70882440882
14381,221531.48739808987
15208,401459.86335876543
8030,261345.7928770861
8080,134824.67333077325
9876,246637.97778160093
5571,253176.14038121334
5439,202553.4314494471
10689,178838.61985562975
9919,188229.0933714555
7348,277873.83288223966
11686,255728.18361889612
16643,370322.94342114934
164,130158.41545117597
15912,310042.20135962404
14237,193748.99275171198
7965,235481.4565206814
9778,158243.6821309942
14321,136974.47049319165
10617,182133.27847966607
12007,160615.61172239608
1415,102006.3772856681
12912,293640.92662322026
12062,243527.7814513046
7762,207012.9378746848
4381,457086.2532240812
7986,152883.0595772992
10647,243464.1250451369
13452,195615.62171865854
230,274647.44130865805
9285,247136.76271642934
4221,352051.00576859707
16384,171411.7747341856
14645,227350.0105823095
778,225601.12817086498
6633,196632.86612499165
15137,110960.89859709794
62,182861.39463782686
10606,385313.8330675666
7791,113642.93126511133
4161,175895.86083560585
5553,266919.5770492798
9433,71274.85897016698
7363,262029.206636684
10162,211414.75626661067
9568,206729.93843631237
9901,220524.27407132176
8047,166169.6036120035
12954,147877.9221988378
12479,173522.46904369662
3357,377921.61785259633
15088,161442.99713389823
163,265511.42624659947
988,224251.30294713454
5877,288184.4597958862
1683,205988.1154200364
5206,217736.0882037003
11155,200415.07709015743
15339,152541.9775170945
1590,203145.163474452
11100,183666.83886491627
11216,182923.39115409675
1624,209208.46559042274
6113,201286.86578578656
2181,286898.1562465626
1023,267432.2373132559
8673,141620.35577572984
1646,290103.23675930436
11608,99335.06267525927
5988,175094.47007094114
14354,238686.7488914415
6369,104783.08755916441
15936,218651.3548038941
13240,349188.24455915444
3481,165797.2517155799
3479,263346.6922544698
1698,333246.5224289552
13154,280268.442508676
7802,180400.897406358
9702,182452.9668693023
12895,401101.5068300901
5728,184143.09050931057
10793,233367.14968460507
13529,193848.41334042183
746,221156.48749259574
2610,164378.7091579258
10932,184052.87355119872
15350,283947.313897338
15692,174514.11110982278
5484,186290.85110445178
15608,196132.51133276694
5253,261578.10169924606
1686,260242.38385570882
10624,428447.67359498574
267,154496.7209467932
3295,317211.8433848657
9481,308393.32810620853
732,298236.8688033264
10022,370086.7420125131
6135,313567.9972594029
7224,246799.58043062687
14887,236184.10117857496
7382,223931.97773923547
3242,129383.69655568006
3106,200777.5190043662
14678,184290.85554274384
6626,203738.79895360387
6576,221686.4890271685
9008,196234.71320481246
2931,273960.561272871
10023,195251.829687037
14964,157096.7378907856
796,248624.3980519206
5169,110196.67251190222
1814,141738.96322889818
7372,221977.199033948
13672,177775.82241877005
4124,204302.1226871982
1095,144540.14490821317
15950,96223.18586234516
817,411653.0714712425
15779,133656.5459779039
11506,232449.76391247316
8689,326429.1556827181
10077,233739.11400235977
10514,217326.84552302712
2198,461530.9719392684
8005,202319.3421900626
625,299483.98837055324
9420,189832.22945379748
10350,216528.28343438398
14494,171839.70413480973
11615,284681.2037903675
93,330245.3744472113
950,212544.80336089188
3325,158901.56114816162
14459,145076.881180862
16531,234697.25578548684
11228,203764.06317732643
11761,215453.5929112731
12629,228813.40993777892
10339,233919.7001189654
12203,125251.61834322436
16744,267801.02390991815
2786,199686.7738139774
316,119933.20086432731
11424,212228.8340340588
8021,148298.24097132793
12679,381295.1771759053
1871,158378.96792140126
5767,202411.98089238448
4047,378806.3600329536
16235,249563.8227226523
10604,248610.93575659662
1510,236877.76833087538
854,148488.3803701071
1860,190286.58080930964
1593,219261.93759938233
381,181163.53764901028
10375,187102.19032369723
15149,250930.97403715097
11375,200997.5158343502
3912,147618.1260113279
12097,389239.4805686084
16743,171168.90474617988
146,270828.18431742955
5308,131354.51508978763
4125,160059.98562978063
7671,357246.7596704216
12609,110982.08234836014
4353,174812.55838464983
6287,188685.02882168654
2264,289504.38440225145
3457,174135.28955809842
12935,143488.47317465625
8958,177035.32229448186
4532,171589.92857124185
14857,234775.70429917914
11376,210046.59359325422
13713,217481.1480993701
181,255630.24013315482
10858,128552.38801012922
5160,308860.22682601784
6642,178309.33907808573
9312,422833.9866915337
7736,203059.42200520614
4326,262226.7145483369
1802,165249.44203745286
16115,195256.50118690007
16787,305736.19961315114
7107,161635.90813506205
6902,147216.87448326687
8950,321020.64797253703
9922,177847.0134994889
11453,263332.2050001224
10033,191229.87990325037
12131,395896.4568595242
11879,298401.95513096265
8986,145878.61292316497
82,188530.16722396304
7664,179396.75413127753
11116,248255.54832052076
14096,202411.99004489635
11577,225923.1395899277
1908,181061.29943521426
3658,180786.80263924645
6148,180683.294005735
1324,198481.66651429932
8792,246565.23177842982
5883,357450.25291351136
15245,322541.37300271314
16382,119598.45467834476
2131,213005.90344539893
7581,249432.405984669
11488,354536.6810783365
6091,266192.9543422704
7295,193989.740163384
6427,173110.71848947837
4558,72647.76742406601
14436,193598.2784305015
8373,248196.4185829339
917,322706.0540228847
9837,435396.02467071
5619,142384.07663665767
4530,177106.7836149662
11486,188096.50942549738
8575,169121.88790940226
3540,337952.34051942296
4509,268419.8499846877
4709,178230.3147292626
10148,240250.92515610656
11077,219115.82169922587
609,175649.71479012386
14733,196137.6423801621
10609,142976.6897672187
3616,171629.10462306844
8805,241834.9957239322
13799,225185.06637339148
5886,268588.12861033855
15836,127828.42218569806
11792,128840.62955266554
9404,271337.6346199593
6456,195646.57478620432
2569,124823.10649681745
16727,214364.92869651818
12353,185556.48713290395
9841,229791.15277183437
2725,268762.0117794544
3388,234216.4875109288
9476,184442.08601022148
13550,106081.07153754818
11934,210284.61632275447
3375,184068.00513940875
2932,263876.4896196179
9972,220612.43532713052
876,179893.14606225543
13649,209601.96390680413
13444,324217.31187775586
12748,232438.88248851334
2003,194201.99624259962
2376,248970.31756096377
15961,187384.4589289686
1221,260332.35566961637
7064,247904.55161366303
7799,162983.21126002312
4549,427589.2076949147
11061,180738.6701779161
2132,355574.1920331786
10692,191541.02033499908
14546,309981.964876819
11088,188628.89801139574
4819,259542.2004043116
13682,134030.49659089162
7127,424138.1338990008
6245,164629.57917746645
10845,166658.59397345677
3285,117555.53127610541
11384,207381.3332852585
10897,179925.91488292487
8533,117122.02276056616
15341,246222.43525580817
3821,152026.28020630474
14130,163251.88361036568
4306,396647.2748209647
113,177358.54124187745
14997,184304.06230290802
1482,212453.8530005834
14780,320588.3690916666
997,233187.17987001833
7991,179239.65751671165
15592,164392.9616950916
11143,194981.2665273548
12472,179303.50001442214
13991,318628.44981362607
13399,341224.31412319344
2588,312865.56700856925
14274,360113.14156645234
11491,374062.201182679
4755,180065.16336680742
7939,138136.60444270866
1779,159333.53316168152
11924,159550.22431305854
12713,215618.67182557742
12486,398044.68830531416
13149,259230.698920119
4847,218427.02337394556
7638,345184.70896350173
15228,311456.22456136014
10069,209374.93354632557
2219,320610.2863978566
956,307534.21252492565
13680,132526.91199076085
106,182051.11847172395
13101,107402.02059240831
7540,286361.6275055112
16138,392308.60818775295
4890,316079.45650673634
13752,243059.17800934185
14622,182370.26349393927
7871,184660.25895929092
3957,261789.0802304952
9987,232331.38452983752
8884,183607.04652879576
11715,275895.92746878916
10612,219762.107810802
12945,210308.29186705258
5034,180481.6355851431
4463,329345.08948829933
3476,201292.89426461078
4846,232986.63839887668
2372,193774.93508996992
2873,212110.47977439055
512,207007.93880164847
16198,200675.25057091637
9155,420810.38415909087
16464,104079.74962096552
6904,182274.75957223444
3151,183037.0616128663
1816,154102.3406663936
16214,373464.2939940291
6264,330030.6251569462
254,203011.620997282
5848,144327.65352782796
4357,165406.95775010076
14265,149840.40172566997
12235,168509.91045484834
11342,112295.52425266575
6679,222036.14996349736
5377,213984.79564052416
7636,153900.00916331913
12798,162466.80537278834
16349,236805.00570708283
3028,139826.18681268653
12810,330039.2026242268
15064,147366.54661703925
13801,114323.19649863902
13387,240785.3651853373
371,245211.9416034825
1161,133573.46009403715
14593,157695.67327728274
12144,180023.75942800546
5555,415819.9622678849
13493,167999.43301167284
11130,255349.02499395516
8658,140120.49681293467
6491,217691.776474168
303,183398.74044599858
1897,212789.2689488789
9583,109042.40845809461
4515,158419.7128694504
1411,174870.09779148162
8534,135971.01341282774
7227,220046.68301368118
13478,167635.6665001647
7546,323020.46006742545
2798,110582.28596656212
10267,394089.16132086096
4519,132519.26591590655
12184,201285.73200963374
1895,313688.6054119785
13019,351446.53510788246
8845,276729.20717625506
1929,254957.58327066613
1966,140088.16553246646
5268,95349.280545047
11402,152224.962146403
13503,177383.98644168125
14413,165471.56372904786
15419,145849.8142570914
11573,151619.8002266409
270,156325.49276071336
9733,174015.86727693715
2729,210252.78090688778
10123,258854.7382882345
9331,232712.35433580048
4342,141207.30387361164
4248,296290.0423906804
446,193598.90999793276
6677,200394.98932011685
8324,252447.0237276481
9666,438608.7755283133
7303,160931.26230147202
2710,294660.89435144135
3334,181976.93166245453
11464,315717.74084562523
12220,238473.71827131102
14064,171645.5068170151
14350,179532.14781714548
2858,230651.66691520528
13014,345766.1566576861
13732,179405.34813065184
3371,320203.8011655568
5912,228864.94103671264
5881,177604.9246977681
6199,302296.6805598326
7344,181176.55377218942
6180,188529.43087119647
3343,329814.02158305317
12103,192207.15246784553
5177,168238.55729078318
7000,188840.76983907682
3990,199124.25989713302
11689,130532.53439216365
5624,178963.73474185762
7497,95976.74167094984
618,143191.49640408708
6909,206616.97655163403
3346,150646.85839326904
12521,171126.69703035612
11871,391828.2797909186
10610,186579.20484856944
14869,148655.45187832875
2268,123634.90420673988
12058,148302.66755930445
12426,183866.3681779375
10662,156411.1652053546
12512,130973.82170866594
14852,207164.09695951306
10876,157544.09736336183
7720,176452.70219750036
4334,70982.0932771893
12275,318092.1585039152
12228,422813.05566563294
3715,208840.11507947667
9534,235754.68487123444
2333,160934.07042335332
15628,156483.42503305146
5043,179426.6931939561
16704,427889.0370947115
2891,226799.26458887028
14478,177769.79108987201
4429,172683.94578775964
5929,139678.55713838586
1845,156296.67510760014
3001,160731.26657121428
6741,141148.74614785015
2202,143902.20496323932
15490,186184.49795141848
3752,215769.89106168525
4620,209229.19811968095
12795,194311.28288636744
2662,128550.71294236972
12845,193714.88794463538
5604,231266.0372114941
4861,178198.6626868152
8100,260531.92541782223
15990,202441.32159365027
6561,138043.2309785982
14107,128285.20875047275
6274,117333.56470615609
4428,121775.90502327635
3184,210838.67067390014
9247,252554.62178702798
15016,185527.6138734662
6009,197888.55465049908
3190,188656.0402625603
3386,145761.22828364943
11984,189646.11586823434
16215,167205.27098861546
5506,234714.78041769902
10016,202890.02260643392
15394,315461.4346043972
15724,326354.5179009883
9409,145410.1189859723
12634,172567.2053714412
14316,232027.2301508644
8675,184092.05731001502
15231,176072.84874001838
3236,170437.64031742193
10087,206452.3551486356
5018,175300.6718816737
2728,141741.22410521941
8092,186339.6929354829
10698,202641.27992191265
5859,161908.1066498484
4198,90644.41952325123
861,185694.50585491603
7990,399458.9205262051
4009,197791.92415483014
10964,150500.25578125208
2114,284768.049658294
1139,182287.13811939573
13921,174802.90590752524
15030,117812.28198192272
2122,126662.01295844186
1602,219041.15623478856
15032,411521.2347739008
5694,116732.84702877927
14026,198487.39732213467
1132,188040.2207755727
15469,315600.3697234197
10223,173765.23988164283
3303,298188.3344126672
12655,243616.92022779858
16151,151556.28317267745
14649,176323.96735536485
9533,165771.4251645811
2229,156205.9020038195
7652,282656.8623225509
14523,207568.82927409455
12991,191413.2891190834
4539,183466.91873652398
395,146018.70212815644
4853,266927.08013940486
12082,174416.7332205792
1406,275557.6377108899
7788,188642.85891371168
2143,139176.66381080355
11089,127874.84809137143
16693,163130.7753507427
14701,148013.0748730527
13689,188922.32406584712
4262,240188.5847714517
1046,211168.0558499833
12001,344440.2615248552
10729,187102.39364870574
11822,283373.59899099084
9132,305166.312777282
14150,211287.94116048806
15217,176848.27106629353
4752,181754.90146645726
5875,166221.0755480014
7873,256397.21039165914
16046,164168.8749647151
321,231597.53638997363
15077,284801.8844409527
9148,275217.07389856013
10272,254576.04054593967
9490,172789.04701123075
5856,194453.54188858563
2436,161392.1403796987
526,215030.96682484428
9067,141895.99250384953
1166,334948.64892513864
13029,202964.1464217666
8264,333298.22513926565
13499,292192.9525455787
14681,207264.5618716353
10625,312658.2605172741
13668,251861.41502171798
4126,240019.98908746731
1527,175619.67945677892
12829,214987.298362184
6074,123956.58816424017
16629,179744.0767139622
3231,325391.8980569581
6218,148840.07339898538
15050,231075.27624287532
16053,411887.69209695247
16745,147120.5834511745
11336,73190.50956144856
1318,290604.70420648914
7424,139166.2294698791
8102,160025.49826788934
5468,155132.6940979344
