Id,Price
3339,160421.70333491362
8166,180889.03066894342
11617,163729.93832039656
52,265358.47441182117
4395,231125.63954055312
2183,244826.30086212166
16045,185152.83081178012
15719,177483.42452184128
9864,203693.53015080787
1903,487139.5874657002
13451,177492.40871415718
3640,179094.04231760142
16551,192956.58551006328
2343,157283.2518769102
10528,233062.50389058632
134,228784.22285301666
13966,289241.0947002406
2366,165241.2092407944
1198,207088.1459239798
12627,107066.54572398966
11623,240462.16063910737
8267,127823.88235937437
56,272172.2764267257
2988,268471.01694773574
8843,257831.79822605557
3043,257813.53547221108
16486,321621.03888756345
1241,174401.34688744124
11180,319824.14058512414
1984,190345.54240322748
7364,160220.4038054128
10769,133880.2231391028
16617,246637.2700782506
9007,326126.4076509865
12953,379268.8091316682
11366,181108.58924243558
16483,201801.95452266975
2326,214395.30582192822
14195,158198.7539124634
3484,224851.1007114926
15257,186900.7988355691
11920,278997.2813585642
1359,175770.45626136332
10353,169289.27944156717
15614,127783.94192067067
15101,262332.15917526186
12755,299852.3385872694
6252,177308.91027675793
7485,194562.62555370174
12603,205985.9988024397
5281,404201.8927628411
10708,163752.92423345143
12563,163019.74824995277
4592,202593.74035481826
3390,321753.5004527811
1986,176003.02839542524
5745,130650.57278554891
14108,182572.76912942957
9693,115371.08843757416
669,143838.0086844169
7320,269189.81416059844
10258,157623.15610444476
507,205879.49823527213
10365,175488.5169450494
9363,190596.49453412823
8736,121113.54012851662
15100,194922.42943504718
13420,142905.96985590787
13248,263857.82345084444
1972,377960.12594053795
9258,218268.52845844877
16455,262348.12329630536
6150,212688.82111335546
6283,184751.71980516092
14979,215426.77514536888
13935,195036.51942809514
4985,167880.17619430402
5393,129489.00418170274
1730,158439.14015954334
14129,201153.3784535489
6254,181992.17725863663
4173,369106.43305814534
4910,286008.18133310444
1297,170636.4843264994
3366,136113.64538108694
6044,332936.10949560447
6259,137732.6819664283
3852,133623.83840178556
8723,191510.7963031035
16109,192081.44446125848
3721,196697.63664411422
13453,274242.81801672635
11962,241942.18214113358
12998,163494.20463100862
6886,183253.60199011356
8200,301647.1587197374
51,233897.43478584877
3930,279210.26084302744
6310,198685.8332200125
6112,207022.74527201598
5135,132908.03213276443
7522,315270.56366363703
9825,245343.29646899988
2411,253393.7036208146
14940,445603.50553260825
15970,164727.77695865897
9894,295472.7375998163
2564,191700.05903511826
7095,242071.10361683418
16754,220209.66662414384
16195,143323.49671854795
1770,251254.1464474582
5363,397159.9526212777
11360,255138.9153818566
13034,325056.8035255973
6542,157390.61181688076
15870,235806.90655603263
217,260148.26730974074
6490,278748.494579823
6692,321098.6436093573
2235,152426.70469205335
16732,263532.9664480483
11499,191928.1330269584
12617,179451.86662019524
9060,238918.57327731498
12017,155368.93864378025
16750,172272.93237300974
12230,195448.05271971115
2158,163522.43446692656
15184,134333.56482708725
2981,187936.42547267533
10281,193636.08778378632
16596,191195.3853179081
6976,370242.4665775875
14680,159371.0898986773
10618,194817.62927865225
271,247920.42205005113
10817,203993.51511972593
1823,395493.7687169228
9549,154479.63955548027
1201,161608.7472680739
2112,228459.6251316914
2951,179057.65323663122
7183,183085.63305689057
11404,126617.5347007308
5473,288642.8769624422
9232,249452.63413644372
3033,327818.49629077484
11002,176524.07498565127
8299,243462.40058368328
15417,192086.23998410534
15612,253139.41330886062
6168,190650.80278554
13751,192481.78424795848
764,168559.45674686463
12833,103621.85945192754
2009,74367.48751135102
1005,369852.5150421307
10740,179347.6146665603
15323,227181.92263094801
9884,138988.57299122232
6185,290707.93984433066
2311,162163.46386516627
7538,290076.90619629005
6256,204859.29076366712
619,418072.5517679115
1968,192642.57787816256
10168,119427.41684689598
10762,225074.44280411207
12392,151382.0362119407
8877,300332.45246407343
2441,218825.35040445454
4974,204136.99180334285
12450,193078.46145826302
15837,199792.14898456424
5260,351048.15894701786
6591,167197.19571155592
11688,276130.8944520487
9940,192126.16614709172
12070,194367.42898822465
12876,141143.77216759435
6858,227880.84804270178
2385,221882.74101284076
3596,192600.01003215183
13540,136588.1919782985
2077,138357.69311782735
5654,327008.63093533093
14029,218055.39367727132
16140,112559.14978480051
13303,448294.4981817267
7289,157469.39811160954
15226,163209.1579169519
3330,183575.11674762866
15642,251990.26209775393
16217,398441.3416562985
7330,221305.08634238306
3894,123900.8715748455
6719,200323.86327961477
13013,179945.73833517634
15835,218476.05698438946
10873,375814.86220125196
16379,269796.6333409317
10771,251678.8131485545
13943,170886.54533369068
5139,257678.8804081659
5309,213755.49075056624
14227,406676.49332783604
16292,185680.7348903388
14968,213975.13137829438
13277,208678.9137761093
1731,91917.84513626034
7286,142630.88304201837
7455,190312.9203103932
3250,189931.3573372514
1659,186582.24783306578
15806,323422.9830787025
7491,256086.160959856
1990,221612.51841936036
7769,404533.25118924945
9694,231035.19255567764
11961,211363.9464643424
4669,208033.2985585408
13826,318267.0284183383
1691,198892.3459029055
3986,130715.04136257053
1407,171001.2402610559
5517,159119.44116324495
8432,176899.70304984163
2214,199994.73119841103
10449,156955.24795331008
2941,195495.02910382688
5944,170189.45926858071
1555,254028.62312685195
6105,167851.46450833694
4453,234054.13736821763
5892,237326.43772243452
5000,280194.47742766497
12995,178239.96926109467
8905,182088.03804901295
11440,156443.09582486525
419,206339.05732524113
4712,143937.74165563894
2094,156985.04076682936
4567,159921.08909112914
10717,189405.48012428894
1248,378368.6618933706
12405,180836.76348612097
8331,380861.28985713684
3113,164392.07099437926
6926,303761.60823881417
6777,419160.96278385783
4060,181593.36044661465
11547,236803.58709766704
15199,154404.61911224364
9282,185694.32266303693
16123,262790.1497547431
14094,176596.17793754817
8770,278001.9144044434
1054,377152.0754920583
11363,187667.9822806067
8756,119172.21295218411
4800,164459.70259420856
7620,101139.95658930538
9101,165672.5385499319
13954,237659.89641339055
13600,377787.0981865959
2893,200925.75747763543
763,224033.05072163162
5347,185504.9587568951
12096,107329.9100692277
16333,246712.9274932703
16432,319348.6151010468
3513,113430.5070872769
13494,241908.9267680038
8690,195988.67289106827
7266,168280.3602558545
3472,168689.84114189472
7021,195248.0716505005
12952,240225.4869051472
2774,224164.36739437052
607,200546.72023252022
6897,206244.99676717317
8220,267155.23162492976
8071,168928.73307125174
7091,278688.2919399494
1805,328767.5635168697
3594,205376.6264802165
13103,252654.25635524117
2203,139227.93991561123
12622,182424.8649203458
13270,232358.25102719307
9461,124099.71978315445
7759,142001.17022748519
4256,179898.81920974958
9093,189536.06694599125
6033,300509.96984583995
7734,180881.2732839012
12368,396192.89243967715
11740,214584.5622887234
9907,167966.86496907857
12398,286558.7505947387
6290,242232.260234258
2882,231191.31705444696
5091,190759.1988117957
7228,238732.47344467405
5953,309929.9263479608
5707,315389.3518074829
10159,181945.3487911074
7813,201658.08873339303
6463,180847.86606060312
7264,152158.67367399338
5405,176795.35596070014
7543,179325.89165387157
13702,293239.60864797357
5538,229002.2070101711
6762,120342.30649847875
9416,190359.78303569608
10415,330560.16329368623
2139,247173.46980603386
13151,162770.65970190975
10301,210473.94931579154
13273,219185.96844253517
7609,112138.06898219862
4884,176332.1254245985
3438,280670.23391649424
2215,191381.84311794667
1723,172356.81177710826
2340,220663.95735627614
3950,290763.1311550129
7312,185031.02821295976
3602,377845.8883673386
12053,146564.7642675106
16240,187901.8230275594
8301,203722.7296826698
14068,213561.67892420435
6216,320026.9666413377
12910,227181.1682877358
7656,382440.43088283413
7854,178204.04867097957
14636,175403.9198854588
12267,258367.5475764294
11334,393460.02282897517
9326,286218.81911655667
5935,177531.04906537326
16132,148668.53815915762
8318,175206.87718936085
5009,173549.3696140173
3883,236092.534920429
7565,170342.68986492805
7960,142629.46801755828
16736,184394.91850661914
15284,178145.99040703513
4301,251987.81675020405
4273,373738.0342817246
8436,185622.36380437494
2113,338785.63944388105
8469,261447.35225330212
648,217232.85432623597
7526,193716.3314857434
9656,255306.72206165877
516,148453.65751770342
6849,423374.6114277351
7013,222949.39974745992
13741,396328.9049090429
13281,182965.13357494923
12374,318752.7112357678
11855,409651.97506715305
2759,125043.02266018516
6759,112548.47244681072
1667,160804.13618931017
5138,311062.70205126435
2452,171057.94975898895
13027,124637.85785928022
2493,132142.408958361
9899,152469.74963075286
8151,222238.0474971373
5349,137617.2597735909
3926,270972.4489368615
6394,275566.0275881592
11720,186893.88337808492
578,211318.34314098622
4001,184219.30627265878
13504,201585.17919545312
14836,293717.6531676779
1741,170318.52260808588
1278,181170.76019235724
11890,205026.05539004036
1803,199428.18599626407
11418,201109.39199894416
13693,215778.3593232966
7321,222214.88181643526
12575,173083.47673335706
6966,204012.30306547484
16613,178461.9029984305
3148,414755.6073668342
8920,174929.8849666398
13984,401980.95985090325
802,243641.878506554
13893,183137.36492338256
2495,162057.37729029622
1695,177294.51969109746
14995,326211.8928796694
10890,235975.60236123536
5282,301643.3350860079
13487,236278.17370609392
16615,311952.85123282677
4545,377757.59465216985
14032,144574.78789299875
15707,239276.58024325824
13931,194992.5745524422
946,173035.66553361967
11500,479557.23211579194
10220,170322.0877339956
2604,186892.33116346647
10761,339741.2602786246
10982,302750.74897012097
11729,235362.50527035116
8152,126537.94329877791
5323,177581.15298449426
9448,164303.75806035864
14935,144180.04300993617
385,282237.2872176623
7039,312048.8807605318
9366,182342.30049881138
15823,255699.61583148607
8993,182072.67408878187
1282,179824.11125543463
437,175238.83944562727
11011,138133.08990683005
10104,179697.7405349211
16321,185545.94263535299
11188,244619.33749602578
14291,174489.1087060516
7781,193774.4150399669
1203,237742.0545542555
3731,228896.19781548026
9037,323553.75423120434
12937,161743.95374281937
5196,203770.47288898163
1746,184020.33659912978
6345,129450.19906847423
7950,307154.906301764
11552,214145.26331191772
11950,99849.6259194741
4805,339713.5078084187
9152,282620.8327128812
555,322065.7515673169
6765,138412.37854258931
8515,325984.6182932167
13915,182910.05698742878
16036,166233.02807358513
16625,182122.5430513265
11870,312868.7633959892
3304,153272.69417282415
9636,257953.8824572107
5232,409316.84564652125
8878,195392.699488515
2756,179952.8047340595
5140,139387.53511438036
375,186439.7100933279
7149,236147.03494810092
16353,268271.3476722902
15742,190797.63679961505
5957,173755.38435910805
12580,179014.18473514923
10409,243132.75168376655
13766,179349.31301139243
7778,196553.04669000968
9028,182094.23392209236
14213,194910.038016069
12691,222568.04979059074
1658,159486.0037241986
15352,227565.10104628094
10670,204655.94511995322
14260,196386.2964336352
8870,185722.90728951935
12054,192379.29165079485
9386,284106.9469074115
14378,332652.8654430388
2080,184094.389132577
12729,238769.08808286831
932,127145.93057323425
3149,203922.23522368024
245,203114.7518968839
6334,191611.54685152363
11684,336762.77169802814
5099,127835.4918182845
1828,127914.42819808835
13464,195823.0371803361
4023,265104.7954245315
6563,156701.3184279267
13207,180306.58360039527
14075,469355.36193473643
5722,190521.49920493085
2308,221979.45094018086
8169,271689.4216920061
3341,259823.22011360072
7693,71834.69540307659
2549,247589.56306270146
11576,294042.5679539822
8010,203496.8126117692
605,274764.67033797916
1580,272537.35203836294
1588,317306.71944873745
15197,174983.45901245452
190,189781.50593715772
12488,133044.01955966986
12254,210119.75908048928
3991,176263.02456635493
5076,209839.59581157565
3214,138954.75104153052
2348,192339.77427287478
13573,192799.53764048536
14296,185182.32463889354
4207,243092.90521434616
6529,232384.1155549572
16043,162904.23356370875
2508,194566.33705733006
12297,169855.33655453552
10012,201216.36560144904
1874,157171.39513989852
8451,223211.4944674257
16108,218771.12579041804
7200,382791.41497245437
859,408610.7385906157
8415,273055.23992054834
1649,71271.29216572497
6269,356197.7935626655
8350,203620.9807445347
10978,205215.58355397894
16751,167691.30321636933
10133,129267.00187667551
11908,202188.29104354087
15627,130685.8176246676
14923,106313.39116994696
3669,435044.88995600014
8316,127354.75389108653
5702,305380.5358757974
3480,190383.6126227336
11965,197760.98191032186
5869,128707.03404218788
11147,293552.7853269064
6505,167573.73587652412
13797,294215.3649597112
14915,198956.8104632807
8221,178850.55272131864
5873,175845.18606801078
13900,214343.07628602284
13804,260107.7665946012
994,172440.3827350826
2118,193885.5167423591
15158,198531.18902001553
9898,114817.58639141664
3509,450363.91776699445
10228,105925.55582345751
12409,393892.1217974342
9260,224645.96800319306
11462,163020.9290151917
3265,196018.9635706616
54,257968.05265558005
9316,293080.828458944
16208,305918.8863702307
16582,180607.33430999602
6338,242372.51362149068
699,176815.22153449542
3396,162335.6266443015
13995,180326.3704061028
8971,138532.92645903293
6068,238538.0792568064
7020,186150.75307947813
14015,180789.23504936034
4172,211967.46255530647
12959,442001.9557416713
5659,205002.66361982006
14766,130443.0919245786
14402,192820.69287232123
6611,178999.87973673127
3213,275320.20061226346
13306,171731.07680630908
5966,196088.77761889744
3685,380706.66163815407
10994,216062.77332033913
13564,219020.12026737232
6507,194510.87627388004
3196,282656.96469038446
1771,151554.37588571256
13367,294303.28292655566
1529,129928.66959847983
11128,179141.66607138087
11948,238572.15029022805
3798,175869.92289745927
11443,180095.33020417963
15581,166209.08999245506
15056,259289.39518055704
5114,390605.18821040256
12195,181153.59003440282
2044,280426.9144360603
13169,98389.38543413286
15180,283921.06984208355
15543,149722.74565797485
3770,145032.62286255846
772,279878.2403039645
990,177571.35646792105
5567,208004.7026657768
10805,266538.14329116105
3951,258322.36507394206
9484,183984.11931465767
3867,319599.3855549931
15605,221202.66312785176
3805,259339.38002436337
7254,312031.230774824
2179,196655.15538683854
12745,184685.95181776915
16545,264328.11184636806
7310,197515.75525881362
8539,167695.91686031254
222,174278.14493264852
14084,308828.61501673574
15453,151012.76428400018
12318,251465.92556882702
7368,319854.2663467712
4027,225800.444244409
4106,155851.1661161856
506,180278.6468620199
1995,232530.97695986717
7165,200928.20063366918
12615,168185.30784440003
16792,153701.59212014085
221,299543.85394673026
9710,149929.4771361745
4364,149562.1171985257
3379,304344.0958343958
8954,197103.91745351977
16630,164642.6985917699
9624,348587.65797155595
6967,263274.5582118268
8070,193561.25354514498
933,190459.9246136444
8155,242540.25909974735
6771,165017.3364382554
16477,185214.84509696544
675,197061.98445792653
7201,194210.29282233035
8254,176034.76812011292
11325,194545.86889471416
14018,160793.28085735955
5190,335835.7529157501
5505,127392.67605810986
2886,228820.36767451128
6941,103114.02035325242
2668,184336.2675985348
13831,180477.87302281213
11036,261852.68726311304
13691,111757.06093064012
2007,216134.9124819237
6442,145426.053827876
10010,238205.03623388897
3259,245462.37004898593
14013,187283.28274754318
2261,458559.99730306835
4110,200016.71455189984
13293,122558.7298816974
14931,220516.275247804
12293,133989.63327104042
16398,270481.43455741374
7132,177125.6530774748
2780,179243.07803009567
5700,199595.38695451364
8186,192830.97412200502
7031,128206.09969198043
11269,395289.2147779603
632,135371.64734089456
6330,339793.8075434799
10905,182809.00535117183
6313,227504.79821980264
13396,188939.8064934803
13414,195628.86196396564
4270,149192.9626493858
926,151216.95882474465
11452,71674.13009715764
16228,404840.240027537
1781,225837.39728007055
16492,180478.96640787763
14594,188869.32490322183
4485,177082.18960817493
8306,267886.76385096385
2071,193915.57421169494
9895,211494.97956238632
10544,201968.88258347957
11253,364725.66589855886
15213,385865.89626782865
2990,142954.87396739374
4518,268967.73110953585
2766,166854.64603089052
3275,268706.63745980436
14971,187542.29508051608
14863,152191.44996388126
1352,203450.98514737067
3423,208981.40535315298
13021,277648.6743543487
10489,176773.4964942295
12055,251132.3057956664
13089,94347.73572323403
16275,246501.18967731364
4272,163501.12048633848
3204,241589.383573975
863,308394.7116832829
3289,122336.04915470727
9557,224485.96880961393
14381,227564.34774383844
15208,412531.89187513076
8030,264811.9234563282
8080,132758.8051833606
9876,262237.50972019293
5571,247419.72891577124
5439,196367.31429309372
10689,177235.31897968517
9919,191426.33677074304
7348,266547.80342523655
11686,250639.86203680697
16643,372088.76044387725
164,136834.67970967875
15912,301575.355741126
14237,193516.40862577406
7965,236084.16795873464
9778,160088.93915299835
14321,135836.0302561108
10617,181081.69190860854
12007,169845.7999662374
1415,106512.24672936335
12912,298973.62131371687
12062,247935.55675691436
7762,206864.97152255705
4381,455097.9276075731
7986,155853.08878191494
10647,232610.4740051155
13452,193459.2814444654
230,266541.8065213829
9285,244754.81517016905
4221,346219.21208638954
16384,170078.6388193053
14645,235053.5849513035
778,223578.01550198754
6633,198462.47271765396
15137,117525.02883478749
62,186841.41902232965
10606,367657.7393850258
7791,114385.14846340935
4161,170894.23245552892
5553,271433.146118121
9433,71788.6175510326
7363,283322.74330860603
10162,211632.5360864136
9568,203239.61141550355
9901,223443.27454318813
8047,161258.6664833035
12954,149123.63624198307
12479,168484.8261107209
3357,392366.9795349977
15088,161699.4124615959
163,257902.76266317564
988,226336.49611466395
5877,284325.43635731895
1683,204214.00783993083
5206,218409.65282756634
11155,193266.18944198833
15339,154967.15312251484
1590,202883.71050949284
11100,182461.42473582533
11216,187667.2552769329
1624,202858.55816190335
6113,205316.92191515054
2181,282780.9057827066
1023,267612.4977098686
8673,135902.01262611104
1646,298807.41086578474
11608,106522.20161941627
5988,181702.38993352163
14354,240310.0268001962
6369,113735.48022120302
15936,216799.76767063583
13240,337037.47200885596
3481,166270.94995155028
3479,262229.4842806322
1698,330534.661105354
13154,280698.84471492097
7802,180910.3580903884
9702,181074.3612912723
12895,405091.3688214498
5728,182296.06730975368
10793,232297.18241391628
13529,193419.92949761727
746,213134.8768524171
2610,161903.0838999581
10932,181422.10192883565
15350,274523.03363565844
15692,173914.53400577707
5484,183294.10631525255
15608,198720.59829972888
5253,254083.68736767813
1686,257647.52490645408
10624,421701.6276047139
267,156382.9562442522
3295,305436.57567728474
9481,305337.4607528984
732,309098.06766876666
10022,375818.6841345672
6135,293975.13088263065
7224,250698.04315507217
14887,237732.22431894814
7382,221203.47847760026
3242,129097.19805863193
3106,201827.90423371474
14678,190211.6695816939
6626,202426.950930845
6576,215922.93529123615
9008,199438.10554056184
2931,263919.03816003003
10023,193972.32935501565
14964,162380.89425316785
796,252431.07232754555
5169,113447.06837850976
1814,142117.9045176172
7372,222745.45756515395
13672,176497.6486009146
4124,199939.8649274285
1095,148299.77617858167
15950,94018.57021865807
817,425685.4598199709
15779,126092.10824189834
11506,239409.55272975686
8689,312792.79701072257
10077,237637.70654891507
10514,223840.57287733085
2198,466490.79994982475
8005,206477.98472040155
625,291914.18449102656
9420,194108.60158442374
10350,216058.84737617217
14494,175725.8961478864
11615,273564.91368716286
93,336453.98462268926
950,202615.13490682957
3325,162573.63093577986
14459,137328.2430889316
16531,223738.30635008813
11228,204611.36871995055
11761,214839.98589296508
12629,238595.33484890603
10339,231627.42119106252
12203,127467.71127102748
16744,258909.82950956144
2786,195301.4525147063
316,122247.50526971335
11424,209613.95194713506
8021,146555.93214168886
12679,378360.02378675237
1871,156729.15996280214
5767,210198.19725860917
4047,367797.1313471605
16235,247598.2237456158
10604,246099.8454917745
1510,240190.25671285923
854,146764.14802354132
1860,186392.3058153424
1593,211570.0190488733
381,179900.70509722806
10375,186685.49795918193
15149,246948.99079542444
11375,197844.84551064324
3912,154633.99932421357
12097,377891.2873074414
16743,177619.15865883275
146,269250.5190819703
5308,132888.50984472883
4125,162368.21433400753
7671,342507.1974777712
12609,116614.28054408364
4353,171805.92318386413
6287,196925.96294631794
2264,294077.95148631104
3457,179133.7279188757
12935,149944.9156135841
8958,183176.26320583056
4532,170672.21763790463
14857,227353.62099701876
11376,200861.88203415208
13713,209694.73478708212
181,258143.97652209696
10858,128597.55515944413
5160,295581.38286248373
6642,178046.2009163416
9312,429961.21324550523
7736,198611.77963748717
4326,269877.59525346267
1802,170909.71406035475
16115,197753.2276689969
16787,304339.6458260985
7107,164820.115602598
6902,151469.02660334442
8950,323078.01294749323
9922,179895.60232684697
11453,264930.701095013
10033,185302.44494328086
12131,398564.97767436167
11879,289201.91772860195
8986,144785.39767973835
82,190722.7953732123
7664,178768.2899518726
11116,243391.86206019454
14096,201752.0773795907
11577,224044.151485674
1908,180621.00159670427
3658,180437.21140934477
6148,178943.51492161606
1324,200763.3562887672
8792,241573.30069835414
5883,350788.4435118969
15245,310645.1245004913
16382,120804.52925257769
2131,212002.53274431932
7581,251387.79562964427
11488,344692.4706168322
6091,261775.1404852467
7295,195814.36193240967
6427,169599.56706963133
4558,72231.3125038383
14436,195902.05002180097
8373,245496.06446668826
917,324164.6576792274
9837,438356.4593042433
5619,141933.15794301327
4530,184695.4531987486
11486,188690.56359529388
8575,167944.98016843843
3540,331115.72037011874
4509,263193.9713879673
4709,177676.59596409427
10148,232252.44152794406
11077,226959.77944208842
609,179492.22644523374
14733,180881.1983636599
10609,142572.30537260554
3616,173050.22768753473
8805,242425.8018810158
13799,223965.67547929336
5886,277494.6608880633
15836,128086.13846461204
11792,129358.89509534203
9404,283037.5291343769
6456,201020.67750970225
2569,127378.90695085442
16727,216446.04921899232
12353,184978.31528221152
9841,231981.64388941857
2725,275874.65714790265
3388,237270.19289826593
9476,179323.32472599507
13550,106271.88450126752
11934,208407.3085926995
3375,186652.30450073
2932,259033.89069308058
9972,215804.00586897397
876,177411.85697372266
13649,207969.29990496588
13444,322426.0926219897
12748,234622.56438854788
2003,190480.55519241482
2376,252319.8262477323
15961,189596.76698337228
1221,260561.79437882698
7064,243313.47121296288
7799,163604.0607336838
4549,411080.50357130275
11061,191238.87897722746
2132,343929.01171098923
10692,185958.8308803871
14546,302036.2638114439
11088,188770.45901271226
4819,256572.4126180985
13682,136761.87261023503
7127,415413.87271400244
6245,163116.45403761373
10845,168434.34180412628
3285,119768.04520348748
11384,209423.83249372203
10897,183035.23301629612
8533,116157.32174696992
15341,242166.00796979736
3821,152701.95923236661
14130,161091.3053725855
4306,388427.1643448579
113,181529.3541652397
14997,186957.2581436444
1482,206608.53591956428
14780,323055.33273023646
997,233104.46490357828
7991,188756.43587496062
15592,163265.20111651765
11143,189004.57819638238
12472,182357.3378870132
13991,326409.76515316975
13399,346971.02204036916
2588,305536.8909161677
14274,364724.21573622397
11491,360332.8040430238
4755,180034.97234774398
7939,135762.20871304066
1779,172516.51306806266
11924,161991.06787419788
12713,212979.24710999033
12486,390226.82246995
13149,265703.27361012856
4847,225779.3415504578
7638,340864.9984111807
15228,299111.64850674523
10069,217186.89597798328
2219,319752.91180188843
956,294577.2236271734
13680,124832.62234236267
106,186087.63374031548
13101,110699.55146324889
7540,307300.7058669714
16138,396901.6547099325
4890,322330.64469134266
13752,246796.59887586988
14622,180740.322085832
7871,180732.91612756706
3957,253781.66604836835
9987,233155.96226344202
8884,186958.77776283742
11715,278804.6652920832
10612,214955.2161156716
12945,204655.53720849025
5034,185440.88397349912
4463,322965.3205605493
3476,197369.06149171077
4846,237979.7604722711
2372,201242.69016800507
2873,210673.51432473728
512,207543.50168626857
16198,197981.8046097163
9155,422939.7032615324
16464,103425.45301920535
6904,180094.17780182994
3151,192400.31013374773
1816,157213.12446664632
16214,387135.2812910509
6264,336739.0799964078
254,206581.44394626524
5848,144953.40141205923
4357,160466.40863476193
14265,152179.6424610412
12235,168000.58253624852
11342,113387.70440583648
6679,216677.37866518044
5377,215691.10184007202
7636,155286.90672082527
12798,162428.03744010717
16349,240781.66771368746
3028,175485.30793364535
12810,320480.445206804
15064,151452.62414274694
13801,115486.9694782784
13387,243671.42793039355
371,245099.1648959576
1161,124706.32761250342
14593,162273.0958477695
12144,182938.27533255954
5555,407608.39853999525
13493,166848.25872239284
11130,250074.76676003632
8658,142506.91562422758
6491,217584.24117948234
303,177360.83676348405
1897,208471.36435143472
9583,116828.29697376711
4515,172432.78862774058
1411,181764.5381270581
8534,136305.417312587
7227,223012.2590404247
13478,173121.7365351612
7546,337456.20340532734
2798,110063.82285983324
10267,394952.7167900819
4519,125841.57476486743
12184,203102.1708276197
1895,330651.46348239994
13019,351973.222372716
8845,267722.3126461974
1929,251006.9491404095
1966,145208.03000306743
5268,101540.34077102348
11402,155688.25488658427
13503,183755.91559507567
14413,169896.34766509262
15419,144138.0648547955
11573,157742.43110066053
270,157670.7258365806
9733,178513.49889574226
2729,207376.7572016785
10123,259093.76937251922
9331,226640.01457364086
4342,152093.58316568172
4248,307842.19767197245
446,194017.95624924675
6677,214017.21864397274
8324,266851.1695928866
9666,441227.68566740403
7303,162550.76741676862
2710,290272.3618007086
3334,176455.7706064668
11464,315252.5971470593
12220,248753.54595330782
14064,177612.56500989068
14350,180416.81536525325
2858,235080.19750088666
13014,340080.5167304886
13732,188591.47245211032
3371,307188.24314851715
5912,230998.43085465513
5881,176800.9239594669
6199,301783.6002490472
7344,177575.86115429353
6180,195609.08543809984
3343,315923.94614005217
12103,185231.96881629177
5177,172402.22470903888
7000,190872.16701613608
3990,201558.99210935255
11689,131348.25961458965
5624,173371.76238640829
7497,93230.29657452574
618,150757.1112853418
6909,206444.89237631587
3346,159393.66116097066
12521,173085.28741515585
11871,384461.19858593046
10610,182623.93190750226
14869,151302.4509428739
2268,125260.4708022724
12058,154954.7890195336
12426,183028.66146323975
10662,163974.96716587848
12512,124190.28312238441
14852,203702.42297457147
10876,166619.95780106148
7720,173222.66916297554
4334,73900.4582729593
12275,318416.046375748
12228,417493.083587598
3715,208088.0470244065
9534,235577.63175388495
2333,159681.0955600937
15628,162191.10516951716
5043,185643.6353532625
16704,432493.79300617345
2891,219119.88057417938
14478,173293.84249975876
4429,176730.78207655734
5929,141470.2154643409
1845,156175.5484301773
3001,162446.6657984313
6741,147375.24122709013
2202,144655.80781489518
15490,185261.3506813446
3752,219528.7564884669
4620,203604.9209746732
12795,190531.54616117553
2662,131499.26155497518
12845,184019.25420829505
5604,219970.76725152667
4861,180558.025884741
8100,252868.74741826562
15990,197314.88741338853
6561,149974.50237661443
14107,129257.7335531765
6274,115517.2311008705
4428,119225.15567518333
3184,209530.54439245962
9247,254952.67532072653
15016,179016.71427218016
6009,198786.5777370161
3190,188324.51912459094
3386,146271.32040555953
11984,196430.5701590215
16215,176341.97069429618
5506,236048.1072669121
10016,195578.10430069192
15394,308999.61437912047
15724,336295.1588435091
9409,148355.63320680897
12634,178166.92184738658
14316,228212.1293653576
8675,187027.73022368894
15231,176799.5711062233
3236,180629.72175899165
10087,198780.910434985
5018,173618.02749986888
2728,147251.80768996174
8092,180162.69489732917
10698,201164.13166928303
5859,159671.60472517397
4198,90280.55267968951
861,179081.02732926558
7990,401053.5354046436
4009,196356.15718579746
10964,158604.44253662293
2114,275164.46426431654
1139,181844.93789393138
13921,172419.5123875053
15030,121055.286930856
2122,128573.60001176008
1602,212309.80038575904
15032,405301.4100507698
5694,117494.45728762762
14026,199421.18938851025
1132,191160.17997605988
15469,325092.30817480787
10223,170880.7563448822
3303,310156.25436311716
12655,242630.01587512446
16151,157656.27333278715
14649,176651.54254566377
9533,174639.295527128
2229,155057.55865477963
7652,282914.17329987854
14523,206089.2363188316
12991,192674.01552375848
4539,181683.52405772253
395,147399.0883927408
4853,263743.3335121697
12082,183168.55885587583
1406,267301.67483616516
7788,184947.8359315983
2143,141100.4696058643
11089,128390.58507860058
16693,163038.42183809922
14701,149596.61249280904
13689,189126.99689005312
4262,234269.55405061183
1046,219626.0983555368
12001,343601.58301873633
10729,188634.74708175444
11822,272684.04872499505
9132,309697.64276156836
14150,209096.28935894056
15217,171953.0823810803
4752,178664.23682646817
5875,172236.92925295237
7873,249667.7862317021
16046,164870.4484590632
321,230138.7719989185
15077,284004.40823640896
9148,278739.3725090004
10272,254893.52790135995
9490,180705.99111246527
5856,195244.61091966962
2436,162474.31234843578
526,221670.82119524715
9067,136475.8538926093
1166,331873.4100304759
13029,202879.24869288353
8264,320402.86283756886
13499,281475.9345135474
14681,195518.9876205618
10625,320410.3587303931
13668,246885.5804480034
4126,234590.62588059224
1527,171693.24008645676
12829,215074.05007526476
6074,117744.40879672868
16629,175293.35325797024
3231,324818.716812957
6218,148524.39696554362
15050,229982.88406569095
16053,419201.35143912974
16745,151346.53686356367
11336,74325.42986107309
1318,294815.0281588862
7424,141962.27645256434
8102,164212.57157684592
