Id,Price
3339,158896.2261612635
8166,181813.66503009238
11617,163783.98647936113
52,242231.6452428977
4395,236200.22954509026
2183,242379.40560332916
16045,180724.27948151328
15719,179199.69912862938
9864,204291.95736233532
1903,481095.593590238
13451,177877.84377509027
3640,179490.30116235337
16551,198724.68744733388
2343,156868.1339025759
10528,234769.62048114347
134,231729.04607186478
13966,295176.0863171032
2366,166002.6461897075
1198,206129.34572989616
12627,106304.17874956649
11623,242446.51120013968
8267,127053.6037090005
56,266762.4613096607
2988,262059.938747337
8843,259033.6418684358
3043,255996.04953704737
16486,312982.35675948934
1241,172516.76242865293
11180,322784.5774918254
1984,188533.0986777387
7364,159857.65482552347
10769,145621.25450610844
16617,253607.00109132688
9007,321699.8173735391
12953,383793.1214753301
11366,181357.5957756482
16483,201745.52310236692
2326,210543.6716829251
14195,160695.89261791945
3484,224954.16379290432
15257,185836.55951166796
11920,257575.3126521657
1359,170499.07727771893
10353,168786.75564105914
15614,126478.1724655267
15101,231527.7766620427
12755,297046.90068304277
6252,177038.7562727312
7485,199641.985351726
12603,200006.2317544692
5281,398927.3379161639
10708,157896.53386980132
12563,160825.78374357114
4592,203147.6829674296
3390,305726.1167425234
1986,192685.48756147485
5745,128798.81340853282
14108,183115.1926990644
9693,114740.05244879598
669,146136.35601302428
7320,272101.3352932934
10258,160978.93699765674
507,205561.94053339626
10365,174501.40269597078
9363,191426.62924438698
8736,126079.47972600342
15100,195023.21330207968
13420,143067.10500994115
13248,265866.0360227826
1972,364709.5539728448
9258,213381.17841438786
16455,259625.88211414192
6150,210805.8685088118
6283,184354.49488776826
14979,217186.4491641466
13935,187438.31010298603
4985,177378.89613708045
5393,130905.63051676369
1730,145764.32895210764
14129,199860.68839539346
6254,186343.66256827777
4173,375621.4030173288
4910,278569.56081530056
1297,170665.6904163544
3366,134874.27212374314
6044,339919.6872254092
6259,139014.6505864073
3852,139084.19310107376
8723,192373.62944569145
16109,188884.024351698
3721,196554.397377495
13453,272259.9217779232
11962,232234.31440048426
12998,162460.17221376186
6886,183312.99195262167
8200,301252.51596816623
51,233757.54533745165
3930,282272.28361755237
6310,199916.62951914754
6112,216644.35707280412
5135,135986.42305179706
7522,309309.256381276
9825,242977.95438976196
2411,257632.59701439698
14940,436688.3862534551
15970,164743.19635567858
9894,294222.86132725613
2564,194544.53308759857
7095,245062.59151575726
16754,222302.24515006997
16195,155284.63264629952
1770,249176.2185085937
5363,390388.5751682699
11360,261830.71444770854
13034,324047.6798977835
6542,157127.53919880046
15870,235493.179632933
217,263932.19556477584
6490,275710.9013730099
6692,320380.86387125385
2235,154803.3529752134
16732,263208.1667740095
11499,198949.3682838789
12617,180183.91006785794
9060,238019.34309580686
12017,152017.52410786028
16750,169183.18981734256
12230,197156.3293530606
2158,166070.60165710418
15184,136802.47276527915
2981,186886.11045258277
10281,188024.8806963574
16596,191578.43611526533
6976,369492.12096566794
14680,164574.32226991525
10618,191067.34319761125
271,245317.11250798815
10817,200710.844579684
1823,399913.59344749455
9549,157999.09494546524
1201,167529.67900987578
2112,232173.16736199002
2951,175515.6754238791
7183,184435.94319710485
11404,126979.64027469247
5473,297875.06820669735
9232,256012.37036916532
3033,329049.2018244725
11002,173686.56640303956
8299,240659.06044361304
15417,191717.27048228978
15612,260423.7620399935
6168,185613.18857997353
13751,193911.70611710224
764,167473.11186230546
12833,123660.55300180949
2009,74426.32354282997
1005,365839.4848036755
10740,177815.49252084404
15323,228542.3715595639
9884,142108.8787587361
6185,284212.9679301841
2311,166139.04665045431
7538,285927.94669659855
6256,203316.9284445856
619,408643.4044608863
1968,198877.87626744958
10168,126776.84250677907
10762,226019.99791689723
12392,153051.0645551062
8877,300583.74771439016
2441,214691.23935984596
4974,201594.21011452607
12450,186821.58606771872
15837,197878.33651202664
5260,346177.9449152319
6591,171149.93504387685
11688,279637.6448248705
9940,192324.69521449524
12070,195050.74923928265
12876,141647.78439517456
6858,227906.12717480876
2385,219123.4308184077
3596,194050.5209281548
13540,137485.53763731034
2077,135566.39030427317
5654,323684.5963182254
14029,219568.95331020016
16140,118034.67590433414
13303,444556.91004791344
7289,157086.34694946033
15226,164989.88389198837
3330,183118.10074661282
15642,251782.69127970934
16217,385208.2055503415
7330,216748.87543635533
3894,123036.413932172
6719,199768.09109973998
13013,180468.62035800252
15835,221072.45356674082
10873,386138.8976683391
16379,267215.9524329681
10771,250163.5543047964
13943,174421.55259676347
5139,266154.4764029677
5309,217078.65909614728
14227,394712.40355281415
16292,185643.47954522137
14968,219015.19462269527
13277,212380.3668152698
1731,92857.76038803386
7286,151850.27982627793
7455,193700.04376329345
3250,190371.9429074595
1659,187445.59165063882
15806,318470.7549445896
7491,253744.08198222757
1990,222251.8500912036
7769,416882.77790652483
9694,232147.36776964433
11961,209430.42854544203
4669,198133.3896646609
13826,313516.916487012
1691,204994.42800525585
3986,133732.51882991576
1407,169313.44220716116
5517,158798.3780471308
8432,177659.83248512764
2214,194635.3662870197
10449,156130.18359053315
2941,196568.66183545318
5944,169459.74868593403
1555,256394.54606385564
6105,163992.339178493
4453,235347.14242482663
5892,228998.03243186936
5000,281474.2080692458
12995,174994.8276674509
8905,180019.54356398017
11440,157633.82282296557
419,201993.16664501996
4712,144958.09055292557
2094,158475.23780473298
4567,159269.35825285557
10717,190360.1218544835
1248,377980.44318254833
12405,179796.03882837459
8331,395408.18775783875
3113,161136.5873354157
6926,306090.0506165254
6777,392747.6751572987
4060,186046.3370244895
11547,232786.65024477904
15199,153745.35713241145
9282,186576.69249340094
16123,279579.5447584618
14094,177138.1516787423
8770,267860.48677625495
1054,372946.08834011434
11363,185203.96288900365
8756,126003.9205557359
4800,165248.07012519435
7620,102660.4402477613
9101,168034.3806881464
13954,221625.38724071707
13600,389217.0071636193
2893,201003.36837382655
763,208544.70247289294
5347,181850.51446342922
12096,107315.77679835744
16333,251999.9695618887
16432,320945.9714946629
3513,113535.77545270944
13494,230859.82719333738
8690,196713.90311124787
7266,168198.69508723737
3472,168295.77703684778
7021,186614.46060834834
12952,234342.24189470618
2774,220775.8255368551
607,197257.32062272856
6897,203445.81466942068
8220,267830.7483086181
8071,169458.79592348068
7091,279325.75796928996
1805,339238.53822541237
3594,194166.0838117707
13103,263976.9430573747
2203,135866.34186247282
12622,181103.7314860302
13270,241038.94035583717
9461,122163.42928313049
7759,147572.78764535388
4256,180381.76462280293
9093,188066.28342305962
6033,304364.2491457237
7734,176761.87318714347
12368,402524.7210772179
11740,212544.3750146383
9907,169700.75045862357
12398,288723.4040591505
6290,235309.6891731525
2882,228644.84552600776
5091,188205.29400743474
7228,226586.6609462115
5953,316549.7454781351
5707,317808.67160725204
10159,183747.71938599297
7813,202725.2855889868
6463,178039.3491782114
7264,157740.0993216679
5405,176880.7792659178
7543,178518.5136816125
13702,285906.4306818807
5538,229730.3220462508
6762,117759.66505107546
9416,194561.3013538916
10415,328669.80529076536
2139,248261.61868497872
13151,190065.17346421338
10301,218310.74292305447
13273,225130.01274365775
7609,125989.37567845301
4884,175029.44286926504
3438,281748.4703364219
2215,191844.19213729596
1723,168295.90063286197
2340,226156.69968078428
3950,293315.6123353501
7312,185011.75854441093
3602,388011.8290023291
12053,144532.21110807982
16240,197681.38191838193
8301,191786.77287166836
14068,214828.89774474647
6216,322073.57821321907
12910,229615.19676303602
7656,382592.0508675801
7854,177490.2553300478
14636,175846.64927474226
12267,252185.0301392289
11334,394782.6951668207
9326,283003.99776693963
5935,179331.53198168337
16132,143746.73335378978
8318,177687.8701943106
5009,172433.3109855253
3883,241294.76573004053
7565,171853.6931870608
7960,144970.1364090731
16736,183869.74334869484
15284,179573.70506204874
4301,255607.9366061488
4273,376426.02789883234
8436,186298.98249995615
2113,341911.38976369123
8469,269878.6159741746
648,216552.40750748795
7526,188988.32652291574
9656,260078.9784595334
516,146064.93447241536
6849,421960.73058495217
7013,221051.1969933788
13741,402419.2220887738
13281,184160.91821536684
12374,319225.0545482831
11855,416043.1190053051
2759,129553.81754047716
6759,112063.57300527178
1667,161561.51829547624
5138,305940.10213625676
2452,171631.5949180576
13027,118263.3334034897
2493,142074.9530323911
9899,151750.46324553288
8151,220184.17257381897
5349,137090.51042431145
3926,264521.75483849406
6394,278901.80781804817
11720,187032.80179352037
578,200531.3979817639
4001,184876.9419029433
13504,203315.11977221453
14836,301315.37550735835
1741,170542.5686147676
1278,179785.2312449881
11890,189464.37973539848
1803,201250.07690948612
11418,203227.6299252847
13693,210922.88000839643
7321,218211.81204032968
12575,175731.60740641216
6966,206395.62559665993
16613,178730.70254630825
3148,425642.1938043351
8920,174343.29865695533
13984,382034.76581116475
802,230555.0917980285
13893,181173.6154216231
2495,161716.246788229
1695,168360.2432657893
14995,327532.3362370635
10890,233777.85080384926
5282,302758.0209656521
13487,231194.60770212885
16615,320777.39012181864
4545,375234.3747351564
14032,145196.30431289662
15707,239021.98345723495
13931,195861.52259818773
946,173957.96754095092
11500,476553.4989334443
10220,172065.6353966906
2604,188239.09950929176
10761,357281.69690746436
10982,301744.6575451694
11729,234533.3130499911
8152,128175.50824521152
5323,176720.30173349727
9448,166943.862757825
14935,147317.55607858658
385,281553.6775847465
7039,308189.1704426784
9366,181219.6411492385
15823,254496.74494206515
8993,182481.6565857966
1282,176462.57723227912
437,171854.1045687857
11011,136093.36735559636
10104,179252.3162746464
16321,172359.96746011238
11188,226395.86936434195
14291,175734.53946300555
7781,203439.01118205723
1203,237913.96566618475
3731,214000.25307376668
9037,326375.8161688877
12937,163544.99819374285
5196,214255.96645888788
1746,183063.79951933774
6345,141673.1511057183
7950,295787.40266943374
11552,211595.8619076172
11950,109300.94772242577
4805,329747.3189404252
9152,277531.78749101073
555,317391.7391207344
6765,136379.56600277819
8515,321831.1212470239
13915,178756.50795980848
16036,174711.92994855146
16625,186054.60192615294
11870,310357.03270620166
3304,149364.57433972572
9636,261409.37871349844
5232,407369.2115026693
8878,194208.41771562787
2756,176111.13847324124
5140,136470.7061679097
375,185078.81279166066
7149,237771.08895348792
16353,270135.2615959963
15742,184071.50238327953
5957,172904.31868659784
12580,178821.29101146988
10409,240519.6156516972
13766,177126.08476606605
7778,190655.46791006016
9028,184426.15697524682
14213,192806.9097817754
12691,224058.78292944044
1658,159673.28435244705
15352,230289.70721977192
10670,196813.7882127884
14260,195623.76075034344
8870,183139.01430905954
12054,190453.91061427325
9386,302969.652675896
14378,324777.7359522562
2080,179875.52710093447
12729,243311.38799058044
932,125677.76516075198
3149,206907.09618262254
245,196371.07819460516
6334,199260.53175260074
11684,340806.99785403704
5099,141423.50501277405
1828,126935.13024203312
13464,202350.64095292203
4023,261245.58581731078
6563,155917.73993977814
13207,181321.25114659322
14075,465588.70621656993
5722,186794.1461848461
2308,241022.31792854163
8169,270640.0650771013
3341,266668.2441821667
7693,74354.57638879571
2549,249422.69825229154
11576,299482.84110873064
8010,204234.344234627
605,266947.27947176906
1580,273767.24258022715
1588,323243.83175195026
15197,174756.62125726495
190,186884.4910516513
12488,139400.10444113184
12254,210173.40223698426
3991,174211.9618222953
5076,215102.394791846
3214,138855.0887291753
2348,191443.8470171983
13573,192854.231507356
14296,183503.1888648419
4207,245887.18169295334
6529,229515.98337644397
16043,163007.7592529096
2508,210065.8979744002
12297,165851.48789511772
10012,200333.5827432739
1874,156587.38482720777
8451,219278.48901914104
16108,216034.76073984464
7200,392353.70776176004
859,391268.5421521207
8415,276825.71094313654
1649,89820.3905303375
6269,355560.0987666657
8350,204093.4583429093
10978,197263.3180603131
16751,167982.70842719302
10133,138224.92813136903
11908,200879.95338718646
15627,133950.40227938534
14923,122810.63896515778
3669,441461.1311360032
8316,141543.9224116633
5702,303990.567211734
3480,184834.55903280058
11965,198674.0215393268
5869,127908.83514431863
11147,290471.32176856697
6505,167119.49097341776
13797,302244.0721198901
14915,201785.56696672516
8221,178647.55897459202
5873,174673.48461009274
13900,242968.11228719304
13804,260045.23628157488
994,174012.43656079602
2118,192894.6017833458
15158,200286.58512480606
9898,127697.32596110269
3509,451729.907180672
10228,105460.15703298093
12409,386035.67913732736
9260,218487.1282358567
11462,187986.70041282696
3265,198359.05540009664
54,260165.02368115864
9316,295291.5570500081
16208,287601.3045633369
16582,178216.38687529133
6338,246119.14580876057
699,185594.86086834516
3396,163150.8263971662
13995,180085.16538903848
8971,128960.68359624356
6068,244639.07221839295
7020,188082.23616538147
14015,181243.97475596468
4172,208459.11130083725
12959,443004.56154239236
5659,197388.5094059501
14766,145005.74550340243
14402,193397.4111607716
6611,176876.94082414705
3213,262588.25496848865
13306,171041.53643638565
5966,197206.6265791595
3685,386766.88537174376
10994,211596.10903229666
13564,201485.21628463978
6507,195225.39273629515
3196,285236.4700595565
1771,152367.9303125108
13367,302194.6197796626
1529,124980.70569849509
11128,179975.3692037217
11948,238709.34502552648
3798,178153.75395063014
11443,180129.129971662
15581,167414.6109259675
15056,261597.93350434734
5114,383270.6198516587
12195,181880.5887571419
2044,276764.2137572527
13169,97805.67496462291
15180,282382.22184148495
15543,151076.92865732947
3770,145875.9492393554
772,280229.9280152249
990,179372.7986974973
5567,210194.9165819677
10805,266968.2720692556
3951,253104.6830637309
9484,188319.55714515227
3867,318878.06595616235
15605,223422.71994671476
3805,260072.71406236468
7254,316768.8586895113
2179,197515.77936109874
12745,186027.87599285238
16545,264885.2100050433
7310,196742.01532591518
8539,171281.38215559188
222,175074.0414281623
14084,307628.56777384324
15453,160006.96404029752
12318,248461.99697209656
7368,317059.5827857513
4027,226448.9886208818
4106,155756.7295675507
506,181156.9324333841
1995,237219.78360996625
7165,198160.3548447302
12615,164718.02860030218
16792,154122.08635764176
221,302145.2842617612
9710,147038.39423653597
4364,148843.7143314633
3379,298574.9134795468
8954,205185.1650072642
16630,164974.964786783
9624,352741.3824129898
6967,260208.3446012069
8070,193738.2542513565
933,213579.63806481642
8155,227929.34835040753
6771,163233.12137122813
16477,189419.69281565945
675,196677.43574125716
7201,195051.47006640906
8254,173079.44315625553
11325,196397.74557812355
14018,160883.9131882179
5190,340774.7906871579
5505,132956.73082626343
2886,231455.95999588218
6941,102549.94753653629
2668,182949.4066161672
13831,181196.7614354664
11036,267895.7443024458
13691,111866.56019512398
2007,227626.30384645975
6442,144289.8849783485
10010,244359.87020157828
3259,246745.62679850488
14013,192374.44925326
2261,450587.76661529863
4110,237258.1941700124
13293,122701.24018333812
14931,217403.90007638026
12293,135564.3702361635
16398,274445.7497185616
7132,177670.14678742143
2780,180105.55610452584
5700,198688.01249748253
8186,193486.38885387708
7031,127659.21604581729
11269,399380.9255008868
632,141631.1354334967
6330,334966.313328216
10905,180689.51443902712
6313,217279.42412482944
13396,187120.33006102376
13414,196213.32397635584
4270,156761.17608508354
926,150037.93753031566
11452,72160.77351689056
16228,416032.6018411292
1781,223016.64097082056
16492,201404.2467316786
14594,193022.52866768633
4485,175946.82596317737
8306,263626.0035459871
2071,192084.40983783337
9895,213981.0911873755
10544,200495.9971628444
11253,362790.16176592826
15213,375730.3462833868
2990,144207.52055717504
4518,271020.78073800483
2766,165583.38461931245
3275,269834.5436831562
14971,187701.61122162157
14863,147294.79006758597
1352,210230.58002075632
3423,202457.04852919586
13021,281357.0749574211
10489,170839.7151761717
12055,253252.77738287643
13089,99087.65687051677
16275,244373.77699008252
4272,162687.61659399304
3204,233822.05847312446
863,318948.41281009297
3289,128159.99767181845
9557,218801.25748629458
14381,226442.60984897648
15208,420615.4663109673
8030,262043.57183458615
8080,135559.5106029691
9876,259695.93575798837
5571,243340.7310649797
5439,196400.40395234403
10689,191283.24857719452
9919,191820.01714905514
7348,266531.2945226422
11686,258619.2672458601
16643,369868.7179131577
164,143720.25673016006
15912,305596.8111047671
14237,191649.0076311208
7965,239187.25927361843
9778,158951.82403651768
14321,135009.62114818936
10617,180232.83310200195
12007,163257.90758230552
1415,119803.63754000417
12912,287367.2799795067
12062,245920.88889864154
7762,210238.3671237616
4381,447548.78754442127
7986,156065.662929117
10647,241917.1806131432
13452,193908.3481061379
230,266763.0892025566
9285,238658.64897996723
4221,331260.0762771033
16384,173612.57450174555
14645,227622.67166048993
778,233304.35732897714
6633,197161.59238491335
15137,116753.25619057911
62,185648.93673268016
10606,362682.6205127483
7791,112552.66716339026
4161,169834.19039585523
5553,275021.71525185136
9433,83935.48784012426
7363,273374.8343777092
10162,211686.74719551046
9568,202280.8406872771
9901,227198.71295811946
8047,167407.97348807813
12954,146908.94793965697
12479,166083.52404861106
3357,392836.0547743074
15088,160856.74939961315
163,238385.6233110931
988,233732.74601975415
5877,279059.1055019787
1683,206474.9775799378
5206,206531.31230635237
11155,199867.9067553793
15339,153182.7290291941
1590,201758.83926230296
11100,179611.67252677784
11216,188743.51491387025
1624,203421.11962530497
6113,203426.43327618905
2181,283176.00205615524
1023,263386.6895172277
8673,148927.46522814277
1646,305543.87003900274
11608,118921.07418923604
5988,179993.51628159673
14354,226210.07903955373
6369,113826.68903489178
15936,214748.62299712293
13240,344065.88810607773
3481,163501.9873455721
3479,263744.55854783603
1698,328459.1954352779
13154,282956.9639821747
7802,178017.32702478583
9702,181249.81223176184
12895,398368.50607139355
5728,184389.2403103713
10793,228104.66149387055
13529,184522.69298287385
746,225957.74504294578
2610,160399.3835946732
10932,182311.9858064971
15350,275447.0371612164
15692,175413.1667862181
5484,189739.02576362927
15608,182183.45362661514
5253,253864.63923039875
1686,254620.19847979915
10624,428146.6863467954
267,159052.7740561323
3295,306150.4032427248
9481,314868.7133550868
732,304764.2643420645
10022,374285.6187403136
6135,302428.20155214285
7224,249058.26511269924
14887,240740.39509097062
7382,222571.73292690414
3242,134563.67789886927
3106,199176.59921416675
14678,189464.63806638482
6626,197935.79753848468
6576,213157.1507390446
9008,195796.64174800887
2931,264682.3129043823
10023,198240.87064536213
14964,163010.9116066638
796,249820.4866087921
5169,113863.72152293513
1814,142678.92581344873
7372,213927.3842148858
13672,174927.00377706558
4124,200037.96736086597
1095,147562.54671843722
15950,95845.48950772855
817,419426.8691079218
15779,125865.73788840193
11506,234407.85264870126
8689,314019.1449177617
10077,241452.32245425423
10514,222601.93896734618
2198,461165.8800276362
8005,212114.78835482235
625,283433.37974643003
9420,194410.5613392239
10350,216674.002054893
14494,176436.31422676702
11615,284940.57444002345
93,338342.3684413933
950,204260.1295855561
3325,163333.5042802607
14459,139845.16592222478
16531,230530.69553366952
11228,198543.687043109
11761,215139.84511333532
12629,237780.04715282033
10339,216643.15272470895
12203,128882.70726406289
16744,263644.7525477372
2786,184423.24168690556
316,120156.89008583961
11424,211098.44295360224
8021,148386.9572507714
12679,383267.05889928556
1871,168772.67289054173
5767,208200.27127908252
4047,359146.0219355879
16235,250293.20676185138
10604,237890.52992680322
1510,241786.21697651065
854,149345.030804447
1860,187684.10534337044
1593,220200.92388132878
381,175175.83669299883
10375,188076.96631108242
15149,249947.61254019145
11375,197967.2760495464
3912,154017.7240104137
12097,383476.26605076325
16743,176375.62912844014
146,276823.26068534504
5308,131383.74909061473
4125,164318.25487476724
7671,354288.93397717277
12609,115125.36914333477
4353,174326.52395925618
6287,197521.54817693654
2264,288565.24753961986
3457,177098.8721639132
12935,151557.09617679834
8958,182442.5802382123
4532,169808.59461299132
14857,218389.6861284307
11376,204988.245401997
13713,212858.04802901595
181,267340.5309431013
10858,127901.38540446086
5160,302124.23662045767
6642,172381.97784385204
9312,421005.91404770524
7736,198840.50233680938
4326,262341.2108402001
1802,167093.72505739986
16115,197544.36881733284
16787,305730.7212206374
7107,160674.44373587382
6902,148813.6849429573
8950,327412.8302293387
9922,179156.50231779495
11453,261185.82103587635
10033,183067.24337406075
12131,395995.35974357766
11879,290150.6483660017
8986,162631.80727507503
82,190305.54068377678
7664,178615.13169373767
11116,252182.81922355018
14096,200737.6401690223
11577,226246.9447138824
1908,179874.77664847564
3658,188115.44421225053
6148,178035.21050729798
1324,196009.9494285803
8792,226284.19849174228
5883,353767.2803852113
15245,311720.39431456453
16382,122992.07639418497
2131,211073.24770420548
7581,251736.95736277066
11488,352426.182469402
6091,258578.64193740045
7295,194138.9421448326
6427,169566.62955498
4558,71981.71738433739
14436,195333.1501239419
8373,238951.46650815342
917,322017.5899576531
9837,433834.1594528102
5619,136246.90406132303
4530,180594.6703535989
11486,192182.96491290408
8575,164350.6263713574
3540,329831.14973182447
4509,257531.6945374494
4709,178621.71004671155
10148,238408.92893689888
11077,224126.64547945172
609,180035.48301851473
14733,200854.8908825295
10609,140428.7507180669
3616,188398.1188801148
8805,239474.1058670473
13799,222214.66006124072
5886,270963.7805718875
15836,126835.71951608606
11792,127749.30402657056
9404,282948.6326512864
6456,197984.64140595752
2569,126520.41889935746
16727,214130.98384194679
12353,187087.14512879789
9841,230697.87828723137
2725,275109.0794912051
3388,236722.9990046083
9476,178470.16846123448
13550,106822.80929019857
11934,206317.82041318587
3375,192505.49115692455
2932,270916.0566310684
9972,213852.24085260247
876,177793.98618704316
13649,207354.54522567292
13444,324737.4562659283
12748,224585.12734923835
2003,190525.0703674537
2376,248189.9471766672
15961,189425.07983209178
1221,265743.5689826347
7064,246626.9194593267
7799,163699.9634406211
4549,418553.67888179614
11061,189970.76520639393
2132,355717.5626911004
10692,194831.39615656706
14546,297425.5907141565
11088,190119.83751427763
4819,261407.5283505025
13682,136548.78746592838
7127,424501.6068471881
6245,162986.93972219108
10845,171069.0084595473
3285,119569.95106180254
11384,208358.8536677548
10897,182382.10613916305
8533,114951.77972259677
15341,245269.60738394453
3821,154833.13252938454
14130,164605.73334978413
4306,383773.8432502684
113,179456.60062766404
14997,209548.2424597013
1482,204918.44393073473
14780,313948.4961712075
997,236774.33463680028
7991,186719.9812006572
15592,164170.32850006325
11143,192552.5542320479
12472,181437.64485350958
13991,327384.1699299753
13399,351441.9773829159
2588,314375.5059477613
14274,355310.85746128485
11491,375062.72307042545
4755,180878.88067087345
7939,138828.76243052157
1779,169153.10152470786
11924,164218.11568405383
12713,208232.21541150112
12486,383853.9630303666
13149,262961.6784652796
4847,222407.2074130663
7638,341064.35058193014
15228,296615.61449366
10069,219362.52899346765
2219,321875.2017976048
956,296983.2263477502
13680,124422.70050199151
106,184737.82230737258
13101,111632.42323816719
7540,298129.42328962224
16138,399562.1174872324
4890,325629.381495159
13752,252017.50653536123
14622,179428.06211089544
7871,181129.78674178527
3957,257926.41717071264
9987,234114.23632657618
8884,184947.8759771669
11715,284192.90316211345
10612,209789.08625669693
12945,206098.48789165632
5034,185843.12668246735
4463,333001.2558957049
3476,198537.45227193256
4846,230532.80104258726
2372,194775.91946030932
2873,207104.36577236775
512,195624.75319919633
16198,198501.42676084102
9155,415125.8823601045
16464,104256.03983825204
6904,179801.25086669213
3151,190630.8989063786
1816,157992.83504511908
16214,374879.15378996305
6264,345965.24879049347
254,203902.0918906536
5848,155923.8111127991
4357,159848.69225078245
14265,154732.91237324526
12235,166403.86888012366
11342,112656.12536384707
6679,221493.75471864137
5377,213637.27623613237
7636,156364.32826245984
12798,164685.01604752205
16349,235616.1935962292
3028,165698.21595303447
12810,328071.5806715223
15064,151976.92880409426
13801,114678.64596280403
13387,244542.05809439786
371,255671.02389716494
1161,122639.07452447162
14593,162799.28333395993
12144,182417.03007904443
5555,396672.1701635666
13493,167665.93127763667
11130,251076.1226945445
8658,143742.26108208174
6491,216427.60058538022
303,177282.78412039622
1897,218688.26274243335
9583,115911.17259416402
4515,174195.51409358295
1411,183389.08928057703
8534,140482.37897378023
7227,245125.81981030465
13478,173721.04064788786
7546,341973.27587047324
2798,110565.79498995896
10267,389920.6013952158
4519,125465.74155245694
12184,205490.35184050666
1895,331828.1969293347
13019,349574.26405635825
8845,270761.51765459514
1929,229213.3705074995
1966,144437.1606094648
5268,102533.87152237733
11402,156280.2020003282
13503,183313.04022023853
14413,168083.7810790209
15419,140876.94916768477
11573,159324.90912855335
270,156798.31923766655
9733,175155.66275450625
2729,206568.1765314349
10123,249390.4853519304
9331,228476.25212149572
4342,147542.66845990333
4248,302557.1294423956
446,192049.32839198134
6677,212844.16791588132
8324,261194.91654426116
9666,455651.8776724241
7303,162433.75598990035
2710,293249.7030213429
3334,175811.29975659045
11464,309881.4731464592
12220,266430.3506570184
14064,177973.75862708257
14350,183108.44368473228
2858,232555.9008950209
13014,334231.9513082704
13732,188625.16014401204
3371,310779.1609412226
5912,214687.04780285162
5881,176861.84750313632
6199,304364.31441490905
7344,177349.78250645657
6180,193097.90014296456
3343,302533.32548303436
12103,186425.30317695695
5177,172267.3956014251
7000,187913.4367465719
3990,201752.43800769397
11689,135238.90794328012
5624,176158.8714719657
7497,88644.0992446849
618,152926.33750164878
6909,214190.3921460452
3346,159278.61424003274
12521,170999.60880686794
11871,380817.76179672504
10610,178472.1646791972
14869,154106.68288416165
2268,127053.07497448893
12058,153967.26678782227
12426,181577.1550058077
10662,165945.5649720779
12512,122078.63586042209
14852,203016.1843660729
10876,166870.07825006027
7720,172194.4191303253
4334,83784.45570357484
12275,328828.9996613628
12228,420715.298764149
3715,205939.51784144976
9534,235285.32710535394
2333,158603.92939823016
15628,160818.3546870384
5043,187309.74367851383
16704,431318.8701021472
2891,216723.57436990875
14478,172252.0033120645
4429,177528.94215671704
5929,142097.88368256215
1845,157147.26039407522
3001,163819.56257473803
6741,144095.36304455652
2202,145428.2929511077
15490,187672.5821479579
3752,218238.49280798464
4620,206251.94163446422
12795,193229.7788381111
2662,133690.14248655507
12845,183100.09357266757
5604,234223.54020407525
4861,188238.00963700586
8100,261183.11111472524
15990,196706.5196028502
6561,148382.78139283846
14107,130979.78588726882
6274,136162.59166045304
4428,117202.0911819943
3184,209708.97562827638
9247,251905.57152186005
15016,178251.89804276786
6009,199078.46450921052
3190,195057.52427380465
3386,145531.05902983193
11984,191772.70230217034
16215,174691.5575556844
5506,221799.50820211752
10016,197348.079515907
15394,323782.2855868746
15724,336181.43309855735
9409,144859.44634554238
12634,180592.9124861309
14316,232869.21573448155
8675,186671.9692076938
15231,176108.57184968932
3236,179850.6054422299
10087,201504.9630061277
5018,174935.19952213916
2728,148158.7418279575
8092,180566.92268269154
10698,205264.85335878097
5859,159379.69069307434
4198,93145.47710120074
861,179343.653673416
7990,399008.23091131425
4009,197701.16925598483
10964,159935.88207477483
2114,271614.28809812554
1139,181300.69008090452
13921,176349.72051405403
15030,122581.51288262517
2122,127336.28988955988
1602,210540.74672597012
15032,400738.21686431416
5694,135354.41573488092
14026,194810.42403848347
1132,192367.2948799378
15469,323383.95852880203
10223,173145.22576557164
3303,305593.86140887474
12655,243624.63171251526
16151,156257.64541819735
14649,176042.78230779062
9533,173731.6150354247
2229,149372.27731297872
7652,288051.40517112
14523,215061.85699706103
12991,194900.7535324319
4539,177782.12196506263
395,144637.43827269782
4853,263781.0864053049
12082,190227.67028572143
1406,264163.9262934378
7788,184170.80069356863
2143,139144.87159575167
11089,144449.92235897479
16693,157702.10280790448
14701,146768.03356125977
13689,195777.99859448898
4262,242326.3509592624
1046,213266.95676053158
12001,344957.22856893844
10729,180984.2219349045
11822,273711.7518542668
9132,310150.77175349614
14150,207833.47436866
15217,173779.98670285364
4752,179590.15254918698
5875,170606.49791305888
7873,249594.15990569178
16046,165024.42655603227
321,230379.87023370963
15077,291030.2878322773
9148,273623.1742067587
10272,262685.65570682887
9490,186004.0313030499
5856,198648.18568998075
2436,164925.36393269134
526,219677.01537598486
9067,137105.19031723333
1166,328567.5449225705
13029,204940.2672943319
8264,321492.15726602136
13499,275697.060869472
14681,195077.6717228272
10625,311342.51246006077
13668,249137.7020712919
4126,238100.61331632003
1527,172689.75450386916
12829,214560.34654056586
6074,119095.16410300514
16629,176940.76241027415
3231,321541.211477916
6218,146794.71264628845
15050,233479.1024901691
16053,425438.02121607756
16745,151522.91098840712
11336,84381.88467734568
1318,291917.187130004
7424,140258.37473453998
8102,164632.63299389862
