Id,Price
3339,158155.02015633552
8166,180059.85902029916
11617,163758.4247163435
52,265632.97718287644
4395,233326.3800487822
2183,241052.6283031348
16045,184245.6778153259
15719,182568.4899698894
9864,204568.44519924984
1903,475531.7348733331
13451,178469.14402594336
3640,180021.19153149825
16551,189936.1399338909
2343,159184.44342478408
10528,233272.99128177273
134,233115.72066110754
13966,291056.98025306675
2366,166552.74385925892
1198,208857.0671118836
12627,113631.0085650781
11623,235341.27105341622
8267,126919.81780978058
56,262272.3259938075
2988,264349.5491566792
8843,257721.50748851147
3043,257114.05851406616
16486,313595.0775667646
1241,170866.91212740607
11180,327124.0530183024
1984,188909.52440071575
7364,158374.9691289935
10769,133273.82791540172
16617,257551.38302405569
9007,327826.94225729955
12953,377056.7083843952
11366,178797.34013475815
16483,203017.50881783507
2326,210992.23523777458
14195,159647.95874025702
3484,226018.78051919548
15257,187160.7334491664
11920,268997.5786139778
1359,174492.43318732345
10353,167674.55099708404
15614,126571.16214062384
15101,257171.97798467038
12755,293935.55996160756
6252,178692.09628247484
7485,196074.38140931696
12603,208786.5288412773
5281,392894.8750313659
10708,159591.06993308838
12563,166088.24682285445
4592,197625.57730948873
3390,292749.03375997394
1986,177185.92815007307
5745,131272.05139705102
14108,182752.41572296576
9693,115983.43582689822
669,151650.14417213228
7320,272693.6683275554
10258,163099.1408998922
507,201205.1600904997
10365,174164.46070945874
9363,190948.44303276838
8736,128193.40767025517
15100,199617.29030235257
13420,145991.61033466423
13248,265518.32770737476
1972,369284.7131409232
9258,220949.48356164602
16455,260409.7128331793
6150,209130.67030913514
6283,184637.02316138564
14979,214888.5156218387
13935,188284.1240843923
4985,167199.43291375384
5393,129004.47478325419
1730,154642.48149521963
14129,202421.02339373075
6254,181920.2816465501
4173,353746.7158743944
4910,285187.6349410738
1297,169397.5372070618
3366,134422.3524082831
6044,333871.98724437965
6259,136964.6748372507
3852,135998.98994755498
8723,192510.00354189682
16109,186307.11036853865
3721,195541.9708891628
13453,268676.9004664833
11962,237010.17367062916
12998,162215.17465208878
6886,186506.9536891883
8200,295991.6061245801
51,232004.3963605164
3930,279726.5899598568
6310,199474.3155781858
6112,205703.5860627536
5135,134515.08471562242
7522,305845.7407485483
9825,243103.4852243054
2411,254365.3092825465
14940,415586.5181853969
15970,164776.15210530852
9894,288511.81848756
2564,186408.4743231044
7095,240320.41274328128
16754,221550.90333336138
16195,143657.03483344143
1770,248531.56629716058
5363,387701.7836681
11360,247952.4019559384
13034,329107.4916044311
6542,157750.6744232362
15870,239074.05459144374
217,261331.21549008656
6490,283792.73291792115
6692,325259.7928135894
2235,157166.58697296015
16732,256996.3026738448
11499,189707.25101854958
12617,179000.91069533207
9060,238067.15923897136
12017,144840.41222050058
16750,168210.20835653067
12230,192591.79466362845
2158,168491.01096942404
15184,133947.7605350751
2981,188762.72697408023
10281,195157.60894887405
16596,187595.55452500028
6976,370889.3978330866
14680,161432.33052357336
10618,191754.3978015621
271,244278.1904791361
10817,201371.20258329797
1823,402224.2991963422
9549,157491.89244340284
1201,173088.70209980823
2112,235952.5803873324
2951,178375.59826766056
7183,182148.6451708269
11404,126625.3851514799
5473,283654.7635132369
9232,254726.15958484527
3033,325285.4045743363
11002,176662.04062528256
8299,245742.25637986083
15417,184346.24931969595
15612,241579.07268172503
6168,186708.51164271228
13751,197295.47815306764
764,169425.3230198856
12833,107457.16791501487
2009,75294.36170611084
1005,358391.18036654725
10740,178362.25780138266
15323,236297.30924400556
9884,145917.69457111918
6185,284297.835731854
2311,161803.56493283054
7538,291244.26595975494
6256,201333.8574361865
619,425958.9868808442
1968,196663.73022999812
10168,126970.39627481459
10762,226271.85118905976
12392,154003.28620604688
8877,308321.547637318
2441,216219.00608029586
4974,203020.12451678942
12450,189926.28362785827
15837,198614.88073544114
5260,349223.0347719454
6591,171920.87274114005
11688,276640.27109806245
9940,192664.25168366142
12070,194710.03046188242
12876,142174.38994394243
6858,230496.73003228995
2385,221797.69377822764
3596,194288.12849649534
13540,139437.83947548858
2077,137851.51125980564
5654,326044.25164169306
14029,221261.40630196643
16140,114141.00866226233
13303,438714.8193744745
7289,157162.0154700925
15226,164451.33497157146
3330,184953.00479154475
15642,243784.41359389402
16217,386474.1391007011
7330,217451.09851417932
3894,123850.24497964368
6719,196093.65295847607
13013,177593.5217240859
15835,211144.00170063536
10873,370125.2247951006
16379,278742.9824814975
10771,248461.4166338383
13943,172754.80736957036
5139,263179.70036605204
5309,220223.6162517417
14227,396535.724024614
16292,185111.77581979037
14968,219349.13839178125
13277,207791.4605242784
1731,95287.8417506275
7286,145420.5340965962
7455,188705.58748425543
3250,191718.22185605366
1659,188511.77305704314
15806,324264.31271606626
7491,249189.41113803585
1990,224159.9935728294
7769,411802.91000383295
9694,233398.5266159303
11961,207696.25236888533
4669,203534.7076994008
13826,318201.962693197
1691,202773.34716478334
3986,127498.44393639897
1407,170962.30025386895
5517,164586.29879515528
8432,177558.49056635215
2214,199551.74847017837
10449,158212.39143943365
2941,197844.0965047359
5944,173957.36969667033
1555,250929.64304701253
6105,165174.78463535692
4453,238080.92002535096
5892,239511.4979899557
5000,274490.39387125254
12995,180614.8451749668
8905,189559.91660637676
11440,155857.52835660533
419,206250.20282788272
4712,147345.31204114237
2094,159898.45659502703
4567,161185.44883653894
10717,193412.2203313345
1248,382760.82623990177
12405,180442.12732049092
8331,391360.87853988685
3113,164545.21193108568
6926,316624.13569435227
6777,390128.03464844456
4060,184171.94053353998
11547,234268.94281573937
15199,154967.22918681445
9282,185600.8089470501
16123,263838.4236853892
14094,175823.9601659304
8770,270106.7297617204
1054,366135.3554296309
11363,186898.14794040486
8756,126365.37060341919
4800,165485.3223527532
7620,105244.58109580155
9101,167188.23674144116
13954,229609.39686252846
13600,386747.4394437734
2893,198689.86818902925
763,225462.26268883608
5347,180960.58666111264
12096,109544.76063747659
16333,235054.76042192557
16432,323125.75014459324
3513,113221.28265412558
13494,228859.63852158046
8690,197219.14979402738
7266,169973.45846015745
3472,169506.15219161523
7021,195161.3861894016
12952,232223.39895582985
2774,224621.6560368078
607,198032.26782584857
6897,206013.30230333054
8220,269443.41898495593
8071,170263.2890881541
7091,274495.82931000047
1805,340638.2036646838
3594,194040.26751325084
13103,248836.83348295948
2203,138550.31588939653
12622,180956.66518776116
13270,230076.660833035
9461,125473.7482337911
7759,146888.2087961101
4256,180276.5434630183
9093,189762.71554262209
6033,286508.1898068787
7734,180003.671879309
12368,398015.0741850878
11740,213927.095631667
9907,170475.85954827035
12398,280853.790760884
6290,248795.11981744936
2882,231195.93501647387
5091,188769.5377543408
7228,240495.37013534966
5953,312043.97622573725
5707,309345.93032466766
10159,182130.5328256278
7813,200653.5234850789
6463,181168.81755954403
7264,152839.16594875368
5405,174389.35881370175
7543,179209.74579278482
13702,295523.6233201284
5538,229255.66224871378
6762,120334.06133858884
9416,192571.74087228611
10415,330987.90163519146
2139,250020.06697869682
13151,170926.0046277507
10301,211938.61706801868
13273,226035.29649564083
7609,116695.74727813451
4884,172175.9951894249
3438,274502.5526777875
2215,187176.45509995028
1723,173752.2323437739
2340,224979.37359922065
3950,284137.532908424
7312,187440.48188567124
3602,392633.84755670413
12053,147107.60336071544
16240,186744.13587815766
8301,202622.78205468375
14068,212249.23568319262
6216,322078.72771030833
12910,229360.90889225728
7656,382811.46349073795
7854,178350.66165165926
14636,174172.63853837398
12267,251845.50579894744
11334,390055.9639540347
9326,281840.09075933584
5935,179161.26554244105
16132,147465.2095131814
8318,178517.27039975647
5009,170607.56468796544
3883,239912.49138122323
7565,165997.58922661352
7960,142564.06700488384
16736,185811.82585954337
15284,174698.76024424928
4301,261390.6275159887
4273,383773.9608547192
8436,194873.92843807698
2113,336310.1056185399
8469,275638.61588081706
648,214711.63878846008
7526,193729.2998026617
9656,262627.4777972463
516,148923.07229262486
6849,420081.9150107673
7013,218855.09809207602
13741,396710.10445588164
13281,183448.13139578368
12374,324929.7641581088
11855,403365.2489804405
2759,125362.39095129813
6759,111041.01305406317
1667,161418.2001102586
5138,314740.0486911994
2452,169393.04541187908
13027,133189.1483708569
2493,133412.2186077988
9899,149162.89780442923
8151,215960.51609916502
5349,138019.89894727094
3926,269272.62566327234
6394,276564.1496345392
11720,187246.24409536755
578,205811.95871221815
4001,185463.59702905835
13504,201429.1491801333
14836,290361.18914487306
1741,170679.15471257572
1278,180950.11205148368
11890,203216.113609772
1803,199277.93135748283
11418,202032.7934153953
13693,214176.72043310356
7321,219665.0849670783
12575,170806.032659389
6966,205488.99200759732
16613,178981.33590048336
3148,408387.7710848622
8920,175770.1981189435
13984,391856.5852968022
802,250569.39291461877
13893,183359.18321241194
2495,163480.54921224908
1695,177235.1613826627
14995,327254.8082547733
10890,226515.76463779632
5282,302761.35301960923
13487,244832.8712474293
16615,304733.65935072745
4545,387614.07903024583
14032,144718.6489284726
15707,226777.46857927847
13931,195367.25609494347
946,175994.4686167928
11500,448350.9245596451
10220,176632.08946073562
2604,188354.66949205872
10761,346747.2155877456
10982,305924.98394443863
11729,234713.95222397533
8152,134816.8110127528
5323,176751.4487013142
9448,162043.0982763714
14935,147055.31479847987
385,283063.62381509406
7039,309237.44158475625
9366,183839.94311022988
15823,259464.70289009166
8993,181486.41109160418
1282,176914.92952724735
437,173099.09041668364
11011,141273.88994662353
10104,178674.0890493821
16321,172626.90142057015
11188,243735.41968535405
14291,174536.7730026521
7781,198276.28993795847
1203,243487.10414282288
3731,235266.3452429791
9037,324584.94466984016
12937,165670.00752873113
5196,203249.96210346938
1746,184661.98138865773
6345,128891.14834527705
7950,300962.4277865602
11552,212826.10685390263
11950,98625.82951802839
4805,335669.96201835835
9152,280820.1808730598
555,323676.77922697796
6765,141776.42204438642
8515,318199.9580810212
13915,178664.23605386083
16036,167925.74686617276
16625,182452.84217569468
11870,313194.76563816407
3304,152489.8818075944
9636,260844.93147623868
5232,398771.78721670806
8878,193567.30477319073
2756,181580.39184779412
5140,138937.34911882016
375,188657.38077602073
7149,236600.768295772
16353,262969.15763682156
15742,189523.91375250087
5957,172999.83793918468
12580,178545.67361091397
10409,235739.0547509821
13766,182067.35132808317
7778,193178.92766008043
9028,183876.08876874056
14213,192851.86574959967
12691,225250.45921593453
1658,161931.269114751
15352,230051.59333532501
10670,203102.83606883447
14260,196847.07078489184
8870,189482.87426901027
12054,197310.81984575882
9386,298732.03382783046
14378,330452.76703991124
2080,181031.6046978384
12729,244270.50069194744
932,126129.79641066372
3149,204798.35171445442
245,196711.8888611272
6334,187486.0419893693
11684,346112.1238370077
5099,127527.50634050835
1828,129202.2977005677
13464,198641.597114112
4023,264416.0375634337
6563,156535.53453022026
13207,180717.2433147129
14075,462429.5341644891
5722,184839.5893300607
2308,214694.5291202887
8169,271090.26100579626
3341,262426.0298106244
7693,74591.91989058697
2549,248454.74652841425
11576,303923.9652071127
8010,200543.06209727534
605,250747.14110697753
1580,275800.25855948316
1588,323130.09576756996
15197,173649.32333550957
190,191517.79601788663
12488,144456.991652147
12254,216429.01116819735
3991,175393.974710086
5076,217280.6860336342
3214,140371.25299499565
2348,186096.45769382903
13573,192604.7577543562
14296,185586.60455866993
4207,244201.45722478136
6529,231797.82345759455
16043,162008.06175696416
2508,196096.51814587737
12297,169229.2479960477
10012,202472.04623319357
1874,158872.88933356912
8451,216695.00418925096
16108,222053.2047081368
7200,382244.51840470394
859,424478.25772444275
8415,266198.2151686376
1649,73014.2576932126
6269,363625.7627881573
8350,203387.05681901463
10978,202683.58915002155
16751,165953.58675758317
10133,132402.76860340108
11908,202455.99929325053
15627,130151.85770080464
14923,107166.02872802585
3669,427069.02506126114
8316,126731.00182407496
5702,309105.08734124055
3480,186871.45345776397
11965,200647.3853382234
5869,133636.5383877247
11147,285542.7666880534
6505,167910.47979233044
13797,305139.17103375116
14915,197670.61300996316
8221,182819.37181673403
5873,175773.31317070939
13900,208815.68314332663
13804,266343.84057572135
994,174093.24810090204
2118,193183.939762218
15158,200436.74269813203
9898,114694.51442799531
3509,442222.10963339993
10228,106694.11163324559
12409,384179.5168031223
9260,227085.99709427587
11462,166788.71650911527
3265,200818.1831971616
54,261975.5157943536
9316,286110.548516152
16208,305553.1514801316
16582,181667.10659359168
6338,245079.11077402267
699,185362.869863436
3396,162652.35404204676
13995,180045.98394912618
8971,141968.45822556812
6068,242567.91631830813
7020,185754.97383195654
14015,180459.7619726041
4172,205898.2572915136
12959,440035.9223305513
5659,202953.72210486676
14766,128708.38613289064
14402,193370.38582229364
6611,181065.00731186045
3213,268953.02944418706
13306,166419.86038890053
5966,198452.2484120244
3685,378222.1883221064
10994,219228.5304985596
13564,217473.4654154565
6507,193262.15509838535
3196,281310.3764587537
1771,152134.87470244677
13367,304906.0923355238
1529,132653.2675975113
11128,179797.92924526375
11948,233161.15966031025
3798,173113.581432079
11443,183278.05227102863
15581,167148.67056449974
15056,264327.2200051824
5114,384380.582018384
12195,181488.70111896552
2044,286667.44562851224
13169,102624.3956347701
15180,292085.98496050376
15543,151780.78468130477
3770,145400.64805124936
772,272163.3021860593
990,178604.22746244117
5567,210312.62459507256
10805,264973.5747569145
3951,254754.6962860305
9484,188710.51179979305
3867,318712.9241511084
15605,222105.00198671193
3805,263263.37662534247
7254,313383.84831690555
2179,198383.47875654267
12745,186377.84759377997
16545,257873.43830430444
7310,198306.37151961357
8539,168686.740108263
222,174610.5870852151
14084,301739.34472679644
15453,150483.15075934672
12318,256322.14344967273
7368,316276.8343039665
4027,224537.34327991868
4106,155204.61709169383
506,180411.9141344093
1995,233815.45686371758
7165,197841.18922232612
12615,172419.07537333143
16792,153731.34630335757
221,299641.41716352256
9710,151102.90065903787
4364,149197.62288512464
3379,300911.5710450006
8954,204459.77840565654
16630,161148.8585428936
9624,351836.8740050276
6967,263046.0652482506
8070,194819.29210030343
933,186814.07922602695
8155,245199.82251198328
6771,165758.71865540984
16477,181276.64705927708
675,196638.87268057224
7201,195342.2258212006
8254,169158.40740506432
11325,196399.72508148543
14018,166050.08178458505
5190,341426.8356375803
5505,127114.14512022318
2886,233214.78795290503
6941,107394.09824449716
2668,183631.28429964453
13831,180375.73660691938
11036,265912.1622146975
13691,113657.55123598801
2007,228409.16754870632
6442,146302.35796385742
10010,253289.3195417868
3259,248324.9158425496
14013,188798.31482420888
2261,454166.96818452753
4110,199459.9684422519
13293,123278.07338280778
14931,220072.4322690575
12293,138945.83710547368
16398,261404.34303336218
7132,178072.36360660888
2780,178934.59731319026
5700,199506.95277122804
8186,194367.4385318445
7031,128504.51747007715
11269,395057.58860497543
632,134021.18525272285
6330,336025.3624608781
10905,182013.64106518793
6313,226281.5870247874
13396,188772.43738947474
13414,192015.4505755754
4270,149799.3131296642
926,151543.0643807548
11452,73403.92226479691
16228,410195.42394470325
1781,223638.08712128724
16492,180352.16030651436
14594,191208.9879951228
4485,176803.80761391192
8306,255110.23468600117
2071,191405.8663149597
9895,211652.50949318547
10544,197540.87117515094
11253,372768.309617506
15213,356438.0912684755
2990,142136.9235372192
4518,268715.00697955897
2766,166515.7091741219
3275,269894.56549306965
14971,190316.34660268165
14863,151960.1112520415
1352,206240.54913513426
3423,216169.2662498954
13021,287288.0623648936
10489,174556.04576012644
12055,257972.96448746044
13089,95987.2181421333
16275,247369.47736869263
4272,165940.5157756829
3204,252967.2949623311
863,321431.634441769
3289,122052.67448834171
9557,221656.47401202467
14381,228685.85291617818
15208,407378.9255883502
8030,257250.85121988953
8080,137160.7117489181
9876,251489.31035144284
5571,243202.3075545208
5439,194942.97376611136
10689,181359.92711146205
9919,188214.99005074223
7348,267740.5977394992
11686,253445.79881933902
16643,373162.82312066073
164,142820.68101302616
15912,305700.57083980256
14237,193285.46449335915
7965,235319.78149062622
9778,157749.6481721595
14321,135222.2879174525
10617,180706.55665356052
12007,160973.97627636415
1415,108417.14060496693
12912,288526.66128565645
12062,250129.66238363995
7762,211666.10464340105
4381,447270.9148093598
7986,158146.91934942693
10647,247495.45071810382
13452,192417.16357251522
230,266236.69505683205
9285,236234.12610766888
4221,335480.7615502889
16384,171212.3022113442
14645,230719.09723858684
778,227693.16274912233
6633,193977.16164301007
15137,114840.5447323958
62,184082.88753632957
10606,365724.06422684866
7791,113946.85433637034
4161,172273.58243253684
5553,271816.0934153471
9433,74978.38123266792
7363,284227.61259273154
10162,211670.56722602178
9568,199940.82495634514
9901,231616.0745927867
8047,166108.47345529834
12954,148282.8220356588
12479,170641.50655582667
3357,393672.8720214124
15088,161027.2403103574
163,243611.42468361286
988,232107.7854537235
5877,283640.0110174873
1683,202764.4547361592
5206,209331.44834227292
11155,193167.72965065207
15339,154930.61621903683
1590,209203.78558025145
11100,186671.4727934063
11216,190287.18374684505
1624,203783.9829756206
6113,200287.06016791004
2181,291975.04303838836
1023,264559.6966897526
8673,134908.34221542638
1646,307626.8306605945
11608,108435.18038435851
5988,180704.31626585947
14354,242009.30509070356
6369,113724.40947096224
15936,217257.0038243172
13240,337926.8273330898
3481,164949.63694588206
3479,258706.19241320956
1698,335368.7760695869
13154,270743.43231753464
7802,182966.87086619827
9702,180793.20370690429
12895,394348.7851665553
5728,181909.95519160494
10793,232364.9991049979
13529,192181.83058454545
746,214582.5742726113
2610,163701.77381841876
10932,181290.73245283018
15350,279077.3491926673
15692,175618.7938266401
5484,181654.34513501255
15608,193588.42850666202
5253,258090.7094997993
1686,251345.84037739746
10624,418551.1787972913
267,159094.75751399033
3295,296642.6138382547
9481,297841.8647313245
732,311521.71130854025
10022,378620.2960725462
6135,300399.1314499477
7224,249533.17819486826
14887,235440.42808803197
7382,218915.16544462965
3242,130396.74344469894
3106,200914.24981319896
14678,190666.65269246793
6626,203150.7998746486
6576,215369.84925103575
9008,197154.64015957553
2931,268268.3556884975
10023,193497.50749713834
14964,162330.81073582493
796,246242.36801871334
5169,115328.08178253667
1814,143353.3971436139
7372,215833.08351083525
13672,174987.66938232162
4124,200412.52445814342
1095,147013.1441115599
15950,93980.51179538187
817,410313.8255049857
15779,125397.15192496506
11506,237048.1859734946
8689,319947.9732301984
10077,240479.54065906073
10514,220652.16412861663
2198,461499.63878977904
8005,201467.33512519996
625,285545.0715020538
9420,194088.57199024505
10350,214889.96685097937
14494,178314.62497406927
11615,278684.7002530741
93,339696.6925261049
950,202993.07392812936
3325,166626.52280083916
14459,139229.85928185174
16531,221289.52408150455
11228,197509.46060680866
11761,213919.81339226675
12629,235944.94039985887
10339,237217.39800617297
12203,134053.97446548272
16744,267196.904873565
2786,193675.38690260783
316,123200.351201649
11424,209606.96848460232
8021,147160.1047914788
12679,393608.0607553412
1871,155968.82687434388
5767,206654.90992945086
4047,372237.0728552559
16235,248621.03973249265
10604,247104.4491171197
1510,240571.60312998563
854,146661.97981173542
1860,188734.4172872554
1593,209194.42097662066
381,182352.95726409418
10375,186970.2962198112
15149,247526.83966479127
11375,192640.57114497822
3912,154930.34976204796
12097,368908.63364359684
16743,185836.7918021793
146,267700.598434028
5308,131845.4312280647
4125,163757.88749031248
7671,341610.3375629239
12609,119374.07758704748
4353,177329.1589454729
6287,196324.82670720184
2264,297165.8549121899
3457,178661.05941182992
12935,148419.07035198843
8958,184297.87357724487
4532,167106.79060568297
14857,240486.82480446805
11376,201563.70606062334
13713,209305.49106979946
181,260154.12183610973
10858,128423.60856821321
5160,274717.92468636076
6642,179889.23888096702
9312,416298.0255637606
7736,198233.947322201
4326,262164.0233357366
1802,172886.47972264976
16115,193730.17058162857
16787,312484.5553191546
7107,168312.12275681263
6902,155232.09461832498
8950,325576.05465071707
9922,176929.13657036173
11453,262879.8622166671
10033,187837.1668873157
12131,397958.186548786
11879,288229.95546070364
8986,144462.051501335
82,189192.44266447052
7664,178947.5441852979
11116,250236.05028484506
14096,203402.41713514316
11577,221794.98905846995
1908,179525.1543498146
3658,180099.60094859096
6148,178873.58879926018
1324,201121.71136514843
8792,238651.7761216527
5883,361653.06637571915
15245,310134.8561327544
16382,128030.49973287531
2131,210344.8258776633
7581,248274.83808145556
11488,346025.15215661237
6091,262620.1447665989
7295,196498.17182391588
6427,171825.74456202573
4558,74775.65904441645
14436,195046.1453287051
8373,237762.0181531644
917,330757.08123631025
9837,432283.60553335614
5619,148064.42190357845
4530,180800.2102784731
11486,189657.0427746507
8575,170235.20440350915
3540,319222.0362826508
4509,260264.1689176716
4709,176505.25496778305
10148,238730.69692021701
11077,226962.60316739016
609,180242.90607229425
14733,178728.70005329335
10609,141952.4755771738
3616,173301.54161905948
8805,235620.4140107746
13799,218880.9954325974
5886,274176.7841700735
15836,129302.56575554391
11792,127599.66800621746
9404,279767.9606441738
6456,196291.07609203874
2569,126585.74513692252
16727,214279.9016547408
12353,187274.53811340206
9841,233964.0677255531
2725,279848.799955653
3388,241347.45000597966
9476,179425.97081007637
13550,108288.47646800174
11934,204994.58360685286
3375,190362.43635232246
2932,276170.10879960976
9972,209237.50695487566
876,177273.6555803274
13649,205697.474825011
13444,327450.1460782355
12748,225506.4348790874
2003,187868.266964147
2376,248954.01882374156
15961,190699.1314005007
1221,261720.88394271611
7064,238900.8878910903
7799,160161.1061140306
4549,408505.8625436816
11061,189563.57614637676
2132,343278.9632270306
10692,185876.57445450817
14546,300619.8791354918
11088,188330.64052786015
4819,260930.08406422578
13682,135544.48940425998
7127,406142.7090997163
6245,160715.23019607968
10845,168683.49783924737
3285,119579.62970881346
11384,208401.00125377474
10897,183960.66472103176
8533,118146.5125286691
15341,244406.86252564474
3821,155789.77883963575
14130,162150.37960495378
4306,388072.0842004826
113,178215.26500269436
14997,186531.42773412785
1482,215331.81277157637
14780,315173.5147019691
997,242000.2965793075
7991,183383.4165763979
15592,160600.2493242168
11143,192662.2342648116
12472,184013.32859752438
13991,327242.85100844706
13399,357603.5281168392
2588,307374.09105875046
14274,329747.0925486466
11491,371328.5327294422
4755,179536.8888574622
7939,139529.18696082494
1779,169700.36282774527
11924,164466.34872639988
12713,214605.03510158576
12486,389308.3763088847
13149,259806.15160651333
4847,223144.85153461318
7638,341748.5992378784
15228,303086.6821540964
10069,220555.65345949156
2219,323104.2588672793
956,291078.3430790272
13680,125958.17995642406
106,185408.02049107692
13101,113573.23075691552
7540,295651.8805372392
16138,394551.8801146207
4890,333342.45909939916
13752,249743.4220173565
14622,181544.03328658215
7871,180773.62472544677
3957,263215.272287748
9987,239015.7482611588
8884,185050.49556269057
11715,273174.81548243837
10612,199923.06896917644
12945,206449.16364339332
5034,197464.16402202236
4463,320315.9125052441
3476,200684.9252944797
4846,238802.40295612413
2372,198237.53742465234
2873,213451.1510299919
512,204235.50863758504
16198,203051.7753041038
9155,412310.26177292335
16464,104172.27415126009
6904,179443.35045442078
3151,192451.6245422802
1816,159692.25827371914
16214,377586.9672668312
6264,343836.1885214839
254,199046.60169454047
5848,145174.34316983318
4357,162615.08251944202
14265,152724.31324466926
12235,169350.707774765
11342,114479.68101615891
6679,210110.33579717932
5377,215709.24088850303
7636,156067.0452400797
12798,162423.37963620198
16349,239955.91561831563
3028,148342.38128955473
12810,334398.2232558735
15064,151299.70829564403
13801,115949.33916513686
13387,250807.7237485099
371,238212.95574726452
1161,123301.3269140778
14593,166222.39797612012
12144,183611.9294595965
5555,402360.69206122786
13493,169164.8841048717
11130,256786.96345907633
8658,144886.91362352937
6491,216709.04094841887
303,181475.08006402254
1897,211557.87785634762
9583,118632.6955075761
4515,174691.94164642837
1411,183609.31969790126
8534,140098.10448727122
7227,221572.9877773285
13478,177497.38885384478
7546,339380.7953906007
2798,114097.13103590731
10267,390782.28028948023
4519,127777.93035201052
12184,201680.51397235616
1895,334136.7109632194
13019,348236.14532334125
8845,267959.5816678037
1929,235841.20453015805
1966,145055.47973112008
5268,105244.58109580155
11402,156111.62689226927
13503,184678.47212089188
14413,168585.40844261553
15419,142881.01460347092
11573,159902.20590318527
270,157430.3136106706
9733,177555.98493597953
2729,203063.95230564478
10123,257369.630071167
9331,228295.5780989139
4342,147979.45341190675
4248,310606.2060137034
446,192259.45086101006
6677,211468.9410860604
8324,268964.0351893977
9666,433953.7889306716
7303,161981.13302009122
2710,296058.42073627224
3334,181690.6767390581
11464,302634.13197946345
12220,254725.0466539414
14064,179841.8815782699
14350,179859.95630546365
2858,235818.45931477065
13014,341299.67842387274
13732,185892.92411929916
3371,307785.08460321935
5912,237419.18695173014
5881,179164.8320849944
6199,310854.5219076945
7344,177765.1926895569
6180,192965.93704797796
3343,288851.17920965946
12103,187030.25774834753
5177,172970.826777377
7000,182910.0986815366
3990,207998.87830427327
11689,133410.00727035597
5624,172656.79019367415
7497,94072.09576246169
618,147504.71303256683
6909,205115.72245731927
3346,158448.30628506953
12521,174717.1861411973
11871,373797.2163410759
10610,182929.61068203842
14869,152103.67699361744
2268,132440.08343595365
12058,154057.5222875422
12426,180638.1918819976
10662,164432.7891655244
12512,123385.53039547993
14852,204268.27201874982
10876,168625.53097660604
7720,177220.6566273755
4334,75541.90748144998
12275,322512.93983290414
12228,411725.008132144
3715,205331.67291212117
9534,238719.93439901026
2333,159188.5219939725
15628,163231.70082335948
5043,181827.31051469405
16704,417319.6640986045
2891,211211.18068571604
14478,170781.15175909523
4429,179093.56169462175
5929,141810.06039406976
1845,155773.0785135086
3001,163456.9571576603
6741,146085.2106941266
2202,148395.2193357764
15490,185163.23761927878
3752,223295.98429669093
4620,205650.2849446821
12795,196198.97393110037
2662,131229.49765488072
12845,185608.98301808332
5604,230827.6314574679
4861,181499.10344800394
8100,255457.98777998172
15990,195355.31698921518
6561,151130.12462934537
14107,127680.37378206635
6274,116120.49345980924
4428,118496.06693957662
3184,209584.26865821372
9247,256118.47898476222
15016,179850.80687199996
6009,196537.5650452938
3190,191055.5857170182
3386,148333.6044579521
11984,194844.22803291303
16215,175850.3671148109
5506,240688.23346068515
10016,194551.57749008757
15394,308113.4137725837
15724,350229.94336991943
9409,149026.8945897938
12634,179764.74322371915
14316,222221.9562422325
8675,187616.85034658152
15231,176170.31192250692
3236,179695.5140928319
10087,201635.3546379515
5018,174422.55344703112
2728,155761.47314615545
8092,180585.56078448918
10698,197198.33817666967
5859,159473.60973757677
4198,93244.55272171507
861,179847.51965981146
7990,395747.41310475976
4009,198055.21565633232
10964,159656.30104976203
2114,281563.5977543024
1139,181247.29734071268
13921,175093.5965565372
15030,125355.59597229976
2122,128161.55965875855
1602,213747.37821855472
15032,403048.9895421049
5694,117642.41332410264
14026,189292.2182720273
1132,190901.76249262868
15469,327960.1854517805
10223,169738.30064920842
3303,301337.23269413086
12655,245312.86242946808
16151,158293.76514199763
14649,176931.6374876151
9533,174411.9607631017
2229,155603.81365386667
7652,285831.79048915015
14523,206008.6034682933
12991,190258.31033856169
4539,181494.10909399137
395,147864.78721320964
4853,263483.54525862786
12082,184692.7680158227
1406,270518.9812555944
7788,188127.35588531542
2143,141167.6144702233
11089,127027.49347062882
16693,161009.6620681466
14701,148266.30488402533
13689,189839.85104368025
4262,241541.07426567015
1046,216312.4082281498
12001,345312.94285110437
10729,183673.32374091764
11822,273526.23964253784
9132,305373.63634904596
14150,208198.24350093296
15217,176853.9196660783
4752,179429.17763673235
5875,167067.63347737657
7873,255887.44304367306
16046,167544.7598945983
321,233061.13178046676
15077,275353.6101162409
9148,272361.4782169228
10272,259447.55579920323
9490,181761.63679796548
5856,198738.13112816165
2436,162966.37840109307
526,220482.51169257078
9067,141126.9758921536
1166,329447.8877154931
13029,204643.31263759395
8264,318008.32209502923
13499,274470.04052681866
14681,195928.34072049885
10625,305985.1942816348
13668,249287.38930319657
4126,239880.4275999979
1527,176257.55466663753
12829,212600.66692178973
6074,120533.22367002853
16629,182119.8280430621
3231,325340.94269756833
6218,149987.20917187457
15050,223572.52342684817
16053,420473.93740320794
16745,151418.5998997033
11336,77309.13925743417
1318,281220.07154272636
7424,144992.05269068372
8102,166763.24313123585
