Id,Price
3339,158244.720551885
8166,185092.62257541926
11617,163255.27120807092
52,316702.807496868
4395,212012.10728028833
2183,238556.34945817513
16045,199279.10491158487
15719,191283.75242891628
9864,201281.62276752433
1903,476421.39468127186
13451,178841.92409338956
3640,181086.30465901518
16551,200701.56596256545
2343,154444.36453246156
10528,222318.22344725463
134,240237.46506012746
13966,314483.6092822848
2366,155605.75593368144
1198,222652.91292328117
12627,103688.98620131417
11623,231392.11520718288
8267,127521.78279814
56,281669.5249598327
2988,271036.10922314256
8843,246532.40422452384
3043,270037.9680872758
16486,297789.7214546422
1241,165423.48649112415
11180,279420.9235841648
1984,193491.84392301124
7364,150298.50421484088
10769,128538.91744456887
16617,259997.7093374023
9007,354552.2984720424
12953,325655.0402447312
11366,180701.15257273804
16483,197706.78420383442
2326,212992.04295289516
14195,140137.61483986847
3484,229207.82602354436
15257,191551.92363266466
11920,285182.7984185795
1359,178136.52416807515
10353,162986.5120945988
15614,121810.33585603892
15101,272745.6286050821
12755,321184.38707904733
6252,191493.66257979948
7485,196755.692187834
12603,202938.5128014712
5281,382641.9658429131
10708,163975.3897149614
12563,153354.22813087923
4592,196702.47250080507
3390,336201.5203244932
1986,174778.34494024282
5745,137466.83061570977
14108,192084.39727531307
9693,111387.06096574057
669,110312.48718512965
7320,191375.4738967998
10258,160707.2992932371
507,207998.98952845784
10365,172958.6069581266
9363,191360.4067109572
8736,111646.06191362799
15100,189356.7868901667
13420,127059.3448185616
13248,279653.01307933946
1972,377134.72839180933
9258,238049.7619030618
16455,280857.06795218954
6150,214131.68686015077
6283,185208.32725961067
14979,213144.47747717073
13935,178303.79360128992
4985,167211.64135022907
5393,124745.75373037756
1730,131732.04574608745
14129,205072.18314384078
6254,181709.1699042679
4173,421719.9663228102
4910,285941.39464716084
1297,158135.84477390625
3366,132689.14600036616
6044,362708.6165069126
6259,140128.58328335686
3852,115323.58507812156
8723,199623.87722537122
16109,206255.99013609963
3721,194288.32828649043
13453,266582.4627770395
11962,223176.99339314934
12998,152039.46468730198
6886,184871.12054216233
8200,305678.4888209982
51,229847.52381606033
3930,267932.8425729043
6310,202881.9569284641
6112,204494.68634905908
5135,150889.67682302647
7522,313560.5644327008
9825,244895.19108695895
2411,253622.90549342064
14940,438788.3862973173
15970,161161.19356825386
9894,264477.83315408597
2564,194805.8388462263
7095,228903.80777177084
16754,210885.09969932755
16195,135307.37461535083
1770,241044.54133409407
5363,382969.3750302602
11360,214527.4789731139
13034,247076.51181814002
6542,162810.93380864122
15870,216883.24221764182
217,257498.4044782066
6490,299641.09851448226
6692,314860.87478332815
2235,146312.06626514508
16732,267449.1656009924
11499,184090.8425952502
12617,190956.38416665525
9060,248684.9310205641
12017,180743.65542314807
16750,145981.5556983573
12230,163686.63209907137
2158,169891.5084781631
15184,133937.65705424157
2981,185599.13175769988
10281,187354.452855752
16596,200174.1649444309
6976,433305.8293631142
14680,162930.71013183994
10618,189284.65276851592
271,251386.184805412
10817,211798.40892092924
1823,442930.3249182884
9549,145881.600446771
1201,154711.46515182834
2112,239430.5852506978
2951,178843.0793832204
7183,185678.63663794813
11404,129338.35148455449
5473,302609.6140719759
9232,248091.91154134815
3033,334190.2705287265
11002,150551.92447825952
8299,256735.09723520538
15417,202262.46752170502
15612,228310.06072016043
6168,179775.35211763656
13751,195575.8148617457
764,167081.9775959533
12833,84971.49180117241
2009,69697.02039884719
1005,391570.66071349935
10740,191450.53955525026
15323,237684.21577202243
9884,110884.24005188962
6185,308683.77265458077
2311,160503.01377841152
7538,296014.4415113816
6256,170326.84331661294
619,225784.9822678337
1968,174122.3801216913
10168,110964.08975747098
10762,212350.06904963256
12392,146821.88507001926
8877,285002.00719420286
2441,214902.5455247458
4974,206771.4940894154
12450,194436.6884094886
15837,205460.4850152296
5260,292683.2097052658
6591,163827.45188010696
11688,289047.20428223704
9940,172085.63630843183
12070,190764.56137528794
12876,145117.62428479595
6858,236200.22678513644
2385,215493.71060794865
3596,202089.94302281397
13540,137873.100648377
2077,145405.9148120105
5654,369822.2271817433
14029,214869.94770966575
16140,110630.96068592583
13303,471147.2911916792
7289,173964.75282666078
15226,161539.61719925015
3330,181680.32927797313
15642,273176.0410013772
16217,364546.74127980304
7330,213754.4946643343
3894,124941.51084305882
6719,203957.4682917829
13013,179344.7310577062
15835,220956.66810160625
10873,403608.75408627145
16379,255001.1078325271
10771,247601.60585009333
13943,171316.25066687184
5139,248005.83302094
5309,197254.61158514043
14227,385406.55433334067
16292,190253.9787326847
14968,212049.03914533355
13277,215513.1871409521
1731,84469.28872116822
7286,137238.93790297
7455,162032.9019904529
3250,206386.90315708122
1659,185171.86306179248
15806,322631.3350454575
7491,252866.4589391802
1990,221960.56868731277
7769,358980.85579573474
9694,237408.42630756082
11961,209990.95599011713
4669,214092.98104695347
13826,289094.6823224426
1691,210547.4432944893
3986,129388.69005640612
1407,172791.0636469713
5517,170632.40124344832
8432,175498.04086476436
2214,168590.5726352494
10449,172262.91602332788
2941,189069.89237562148
5944,172713.30704887374
1555,273935.53215545724
6105,169988.33641927832
4453,258880.56877271726
5892,248657.54236415052
5000,279344.6615075092
12995,178668.98237002935
8905,153189.15761888222
11440,148320.23038856935
419,266622.3683698971
4712,142992.73096172055
2094,152509.85439710916
4567,160917.62332297544
10717,172337.38864094234
1248,379677.7539915442
12405,181477.87581691708
8331,432738.3930610721
3113,171234.14338441804
6926,317077.1916487937
6777,478019.18449459894
4060,179521.31776703772
11547,277876.0869363178
15199,145060.72132503474
9282,192660.6615389068
16123,307169.8437364697
14094,176105.1335789994
8770,303347.5121329844
1054,348245.09970435424
11363,185865.93487402634
8756,110729.84697578358
4800,156936.34824568185
7620,87792.22107928217
9101,166740.45507873778
13954,233046.13758935817
13600,410310.982997607
2893,174362.16263419588
763,230594.56258982484
5347,177899.04293161255
12096,99234.00322030955
16333,211358.65469953566
16432,328714.8903035225
3513,110640.62863552706
13494,248600.03209948755
8690,199508.08185429758
7266,174420.4668822859
3472,177424.99938486225
7021,196811.379681778
12952,217575.62431578545
2774,231473.52088041612
607,203156.01676092594
6897,209003.22654350466
8220,291932.17667324294
8071,172586.14111164285
7091,268730.5691100145
1805,354826.62570281466
3594,202198.08341117916
13103,290466.91728978243
2203,137850.55795296023
12622,170845.39805505602
13270,231232.9237052591
9461,121938.69853391203
7759,126266.59111954966
4256,202488.35258806238
9093,192152.76975884938
6033,257253.61005288808
7734,187194.29321064975
12368,396797.3842296514
11740,223821.71765262337
9907,169888.87215644866
12398,282076.4914249319
6290,284062.47190367023
2882,230637.09952300365
5091,151335.80933827502
7228,231629.41229645174
5953,346645.9512364717
5707,379489.73242204275
10159,179025.00741867555
7813,204110.8635464649
6463,175160.5343538061
7264,159743.71256576094
5405,171578.22292817634
7543,182434.5258932056
13702,216929.78429011465
5538,235766.47339477632
6762,116393.15840267907
9416,197457.03216040923
10415,320740.4666579023
2139,270220.24023975787
13151,162113.92867437308
10301,197037.09349635715
13273,244676.9162284014
7609,111247.26051771709
4884,168165.63116342874
3438,284156.2687904072
2215,191004.21238272422
1723,174495.61094686468
2340,218501.01357262713
3950,319945.90228516853
7312,215778.42175740263
3602,351302.6945051405
12053,147315.41234434658
16240,182746.69314174078
8301,201787.59392339556
14068,224795.40851046893
6216,387510.90442444576
12910,218450.21266680202
7656,406546.73386092513
7854,181377.96057524421
14636,177284.51230175325
12267,229263.94066159058
11334,406135.260100096
9326,269585.7553318515
5935,172472.7351432585
16132,149680.50240290532
8318,164300.57971131246
5009,174400.25800824602
3883,193307.93221397995
7565,158493.85377729058
7960,138834.24913679904
16736,174083.6182797706
15284,169442.03846124225
4301,266501.60439041536
4273,378283.1568481469
8436,181430.24131526065
2113,369514.0689180887
8469,251503.4848009584
648,216537.73089493075
7526,189520.83049866598
9656,236204.78933203875
516,149479.9159756599
6849,452791.085215267
7013,229924.6872653534
13741,322538.61032408423
13281,188062.23602780714
12374,255359.32917359393
11855,428126.43725468044
2759,128280.57703931157
6759,108018.99897170221
1667,160105.62581107917
5138,335540.83338979515
2452,159795.22957536412
13027,106338.91774763714
2493,128812.41408490665
9899,133851.5492746342
8151,206264.5405652427
5349,136702.3706909039
3926,286615.83129140234
6394,290656.33870583813
11720,197347.51629127163
578,211971.61283160522
4001,194738.8406265886
13504,180457.67323243353
14836,357186.0351761164
1741,162789.87116310504
1278,167622.01444853563
11890,203260.01165688076
1803,179523.66127464068
11418,200384.35043664864
13693,200288.465118658
7321,201685.80677775675
12575,176410.9379185565
6966,214360.63227233078
16613,179181.35585877608
3148,474901.73508769175
8920,163059.78274326
13984,356007.4139241535
802,249288.92196722128
13893,173007.57126940784
2495,162420.37299555208
1695,168015.99416168136
14995,324090.1342476449
10890,233619.227385328
5282,260404.6839006663
13487,198799.3157312799
16615,317673.94559647975
4545,392814.9371262009
14032,149574.20183852693
15707,262409.7096629323
13931,183918.0488378205
946,173124.6525266311
11500,530902.7835121601
10220,159838.31247929996
2604,190677.87672124224
10761,387726.56024217536
10982,269285.95655549126
11729,207308.70669544107
8152,139701.395498077
5323,170935.3114241989
9448,158935.52781349505
14935,145046.48260050963
385,344576.7951010698
7039,305692.51434296113
9366,176116.94732471128
15823,248337.44955021667
8993,184207.67808735435
1282,159270.43351396197
437,174084.2434220805
11011,137409.73406566025
10104,172116.567043754
16321,150990.5390729867
11188,248240.30287850948
14291,192478.47522557148
7781,204262.5838167847
1203,262270.92946055706
3731,236645.77406937737
9037,323655.436912007
12937,160127.82938025476
5196,195780.35983583448
1746,177810.40480864962
6345,151953.95914577064
7950,281208.3327183176
11552,214165.883598862
11950,86408.6530878856
4805,378040.8584468384
9152,301253.5094876132
555,283009.71340411215
6765,126252.9619979643
8515,334206.6191846703
13915,165334.02987663232
16036,161621.42543619883
16625,177898.11216480978
11870,268019.3222184612
3304,137625.61501319092
9636,273409.90902311145
5232,419667.9131276802
8878,204537.19922264514
2756,179580.39093628817
5140,123332.82167655951
375,198945.17014022413
7149,226374.58097121248
16353,287071.62718148076
15742,210147.65962348934
5957,149778.49356172513
12580,179078.73669526176
10409,249456.40466779802
13766,161875.38463142025
7778,187382.14856186468
9028,189600.73080999416
14213,189489.99721049675
12691,199554.5572557198
1658,159009.32450136426
15352,217176.25465392787
10670,204839.9364719772
14260,184287.3803156811
8870,170585.59322661112
12054,183739.55106251297
9386,346571.0658504408
14378,337070.0891229356
2080,175155.62219964265
12729,231953.25378040675
932,128090.74088833563
3149,212696.7744481251
245,214761.63051795005
6334,189463.29313922717
11684,322475.6818487384
5099,129508.64601097265
1828,132141.00295833408
13464,195725.4647433172
4023,265298.29258336494
6563,151335.27312172594
13207,178955.85907621268
14075,506793.0863475226
5722,197145.61240798686
2308,255570.1771370023
8169,273345.5954099811
3341,274815.9320930604
7693,69231.26209861139
2549,283626.0283201357
11576,341142.06571738777
8010,227166.88981943653
605,271650.62228569225
1580,293319.33663825504
1588,329502.66413587995
15197,168725.8253364316
190,190544.8051626652
12488,135131.82634145094
12254,218075.22523986356
3991,174317.37908187116
5076,214377.67689418187
3214,146998.4021275723
2348,168780.3294404574
13573,201056.40205225785
14296,194416.23376956134
4207,250218.04847503558
6529,236415.00451238386
16043,161021.40669203203
2508,183886.26855913448
12297,174947.92141788147
10012,204890.15055879025
1874,150776.0525931346
8451,218182.99973139743
16108,216645.57155750002
7200,403608.81573851453
859,400115.6153192228
8415,267408.7744833098
1649,66194.4547386959
6269,315475.97974892694
8350,186636.88965288285
10978,206778.77351499617
16751,160681.8491988445
10133,141281.90934070598
11908,203780.263409483
15627,128622.40321125042
14923,83183.51446236877
3669,415593.2814218129
8316,127012.97213135223
5702,293043.08947188733
3480,179654.96598587758
11965,198739.33842906
5869,130456.56227933032
11147,312950.3172316656
6505,166081.26704886687
13797,278962.5706331004
14915,204581.98516614496
8221,182012.10405540201
5873,181361.42066040172
13900,246749.411981179
13804,261411.82722397102
994,164606.56997652087
2118,179393.93966201492
15158,199504.2111793786
9898,114226.01798803195
3509,477744.61357835884
10228,108330.22129371513
12409,408048.68316051527
9260,228143.4351659547
11462,159751.71959967184
3265,204564.30162745246
54,247932.1840221157
9316,276680.1855686712
16208,301408.3064468362
16582,179070.26519368688
6338,225821.23200858306
699,189931.8962952188
3396,156726.06255648198
13995,179732.60154066814
8971,146967.9448461268
6068,249175.47912221155
7020,184345.93424718676
14015,181542.73599651773
4172,234484.96705798764
12959,463267.7063491816
5659,186005.3069431323
14766,129531.70310878613
14402,194269.61203195955
6611,143122.95334437652
3213,257923.5123043988
13306,187385.78956661554
5966,202134.77106567047
3685,412195.6782791213
10994,209889.7421487754
13564,236670.4673589677
6507,193619.868213836
3196,279032.3950456821
1771,153718.94108742866
13367,291451.3601431773
1529,135636.8492260992
11128,166205.45036567602
11948,237131.5272049302
3798,201198.77959734492
11443,181263.85198958576
15581,160906.49483818878
15056,258463.6228973335
5114,380789.5490950839
12195,184197.65179485752
2044,302383.73616554687
13169,90650.52507323654
15180,352521.0288187981
15543,152991.2094772736
3770,146448.2200182553
772,272857.9921995787
990,171332.24298707384
5567,221817.11609076508
10805,281952.6680430864
3951,247555.68675179945
9484,200160.45038180414
3867,331692.97693719575
15605,204547.90902844712
3805,273737.04761897406
7254,275357.90669509117
2179,199816.30413724083
12745,189125.1678472328
16545,265148.8737811807
7310,204015.5894073653
8539,168613.28657716836
222,168266.10361177538
14084,371238.5414982694
15453,136108.7746549192
12318,252970.1276643415
7368,281051.3986776768
4027,242364.1636929903
4106,148965.18664285162
506,186913.74677271725
1995,223820.9848715008
7165,216940.5824717735
12615,163078.50896575474
16792,139589.84535808073
221,308696.24195841857
9710,138671.27179000384
4364,155986.43205996175
3379,318957.54991870595
8954,196678.96568174937
16630,171735.08604499398
9624,312105.53922434134
6967,244361.35822024048
8070,198457.14153309344
933,194386.10154257002
8155,236517.36131359753
6771,161460.03107547184
16477,176901.4700680736
675,198776.93243126024
7201,190148.16103239357
8254,180280.555511123
11325,197303.26898932012
14018,155881.69621607257
5190,357141.83819094836
5505,126168.95820464271
2886,238486.49164569622
6941,85984.2992022903
2668,178172.45340826403
13831,183168.51895484174
11036,259686.29478593997
13691,111985.09315351975
2007,261089.86079693373
6442,130911.8848207313
10010,252025.49793691133
3259,257203.97970259073
14013,181206.39855989334
2261,478133.05135650036
4110,188567.46384610486
13293,121505.89887898204
14931,215839.8004642772
12293,137019.9016025719
16398,284747.57901168545
7132,181145.72792281344
2780,169464.86641901714
5700,200867.88286185166
8186,177235.06664988826
7031,130730.04737994507
11269,453897.10435320355
632,137437.16939879025
6330,329741.73689935537
10905,182960.33272357544
6313,235304.65334310874
13396,189122.2461504893
13414,204149.69810992712
4270,150097.40137901212
926,149470.9451161729
11452,74484.05417429091
16228,463016.1393475088
1781,227500.02436129548
16492,191602.68607717208
14594,191733.39153895844
4485,173042.01730407338
8306,286291.1176796308
2071,188894.67886295373
9895,223607.84592998886
10544,201709.4331203172
11253,360290.66817034915
15213,411201.0694441625
2990,143891.16364966088
4518,283647.9222291988
2766,163730.24487994824
3275,253239.2320014467
14971,177678.80296051266
14863,154789.8513741477
1352,199615.20041722
3423,199186.73795967852
13021,241713.20061529166
10489,166485.66561656006
12055,202644.5043219072
13089,69990.05539180648
16275,247575.45843936774
4272,158480.96070565176
3204,204482.04370706857
863,327659.5302773546
3289,120365.65462300384
9557,242050.0019562768
14381,216934.79916595275
15208,427141.89743582887
8030,246559.32658831915
8080,120192.57614550892
9876,251157.57376238157
5571,237093.18534192024
5439,206957.15006120657
10689,175739.43938741751
9919,186422.4725402211
7348,283280.3169746294
11686,267476.5416789817
16643,399392.9550388791
164,160549.54990922575
15912,367030.5004894513
14237,185246.53547043607
7965,228848.60476973047
9778,174017.4014447121
14321,138689.62268203768
10617,180958.16254590446
12007,166038.4021746993
1415,100762.65281790405
12912,270303.86477219313
12062,235345.60132013098
7762,202840.9727036806
4381,507258.0368683145
7986,165812.6880833645
10647,224135.28373695028
13452,194643.81394169372
230,272115.7291993161
9285,237839.90969311213
4221,329317.435125475
16384,177541.29997172422
14645,210556.92564613686
778,210524.80085838764
6633,206705.29377857872
15137,123888.36075672673
62,183510.11860295865
10606,364711.9263351327
7791,105621.06255977969
4161,179138.24152257887
5553,341515.71168647025
9433,71905.28061226763
7363,228991.46627967097
10162,207456.73390475303
9568,206070.83707914897
9901,218363.6769320666
8047,160804.45631575916
12954,143361.24298002792
12479,171697.66331744732
3357,414817.62621828803
15088,173003.40153453356
163,328143.00767017266
988,230249.1574105673
5877,294934.07362166187
1683,206723.55355381675
5206,210737.74845682108
11155,165923.62981129668
15339,170948.37727614178
1590,208218.23646978795
11100,177961.15783137482
11216,182772.62754437875
1624,209256.93179051325
6113,226161.36189474017
2181,298721.5008246753
1023,258983.96590706165
8673,126851.0593163259
1646,329431.5674830822
11608,100731.55428055773
5988,170292.97338717448
14354,214704.59680930767
6369,108634.2750083609
15936,218476.07099810836
13240,366465.11258995195
3481,167668.56767929412
3479,253298.53776549027
1698,334676.5121473881
13154,296437.7535716642
7802,177624.36231050122
9702,180500.45731564975
12895,429805.94530687074
5728,192415.15709844715
10793,250223.67410642153
13529,202799.64725338022
746,234799.95739682225
2610,160542.145623932
10932,181708.94871176136
15350,275028.885156888
15692,173036.14841509188
5484,187139.10655129352
15608,197265.4332868287
5253,270897.42849298567
1686,277156.0746613764
10624,398667.883272028
267,151105.4901000025
3295,310467.8947683322
9481,309451.8861355087
732,248463.5892422391
10022,353170.8668341308
6135,314114.17412679916
7224,236088.2428731629
14887,234409.59642684617
7382,180868.19554675976
3242,126995.86546469279
3106,197173.57254609134
14678,185378.34495306018
6626,211118.98047232695
6576,216161.01758742725
9008,206436.6420127084
2931,278474.2070299506
10023,191649.77954729123
14964,153776.59844742564
796,241923.3199927165
5169,114294.12551605691
1814,145324.5013925971
7372,221852.30095489204
13672,177712.0928381673
4124,207671.58080958677
1095,143804.69075660803
15950,88465.33880052206
817,420222.0731174066
15779,130901.09970136534
11506,231211.55444358106
8689,335296.74817223445
10077,243136.64276202713
10514,214113.33491005114
2198,588626.2971420384
8005,202089.59225263595
625,328031.9175939219
9420,187299.98148536394
10350,215157.57888966036
14494,180004.90453613622
11615,273438.8649582813
93,309589.6387907461
950,208060.55947326293
3325,170964.06969475333
14459,138885.4451641411
16531,193924.88295258954
11228,214842.45070990498
11761,210310.28841842912
12629,227794.42776363363
10339,214044.84242298923
12203,142444.84003076906
16744,285684.8302675375
2786,197579.20064108443
316,113231.14494372808
11424,190467.5311290697
8021,148899.36224794056
12679,345946.9144143754
1871,167379.7625905162
5767,207346.21290828893
4047,375023.618723259
16235,232037.0416170669
10604,253451.42674840218
1510,228520.9905826343
854,141953.03049429887
1860,191742.27123174266
1593,197270.77005350875
381,185210.82786208115
10375,189324.47632950725
15149,224643.20822645637
11375,212122.78774454742
3912,142857.44206840685
12097,354787.4043531886
16743,171991.5135469662
146,269479.93820149556
5308,133019.61655525505
4125,151348.82209453176
7671,361084.3141081528
12609,104602.73267979763
4353,171043.2579065847
6287,191432.06367158497
2264,258703.98186181285
3457,172071.03251051978
12935,146406.42172351267
8958,182272.97509749158
4532,174532.329915866
14857,213766.5172453015
11376,200688.77632164076
13713,213008.72687852662
181,240621.29334722352
10858,126487.53245966692
5160,244392.5569177703
6642,185171.4079470847
9312,424186.1306783701
7736,192546.85104674264
4326,243176.60010512403
1802,159917.5904698905
16115,195069.89897174604
16787,299313.82989595085
7107,142366.76552777592
6902,137984.1543179319
8950,321017.39012127253
9922,178951.69255180153
11453,269426.16029066296
10033,195264.32740741305
12131,378606.00725732394
11879,286001.5120112003
8986,153661.5974225631
82,183192.54147139244
7664,176690.7930382543
11116,252426.13888374885
14096,186157.3223573771
11577,225801.79216141914
1908,180295.74899285493
3658,179583.4596868119
6148,177320.88691541392
1324,195145.08247545056
8792,285840.7681297157
5883,429211.3597868324
15245,308980.49568878143
16382,107022.72854600352
2131,204407.7286127486
7581,233560.2390568898
11488,331149.855473141
6091,260352.00930424678
7295,203290.50684008302
6427,165840.04780430917
4558,75545.42425661361
14436,191041.75902293486
8373,235334.43214262126
917,295500.93737223494
9837,478280.05729771237
5619,159091.5668005523
4530,164830.67336636755
11486,187717.98821330952
8575,171461.50961805467
3540,325163.0772638461
4509,265490.1889993739
4709,187710.04959437335
10148,270672.2320961989
11077,222929.68908372163
609,176077.548845906
14733,208168.94829744485
10609,155823.31696951075
3616,156821.11295977616
8805,240712.2357738495
13799,220898.73232635992
5886,266621.9538639206
15836,138378.39667776984
11792,134888.63243218046
9404,249053.95469484924
6456,208155.0805621982
2569,126695.86893381998
16727,211619.88189503155
12353,198371.75781522278
9841,233697.43820951128
2725,261090.50512906208
3388,225139.03393044748
9476,181435.13862086175
13550,110911.48483756681
11934,213310.83770879207
3375,181156.27095278946
2932,259474.95031530235
9972,215563.0906783906
876,172003.55282807848
13649,205248.57034977854
13444,322216.6256520539
12748,244662.6108668706
2003,195677.02722274727
2376,202698.26768716442
15961,194617.08094869574
1221,249431.1042941397
7064,226261.49269443008
7799,163275.61779127
4549,472446.3046963544
11061,182557.39828349493
2132,400660.2254633965
10692,189162.48979481662
14546,424082.93521721556
11088,192447.483740879
4819,270222.74277321895
13682,133934.2851410354
7127,407978.3105392919
6245,162680.67784876254
10845,161103.9205108737
3285,119835.48324148208
11384,204160.16216131084
10897,178082.25816224664
8533,128226.16914505896
15341,244832.38915775498
3821,153302.01627693136
14130,162555.5470600002
4306,379103.5974640521
113,177619.2688532477
14997,179332.1351320556
1482,220525.19661022638
14780,321282.13843879785
997,241704.03188521892
7991,178773.93554349782
15592,172608.0523771481
11143,204263.58275017692
12472,186629.1105788252
13991,315463.9339722477
13399,320343.9613458441
2588,341947.7622423104
14274,331454.10388711316
11491,289487.99067311996
4755,179633.60838585623
7939,182247.37471776587
1779,172806.62756271704
11924,155944.18873135294
12713,212376.60779576717
12486,412085.687753227
13149,254661.4286262247
4847,211082.62316755802
7638,327169.963933864
15228,315069.9091129689
10069,207425.1848766194
2219,328842.3054567607
956,302695.4239015658
13680,134365.6336216248
106,187763.9556847481
13101,114496.32895613351
7540,265784.50063371565
16138,396384.51966985886
4890,328383.9102856354
13752,246938.02538965063
14622,184884.79104815648
7871,180441.13868288827
3957,249153.1866915943
9987,235749.25788019
8884,186075.97864745525
11715,271560.65461767017
10612,216153.0934914704
12945,216813.89048916593
5034,188366.83184230147
4463,304761.76665046765
3476,198579.3948507008
4846,220622.62569717577
2372,180927.26738045545
2873,216515.30112271087
512,195288.6357101228
16198,203373.76568402926
9155,379261.8810184389
16464,107110.82048854025
6904,178964.13114047726
3151,185529.1689493217
1816,149485.04280710669
16214,363956.2557198944
6264,333734.0295000556
254,191444.58159961223
5848,145130.56284383778
4357,162439.93043390577
14265,149776.9396730254
12235,177207.7451512687
11342,110028.50370429619
6679,198053.14351829578
5377,207710.00678926436
7636,153522.0653740751
12798,157010.09346645945
16349,229128.1858900765
3028,135585.96996806937
12810,306283.21391851426
15064,149049.85463743933
13801,112299.61655127318
13387,261219.38330678325
371,206994.65779466208
1161,136615.7600908855
14593,169428.7007919046
12144,178972.27793198085
5555,423926.1610696212
13493,167276.93989291452
11130,259390.2381108396
8658,127769.49362316933
6491,219951.38477111535
303,172519.79165048056
1897,208077.8933915145
9583,110150.02907833648
4515,148777.36138119717
1411,164607.76369079418
8534,130506.53229171448
7227,226616.9499277713
13478,165626.17667646185
7546,325777.2911576074
2798,107072.97802302663
10267,403910.9438680087
4519,124828.50124022613
12184,198595.9568430296
1895,333821.2208076865
13019,326615.7331786071
8845,237198.05668940605
1929,310733.46499863884
1966,139197.41607741007
5268,89266.35605623804
11402,150158.39993106335
13503,174888.15941124276
14413,170775.07761879126
15419,142768.59353649494
11573,148396.0367302831
270,159055.87581002302
9733,177497.88448506503
2729,216195.58188213073
10123,240027.1244942358
9331,234904.00491273362
4342,128919.09366378452
4248,301740.80413331295
446,189334.91319323087
6677,172457.4462056064
8324,247603.09265848593
9666,451754.03485525504
7303,157896.11683304425
2710,273649.08591103606
3334,179371.3054876441
11464,308360.940073602
12220,292243.78197836527
14064,178976.94211245334
14350,178905.60011087684
2858,233671.6865371215
13014,337721.1694951945
13732,155790.10074077937
3371,318126.9024809805
5912,226607.08772012003
5881,171988.5619242217
6199,250919.76452516473
7344,179924.91283899915
6180,192656.8118698707
3343,311043.3350883785
12103,185783.99274780636
5177,162235.0135423074
7000,197882.88849350094
3990,203752.23540244327
11689,132442.08184583165
5624,185947.42911970074
7497,90695.59866636893
618,152414.01001323902
6909,211950.74908196155
3346,156058.06117313844
12521,166946.60412773714
11871,384952.7501870666
10610,155044.35551277368
14869,152329.42533690904
2268,150423.10827098822
12058,144208.1107092545
12426,185397.6559504259
10662,128339.16180544114
12512,126510.63572001447
14852,195302.70652697916
10876,157727.65128946866
7720,169992.87615986864
4334,67622.04124033717
12275,326898.1207039815
12228,521988.88603927195
3715,203504.79212879596
9534,232708.43090872525
2333,161670.68345661147
15628,149946.49322514748
5043,183967.42536736143
16704,435654.6335328153
2891,249241.83547311625
14478,173651.24599922524
4429,168515.18251259383
5929,136613.41548056717
1845,159828.86714739655
3001,160499.49294580283
6741,136507.76553985817
2202,144914.0767441163
15490,187567.1877343874
3752,206619.34809958158
4620,218105.3947985026
12795,162486.04895522806
2662,129706.61297026582
12845,174083.63056831103
5604,197143.93458757194
4861,179390.39765322706
8100,277636.04715573863
15990,199257.97135111786
6561,141787.27822979615
14107,126885.8115274922
6274,120955.94339548172
4428,121688.95838247013
3184,214941.2709688472
9247,240492.59390106832
15016,193420.29669516647
6009,182926.6973971885
3190,184206.01058343353
3386,143303.2232299585
11984,193416.73858881538
16215,163368.299971518
5506,249741.566509936
10016,194735.40852948994
15394,319456.274725293
15724,339263.08158896083
9409,150999.98416747406
12634,172652.87733364757
14316,235280.50427134725
8675,189990.23886278394
15231,153351.34466895153
3236,160622.1095684754
10087,202790.9531311786
5018,176371.77420535428
2728,130789.8091641917
8092,184474.24932043802
10698,216007.8634316125
5859,161249.85362914525
4198,95538.30650476673
861,179606.36174759123
7990,362173.69181217736
4009,205123.23340521465
10964,151834.01015396527
2114,285185.31377217657
1139,184377.44240295223
13921,173428.6536278101
15030,111118.75631085271
2122,127595.7684464774
1602,254497.60834998847
15032,422708.47656031
5694,116610.15480069115
14026,182243.7199537106
1132,189009.43856742507
15469,309615.4009153751
10223,181919.5594522252
3303,291081.40675917076
12655,227587.3301677782
16151,138153.54219137723
14649,174509.4734210908
9533,165426.6778957006
2229,167954.46059753158
7652,228520.24468147542
14523,217935.53454599122
12991,192483.58934633716
4539,173284.05348114306
395,150335.63141704156
4853,259627.1936883478
12082,172905.47087316707
1406,275239.5733719849
7788,185244.89007124232
2143,142729.5421486009
11089,126535.90524682341
16693,168841.27538072434
14701,149776.25404843633
13689,185282.585421516
4262,222099.58195293375
1046,205097.99082537013
12001,335241.57488948485
10729,205882.86578440265
11822,275691.7007718257
9132,294130.1974702627
14150,208540.67396930608
15217,168606.0821373129
4752,176773.95763628162
5875,162998.75423506342
7873,253645.784498725
16046,157494.66232096578
321,233040.82360133878
15077,287034.9898459603
9148,274965.78763477475
10272,249144.86691454067
9490,176075.8497289642
5856,190409.09320409177
2436,162084.77443732365
526,189772.047937101
9067,125318.60659562559
1166,351701.81417669373
13029,199226.22705252114
8264,360486.5355419154
13499,325211.9363000523
14681,216988.13959412885
10625,308435.2883083919
13668,283986.24936626235
4126,265219.3338244377
1527,166873.69759167984
12829,209922.64958372616
6074,88404.79162167892
16629,168562.45912277565
3231,350540.4462543605
6218,153042.11547399228
15050,232520.71178566164
16053,415821.8531048518
16745,150881.37535527046
11336,75209.13314886256
1318,224716.65548441614
7424,155337.77513963787
8102,155875.45519535645
5468,160368.9381508242
