Id,Price
8166,181063.84157230888
11617,163854.50889922772
52,267037.7434625216
4395,231144.06921025657
2183,244424.3033860097
16045,185449.41647549983
15719,175240.65265674834
9864,202919.42762506346
1903,488064.9959886785
13451,177494.47951980666
3640,178865.31676767833
16551,192740.9750830714
2343,157068.5288766839
10528,232012.418427911
134,228674.2214905146
13966,293543.65238592436
2366,165155.40566477555
1198,208107.2048193887
12627,106595.71743692664
11623,240908.12181995824
8267,127823.88235937437
56,272486.2456101775
2988,268858.3778465783
8843,258150.31443305084
3043,257050.20694532618
16486,319771.9075596075
1241,173812.6575938575
11180,320478.97049731837
1984,190200.89508505762
7364,159856.64845939682
10769,133880.2231391028
16617,246587.05691648962
9007,325463.221990866
12953,379006.0474313625
11366,181113.85796441467
16483,201715.85711795822
2326,215675.0752263398
14195,158484.3135809565
3484,223356.7679079404
15257,186637.893682565
11920,279448.29170195456
1359,175483.5873211432
10353,169183.3677210039
15614,127783.94192067067
15101,261150.34789805018
12755,298811.7663641505
6252,177068.7955018292
7485,194194.72771179088
12603,204618.22662610476
5281,403950.3198561846
10708,163951.17828672135
12563,163356.6042369459
4592,201628.7092154699
3390,325612.92139389756
1986,176285.78600128315
5745,130650.57278554891
14108,183088.9963956079
9693,115371.08843757416
669,144271.7663525299
7320,269865.6656278482
10258,157607.00485593284
507,206269.35343044586
10365,175226.77203121685
9363,191086.84471249452
8736,120370.05941076283
15100,194286.1430579212
13420,142486.09438961322
13248,261952.2714332363
1972,376800.0952120766
9258,219596.87644765075
16455,260269.7104858956
6150,214410.6320748176
6283,185152.61656040605
14979,215809.23001620505
13935,194800.629125189
4985,167785.5543055292
5393,129349.70181788642
1730,159373.38021583436
14129,201874.66638982474
6254,181235.56484810304
4173,370468.30581331754
4910,286148.7722069715
1297,171083.358681586
3366,136350.7784283299
6044,332401.7871678734
6259,137548.22479132115
3852,133563.50802289526
8723,191125.14375543638
16109,191137.86723317672
3721,197378.29849635877
13453,274080.3159689227
11962,244167.0367052095
12998,163031.4311332375
6886,183738.84207908565
8200,303429.6570285144
51,233584.87713885232
3930,280749.5842213567
6310,198674.58087587412
6112,207325.6652148982
5135,133005.22816373745
7522,310411.148285689
9825,245340.88999581494
2411,251485.28771788732
14940,445884.6900656733
15970,164701.9416864737
9894,296740.5718413156
2564,191175.93753487687
7095,243123.96810920653
16754,219835.37011544936
16195,143323.49671854795
1770,252042.33909854502
5363,396680.7946696552
11360,252294.35962429925
13034,325655.6362615726
6542,157627.47688674298
15870,234889.81589893083
217,260975.23705584413
6490,281433.9019037506
6692,321018.0719556437
2235,152728.01818246333
16732,263483.745342746
11499,190611.2980717881
12617,179569.07015008797
9060,238278.33052435107
12017,153147.92685325336
16750,172138.93098929405
12230,195676.98942729144
2158,163396.16979758904
15184,134333.56482708725
2981,187589.15847976677
10281,194131.9964951573
16596,191416.51936800615
6976,366967.4322693106
14680,159410.38469298254
10618,194429.82758366357
271,249632.08499420885
10817,202675.47066863187
1823,394190.0857652574
9549,154394.40240550457
1201,161821.8846262855
2112,230854.6706039965
2951,178884.44102776182
7183,183201.5292364818
11404,126617.5347007308
5473,288019.10543637356
9232,250824.04269806802
3033,327681.24957397743
11002,176303.8435298587
8299,242899.12148881136
15417,191665.8380124481
15612,251767.2398815042
6168,189948.36066933032
13751,192329.74289492052
764,168860.99637609822
12833,103621.85945192754
2009,74367.48751135102
1005,365210.71028524
10740,179396.9693080872
15323,227169.43293380347
9884,139161.52100794157
6185,290769.5205360869
2311,161924.89013579144
7538,290976.436122766
6256,205264.2678521593
619,416646.38465336873
1968,192923.74877676222
10168,118683.93612914218
10762,225161.5378848241
12392,151316.75208498022
8877,302173.5451412992
2441,219290.04391398083
4974,205161.6738841417
12450,192683.03539905942
15837,199463.3512279112
5260,353351.2429301247
6591,167034.4340534416
11688,275362.9928350382
9940,191172.40170501443
12070,194826.20569028452
12876,141290.05256856655
6858,227749.427842644
2385,221417.56655262518
3596,192656.93238350752
13540,136588.1919782985
2077,138435.4099232571
5654,326274.04458138015
14029,217464.5831735964
16140,112559.14978480051
13303,450695.62595038733
7289,157091.71578704045
15226,163619.4832526564
3330,183504.3682840884
15642,252111.25137021748
16217,399411.1463760756
7330,221770.86976152734
3894,123900.8715748455
6719,201062.95453799356
13013,179835.57014359586
15835,218962.88375213262
10873,373454.5127346849
16379,271212.63404485874
10771,251382.25379499665
13943,171342.86089857752
5139,257734.96483319014
5309,213991.19960362927
14227,407537.3791761005
16292,185808.03372878183
14968,214278.33556540613
13277,209295.03820907482
1731,92071.72833491341
7286,142637.22816211532
7455,190764.79745843925
3250,190462.3841369141
1659,186752.37363222498
15806,323340.7652371111
7491,256085.33534656494
1990,222031.4506766876
7769,405568.4886446492
9694,230677.5393262277
11961,211291.84915371228
4669,208501.2285800309
13826,317630.7750404609
1691,199589.9703817494
3986,130813.50520325173
1407,170243.97700985984
5517,159027.34343286575
8432,176806.00736319603
2214,199716.44546432805
10449,156968.73954575526
2941,195344.08756011928
5944,170415.12611272943
1555,254547.2541342218
6105,167484.5591716096
4453,234483.0921310542
5892,236309.32048402424
5000,278444.46518462646
12995,177686.05453099648
8905,183705.0417372868
11440,156566.0926749976
419,206074.14628813372
4712,144402.1143817176
2094,156998.5323592746
4567,159702.58131243463
10717,189853.65201994992
1248,380847.9743248789
12405,181057.2306165489
8331,379064.048962206
3113,164017.11388090148
6926,303676.86784847296
6777,423769.4613204479
4060,181642.1716559255
11547,235445.57889703385
15199,154584.1566115392
9282,185671.863425593
16123,267179.4221158356
14094,176497.5434576874
8770,278009.92246326315
1054,374133.3803069121
11363,187509.136878733
8756,118428.73223443032
4800,164050.96275992933
7620,101139.95658930538
9101,165772.1755647975
13954,237467.69342152483
13600,378413.959551489
2893,199437.56301725633
763,224607.18137650337
5347,185456.04983034104
12096,107329.9100692277
16333,244590.93339457817
16432,318924.1356151016
3513,113430.5070872769
13494,242563.70799841985
8690,197860.132551788
7266,168003.40197620448
3472,168086.78109257558
7021,194554.8452560258
12952,240806.7647305076
2774,224689.07329821892
607,200642.99870930417
6897,206263.98339343222
8220,268444.21812010003
8071,168310.5879439521
7091,276590.29262640706
1805,327212.5066112399
3594,205073.6528346227
13103,255851.73313435624
2203,139305.65672104098
12622,182342.83823306148
13270,232130.6181121116
9461,124099.71978315445
7759,142174.11824420444
4256,179867.76593415372
9093,189905.2669762175
6033,302043.8152592104
7734,180628.5088940285
12368,397319.2782596487
11740,214389.2731202001
9907,168245.74614805484
12398,284188.8329888811
6290,241401.36233297802
2882,231173.38089742794
5091,190644.96704586726
7228,237674.22865487394
5953,308547.4925620221
5707,317493.61390221503
10159,182614.21037287693
7813,202116.87840833346
6463,181072.78589775224
7264,152488.784521556
5405,176251.33251785758
7543,179327.962459521
13702,293139.9511081682
5538,227748.18554889588
6762,120342.30649847875
9416,190473.26529498838
10415,331559.3676937912
2139,247860.1366336585
13151,162191.8839226522
10301,211028.377829244
13273,220151.3380300226
7609,111933.47715771389
4884,175750.63458349902
3438,280513.83381543384
2215,191430.61868587704
1723,172317.71287530998
2340,222313.60236194328
3950,290143.4886202372
7312,185038.9166063111
3602,377806.64208313613
12053,146564.7642675106
16240,188143.39599498018
8301,203646.81430739295
14068,214534.31662183494
6216,317953.94783165207
12910,227897.8117945335
7656,382492.06038483453
7854,178025.759752992
14636,175715.78896542848
12267,257147.27423874018
11334,391691.72797912784
9326,287655.04633143515
5935,177788.38198032393
16132,148584.1442139989
8318,175121.6641988239
5009,173758.37587086126
3883,235958.70059329912
7565,168575.14587758706
7960,142635.81313765523
16736,184343.98382559416
15284,177888.90991401172
4301,249804.83351488912
4273,375237.425992383
8436,186849.56874642623
2113,337364.5496771724
8469,260269.01193485485
648,217718.550226361
7526,193693.26004302924
9656,256710.84141934037
516,148868.34176331043
6849,427364.1792396263
7013,222621.16785816205
13741,397474.63599400775
13281,182812.17148803332
12374,319121.7042909587
11855,407604.40240825305
2759,125043.02266018516
6759,113589.71984373516
1667,160811.90504156
5138,311027.14337990223
2452,170538.62340176426
13027,124382.85006788814
2493,132142.408958361
9899,153086.60800793776
8151,223121.83267762174
5349,137461.67246394968
3926,273248.8446718886
6394,276981.6991889969
11720,186948.13133704194
578,211461.2757223352
4001,184621.31018239967
13504,201079.7027378641
14836,297264.054957631
1741,170361.03284204024
1278,181597.81384290158
11890,204984.4248383859
1803,199320.15103195945
11418,200895.1214870423
13693,215371.5159861368
7321,221236.38143806002
12575,173099.415400086
6966,203637.49656014645
16613,178463.97380407993
3148,411121.87316497974
8920,174928.23082024686
13984,402641.8837373968
802,243057.5097943301
13893,183362.28476053168
2495,161622.86681978116
1695,177333.81923386856
14995,326793.84949016245
10890,235057.71778371173
5282,300852.1158951754
13487,235950.6768423854
16615,310523.1726600272
4545,377997.69457204756
14032,144574.78789299875
15707,238592.99340805478
13931,194248.66444316096
946,173363.5758622873
11500,475506.826052587
10220,170135.13047020443
2604,187055.84170215874
10761,341770.62692400103
10982,302994.4743632818
11729,234750.22144749336
8152,126270.12393655801
5323,177216.81729840877
9448,162536.21407301768
14935,144607.42673317753
385,279518.9392761053
7039,311807.8532147492
9366,182953.1148716451
15823,258798.3732179873
8993,182079.3521851011
1282,179767.25473798218
437,175081.37853989573
11011,138210.80671225977
10104,179378.51084400777
16321,184654.76364726629
11188,244982.31514730855
14291,174776.86479343486
7781,194944.71226787803
1203,235260.15009347175
3731,228561.93145833674
9037,321641.81396755716
12937,161680.888096421
5196,204074.08906765992
1746,183858.51202014054
6345,129458.05898912842
7950,307380.7732118333
11552,214375.90713903357
11950,99348.7831408243
4805,337872.9199066782
9152,281844.5906629477
555,322549.5246548318
6765,138202.9306356924
8515,326102.33277685987
13915,183060.86290235922
16036,166335.01653949183
16625,181981.1250391575
11870,314512.5741314145
3304,153512.52411122085
9636,259051.731613051
5232,408351.6679132301
8878,195236.44374543638
2756,180205.95504498453
5140,139387.53511438036
375,186902.16487900488
7149,235464.3593030501
16353,268105.66359085473
15742,190639.8548143631
5957,173834.9608755232
12580,178943.0020194702
10409,243276.3146390577
13766,177983.1326552358
7778,195720.27705131937
9028,182554.35299735406
14213,195161.43282657192
12691,221686.3041574028
1658,159341.7537273582
15352,227291.85987103474
10670,204614.31456829875
14260,196501.0654266183
8870,185331.31953396634
12054,192206.27431860508
9386,277235.0096382879
14378,330267.83106810594
2080,183239.98146313278
12729,237583.92322149358
932,127145.93057323425
3149,203254.07838154794
245,202536.02235541877
6334,191474.73243990156
11684,337816.4234354039
5099,127835.4918182845
1828,127914.42819808835
13464,195856.37416050545
4023,263232.9118924388
6563,156611.1586592746
13207,180313.26169671447
14075,470873.37573269836
5722,190404.28772048987
2308,221890.3930931565
8169,271445.79060504865
3341,262657.5713621823
7693,71834.69540307659
2549,247620.52449644014
11576,292633.66510402685
8010,203346.3235244047
605,276766.8814636064
1580,274219.7055711601
1588,318780.0689379365
15197,174403.5480301408
190,190524.1341113382
12488,133735.04058706018
12254,210724.2963211176
3991,177043.04801140816
5076,210007.138806602
3214,138954.75104153052
2348,191730.03630279878
13573,193347.65954305496
14296,185478.9103026132
4207,243059.69208184376
6529,231137.45745721797
16043,162820.23687021085
2508,195059.359228551
12297,169948.0652371121
10012,201252.19237254083
1874,157186.88784858526
8451,222827.237338071
16108,217938.2404770527
7200,384450.50335768925
859,406954.1950066645
8415,271928.12182463147
1649,71271.29216572497
6269,356826.47683617263
8350,204937.13138598335
10978,205173.95300232444
16751,167358.0082635261
10133,129155.86758594157
11908,203107.37746617035
15627,130685.8176246676
14923,106313.39116994696
3669,436569.39733988146
8316,127354.75389108653
5702,306928.2496820093
3480,189958.6276495845
11965,198085.66855597115
5869,130779.71199467631
11147,295228.951659744
6505,167884.1554432514
13797,293216.5782425928
14915,198346.81881897006
8221,178876.90409029074
5873,175025.0337291732
13900,214305.29302121175
13804,259613.08945664729
994,172596.2154355911
2118,194507.99650741715
15158,198439.54765812625
9898,114817.58639141664
3509,448971.833567288
10228,105925.55582345751
12409,394689.36339559016
9260,225647.73326299858
11462,161686.32029807533
3265,195133.18421840397
54,257310.22299498718
9316,291718.7281729734
16208,306025.45841885026
16582,180647.63603800553
6338,242371.59527327665
699,176651.62347222428
3396,162185.57222858918
13995,180379.28944745183
8971,139161.22897910723
6068,238991.51312506263
7020,186014.62156361225
14015,180736.68402727603
4172,210931.67655944388
12959,438783.13777320157
5659,205525.42470829206
14766,130443.0919245786
14402,193489.89396870523
6611,178376.80681911766
3213,271506.24943818996
13306,170814.34070884853
5966,196187.75263340067
3685,381973.5089768738
10994,216261.28117375606
13564,219463.5703500215
6507,194352.6656604319
3196,287546.5106403942
1771,151472.94818379672
13367,294525.92258157226
1529,129949.16521419372
11128,179292.64114418696
11948,237540.32326564615
3798,175865.5014412878
11443,179930.16318449643
15581,166183.25472026976
15056,260742.92449342966
5114,390019.2189823521
12195,181135.9746079336
2044,278334.3113421035
13169,97872.7469835006
15180,282460.3493372309
15543,149693.35932931467
3770,145032.62286255846
772,281023.81654818833
990,177828.68938287176
5567,207151.61563917983
10805,268503.0684761441
3951,258582.7304664341
9484,183776.18372244306
3867,317383.28809220117
15605,222124.5621630885
3805,257091.47681642094
7254,310227.39743005374
2179,196548.89002517198
12745,184641.75789328772
16545,264280.07691888534
7310,197191.2327007289
8539,168146.15207202325
222,173996.6008799513
14084,307529.271035476
15453,151012.76428400018
12318,248995.47518999848
7368,321047.2413834874
4027,225836.86524379693
4106,155866.65882487234
506,180022.81708756837
1995,234623.40789232453
7165,200368.30180566155
12615,169368.58093969722
16792,153622.43439613597
221,301287.1921329719
9710,151126.07754174017
4364,149380.82291398075
3379,304937.37083740626
8954,195730.29578238138
16630,164509.8290809443
9624,349382.804220247
6967,263104.2069417322
8070,193351.7691030737
933,189986.6939935744
8155,241213.90053552337
6771,165103.33602942957
16477,185504.1768000777
675,197013.81305599795
7201,194112.98296988395
8254,176159.49881788838
11325,194960.7821366771
14018,163321.9214840466
5190,336704.5420002194
5505,127392.67605810986
2886,228453.39716291826
6941,103114.02035325242
2668,183855.92345059256
13831,180469.7247538395
11036,262976.9062471229
13691,111757.06093064012
2007,215182.08308488718
6442,145423.28425772765
10010,235723.13177310527
3259,245008.40054705556
14013,187069.90983355057
2261,455917.58247609617
4110,200368.40302591
13293,122558.7298816974
14931,220294.67031514988
12293,133345.80469297306
16398,270785.01458720973
7132,177127.7238831242
2780,179295.53987511632
5700,199865.73818058078
8186,192133.92414290394
7031,128206.09969198043
11269,393823.73468968645
632,135371.64734089456
6330,339028.5919130642
10905,182898.7773169621
6313,228107.88074201142
13396,189029.59210686345
13414,195677.903767279
4270,149192.9626493858
926,150910.6728788626
11452,71674.13009715764
16228,398312.1512940353
1781,225321.0937798873
16492,180444.62030842272
14594,189121.27130891941
4485,176765.15880353565
8306,266915.5468055628
2071,193935.63698324477
9895,212030.68150700885
10544,202675.80531493353
11253,363126.0599518548
15213,386546.4021243651
2990,142954.87396739374
4518,270932.6562945189
2766,167577.84563098932
3275,268987.05902038456
14971,187287.7648501437
14863,152443.89778760393
1352,204068.90935148977
3423,211594.73542697556
13021,276039.8064001786
10489,175989.01565916758
12055,254632.53912918473
13089,94347.73572323403
16275,244675.6680445386
4272,163225.3293285177
3204,239248.57406101565
863,310685.9167567676
3289,122336.04915470727
9557,224781.1786518165
14381,227091.5484563157
15208,412121.2223576965
8030,263544.4335816301
8080,132758.8051833606
9876,261960.69466425732
5571,247450.56369599976
5439,196224.79325508274
10689,179423.1154851175
9919,191756.8837950456
7348,265654.22986335686
11686,251352.02242201078
16643,371072.4011436832
164,137050.16355162728
15912,303187.5111289446
14237,193204.84729591402
7965,236981.80644164124
9778,160260.03725267088
14321,136346.5882339148
10617,180945.76185357466
12007,169815.60776515983
1415,106512.24672936335
12912,297748.7909458199
12062,249518.1668098191
7762,207185.37089268267
4381,459882.827353299
7986,155746.1881590911
10647,233184.3035108459
13452,193548.78426759393
230,266879.8312302455
9285,243777.99336215254
4221,346904.4332457722
16384,170290.6504525126
14645,236151.55545523574
778,224284.06970776248
6633,198798.0711172395
15137,117525.02883478749
62,186891.7651103521
10606,365898.495340413
7791,114385.14846340935
4161,170905.2646716426
5553,268075.9004940353
9433,71788.6175510326
7363,284224.8867060521
10162,211107.2323610991
9568,201579.84886021673
9901,223153.97127216758
8047,161526.91843955897
12954,148605.62764028157
12479,168497.15058133687
3357,389059.26956134534
15088,160810.09158418735
163,258462.1125056267
988,227213.48788160563
5877,285917.6721441774
1683,205012.87770737358
5206,218713.13755020377
11155,193577.5758240267
15339,154889.51019906715
1590,202514.9780994549
11100,182145.3134911676
11216,185891.71899923653
1624,203270.13296360258
6113,205528.28494182814
2181,284565.7076354878
1023,268179.7715983716
8673,135902.01262611104
1646,299306.7264831479
11608,106522.20161941627
5988,181472.39478362817
14354,238969.12344083164
6369,113735.48022120302
15936,217317.44608499046
13240,336910.6469177931
3481,166189.27624753964
3479,260218.9044431705
1698,331277.4459540623
13154,283258.78994228225
7802,180852.52296941742
9702,181021.810269188
12895,403184.22062672593
5728,182532.50299730778
10793,232980.25051846617
13529,193188.33661524556
746,213573.86977504703
2610,161291.64651444193
10932,181268.22988431648
15350,272382.36008170294
15692,174395.8567449826
5484,183498.7622148474
15608,198282.92933327408
5253,253478.17851501115
1686,257705.78285235737
10624,420632.01174592564
267,155889.3923126697
3295,307743.2574702143
9481,305885.39061205223
732,309260.7018542698
10022,376945.09511627734
6135,294723.67187510396
7224,250644.902358048
14887,237126.53330588996
7382,224687.59791769463
3242,129097.19805863193
3106,202111.49452279412
14678,191160.14998482977
6626,202609.02131203498
6576,214586.8281575408
9008,200448.35364792656
2931,264571.10936740646
10023,194874.46698723405
14964,162654.67577500793
796,251247.76558765338
5169,113447.06837850976
1814,142117.9045176172
7372,222806.75593812394
13672,176447.01167938169
4124,200046.70776481953
1095,147953.0045960866
15950,94018.57021865807
817,422396.41535112535
15779,126092.10824189834
11506,240141.39309939687
8689,313123.3613593575
10077,238326.66156200157
10514,222103.97137626688
2198,463128.38743849343
8005,206319.8671300099
625,293287.6995850233
9420,194191.42029277247
10350,216333.2586763379
14494,176191.0740811337
11615,273765.2350211195
93,338816.8770725307
950,202716.39794605572
3325,162411.3318379476
14459,137503.76469503756
16531,225778.3680375302
11228,203882.8851091832
11761,215492.72521176565
12629,238547.2125772197
10339,231150.2738179845
12203,127154.45927831721
16744,258930.4503371173
2786,194906.0264555027
316,121976.89578830522
11424,210664.36986098922
8021,146930.06373510958
12679,380183.61071652896
1871,156729.15996280214
5767,210331.9682765879
4047,365941.4273921937
16235,247864.8528618327
10604,247002.80358947214
1510,240044.63235807934
854,146764.14802354132
1860,186148.8948413453
1593,212600.89392575566
381,179889.11146426352
10375,185732.78554090162
15149,245254.71686562547
11375,197068.6594767971
3912,154127.4192280586
12097,380435.3778903339
16743,178927.87836407215
146,269528.3495263997
5308,132896.36976538302
4125,162438.22114740507
7671,343429.67323171935
12609,116614.28054408364
4353,171416.2713781313
6287,196867.5474748113
2264,293743.9872939712
3457,179247.37639773905
12935,149856.75696117355
8958,182929.4308042794
4532,170535.33821251185
14857,227305.76818356593
11376,201230.88508004078
13713,210145.01287070138
181,258823.09642005002
10858,128597.55515944413
5160,291235.587983031
6642,177660.49957543687
9312,429082.97300513135
7736,197590.19350421464
4326,270397.67506307026
1802,171704.31325329278
16115,197552.70842499862
16787,305375.3065010744
7107,164853.66087307295
6902,151600.04459677608
8950,323427.17767475656
9922,179428.39290303286
11453,264937.0378430426
10033,185561.20350933936
12131,397110.8099558061
11879,289757.0239671117
8986,144785.39767973835
82,190791.15329312484
7664,178582.0536769209
11116,243881.62996186392
14096,202629.96826762866
11577,225299.0146800758
1908,180431.711476308
3658,180375.07689142108
6148,178652.0749510644
1324,200422.0078807868
8792,242976.05632086442
5883,351954.2752777907
15245,310830.81406395347
16382,120835.42065840912
2131,212485.44997860395
7581,252471.37832612664
11488,347000.4795192507
6091,262679.6689578285
7295,195499.67737852858
6427,170104.31140483235
4558,72231.3125038383
14436,196303.92294755537
8373,244045.62567098252
917,324714.4682738831
9837,438713.35848023446
5619,142561.46046308757
4530,183532.8702858862
11486,188381.41739865995
8575,169642.65290583778
3540,329324.4621042808
4509,263046.35372539016
4709,176084.64757024002
10148,232394.030781146
11077,227354.6157228784
609,179737.92416831508
14733,181132.48838843734
10609,142500.45646024193
3616,174290.10968625656
8805,242075.9218373361
13799,222547.66324557134
5886,273714.10888428875
15836,128086.13846461204
11792,129358.89509534203
9404,282883.2420337262
6456,199596.68111580148
2569,127378.90695085442
16727,217797.11132227458
12353,184636.9179333931
9841,232718.28622591784
2725,275040.30764541373
3388,237505.97636028074
9476,179543.791856423
13550,106271.88450126752
11934,208249.10539500948
3375,186699.28250966902
2932,257651.37260043796
9972,216010.0085863132
876,177698.74128256104
13649,207668.74579142968
13444,323052.01887231926
12748,232288.686573184
2003,189683.0671579542
2376,250970.4123386749
15961,190453.86531974125
1221,259520.3942951818
7064,242492.88707358294
7799,163263.98688793732
4549,411811.8902091246
11061,191330.72420868356
2132,343363.40415470814
10692,186000.88332344056
14546,301828.47620804457
11088,188335.59869365033
4819,256409.9747022924
13682,136999.005657478
7127,416191.3215648129
6245,162116.36873866088
10845,168533.9788189919
3285,119768.04520348748
11384,209428.5036223065
10897,183379.8185209526
8533,116178.4247296813
15341,242340.6590884967
3821,152974.47681397886
14130,161130.60016689074
4306,390830.906210239
113,181681.25377842344
14997,187004.32721880876
1482,206481.2417130034
14780,318293.85838140215
997,233498.3553784878
7991,189681.59574411393
15592,163213.67739562746
11143,189714.49927077405
12472,181563.75385090488
13991,325953.57118873677
13399,346451.6717871422
2588,304640.4085136436
14274,368519.5150199958
11491,362799.48027818056
4755,180058.13096332128
7939,135513.7750137544
1779,172967.72458800615
11924,162101.5820642978
12713,213651.79558541585
12486,391330.5664455305
13149,264764.8556791495
4847,225445.2920115932
7638,339886.99479951354
15228,299111.7172754449
10069,216072.10880964264
2219,319834.25997194025
956,295703.6845586004
13680,124832.62234236267
106,186422.60103536714
13101,110699.55146324889
7540,304592.10825367586
16138,394211.9525544784
4890,322515.6858078602
13752,247489.64487329085
14622,181018.09530836914
7871,180577.6419408144
3957,255155.46424843874
9987,231595.6675780905
8884,187216.04045986943
11715,277799.22454821377
10612,213439.47523618065
12945,204376.56361586228
5034,185035.0774833345
4463,322321.78672261024
3476,197703.0071349642
4846,238632.3834880636
2372,202460.77312429424
2873,211652.21558204602
512,207494.42265259984
16198,199190.07150985044
9155,422805.900771751
16464,103409.60780751033
6904,179882.2582004612
3151,192492.1553652039
1816,157000.4025826615
16214,387250.9001171133
6264,336861.92776099243
254,206630.3312437363
5848,144953.40141205923
4357,160251.68563453562
14265,151998.34817649628
12235,168243.18992896072
11342,113387.70440583648
6679,220095.0782017873
5377,216454.657834086
7636,155104.74656507923
12798,161934.47350852468
16349,239886.06925961646
3028,176846.23707906454
12810,325087.3625964977
15064,151373.46641874203
13801,115486.9694782784
13387,245706.39954206988
371,244198.38230455006
1161,124706.32761250342
14593,161757.52365837735
12144,183282.86083721605
5555,408201.0295801021
13493,166611.32119199654
11130,251069.30084294308
8658,143123.77400141247
6491,219083.09424614336
303,176903.38738297415
1897,208379.34835307396
9583,116828.29697376711
4515,172768.54329816916
1411,181664.5781938813
8534,136313.2772332412
7227,223452.36585734345
13478,173262.24906209
7546,337210.6832181064
2798,110063.82285983324
10267,394224.8517106977
4519,125849.45623307157
12184,202652.42736549125
1895,330565.4385687079
13019,353121.07107646763
8845,264719.6073993403
1929,250843.40132280294
1966,144929.4776611393
5268,101540.34077102348
11402,155703.747595271
13503,183584.5236469829
14413,169668.55452328816
15419,144029.9001447393
11573,158192.82334643079
270,157680.43265055757
9733,178409.82181326536
2729,208701.0256610441
10123,260748.51198154737
9331,226030.53131109584
4342,152103.6982359363
4248,310296.9336817028
446,193513.81263323379
6677,214712.766149124
8324,265312.6603018511
9666,439131.0659424256
7303,162553.42455393364
2710,291962.1294497347
3334,175949.96135020975
11464,316976.7618298715
12220,248293.27364945615
14064,177810.15215114332
14350,180280.88531021937
2858,234244.87319789117
13014,339455.2423520609
13732,188441.72807824775
3371,306909.72652423946
5912,230202.03304744593
5881,177046.1145314147
6199,303624.692926273
7344,177962.807301785
6180,195722.90570647677
3343,311917.08121840545
12103,185134.58543488797
5177,172503.33865803535
7000,190279.88332656215
3990,202464.0868579272
11689,131990.92519944411
5624,174193.8291969105
7497,93230.29657452574
618,150793.51374483274
6909,206370.78929634258
3346,159178.08656981157
12521,172920.2067503388
11871,384501.4318237943
10610,182896.04521688484
14869,151776.6471230687
2268,125049.19601398063
12058,154980.3695486078
12426,183425.1205850329
10662,164587.51270047427
12512,124190.28312238441
14852,204295.98086843165
10876,166675.47026620092
7720,173193.4450149979
4334,73900.4582729593
12275,321479.4706204151
12228,417859.6037176142
3715,208038.27175494167
9534,236022.2161856823
2333,159501.09073060798
15628,161702.449771816
5043,185976.87806690444
16704,434940.17829591996
2891,219130.87545912008
14478,173502.8487566027
4429,176988.11499150805
5929,141470.2154643409
1845,156191.04113886404
3001,162296.61138271898
6741,147543.66540966823
2202,144718.9124788087
15490,185096.63307977613
3752,220690.22969761834
4620,203230.11446934482
12795,192490.8480781807
2662,131676.16641896602
12845,184504.38217745986
5604,221326.4679587495
4861,181918.42156932174
8100,253365.96180711043
15990,197835.84213279895
6561,150136.9810917904
14107,129257.7335531765
6274,115517.2311008705
4428,119225.15567518333
3184,209589.72129598807
9247,255250.30542093064
15016,178841.57305265454
6009,197803.1919176654
3190,188371.49713352998
3386,146160.21543062097
11984,198057.06557269514
16215,176482.48322122492
5506,234914.6161959946
10016,195168.56687046404
15394,308203.77708421426
15724,334502.2791895457
9409,148163.59441644314
12634,178208.74201359428
14316,229009.5458553935
8675,187820.84164878482
15231,176910.109538547
3236,180414.97680374852
10087,199898.26688292972
5018,174098.58621646254
2728,147641.21411918633
8092,179906.8651228776
10698,200489.43141769082
5859,159528.6469828359
4198,90434.43587834257
861,179301.4944596935
7990,402061.185621579
4009,196459.71362944896
10964,158769.1968993264
2114,275529.8757884402
1139,181753.78475023236
13921,172183.60071316015
15030,120459.35335722192
2122,128573.60001176008
1602,212981.45218664713
15032,406335.15475910774
5694,117494.45728762762
14026,200402.53744466568
1132,190423.19453599674
15469,325240.4064397955
10223,171118.26164703898
3303,308155.4559018501
12655,243326.93063491108
16151,157605.59512316965
14649,176120.5213340063
9533,174779.80805405678
2229,154605.14869438435
7652,283685.136555887
14523,205915.87412121732
12991,192569.90920018603
4539,181385.843992063
395,147362.20048588942
4853,264746.51011056174
12082,183808.01127328645
1406,267666.81736583525
7788,184854.77752311758
2143,141100.4696058643
11089,128390.58507860058
16693,162206.25074229785
14701,149186.6326770834
13689,189061.40808784205
4262,233255.23455506878
1046,218945.44295943144
12001,343864.6962450589
10729,189727.92137319213
11822,272005.8928790175
9132,309308.17154981865
14150,209716.3925746013
15217,171395.217186154
4752,178978.68183907628
5875,171611.65519951447
7873,250965.48636196554
16046,165046.04688039003
321,229250.03512312335
15077,282369.6889405154
9148,280925.4495847444
10272,254996.05766128493
9490,181101.18054693946
5856,195493.3124934745
2436,162371.60901778625
526,221574.59942832138
9067,136339.94746436502
1166,331489.10016428813
13029,203348.9723866759
8264,320679.17489285005
13499,279621.38519781904
14681,195558.92500622678
10625,320025.07461312145
13668,248212.33284498632
4126,233841.19682901166
1527,171648.84921444437
12829,214852.48967482016
6074,117243.06668825186
16629,175538.67934668373
3231,323883.09634891484
6218,148313.21335606798
15050,230526.4146653741
16053,415883.6753440443
16745,151339.4314316355
11336,74325.42986107309
1318,296536.6464925117
7424,141770.23766219852
8102,164390.33062462904
5468,154402.93362308995
9942,273055.5781925756
1001,206066.05852280825
