Id,Price
3339,160980.33230292308
8166,181698.7154775167
11617,162852.29955522798
52,263514.99384865863
4395,234830.671240443
2183,246232.49339884493
16045,185215.5237721157
15719,172974.4731146639
9864,201893.70621382073
1903,489658.79027429485
13451,177666.23143662076
3640,175741.16975152877
16551,191954.6616329063
2343,156744.14103706175
10528,233698.760864782
134,231011.76029844253
13966,298835.30993638525
2366,164476.36194217522
1198,210252.82428418056
12627,107122.03075114073
11623,236158.28193488362
8267,128601.52265360058
56,266611.6409762145
2988,266502.13222156226
8843,256268.86884459938
3043,256140.43818539078
16486,315121.4352080483
1241,174088.8640698142
11180,317943.2974598873
1984,188914.75501087002
7364,160164.40637244322
10769,133732.59174303687
16617,254273.58112713453
9007,321972.3695195499
12953,379949.2341522473
11366,179908.51612570972
16483,202930.14592324398
2326,205732.7595598546
14195,157566.1658906107
3484,222051.13863527667
15257,186702.49025957513
11920,258643.84198609646
1359,176598.17025322624
10353,166193.88744030334
15614,128186.5233408189
15101,260005.37554423604
12755,293149.65671272913
6252,179227.2688336042
7485,195132.90790459045
12603,207853.8427222077
5281,397417.23563026823
10708,161953.7295197294
12563,162333.67422999334
4592,205243.82939447553
3390,298371.5094975129
1986,176745.89924226704
5745,130518.27439913245
14108,182680.0227819278
9693,114895.38947101448
669,146526.2864543445
7320,270622.03384033794
10258,159874.32646710437
507,204167.02758709513
10365,174807.70702217444
9363,189555.97835220397
8736,123234.0068342988
15100,197853.57922230323
13420,147282.9721031691
13248,263779.17585536017
1972,379352.9763856039
9258,217728.22393529155
16455,269628.6341601147
6150,210723.0704759549
6283,183516.30769370205
14979,219964.61525265634
13935,183655.55897736974
4985,168238.95973719886
5393,130968.98256149646
1730,160996.90806414792
14129,201351.69921806932
6254,177570.19448557767
4173,372464.9461409662
4910,278578.8448987821
1297,170903.8351014669
3366,137482.03157803195
6044,342262.9469946822
6259,137893.92134176695
3852,135283.7441589713
8723,193220.25297070958
16109,189357.81346288818
3721,197358.60841151924
13453,269283.81426777097
11962,241161.43767487514
12998,162251.01845924294
6886,184585.9245480377
8200,307624.12387793104
51,233048.41797897863
3930,279815.66218192765
6310,199732.81685092297
6112,204972.76264874358
5135,130136.52987754875
7522,307560.17270526855
9825,244729.85233309984
2411,255457.356728395
14940,431381.1120465092
15970,163132.41157779135
9894,291036.2365620864
2564,186764.78992456387
7095,240372.8432562577
16754,224628.05986457117
16195,143417.4107053458
1770,250945.66493424095
5363,399604.93912949733
11360,257840.36907709492
13034,337293.243508417
6542,157764.02124496066
15870,230561.61641158842
217,261366.85336821034
6490,280685.55411010614
6692,318476.47394879063
2235,154584.2021759908
16732,262400.64900559897
11499,188814.0782069916
12617,179208.98362554886
9060,236629.20645722857
12017,147277.3579746779
16750,170923.66649914708
12230,197996.7747180175
2158,163933.59196572803
15184,134392.33133607774
2981,187352.3450327827
10281,196330.09124749096
16596,190889.6702459707
6976,377504.1283327564
14680,161261.95050068025
10618,192283.5742296558
271,246822.94980564647
10817,204171.2068838875
1823,390510.95121697744
9549,159763.19516169146
1201,164069.4556957461
2112,233395.15433269684
2951,177368.3782898238
7183,183706.510449197
11404,125849.39085331727
5473,290060.34822607884
9232,252957.49317238378
3033,325340.92965311965
11002,175290.61334683455
8299,241198.36640544666
15417,188486.222154432
15612,255735.81038863727
6168,186908.12486257392
13751,197509.05914220677
764,169995.70596510344
12833,103639.7050265679
2009,72438.7883778358
1005,368553.0311615702
10740,179219.88890001547
15323,227471.7181602224
9884,145229.34303553123
6185,287558.47597953974
2311,162615.83505026382
7538,291258.2107770697
6256,203942.349403103
619,417672.0093500889
1968,192359.3754424125
10168,120785.0228254455
10762,226688.25295463394
12392,154094.21576566325
8877,301369.3864005532
2441,218803.44479933073
4974,206983.09945828517
12450,194415.79647718964
15837,199245.71941651907
5260,348401.3313583149
6591,167003.05065227268
11688,283514.09459355375
9940,189251.5084500475
12070,193912.437970443
12876,142078.4100610003
6858,231089.03020036887
2385,219385.75101424835
3596,190459.01080275702
13540,137559.8983336021
2077,138376.381402207
5654,323677.37201180187
14029,216746.3211768565
16140,111670.58257778402
13303,451373.3545838991
7289,155736.9642035795
15226,163884.46362402142
3330,184153.67850636886
15642,244355.49838219798
16217,390586.2532346221
7330,220111.4036785916
3894,123647.08795421023
6719,196951.49595267302
13013,179619.01689312223
15835,219525.0605862807
10873,371116.4859669179
16379,269245.791268611
10771,249145.54327100885
13943,172389.4927640057
5139,258976.6264674043
5309,217197.84566702385
14227,404538.7593370772
16292,187530.22479386732
14968,214787.44492637741
13277,208998.8673032074
1731,94370.66533560521
7286,143853.15613778133
7455,195507.21600095148
3250,190338.1466302605
1659,186292.5434118508
15806,320695.5385377279
7491,253709.46996585946
1990,224460.20242029792
7769,416804.4261387289
9694,232180.51237355996
11961,211966.39047232977
4669,205793.61510453038
13826,320386.50475853076
1691,205064.28244181856
3986,129517.78618170321
1407,173003.0490730521
5517,163981.91506806726
8432,175884.14021963862
2214,194529.63609315624
10449,158081.1075707777
2941,197542.0781317742
5944,170548.0809252977
1555,255329.68911292226
6105,167612.93063173542
4453,237889.61886656244
5892,237398.59880177196
5000,282214.57426480716
12995,178791.19094789436
8905,182417.5493351972
11440,156600.86988766486
419,213477.04370383226
4712,145583.980146494
2094,158177.12803416318
4567,161606.10972428095
10717,192546.84974853855
1248,375918.1999405899
12405,179853.03551163932
8331,380667.9197076721
3113,163283.77401418443
6926,313361.2878300316
6777,399421.63234893203
4060,180358.60729776375
11547,239925.85614151982
15199,154547.60806073836
9282,185021.45511207354
16123,263439.3199413942
14094,177282.88458844842
8770,273554.2879889551
1054,372306.0805160799
11363,185446.6416388427
8756,120785.0228254455
4800,163981.04274178896
7620,101407.33937168826
9101,165563.33919084416
13954,236000.16904904964
13600,380483.0344857755
2893,195058.64619115472
763,222464.20499632205
5347,188042.20057870552
12096,107449.3809763158
16333,242890.29358073953
16432,326100.27097711345
3513,113554.17909041425
13494,236515.90534713917
8690,196909.23729322094
7266,168061.9941122568
3472,169201.0957508916
7021,195457.25440029678
12952,235919.9896503928
2774,223413.40823084032
607,195267.63113555443
6897,205877.69908330825
8220,265806.81237214344
8071,167082.89811089644
7091,280554.3772387367
1805,331836.34633243247
3594,195114.1140810496
13103,249674.4024460586
2203,138334.98589058305
12622,182156.68122839514
13270,235489.15703365303
9461,124007.57694605872
7759,144135.06272775
4256,180721.53970755226
9093,188731.07505143582
6033,298528.6343367181
7734,180368.3871158177
12368,401202.68016158073
11740,211821.9312206265
9907,169298.76220950342
12398,289208.1339478847
6290,249048.75044505543
2882,229977.49122073382
5091,189387.50335205303
7228,237204.25452980545
5953,311098.52392617543
5707,322350.2061965495
10159,183316.34334661582
7813,205138.08501968402
6463,180846.36271736064
7264,152105.53064620157
5405,175417.63680498704
7543,177822.49277495896
13702,290839.9053627683
5538,232506.51521611298
6762,120151.57380370983
9416,193647.42278201942
10415,331767.25762745505
2139,248309.14136393173
13151,163646.70424073792
10301,211741.82132389036
13273,219759.03443331755
7609,115240.09274222614
4884,176943.62079062482
3438,290397.65454631316
2215,189506.5686307124
1723,167517.93020520546
2340,221488.5815711081
3950,286248.4152511835
7312,181460.2508245399
3602,399757.76816143363
12053,146519.97590362618
16240,182148.49742784683
8301,202765.3895093836
14068,212160.67020344292
6216,322596.1611895462
12910,230104.98618227793
7656,381213.4699189531
7854,178104.04187843448
14636,176603.1810071837
12267,251998.22835604066
11334,388600.2525239321
9326,291982.6814019571
5935,178635.02884434082
16132,147880.58024395478
8318,173925.09013927207
5009,172370.81350415162
3883,241847.03680519556
7565,168220.56319458314
7960,143332.99437940848
16736,183072.2371717099
15284,170927.0345497635
4301,254378.14246596058
4273,375102.9487722636
8436,189434.21757554158
2113,341892.8753644045
8469,267773.28207733325
648,217157.67873113736
7526,186781.80725407577
9656,264432.5495715279
516,150185.17705729572
6849,425532.983201727
7013,223513.57947498627
13741,391192.36324184656
13281,184527.97045952917
12374,318488.762057403
11855,410020.2614025226
2759,125137.98593409969
6759,114756.24666038502
1667,160446.674531107
5138,315339.4633099697
2452,171673.40549030685
13027,124846.93928293463
2493,136086.24866723642
9899,153290.3198949908
8151,218886.83998745264
5349,137475.2726862719
3926,268593.1299942722
6394,277497.888297931
11720,184571.58793168838
578,211812.5957506516
4001,188353.2174665493
13504,202134.10537405114
14836,292398.9652138534
1741,171119.13027675086
1278,182170.5129959491
11890,204694.8089625769
1803,201952.52513422508
11418,202404.87888275684
13693,206345.33976865347
7321,218617.40805088315
12575,173613.40654040436
6966,205572.8106858891
16613,177700.36849486956
3148,416527.18345759594
8920,174094.20593749944
13984,398209.3011780676
802,245460.44871902253
13893,182441.00305085094
2495,161687.83967145038
1695,174170.47448845368
14995,326659.44677079184
10890,233837.37961580182
5282,293150.9910400589
13487,238755.77067617077
16615,309156.0535237347
4545,383250.26628416614
14032,144892.67892112912
15707,240265.7074128561
13931,195225.3646408267
946,173269.84641683075
11500,455903.06636731484
10220,170907.31204143644
2604,187836.64349190646
10761,352596.7705031961
10982,300998.75080609624
11729,232104.82461774617
8152,127277.4177254064
5323,178090.93332448605
9448,162381.4352392021
14935,142228.8777731974
385,284794.57581736083
7039,314469.2264684241
9366,182717.058275624
15823,260803.54848715846
8993,181907.77494072673
1282,178578.77602257155
437,175022.66972202418
11011,139304.7342647431
10104,178436.55337310268
16321,171481.36722697623
11188,247406.56528289628
14291,174278.178800016
7781,200746.3192512377
1203,238130.674864965
3731,226874.4710921647
9037,326843.46809363825
12937,161867.90666337658
5196,203380.37558015925
1746,182296.23837287156
6345,127289.71847104255
7950,292931.6218397036
11552,214289.97208112132
11950,96458.13881257262
4805,334745.86534959904
9152,281000.1055716423
555,329683.14271807537
6765,137464.46190545138
8515,324317.06423108093
13915,181969.73922559735
16036,166877.0525969979
16625,182850.41275241316
11870,311094.1429573609
3304,152976.2450105899
9636,257051.91096804358
5232,410244.9998109346
8878,195384.08831641
2756,181420.91486482893
5140,139694.40161129093
375,188261.19742531743
7149,233768.53632053145
16353,268701.44360226183
15742,189019.01284735135
5957,175281.7324458464
12580,177183.20606860428
10409,240945.59774137367
13766,180390.7996352365
7778,202124.179439741
9028,182621.83766620007
14213,195826.10603620985
12691,222052.57097046805
1658,159037.67741138092
15352,227663.7841109585
10670,203937.56624908448
14260,198117.32489552765
8870,185364.06046764913
12054,196293.83715729733
9386,280871.62727195723
14378,316396.39317530533
2080,181705.10907274272
12729,241944.71421125755
932,127253.89778997368
3149,200646.15473567802
245,199064.81295027238
6334,192977.4013508943
11684,349044.91411157796
5099,128884.81853179274
1828,128131.92110882833
13464,196327.5778043424
4023,258066.05997912155
6563,157146.8359345069
13207,180359.9891062582
14075,471157.167070334
5722,188334.41993648018
2308,217547.7319151956
8169,273257.3066530548
3341,262418.0691430083
7693,71797.3513309939
2549,253267.62399753666
11576,309886.1368914068
8010,204070.06430550848
605,257874.96333108525
1580,285269.8463296666
1588,329791.83742020297
15197,176807.8418358719
190,189591.82954463898
12488,136308.48938593265
12254,208610.15722372796
3991,176009.82440444813
5076,209059.94695887942
3214,138870.57510814158
2348,191099.35862257387
13573,193556.95584262072
14296,186019.22555077518
4207,241042.63273302864
6529,229490.91716465008
16043,160695.67769548425
2508,195027.76368974667
12297,167067.35225206584
10012,199859.13210706494
1874,157794.495016367
8451,220684.0731348584
16108,210160.2857468026
7200,377997.9558125572
859,411948.5127406877
8415,274633.67903211317
1649,71065.41660074954
6269,347875.12318286626
8350,203931.0112029785
10978,203747.8039099416
16751,165832.34332737763
10133,131501.7538892119
11908,197484.4504036076
15627,130464.81417397707
14923,103030.1892038404
3669,420973.1032831425
8316,128383.1411765283
5702,305898.84075996355
3480,187198.4475380589
11965,198438.67613265917
5869,130035.46218101386
11147,297764.841713143
6505,169208.30369473842
13797,301162.50960898696
14915,199853.45428572438
8221,179911.53253309286
5873,175046.28604338504
13900,218228.53759132168
13804,260130.25887434225
994,172631.77565447259
2118,191969.13624024528
15158,198123.59718158198
9898,113670.96313170735
3509,435250.20910393767
10228,105271.44669026803
12409,392183.4433199348
9260,219356.4245878868
11462,161756.40811436975
3265,197739.44332993668
54,256641.7237141095
9316,291067.2580031511
16208,301210.82743778394
16582,178163.0088002183
6338,245794.43788795438
699,180014.1909352244
3396,162311.73350334665
13995,181098.15858378226
8971,140853.09266317973
6068,242096.25600395037
7020,185206.59707138245
14015,181492.82854334195
4172,207131.27540728007
12959,442798.9024454691
5659,201534.8508989897
14766,130515.13205538077
14402,196782.3332536698
6611,177600.39126856028
3213,262508.56807091984
13306,167500.5105890045
5966,196643.2755442445
3685,378005.4949408032
10994,216981.99415293205
13564,216303.88227050361
6507,194355.68443125824
3196,289727.1332700256
1771,150871.7882343958
13367,311267.9658221108
1529,132403.66960198624
11128,177142.35739333826
11948,233909.94771276892
3798,179611.5780370829
11443,180289.81326396138
15581,167345.11307473353
15056,263089.46597977146
5114,388043.01973820804
12195,181462.36726015524
2044,290355.0686694909
13169,101233.9685027506
15180,283914.57357270544
15543,150949.48651881333
3770,145385.99870349406
772,277280.6906591621
990,178133.9552605811
5567,206654.05884992308
10805,269690.23934729805
3951,258669.0028022884
9484,184108.17232947136
3867,323566.68445892265
15605,224282.4041218671
3805,259428.5578970024
7254,303566.17799239827
2179,198759.4091076814
12745,182862.465520119
16545,261325.78118092552
7310,199247.13785379633
8539,169359.44892312758
222,174950.45504868802
14084,303369.2201181278
15453,150238.0084540827
12318,262577.2060618622
7368,326807.691732217
4027,224617.1169271207
4106,154422.08229485014
506,179139.66716350286
1995,237181.24991791163
7165,198260.02044851016
12615,167170.46699806183
16792,154688.07836017216
221,301217.9929193706
9710,150046.0710957414
4364,149632.1698677729
3379,306422.13131964987
8954,200210.02997024293
16630,166203.760825816
9624,341362.8653260646
6967,266521.34571973095
8070,193554.97608181013
933,187677.3286956888
8155,242399.64029385065
6771,164875.22332704804
16477,177974.44739157133
675,197020.23125409984
7201,196347.91162787873
8254,171944.6200500511
11325,196765.54559466962
14018,173285.01428315573
5190,340113.2693821362
5505,128285.48443496009
2886,232627.8796607848
6941,103188.61809910182
2668,182894.52876322647
13831,180609.16772521145
11036,265587.2400618614
13691,111911.12500995891
2007,225321.380827365
6442,145716.27789145563
10010,246032.43369779468
3259,245186.41460017904
14013,189020.729884159
2261,449912.3216768315
4110,201220.4056984021
13293,122811.41811701756
14931,218017.16644519888
12293,134855.7986422858
16398,273425.11582381965
7132,177232.50140282928
2780,180140.68462606563
5700,199522.80680926822
8186,190840.51176530775
7031,128945.47573574248
11269,391857.756800027
632,134598.70942957263
6330,344559.0939133921
10905,183259.0390307667
6313,226500.43079374998
13396,188812.90060195318
13414,193541.169731155
4270,149373.91572246508
926,150634.77902822985
11452,71400.22435485278
16228,403595.0445596095
1781,225222.41931309123
16492,179858.115035512
14594,188178.03488143883
4485,176653.5808655983
8306,266119.0419779599
2071,195193.76215100783
9895,214904.95824397876
10544,202193.4330772079
11253,361626.5985331356
15213,381826.60042247595
2990,142696.28129691983
4518,272852.04864665045
2766,164841.53616753977
3275,272415.04814634216
14971,186796.48881583565
14863,149336.7378631446
1352,208166.6257878406
3423,210736.62787239693
13021,283293.03251786955
10489,174777.16425933945
12055,252128.62748396353
13089,93005.54552609126
16275,247088.08548076331
4272,164406.19128040943
3204,243982.72373447605
863,323635.41379535856
3289,122795.79338914507
9557,216951.3321078912
14381,224572.89813285205
15208,417716.00647390285
8030,265718.2745027687
8080,133888.25951917694
9876,262081.5796850659
5571,247931.34997299433
5439,196323.49256540276
10689,176066.4415852765
9919,190272.57667437772
7348,269994.3819444321
11686,249818.8525461457
16643,383540.03853274643
164,138834.877061489
15912,299817.988412206
14237,192963.61982626378
7965,239317.0701960617
9778,159840.5686481978
14321,135744.68349286713
10617,180883.63137326893
12007,170019.44067395816
1415,106085.11269528378
12912,302614.42178163177
12062,251451.6793116048
7762,207330.00154322747
4381,443466.93564527645
7986,155600.1704616837
10647,241970.84253426385
13452,193863.53807949732
230,268771.6669957669
9285,240802.30962845418
4221,342753.625220048
16384,172806.6616689282
14645,223161.735887685
778,226633.90727164107
6633,197951.96384772868
15137,115825.06088145524
62,182796.50399684423
10606,376056.84512375365
7791,111610.11430623796
4161,168937.18840801035
5553,274348.99099823384
9433,71467.91878864866
7363,283979.43072486983
10162,211669.59155256764
9568,197776.15869172898
9901,228998.94708270565
8047,161213.28162907346
12954,147643.8545282146
12479,168541.16055218835
3357,377782.6977237808
15088,161577.580115463
163,260254.44505130957
988,232533.674925946
5877,284724.2008391779
1683,204962.99324411742
5206,218038.66693814893
11155,201733.03212384146
15339,154428.7288061385
1590,209581.44725607202
11100,184425.58126726485
11216,188071.99248959645
1624,205928.9039107846
6113,200972.71139701386
2181,283172.27691672853
1023,264009.94955118286
8673,135336.77793204793
1646,299968.27938242006
11608,105509.08088056203
5988,180658.86638291425
14354,237715.53900603188
6369,113827.24343022227
15936,218950.86609406114
13240,344409.97980157123
3481,163544.54297124944
3479,259468.29247054015
1698,334851.81700231385
13154,272136.48140041926
7802,180775.6812253593
9702,181382.0132085685
12895,399074.0235635572
5728,186150.00790037756
10793,235995.97301433168
13529,190625.96119414407
746,208023.5017086947
2610,163663.48922892823
10932,181309.4040242308
15350,278811.97162105603
15692,173775.9965542399
5484,180491.88402339586
15608,197678.73305581816
5253,252833.86217480482
1686,263987.47715356265
10624,435042.3310093621
267,159035.26059473155
3295,304019.5115602111
9481,305671.30551049294
732,315002.09836529323
10022,373526.45994346705
6135,299555.27321634046
7224,248950.06498070084
14887,236998.67357918917
7382,227415.62977875574
3242,129302.61095533143
3106,202818.96356080766
14678,189678.14900706618
6626,202999.26722639622
6576,216645.51466955748
9008,196489.86817657552
2931,263388.9197447318
10023,192327.8949519881
14964,161437.03016391804
796,252244.51414407307
5169,111925.87661272785
1814,141991.68179925103
7372,218082.03705411428
13672,176056.39719033876
4124,199702.20105928538
1095,148408.99098521052
15950,93720.1037139785
817,421137.2766758675
15779,124840.70247741968
11506,236179.8959788257
8689,316790.35007050826
10077,240064.4196884951
10514,220953.0649589026
2198,460065.9008615897
8005,207851.29508956138
625,289177.0986612424
9420,191522.83756273214
10350,217147.29994323992
14494,174908.7373092728
11615,280952.9733139064
93,323760.85378427914
950,203759.87116021506
3325,163787.4558385662
14459,139248.94156488165
16531,232847.04894271426
11228,203430.9121211453
11761,216916.79220596686
12629,236462.833086166
10339,232036.5228735866
12203,128915.41558190137
16744,264961.82894011925
2786,195941.8082210555
316,122029.16146470798
11424,214692.87019914013
8021,147329.1675467343
12679,398705.7557131648
1871,156238.41234316287
5767,206144.1423709087
4047,383900.0971888021
16235,247605.68747811564
10604,245858.686695435
1510,238252.5743251427
854,146623.27763868714
1860,186226.6335249986
1593,218371.48771162535
381,181464.6894037451
10375,182324.51683449763
15149,246000.72720530012
11375,201470.4762209398
3912,155001.93823201986
12097,384286.267471017
16743,186535.00943426424
146,270990.4866803959
5308,134064.4261792264
4125,164315.94759617306
7671,351239.7609393204
12609,117175.43072096127
4353,172693.13097583366
6287,197895.20067072683
2264,299518.1812969182
3457,179899.10193732023
12935,150183.4572146428
8958,182246.55609632444
4532,170243.58721804922
14857,234474.7768937045
11376,200570.27664801443
13713,211186.1108779765
181,261691.02062799167
10858,129140.57894626753
5160,291621.8963269992
6642,179027.90616840473
9312,439506.1221217205
7736,198345.41819702447
4326,269091.1613926104
1802,173003.8528624553
16115,198344.3953359812
16787,308969.19541121885
7107,163288.43555224678
6902,151266.92065225754
8950,322146.78166224173
9922,179655.65571505562
11453,258097.60772467763
10033,184787.23707948133
12131,401616.3867427978
11879,292306.2195167335
8986,145227.27823833044
82,188962.8957144279
7664,177327.44069240804
11116,248266.53229216803
14096,199033.08301524722
11577,222368.33544296655
1908,181140.24255446353
3658,181106.0945958009
6148,178494.9222895148
1324,205893.53357041173
8792,247360.54824585706
5883,349143.8193352749
15245,314191.0614080269
16382,119081.33987789662
2131,209539.14934501334
7581,245535.00536953632
11488,356921.9410741582
6091,266639.9769629909
7295,194825.38077330627
6427,169831.29003205537
4558,72312.20365511718
14436,198703.80370505902
8373,240849.7144485884
917,319056.1611022073
9837,427539.83572563983
5619,143390.51160591425
4530,179963.37135058513
11486,192227.06876933496
8575,171546.96666722084
3540,331265.0687451155
4509,256062.2325177903
4709,179277.28408921498
10148,239378.2997698829
11077,225641.573717912
609,178228.28849061727
14733,180639.75814639794
10609,142682.23233174204
3616,173116.81194813747
8805,239938.6066679734
13799,222495.273733345
5886,273298.0051285126
15836,128343.20468468114
11792,130249.49399463405
9404,284676.0382215612
6456,196286.4211683518
2569,127987.6811194058
16727,213052.6275807042
12353,184630.8845530755
9841,231990.61320464217
2725,267862.81553169
3388,237303.90702859216
9476,179790.96732381955
13550,105929.16634149612
11934,206558.99633589704
3375,188241.8349977158
2932,263139.9945778457
9972,214759.09571886767
876,177968.2167392645
13649,207807.51871652913
13444,327660.99650782015
12748,225880.91259229285
2003,187839.20723354814
2376,255561.8752852491
15961,190788.59496057915
1221,263925.8682746432
7064,244088.15352496292
7799,161126.50212008329
4549,411019.27030969766
11061,192025.20059347822
2132,345712.5705614781
10692,184901.40609940473
14546,308991.860616405
11088,188663.37180897355
4819,258068.7359630341
13682,137074.46678547125
7127,414749.9826259481
6245,161576.98980299497
10845,167729.77091603883
3285,120813.7346925894
11384,209012.44671797272
10897,182156.6558039296
8533,117892.6287804911
15341,246176.0936851818
3821,155448.8338642711
14130,163234.9314037393
4306,393645.8017850878
113,180713.00921809196
14997,184433.2666934725
1482,210316.11628601264
14780,312835.257334364
997,235967.6208351425
7991,191671.07431489028
15592,164633.05004846444
11143,189577.5934064948
12472,181688.41187528623
13991,321040.13560590177
13399,349221.7330558073
2588,313205.0976116674
14274,346434.6386325312
11491,365374.01701731957
4755,180758.25282549168
7939,136217.17815714714
1779,173381.95582960057
11924,164920.12948089055
12713,216670.76612022304
12486,384695.60244454973
13149,265864.27815630665
4847,223119.93288047262
7638,346105.8552748093
15228,296888.05209033354
10069,215701.7384663728
2219,324496.47651855537
956,293793.193489148
13680,125506.70176386354
106,184627.4249269511
13101,108693.17813561736
7540,294908.78759833326
16138,394145.0852402298
4890,322396.2542764091
13752,250683.2646977864
14622,183100.8842096386
7871,180999.67787454947
3957,261765.19948902365
9987,234260.64415076666
8884,185545.06005744316
11715,275708.75173509715
10612,219730.43101678806
12945,204222.1140427282
5034,186661.26051425855
4463,327780.6762564246
3476,199786.78604559184
4846,239250.81303117142
2372,199842.6927254781
2873,214496.72187111934
512,205475.24459749064
16198,199162.49030434818
9155,414313.6592574647
16464,103113.95950941647
6904,177979.4298195003
3151,195256.16521270142
1816,158841.00627839385
16214,382304.51193532924
6264,334174.42062864726
254,203338.66357189498
5848,145024.00794585526
4357,162651.35982027106
14265,153608.50685454384
12235,168815.99366807973
11342,113023.11375478655
6679,220709.9461602903
5377,213803.97790439325
7636,157020.29220074805
12798,163370.8861590163
16349,237043.20995698692
3028,145807.3729554563
12810,317540.917142165
15064,151295.63996146235
13801,114808.78853119424
13387,249521.72249861408
371,249358.8416833304
1161,123641.67381749829
14593,163472.9427323797
12144,182068.79862963586
5555,397941.068213389
13493,166082.0628733176
11130,257585.95143609916
8658,145738.82791844313
6491,216660.0577189183
303,177383.39373036326
1897,211261.77068711474
9583,116793.57068538871
4515,174515.63035727892
1411,181402.99590128017
8534,139058.81900631555
7227,226169.72378861334
13478,176095.9149475369
7546,334634.2576493699
2798,109973.13200765816
10267,384702.8361180252
4519,125762.30001300575
12184,204206.6706777309
1895,330242.9331437594
13019,356152.56271227484
8845,271927.34702853864
1929,258934.58523252874
1966,145211.12619907607
5268,101825.92617816101
11402,154666.16805253053
13503,184714.15395352143
14413,169410.5103467578
15419,144161.91500939548
11573,164737.47356431524
270,156652.6677245337
9733,175872.10332260068
2729,204960.12603528416
10123,269013.26609863294
9331,226396.95381379052
4342,146372.5306267693
4248,313186.4449019801
446,195325.51545253015
6677,208977.05218510568
8324,265247.40856354596
9666,442611.3314153159
7303,162138.9181799352
2710,290971.6362798706
3334,178095.9333835681
11464,311578.7776715527
12220,261785.33948604815
14064,178127.6525308618
14350,180253.22500367498
2858,232942.38182459143
13014,347027.7525062624
13732,184729.97981846626
3371,308515.149526934
5912,231702.63725213936
5881,179075.91714260052
6199,307549.099987601
7344,177850.54867215684
6180,196448.6624309171
3343,301398.7909870385
12103,185817.77434684586
5177,172388.72132936568
7000,188739.63607385952
3990,206891.00537452206
11689,134010.71861355694
5624,171738.5676825744
7497,92968.62449312155
618,147778.60002139545
6909,204402.81330890837
3346,160022.17845440545
12521,170522.05574432388
11871,381421.2356863867
10610,184065.94036765705
14869,151268.49963329668
2268,126364.1076748489
12058,154515.54512626267
12426,181710.44266502908
10662,161280.25478132413
12512,123093.10400376587
14852,203132.06983119663
10876,169031.65081845547
7720,173248.90823963843
4334,74256.98208162
12275,316501.4984430762
12228,411976.29418396845
3715,206254.2053615815
9534,233407.56983811257
2333,159749.31187873558
15628,161612.77183709113
5043,184985.84677354843
16704,429012.9152131265
2891,214820.6086689517
14478,171540.1876391089
4429,177838.9150366109
5929,141687.3704955997
1845,156426.84251464848
3001,162489.1958504229
6741,145919.2852596919
2202,145700.44520945672
15490,186395.40033228335
3752,218065.59846290946
4620,205371.9336372734
12795,195863.70600017783
2662,129158.72761548343
12845,185461.01084368755
5604,218506.57824529326
4861,182093.67480043296
8100,257270.89697405667
15990,195510.03636202347
6561,148437.65203078857
14107,129746.97622418273
6274,115099.0650180961
4428,117561.18303282015
3184,209050.4785309836
9247,255220.12788993822
15016,179703.39910421838
6009,198850.9559179087
3190,189349.8050765413
3386,147568.075742312
11984,196026.17320789036
16215,175088.1903434441
5506,236933.0319726562
10016,192594.77422383043
15394,318610.263179713
15724,338087.9516435233
9409,146316.52510237525
12634,178210.26255358514
14316,237061.85892712246
8675,185381.34023841599
15231,175125.82396483846
3236,178744.30344388352
10087,200016.99132708274
5018,173301.78025669314
2728,154245.70339694276
8092,179759.72465093556
10698,198180.56966171265
5859,159259.42627524163
4198,93862.44006337281
861,179463.18586789194
7990,400505.93461347243
4009,196294.07763298077
10964,158143.696698514
2114,275354.9206025745
1139,181241.15335450106
13921,170760.70404671505
15030,121580.85416165402
2122,128964.46573902445
1602,213676.15557959478
15032,402609.94485498307
5694,116042.28408579779
14026,193203.67466263674
1132,191586.19485321225
15469,316217.4280213408
10223,172072.59475353226
3303,296584.91218136624
12655,250223.25387980035
16151,156637.13762118763
14649,175963.90201391175
9533,174672.2229678143
2229,155534.53221219836
7652,290975.0527335553
14523,204546.2806541334
12991,192501.02998134322
4539,181174.7974298516
395,146942.78319302967
4853,266014.97854163515
12082,189578.82112788022
1406,268386.51395356073
7788,183852.74205301338
2143,141090.33795219744
11089,128950.88442876337
16693,159939.4579894993
14701,148265.32627348808
13689,189942.83688853405
4262,242906.73004698992
1046,208883.0351830512
12001,346556.27779745095
10729,187835.58264362428
11822,277304.5674632812
9132,305983.1364534864
14150,209080.17608082044
15217,173443.119624853
4752,179191.17733173075
5875,174229.44941794
7873,256252.22671361396
16046,167178.4718815838
321,233364.1801269372
15077,287475.17379005434
9148,278064.7417781898
10272,260888.82010741514
9490,184773.9925187853
5856,193215.05225996758
2436,164375.0017357806
526,216773.43732586954
9067,139053.266191524
1166,333292.68247130996
13029,199515.07571592825
8264,314374.2028991135
13499,282427.713367533
14681,197717.01939614626
10625,312490.12418829044
13668,251152.76425914187
4126,242913.89454736467
1527,170111.68237282403
12829,214493.10451275925
6074,115243.32006582618
16629,175291.5515136739
3231,323513.9700629225
6218,148459.12616611668
15050,230812.00327047077
16053,421297.4781746386
16745,151890.67009999807
11336,74907.660895969
1318,301230.4381610083
7424,144871.02654036877
8102,164075.17442943572
5468,157777.0765912627
9942,261855.47468896036
